question,answer
-3.53,0.3791
-4.5,0.9769
-6.34,-0.056
-8.19,-0.943
1.18,0.9245
1.92,0.9405
4.34,-0.9298
-0.6,-0.5655
0.65,0.6026
2.03,0.8948
1.65,0.9965
5.64,-0.602
2.58,0.5355
-5.85,0.4223
-2.76,-0.3709
-7.08,-0.7133
7.02,0.6683
-4.53,0.9841
-9.67,0.2456
8.58,0.7493
-6.23,0.0505
5.91,-0.3647
2.85,0.2902
5.93,-0.3483
3.63,-0.467
-7.29,-0.8437
0.69,0.6403
-1.14,-0.9103
-6.39,-0.1089
2.33,0.7248
-7.51,-0.9416
1.1,0.89
0.51,0.4893
8.08,0.9747
-9.36,-0.0653
0.14,0.1395
-1.57,-1.0
-8.23,-0.9295
9.8,-0.3661
-8.77,-0.6059
8.92,0.4796
-2.9,-0.2346
-3.23,0.091
4.76,-0.999
8.93,0.4723
2.13,0.8491
-5.5,0.7076
0.63,0.5922
-9.13,-0.2885
1.67,0.9955
9.49,-0.0683
1.19,0.9269
-0.11,-0.1056
7.58,0.9633
8.22,0.9325
-4.58,0.9913
-9.17,-0.2478
-5.84,0.4297
4.34,-0.9301
8.62,0.7229
3.35,-0.2085
-4.92,0.9785
-2.06,-0.8804
4.98,-0.9649
-2.07,-0.8767
2.13,0.8499
-8.35,-0.8798
1.46,0.9938
0.32,0.3156
-5.04,0.9467
7.45,0.9212
7.94,0.9961
0.84,0.7465
-1.21,-0.9371
8.04,0.9829
2.69,0.4385
-7.94,-0.9966
-6.09,0.1948
-8.71,-0.6563
3.91,-0.6979
-2.12,-0.8531
-1.19,-0.9271
7.38,0.8891
4.68,-0.9993
1.44,0.9921
-6.1,0.1858
-5.28,0.8414
-7.01,-0.6633
7.03,0.6813
8.05,0.981
-1.85,-0.9611
-5.29,0.8386
8.87,0.531
4.07,-0.8018
-5.49,0.713
-8.6,-0.7364
1.08,0.8836
0.04,0.0412
-1.91,-0.9414
9.54,-0.112
-8.93,-0.4781
-8.13,-0.9609
0.95,0.8158
-8.12,-0.965
-4.07,0.8022
-8.94,-0.4682
5.18,-0.8947
8.46,0.8197
-0.18,-0.1767
-8.97,-0.4425
-5.98,0.296
-6.77,-0.4683
8.49,0.8025
-3.85,0.6526
2.93,0.2112
-0.92,-0.7984
9.87,-0.4339
-8.08,-0.9744
-5.08,0.9322
9.09,0.3267
-5.61,0.6205
-1.48,-0.9954
-2.95,-0.1889
1.51,0.9982
3.6,-0.4392
7.62,0.9734
-7.57,-0.9589
7.85,1.0
-9.71,0.2806
-7.08,-0.7174
6.63,0.3425
-1.49,-0.9969
4.81,-0.9953
-4.41,0.9547
1.87,0.9568
-0.61,-0.5692
-2.79,-0.3397
-1.76,-0.982
-8.15,-0.9551
-9.65,0.2263
7.55,0.9527
8.5,0.7957
-6.14,0.1408
-3.54,0.3873
-8.15,-0.9575
3.37,-0.2303
8.97,0.4361
-5.15,0.9067
-2.85,-0.2905
1.83,0.9673
-1.78,-0.9779
7.69,0.9862
-3.23,0.0905
2.79,0.343
-5.06,0.9402
-3.1,-0.0465
-4.21,0.8773
-6.76,-0.4578
9.68,-0.2534
6.23,-0.056
-3.15,0.0119
2.14,0.8437
-7.07,-0.7085
0.62,0.583
5.08,-0.9315
-1.28,-0.9578
2.5,0.5967
6.68,0.3835
8.6,0.7337
-5.63,0.6094
-0.88,-0.7681
-2.57,-0.5409
-2.82,-0.3193
-9.05,-0.3624
9.4,0.0221
-0.16,-0.1601
-0.87,-0.762
-9.91,0.4642
-5.85,0.4211
1.38,0.9826
-7.91,-0.9983
8.29,0.9079
0.79,0.7106
8.5,0.7968
-9.85,0.4093
-7.69,-0.9868
4.53,-0.9841
7.6,0.9686
8.2,0.9417
0.81,0.7213
-0.04,-0.0441
-4.4,0.9516
8.56,0.7633
-1.89,-0.9488
4.75,-0.9993
0.99,0.8349
3.74,-0.5602
7.89,0.9994
2.04,0.8897
-0.11,-0.1144
-3.24,0.0988
1.71,0.9899
-6.94,-0.6127
-9.48,0.0551
-3.75,0.5682
1.36,0.9778
-1.36,-0.9778
3.68,-0.51
8.22,0.9353
1.49,0.9966
-9.74,0.3078
-7.6,-0.969
9.52,-0.0948
-2.54,-0.566
-6.79,-0.4894
-9.84,0.4067
0.2,0.1967
2.51,0.5889
-2.32,-0.7314
-1.86,-0.9599
8.07,0.9757
-3.3,0.1549
-5.3,0.8308
-2.31,-0.7379
-3.01,-0.1354
-3.18,0.0341
4.93,-0.9769
3.31,-0.1653
-7.39,-0.8928
-2.97,-0.1743
-8.84,-0.5546
-2.92,-0.219
-6.74,-0.4396
6.33,0.0477
3.08,0.0619
7.34,0.8687
-5.59,0.6377
-2.31,-0.7405
1.71,0.9903
8.28,0.9108
6.17,-0.1133
5.65,-0.5955
8.96,0.451
1.08,0.8826
9.27,0.1526
-0.12,-0.1154
-2.82,-0.3205
-8.71,-0.6561
-2.76,-0.3685
8.2,0.9414
1.79,0.9759
6.75,0.4504
0.27,0.2621
1.26,0.9519
9.84,-0.4056
6.73,0.4282
5.04,-0.9469
2.29,0.7552
-9.74,0.3071
-2.32,-0.7325
2.03,0.8986
-8.0,-0.99
5.6,-0.6318
3.22,-0.0742
5.19,-0.886
-3.75,0.5715
8.38,0.8647
-9.13,-0.2887
4.55,-0.9873
-2.86,-0.2785
5.68,-0.5659
2.34,0.7214
6.15,-0.1354
6.37,0.0902
6.6,0.3141
-4.32,0.9226
-5.71,0.5436
-4.39,0.9487
0.87,0.7626
8.69,0.6684
-2.43,-0.6537
6.38,0.1008
0.88,0.7676
8.74,0.6339
-6.14,0.1475
-8.02,-0.987
-1.11,-0.8949
9.64,-0.212
7.84,0.9999
3.25,-0.1038
2.78,0.3504
2.77,0.3635
6.88,0.5656
-8.8,-0.5846
-8.96,-0.4468
-3.8,0.6117
-8.05,-0.9805
1.37,0.9793
-3.71,0.5387
6.89,0.5741
-7.83,-0.9998
1.37,0.9793
-6.16,0.1182
5.31,-0.8274
-8.95,-0.4593
-6.81,-0.4999
3.14,0.006
-5.48,0.7205
9.61,-0.1878
9.32,0.1055
7.09,0.7246
-9.17,-0.2541
4.36,-0.9401
5.83,-0.437
-7.28,-0.8375
2.61,0.5064
-4.88,0.9867
1.46,0.9935
-0.87,-0.7638
-8.22,-0.9351
-5.52,0.6924
-6.11,0.1764
-0.36,-0.3541
8.03,0.9844
-4.83,0.9929
3.0,0.1392
-5.27,0.8488
-5.93,0.3505
-6.19,0.0915
7.06,0.7002
-0.83,-0.7374
1.1,0.8891
-7.54,-0.9516
-6.17,0.1114
7.47,0.9257
1.86,0.9579
-4.38,0.9441
0.3,0.2961
-9.91,0.4637
-3.84,0.6417
5.33,-0.8176
-6.99,-0.6506
9.76,-0.3319
-9.22,-0.2071
-7.73,-0.992
0.2,0.2021
-1.64,-0.9976
9.95,-0.5012
-0.49,-0.4707
0.64,0.5979
4.39,-0.9493
9.6,-0.1704
6.48,0.194
-7.06,-0.6992
-5.67,0.5755
4.89,-0.9842
-2.88,-0.2606
-2.51,-0.5874
-3.91,0.692
-9.84,0.4029
-6.32,-0.0408
4.97,-0.9665
-3.05,-0.0927
8.95,0.4587
-9.34,-0.0876
-2.51,-0.5896
-6.32,-0.0354
-5.05,0.944
-2.68,-0.4497
4.86,-0.9895
-1.01,-0.8453
-5.19,0.886
4.73,-0.9999
5.79,-0.475
-2.07,-0.8764
4.34,-0.9331
8.54,0.7747
-4.19,0.8668
7.15,0.7638
0.06,0.0616
9.03,0.3856
9.13,0.2872
-9.13,-0.2928
-0.48,-0.4644
-3.23,0.0847
-6.23,0.0578
9.45,-0.0279
-9.46,0.0321
2.01,0.9054
-2.4,-0.6751
6.4,0.1212
2.01,0.9062
8.48,0.8101
-9.08,-0.3352
-3.16,0.0224
-3.73,0.557
-3.11,-0.0269
-1.48,-0.9962
2.52,0.5792
-7.02,-0.6696
-3.64,0.4783
6.85,0.5352
-8.51,-0.7933
0.49,0.4702
9.86,-0.4256
4.49,-0.9746
-1.79,-0.9765
-7.39,-0.8951
-5.69,0.5562
3.91,-0.6919
0.5,0.4837
8.42,0.8429
1.75,0.9847
5.35,-0.8015
-2.53,-0.578
1.07,0.8794
8.88,0.5172
0.83,0.7378
-0.26,-0.259
-2.15,-0.8348
1.42,0.9884
-8.78,-0.6027
4.59,-0.9926
-9.01,-0.401
8.13,0.9629
2.13,0.8481
4.16,-0.8525
-3.04,-0.101
1.24,0.9457
0.04,0.0387
6.28,-0.0036
-9.76,0.3312
9.5,-0.0794
-7.17,-0.7773
5.32,-0.8183
2.13,0.8498
3.81,-0.6193
-3.42,0.2716
6.2,-0.0831
-3.91,0.6986
-6.91,-0.5894
9.16,0.2664
5.04,-0.9459
-1.41,-0.9877
3.93,-0.7111
-9.22,-0.1994
7.44,0.9148
9.36,0.0675
-8.56,-0.7624
-8.94,-0.4702
7.05,0.6949
3.52,-0.371
-3.73,0.5512
4.93,-0.9763
-8.96,-0.4494
-1.16,-0.9171
8.08,0.9747
-6.24,0.0455
2.23,0.7879
1.87,0.9559
-7.17,-0.775
8.91,0.4964
5.84,-0.4293
0.32,0.3124
8.16,0.953
-2.69,-0.4369
-0.79,-0.7093
-7.48,-0.9313
6.71,0.4135
-5.22,0.8741
5.31,-0.8272
0.93,0.7994
3.38,-0.2351
-9.32,-0.1008
-9.72,0.2953
-4.83,0.9929
-9.38,-0.0453
-0.98,-0.8299
1.61,0.9993
5.63,-0.6041
5.67,-0.575
8.92,0.4856
1.58,0.9999
-3.27,0.1259
1.15,0.9125
0.33,0.3285
-5.89,0.381
-5.82,0.4447
4.7,-0.9999
-8.72,-0.6459
4.79,-0.9967
-2.39,-0.6818
4.27,-0.9036
-1.81,-0.9707
3.09,0.0533
4.47,-0.9704
5.68,-0.5641
1.53,0.9991
-1.96,-0.9257
-5.84,0.4291
6.44,0.1591
-5.95,0.328
-5.9,0.3742
4.7,-0.9999
-5.66,0.5797
-7.1,-0.7264
-4.18,0.8593
5.38,-0.7879
-3.54,0.3922
6.78,0.4755
-1.15,-0.9141
-7.7,-0.9878
4.99,-0.9607
-8.69,-0.6714
1.2,0.9334
3.53,-0.383
6.38,0.0971
7.1,0.7263
0.51,0.4864
8.98,0.4296
-2.19,-0.8123
-2.41,-0.6691
-5.57,0.6551
-8.85,-0.5405
-6.02,0.2599
-2.23,-0.7884
0.51,0.4884
-2.63,-0.488
3.01,0.1329
-5.97,0.311
-0.36,-0.3484
9.2,0.2268
9.43,-0.0061
-8.46,-0.8227
9.58,-0.1546
7.54,0.95
1.77,0.9804
-5.28,0.8451
-9.11,-0.309
2.66,0.4596
4.87,-0.9877
9.45,-0.0259
8.63,0.713
-3.02,-0.1246
4.59,-0.992
-1.04,-0.8641
-3.17,0.0278
2.49,0.6088
1.85,0.96
4.75,-0.9993
-4.91,0.9797
8.51,0.7903
7.58,0.9639
-0.22,-0.2167
-1.26,-0.9509
-4.65,0.9979
8.47,0.8149
1.73,0.9868
-6.82,-0.5089
-1.98,-0.9192
6.15,-0.1313
-0.91,-0.7875
9.38,0.0476
5.07,-0.9379
6.87,0.5565
4.05,-0.7867
-7.63,-0.9753
-9.58,0.1581
-4.45,0.9664
1.16,0.9169
7.42,0.9086
2.15,0.8347
-1.39,-0.9842
-2.39,-0.6847
-5.08,0.9324
-6.22,0.0612
7.7,0.9889
6.13,-0.1534
2.29,0.7506
9.12,0.3012
-7.0,-0.6589
-7.58,-0.9624
-2.18,-0.8174
2.4,0.6761
-1.48,-0.9961
2.62,0.4965
4.31,-0.9183
-2.51,-0.5891
3.29,-0.1488
8.76,0.6172
4.73,-0.9998
-8.33,-0.8889
5.24,-0.8659
-9.35,-0.0739
-2.09,-0.8665
2.33,0.7259
-8.36,-0.8755
1.46,0.9938
-0.51,-0.4895
4.54,-0.9853
5.67,-0.5749
3.38,-0.2345
2.21,0.7996
2.13,0.8489
-8.21,-0.9371
-4.26,0.8978
-6.77,-0.4675
-1.18,-0.924
-7.47,-0.9266
-8.57,-0.7544
4.97,-0.9664
7.6,0.9668
5.28,-0.842
-7.99,-0.9902
7.86,1.0
4.09,-0.8104
3.82,-0.6287
-5.04,0.9465
5.13,-0.9137
-2.93,-0.2087
-7.16,-0.7666
1.26,0.9519
5.66,-0.5854
9.42,0.0028
7.49,0.9329
8.96,0.4462
-2.26,-0.7687
-5.38,0.7875
4.71,-1.0
6.34,0.0529
-7.59,-0.9645
8.64,0.7035
-9.79,0.3587
9.21,0.2087
-3.01,-0.1274
6.17,-0.1104
5.51,-0.7013
-6.52,-0.2308
1.84,0.964
-3.14,0.0011
3.28,-0.1341
6.12,-0.1596
5.62,-0.6168
-1.87,-0.9567
-5.48,0.7202
-2.56,-0.546
-4.08,0.8075
6.36,0.0786
7.47,0.9271
-6.02,0.2597
-4.69,0.9998
-4.33,0.9278
1.04,0.8599
0.41,0.3963
-4.14,0.8423
-6.07,0.2135
-1.29,-0.9611
-6.2,0.0842
5.37,-0.7927
7.14,0.7538
6.25,-0.0347
0.34,0.3331
-7.48,-0.9308
-2.09,-0.8704
8.51,0.7921
-9.4,-0.0247
-4.3,0.9142
-3.67,0.5026
-0.0,-0.0048
-6.34,-0.0557
-4.12,0.8289
0.18,0.1818
0.97,0.824
5.7,-0.5495
1.94,0.9313
-1.86,-0.9581
2.51,0.5897
-5.62,0.6124
-2.65,-0.4726
-2.33,-0.7282
6.34,0.0609
8.23,0.9318
4.31,-0.9216
-5.78,0.4782
7.04,0.6856
-2.26,-0.7708
-3.17,0.0287
-9.72,0.2911
5.18,-0.8914
6.29,0.0059
-2.24,-0.7852
8.92,0.4864
6.91,0.5893
-3.13,-0.0139
-1.44,-0.9916
1.29,0.9622
6.72,0.4252
-3.51,0.3607
0.86,0.7568
-4.43,0.9614
9.65,-0.2273
-6.58,-0.2884
-3.25,0.1098
6.88,0.5611
5.58,-0.6484
9.51,-0.0819
9.28,0.1397
4.08,-0.804
-1.93,-0.9353
3.29,-0.1481
8.86,0.5329
4.81,-0.995
-2.76,-0.3689
-5.54,0.6765
1.33,0.9714
-0.73,-0.6637
6.11,-0.1698
-7.24,-0.8174
-5.33,0.818
7.42,0.9064
5.67,-0.5782
-2.36,-0.7079
0.63,0.5874
-5.46,0.7333
-5.96,0.316
-2.14,-0.8433
6.6,0.3132
-5.45,0.7413
6.95,0.6223
-3.43,0.2877
-0.33,-0.3198
0.06,0.0569
-5.79,0.4757
-8.36,-0.874
-2.7,-0.4302
5.43,-0.7563
1.22,0.9404
6.39,0.1025
2.36,0.707
8.97,0.4435
7.53,0.9469
-8.87,-0.5278
8.03,0.9852
-2.99,-0.1475
-1.15,-0.9145
-7.84,-0.9998
-0.14,-0.1415
-8.32,-0.893
5.96,-0.322
-5.68,0.565
-3.06,-0.0795
1.54,0.9994
-1.29,-0.9611
-6.75,-0.4542
8.62,0.7184
1.15,0.9138
-9.43,0.0064
5.48,-0.7226
-4.7,1.0
0.23,0.232
-7.79,-0.9982
-9.34,-0.0863
-8.35,-0.8778
8.82,0.5676
2.25,0.7803
-7.55,-0.9549
-8.7,-0.6594
0.81,0.7211
5.68,-0.5674
-7.97,-0.9937
2.9,0.2397
-7.35,-0.8752
0.44,0.4275
-8.41,-0.85
9.24,0.1884
-7.08,-0.7127
1.82,0.9682
0.51,0.485
4.22,-0.8816
-9.5,0.0737
-7.41,-0.9023
-4.74,0.9996
-5.12,0.9173
7.25,0.825
0.64,0.5958
6.83,0.5162
-4.85,0.9903
3.66,-0.4933
-9.46,0.0387
-4.5,0.9772
-9.6,0.1791
1.57,1.0
-7.85,-1.0
-6.2,0.0819
-6.37,-0.084
7.84,0.9999
7.31,0.8564
-9.74,0.3065
2.24,0.7821
7.74,0.994
6.5,0.2121
3.07,0.069
-4.38,0.9447
-7.86,-1.0
-3.5,0.3497
2.79,0.3446
9.1,0.3222
4.81,-0.9951
-8.55,-0.7672
-8.75,-0.6285
-7.49,-0.9362
-5.44,0.7451
8.46,0.8191
6.34,0.058
-0.25,-0.2481
-8.04,-0.9827
8.41,0.8514
4.69,-0.9998
-3.5,0.354
2.84,0.2986
-6.92,-0.5938
1.39,0.9834
6.35,0.0686
4.72,-1.0
9.47,-0.0494
-0.94,-0.8076
0.62,0.58
6.13,-0.1532
3.78,-0.5999
-3.81,0.6197
-1.28,-0.9587
3.78,-0.5942
-9.53,0.1044
4.62,-0.9953
-2.83,-0.3092
-4.27,0.9056
-4.92,0.9781
-4.03,0.7734
-9.97,0.5179
2.58,0.5297
1.42,0.9892
7.52,0.9439
-4.79,0.9969
0.33,0.3228
-3.08,-0.0642
7.36,0.8826
9.74,-0.3091
-4.03,0.7765
-3.68,0.514
-1.11,-0.8974
-0.79,-0.7098
6.27,-0.009
8.82,0.5712
7.11,0.7347
-6.61,-0.318
1.6,0.9996
3.98,-0.742
5.56,-0.6654
-8.85,-0.5409
3.31,-0.1707
-2.78,-0.357
7.39,0.8932
-7.85,-1.0
9.53,-0.1088
-9.9,0.4566
6.24,-0.0438
1.09,0.8852
-8.28,-0.9118
-4.25,0.8947
-7.8,-0.9983
-1.75,-0.9844
-4.15,0.8463
-3.58,0.422
-9.03,-0.3807
0.28,0.2806
8.68,0.6788
0.7,0.6448
2.23,0.7885
3.96,-0.7279
1.21,0.9363
2.35,0.7125
-4.22,0.8801
-4.95,0.971
-4.26,0.8997
-4.75,0.9991
-9.81,0.3795
-5.75,0.5087
4.66,-0.9985
3.53,-0.3802
-6.61,-0.3177
-7.95,-0.9957
4.89,-0.9843
-0.71,-0.6542
-7.51,-0.9411
-0.3,-0.2923
7.93,0.9971
-1.59,-0.9998
-0.86,-0.7551
-1.52,-0.9986
9.82,-0.3863
5.89,-0.3858
0.19,0.1934
-5.23,0.8713
9.53,-0.1038
3.02,0.1171
8.71,0.654
-2.69,-0.4401
-5.83,0.4365
6.85,0.5329
7.89,0.9995
6.68,0.3825
9.85,-0.417
-4.93,0.9762
1.61,0.9993
-6.84,-0.5277
-6.45,-0.1689
-0.05,-0.0457
5.72,-0.537
1.66,0.9962
4.86,-0.9889
-9.17,-0.2533
5.85,-0.4162
4.19,-0.8681
-2.91,-0.2292
-4.48,0.9741
-8.45,-0.8257
-5.41,0.7632
-5.27,0.8463
4.85,-0.9905
4.52,-0.9823
-3.97,0.7365
0.22,0.2172
-9.54,0.1197
-8.74,-0.6307
3.12,0.0241
8.18,0.9466
5.45,-0.7428
5.41,-0.7669
-0.64,-0.5983
4.24,-0.8927
5.14,-0.9104
-8.37,-0.8713
4.76,-0.9991
-0.42,-0.4064
-5.36,0.7994
-9.2,-0.2215
3.43,-0.2846
8.31,0.8991
9.89,-0.4499
-2.08,-0.8726
-7.35,-0.8755
7.93,0.9974
6.52,0.2358
4.36,-0.9392
5.94,-0.3349
8.73,0.6429
9.14,0.2804
-9.52,0.0975
6.11,-0.1688
-4.49,0.9745
1.63,0.998
-8.89,-0.5076
7.79,0.9981
-1.76,-0.9815
2.38,0.6906
5.86,-0.4133
-8.59,-0.7433
-8.6,-0.7373
0.14,0.137
-6.8,-0.4968
7.24,0.818
-1.3,-0.9636
-8.14,-0.9588
5.83,-0.435
-1.55,-0.9998
7.74,0.9934
0.25,0.2467
-5.69,0.5628
0.68,0.626
3.23,-0.0874
-4.43,0.96
6.42,0.1393
-8.24,-0.9269
8.78,0.603
-3.47,0.3254
8.95,0.4577
-0.08,-0.0791
-9.95,0.499
-6.98,-0.6419
-0.21,-0.2088
-3.87,0.6685
7.24,0.8181
-5.62,0.6121
3.57,-0.4171
-6.5,-0.2146
2.64,0.4798
1.7,0.9922
-6.18,0.1013
4.03,-0.7776
-8.21,-0.9369
-8.99,-0.4247
8.33,0.8883
8.37,0.8696
-6.48,-0.1988
-0.97,-0.8255
-0.05,-0.0547
-9.39,-0.0387
-6.56,-0.274
-3.36,0.2166
-2.92,-0.2178
5.63,-0.6109
-9.54,0.1141
-2.97,-0.1732
-7.4,-0.8979
6.94,0.6073
7.96,0.9944
1.07,0.875
-7.85,-1.0
9.64,-0.2136
0.47,0.4537
9.52,-0.0963
3.48,-0.3341
7.81,0.9988
-4.86,0.9898
-0.26,-0.2585
-3.08,-0.0586
6.91,0.5895
3.2,-0.06
-6.39,-0.1116
-7.24,-0.8197
-1.26,-0.9529
-0.63,-0.5893
-3.93,0.7065
8.48,0.8099
5.25,-0.8569
-9.78,0.3437
6.16,-0.1238
-3.61,0.4523
-5.6,0.6341
2.52,0.5795
-5.7,0.5469
4.94,-0.9748
3.68,-0.5119
-2.81,-0.3264
9.78,-0.3492
-5.85,0.4221
9.09,0.3252
-3.6,0.4449
-3.31,0.1643
-5.83,0.4373
7.27,0.8333
-9.88,0.4371
-9.81,0.3772
4.71,-1.0
-7.68,-0.9853
2.17,0.8245
5.45,-0.7416
-5.18,0.8935
-8.98,-0.4286
-2.78,-0.3493
4.36,-0.9372
-7.36,-0.8784
8.82,0.5653
-6.05,0.2269
0.61,0.5704
-1.81,-0.9712
2.65,0.4735
-9.33,-0.0898
-9.65,0.227
4.34,-0.931
9.82,-0.3836
6.3,0.015
-2.95,-0.195
-3.84,0.6462
-2.63,-0.4864
-0.93,-0.7986
-7.02,-0.6748
4.51,-0.9795
-8.43,-0.8367
-6.33,-0.0442
-4.96,0.9688
9.52,-0.0928
5.98,-0.301
-0.19,-0.1851
4.66,-0.9986
-5.9,0.3785
-8.12,-0.9642
8.54,0.7738
-4.79,0.9971
5.26,-0.855
-5.06,0.9405
5.67,-0.5756
-5.24,0.8647
1.79,0.9761
-9.54,0.1146
6.78,0.4802
-6.68,-0.3874
-7.99,-0.9909
1.89,0.9497
2.8,0.3335
3.08,0.0644
4.22,-0.8791
-0.03,-0.0264
-7.29,-0.845
1.66,0.9959
9.76,-0.3295
1.87,0.9568
3.85,-0.6535
4.79,-0.9973
-9.51,0.089
4.07,-0.801
1.79,0.9758
-1.84,-0.9648
3.77,-0.5852
-4.95,0.9721
-2.73,-0.3986
-3.64,0.4758
6.44,0.1552
-1.71,-0.9908
8.8,0.5884
-2.11,-0.8562
-8.11,-0.9676
-5.66,0.5812
-2.41,-0.6673
7.6,0.9677
-8.24,-0.9255
-5.69,0.5556
-6.11,0.1747
-9.11,-0.3092
-8.98,-0.4319
4.36,-0.9386
-3.22,0.0821
-3.84,0.6456
8.77,0.6116
8.21,0.9365
-7.6,-0.968
3.05,0.0934
6.08,-0.2062
5.71,-0.542
6.96,0.6232
-5.28,0.8452
-3.36,0.2153
4.06,-0.7934
-5.95,0.3288
7.87,0.9998
-1.4,-0.9857
8.79,0.5952
3.03,0.1105
-6.41,-0.1234
3.24,-0.1027
-5.96,0.3188
7.06,0.701
-4.87,0.9871
8.69,0.672
-4.95,0.972
-2.09,-0.868
-9.59,0.1658
-3.48,0.3299
9.78,-0.3489
-0.09,-0.0903
4.96,-0.9695
5.68,-0.5672
9.4,0.0267
6.48,0.1933
-1.17,-0.9214
-5.16,0.9
-2.56,-0.5485
-0.86,-0.757
0.12,0.1226
7.46,0.9226
3.89,-0.6808
8.53,0.7799
8.78,0.5983
0.21,0.21
-7.57,-0.9604
-6.35,-0.066
-3.93,0.7109
5.57,-0.6539
1.82,0.9702
2.82,0.318
5.38,-0.7833
5.59,-0.642
-8.71,-0.6575
1.59,0.9998
1.48,0.996
-2.17,-0.8231
-3.28,0.1413
-2.23,-0.7924
1.19,0.9266
2.6,0.5123
-0.57,-0.5363
9.09,0.3318
7.56,0.9559
-7.08,-0.7151
-1.32,-0.9689
-8.07,-0.9768
3.88,-0.6709
7.64,0.9776
-6.07,0.2146
2.83,0.3033
8.81,0.5768
8.24,0.9268
8.84,0.5541
-9.98,0.5267
-0.09,-0.0904
4.83,-0.993
9.04,0.3778
8.4,0.8544
5.13,-0.9133
4.38,-0.9436
-2.58,-0.5364
0.19,0.1924
7.01,0.6608
-4.82,0.9939
2.35,0.7116
3.43,-0.2863
-0.83,-0.7355
8.35,0.8794
6.63,0.3366
-4.9,0.9833
-2.15,-0.8381
-0.38,-0.3706
-4.04,0.7837
-0.35,-0.3401
-9.12,-0.2955
8.65,0.7026
-1.33,-0.9711
-1.04,-0.8607
-4.15,0.8471
-4.29,0.9108
-9.55,0.1295
4.65,-0.9977
1.94,0.9328
4.71,-1.0
0.18,0.1776
5.37,-0.792
3.76,-0.5799
6.8,0.4918
3.43,-0.2836
5.77,-0.4889
7.2,0.7947
-6.5,-0.2112
9.61,-0.1817
-5.66,0.58
5.41,-0.7673
8.99,0.4167
1.37,0.9796
3.9,-0.6895
-9.21,-0.2101
3.49,-0.3449
-9.18,-0.2392
4.47,-0.9698
3.65,-0.4888
-3.49,0.3429
-4.86,0.9889
3.19,-0.0461
2.67,0.4562
-2.83,-0.3037
0.7,0.641
2.43,0.655
-5.75,0.5098
-8.05,-0.9807
-6.81,-0.4988
5.98,-0.2938
3.01,0.1271
-3.28,0.1397
-0.07,-0.0702
-2.93,-0.2121
3.64,-0.4785
-4.55,0.9866
-9.7,0.2739
-9.81,0.3792
-5.6,0.6302
3.63,-0.4675
-5.97,0.3063
-0.91,-0.7907
-3.85,0.6532
-4.2,0.8718
2.5,0.6006
-0.48,-0.4629
8.31,0.8959
-1.82,-0.9691
-3.45,0.3064
-4.81,0.9954
-6.77,-0.4688
-8.02,-0.9864
-1.07,-0.8762
7.69,0.9866
-5.79,0.476
6.58,0.2886
9.65,-0.2278
5.65,-0.592
4.79,-0.9968
9.7,-0.2709
5.68,-0.5654
-4.62,0.996
7.46,0.9223
4.76,-0.9991
-9.7,0.274
1.41,0.9874
-4.5,0.9772
-2.06,-0.8849
-4.43,0.9617
7.9,0.999
-6.48,-0.1913
-5.33,0.8137
0.55,0.5223
7.9,0.9987
-2.25,-0.7754
8.17,0.9502
6.77,0.4714
5.35,-0.8051
-1.41,-0.9875
-4.84,0.9924
8.56,0.7605
-1.3,-0.9643
3.32,-0.1804
-9.77,0.3371
4.72,-1.0
5.5,-0.7072
4.45,-0.9662
8.85,0.5472
0.75,0.6827
-7.21,-0.8015
-2.35,-0.7127
2.15,0.8367
-3.04,-0.1005
-1.77,-0.9797
7.3,0.8526
-8.36,-0.8755
0.03,0.0253
-3.3,0.1552
1.03,0.8564
-0.11,-0.1061
9.45,-0.0207
-5.99,0.2844
7.64,0.9773
7.57,0.9605
9.25,0.1741
-3.04,-0.0997
3.08,0.0607
8.01,0.9875
-1.86,-0.9573
2.48,0.6133
2.79,0.3442
-0.89,-0.7755
-3.19,0.048
-6.17,0.1168
-4.37,0.9412
-9.76,0.3312
-1.28,-0.9591
-7.04,-0.6885
-8.36,-0.8724
3.73,-0.5529
5.41,-0.7675
-9.22,-0.2082
4.02,-0.771
7.45,0.9187
4.42,-0.9588
-8.12,-0.9635
3.42,-0.2713
-6.17,0.1131
-7.63,-0.9752
9.28,0.1439
3.24,-0.0935
-5.32,0.8236
0.48,0.4657
9.44,-0.0134
0.07,0.07
4.4,-0.9528
-7.57,-0.9597
7.74,0.9936
4.3,-0.9144
-8.68,-0.6745
1.96,0.9244
-9.08,-0.3384
-2.73,-0.3974
1.74,0.9857
1.77,0.9796
-3.54,0.385
1.88,0.9519
-8.64,-0.7054
-9.26,-0.1686
6.16,-0.1266
5.8,-0.4689
-6.69,-0.3963
4.24,-0.8921
-3.21,0.0694
7.39,0.8924
3.12,0.0189
-6.74,-0.4438
8.82,0.5653
-7.12,-0.7449
-4.83,0.9932
-2.07,-0.8766
1.32,0.9695
0.81,0.7254
-2.55,-0.5558
-3.92,0.6993
5.46,-0.736
-4.89,0.984
-0.04,-0.0433
7.43,0.9125
0.52,0.4949
1.96,0.9246
-2.88,-0.2556
-9.33,-0.0917
6.1,-0.1839
9.64,-0.2147
-1.99,-0.9123
5.47,-0.7271
-8.99,-0.4209
-5.4,0.7716
4.03,-0.7765
-3.85,0.6499
-4.33,0.9296
6.62,0.3332
