question,answer
"t0:0.0, p0:70.43, v0:-0.97.2.0? ",68.39
"t0:0.0, p0:50.57, v0:0.69.2.0? ",51.85
"t0:0.0, p0:16.71, v0:0.16.2.0? ",16.93
"t0:0.0, p0:32.9, v0:0.07.2.0? ",32.94
"t0:0.0, p0:39.77, v0:-0.63.2.0? ",38.41
"t0:0.0, p0:81.81, v0:0.43.2.0? ",82.57
"t0:0.0, p0:10.85, v0:-0.94.2.0? ",8.87
"t0:0.0, p0:72.59, v0:-0.34.2.0? ",71.81
"t0:0.0, p0:11.42, v0:-0.54.2.0? ",10.24
"t0:0.0, p0:97.58, v0:0.46.2.0? ",98.4
"t0:0.0, p0:51.66, v0:0.18.2.0? ",51.92
"t0:0.0, p0:43.27, v0:0.22.2.0? ",43.61
"t0:0.0, p0:12.96, v0:-0.32.2.0? ",12.22
"t0:0.0, p0:82.83, v0:-0.56.2.0? ",81.61
"t0:0.0, p0:96.11, v0:-0.54.2.0? ",94.93
"t0:0.0, p0:53.23, v0:-0.75.2.0? ",51.63
"t0:0.0, p0:65.37, v0:0.21.2.0? ",65.69
"t0:0.0, p0:47.71, v0:0.54.2.0? ",48.69
"t0:0.0, p0:40.35, v0:0.58.2.0? ",41.41
"t0:0.0, p0:93.16, v0:-0.2.2.0? ",92.66
"t0:0.0, p0:14.77, v0:0.01.2.0? ",14.69
"t0:0.0, p0:28.12, v0:-0.18.2.0? ",27.66
"t0:0.0, p0:82.37, v0:-0.72.2.0? ",80.83
"t0:0.0, p0:45.9, v0:0.1.2.0? ",46.0
"t0:0.0, p0:21.69, v0:-0.73.2.0? ",20.13
"t0:0.0, p0:62.63, v0:0.23.2.0? ",62.99
"t0:0.0, p0:82.71, v0:0.37.2.0? ",83.35
"t0:0.0, p0:59.6, v0:-0.75.2.0? ",58.0
"t0:0.0, p0:41.68, v0:-0.61.2.0? ",40.36
"t0:0.0, p0:74.27, v0:-0.79.2.0? ",72.59
"t0:0.0, p0:20.56, v0:0.56.2.0? ",21.58
"t0:0.0, p0:37.63, v0:0.39.2.0? ",38.31
"t0:0.0, p0:53.81, v0:0.86.2.0? ",55.43
"t0:0.0, p0:77.83, v0:0.98.2.0? ",79.69
"t0:0.0, p0:85.11, v0:0.41.2.0? ",85.83
"t0:0.0, p0:24.53, v0:-0.56.2.0? ",23.31
"t0:0.0, p0:93.77, v0:-0.74.2.0? ",92.19
"t0:0.0, p0:64.97, v0:0.32.2.0? ",65.51
"t0:0.0, p0:56.19, v0:0.12.2.0? ",56.33
"t0:0.0, p0:10.15, v0:0.27.2.0? ",10.59
"t0:0.0, p0:91.57, v0:0.19.2.0? ",91.85
"t0:0.0, p0:11.5, v0:-0.84.2.0? ",9.72
"t0:0.0, p0:93.77, v0:-0.35.2.0? ",92.97
"t0:0.0, p0:73.54, v0:0.81.2.0? ",75.06
"t0:0.0, p0:34.87, v0:0.66.2.0? ",36.09
"t0:0.0, p0:96.04, v0:-0.74.2.0? ",94.46
"t0:0.0, p0:55.23, v0:-0.39.2.0? ",54.35
"t0:0.0, p0:96.34, v0:-0.25.2.0? ",95.74
"t0:0.0, p0:76.53, v0:-0.72.2.0? ",74.99
"t0:0.0, p0:65.13, v0:-0.3.2.0? ",64.43
"t0:0.0, p0:58.09, v0:0.33.2.0? ",58.65
"t0:0.0, p0:81.1, v0:0.63.2.0? ",82.26
"t0:0.0, p0:41.15, v0:0.1.2.0? ",41.25
"t0:0.0, p0:40.48, v0:-0.82.2.0? ",38.74
"t0:0.0, p0:75.27, v0:-0.94.2.0? ",73.29
"t0:0.0, p0:20.88, v0:0.06.2.0? ",20.9
"t0:0.0, p0:31.32, v0:-0.38.2.0? ",30.46
"t0:0.0, p0:24.99, v0:-0.24.2.0? ",24.41
"t0:0.0, p0:67.63, v0:-0.35.2.0? ",66.83
"t0:0.0, p0:31.55, v0:0.87.2.0? ",33.19
"t0:0.0, p0:86.65, v0:0.43.2.0? ",87.41
"t0:0.0, p0:26.35, v0:0.65.2.0? ",27.55
"t0:0.0, p0:62.75, v0:-0.2.2.0? ",62.25
"t0:0.0, p0:85.21, v0:0.45.2.0? ",86.01
"t0:0.0, p0:40.41, v0:-0.76.2.0? ",38.79
"t0:0.0, p0:58.26, v0:-0.93.2.0? ",56.3
"t0:0.0, p0:97.45, v0:0.34.2.0? ",98.03
"t0:0.0, p0:14.03, v0:-0.82.2.0? ",12.29
"t0:0.0, p0:85.95, v0:-0.83.2.0? ",84.19
"t0:0.0, p0:9.34, v0:0.62.2.0? ",10.48
"t0:0.0, p0:90.33, v0:0.09.2.0? ",90.41
"t0:0.0, p0:1.35, v0:0.81.2.0? ",2.87
"t0:0.0, p0:17.83, v0:-0.15.2.0? ",17.43
"t0:0.0, p0:48.22, v0:0.52.2.0? ",49.16
"t0:0.0, p0:14.23, v0:-0.24.2.0? ",13.65
"t0:0.0, p0:15.12, v0:0.91.2.0? ",16.84
"t0:0.0, p0:49.39, v0:-0.16.2.0? ",48.97
"t0:0.0, p0:50.6, v0:0.95.2.0? ",52.4
"t0:0.0, p0:42.63, v0:0.78.2.0? ",44.09
"t0:0.0, p0:13.31, v0:-0.1.2.0? ",13.01
"t0:0.0, p0:39.29, v0:0.23.2.0? ",39.65
"t0:0.0, p0:41.75, v0:-0.75.2.0? ",40.15
"t0:0.0, p0:58.2, v0:-0.08.2.0? ",57.94
"t0:0.0, p0:80.54, v0:-0.63.2.0? ",79.18
"t0:0.0, p0:16.98, v0:-0.29.2.0? ",16.3
"t0:0.0, p0:14.32, v0:-0.21.2.0? ",13.8
"t0:0.0, p0:36.83, v0:0.71.2.0? ",38.15
"t0:0.0, p0:74.34, v0:-0.7.2.0? ",72.84
"t0:0.0, p0:65.59, v0:-0.58.2.0? ",64.33
"t0:0.0, p0:50.39, v0:-0.36.2.0? ",49.57
"t0:0.0, p0:79.65, v0:-0.35.2.0? ",78.85
"t0:0.0, p0:21.94, v0:-0.6.2.0? ",20.64
"t0:0.0, p0:54.24, v0:-0.4.2.0? ",53.34
"t0:0.0, p0:76.19, v0:-0.03.2.0? ",76.03
"t0:0.0, p0:22.38, v0:0.15.2.0? ",22.58
"t0:0.0, p0:33.57, v0:0.12.2.0? ",33.71
"t0:0.0, p0:20.59, v0:0.29.2.0? ",21.07
"t0:0.0, p0:39.85, v0:0.5.2.0? ",40.75
"t0:0.0, p0:16.02, v0:-0.47.2.0? ",14.98
"t0:0.0, p0:62.12, v0:0.52.2.0? ",63.06
"t0:0.0, p0:93.05, v0:-0.51.2.0? ",91.93
"t0:0.0, p0:18.74, v0:0.67.2.0? ",19.98
"t0:0.0, p0:52.91, v0:-0.72.2.0? ",51.37
"t0:0.0, p0:11.19, v0:0.54.2.0? ",12.17
"t0:0.0, p0:79.78, v0:-0.28.2.0? ",79.12
"t0:0.0, p0:52.96, v0:0.07.2.0? ",53.0
"t0:0.0, p0:94.12, v0:0.8.2.0? ",95.62
"t0:0.0, p0:24.22, v0:-0.25.2.0? ",23.62
"t0:0.0, p0:91.46, v0:0.37.2.0? ",92.1
"t0:0.0, p0:69.66, v0:-0.43.2.0? ",68.7
"t0:0.0, p0:41.84, v0:-0.2.2.0? ",41.34
"t0:0.0, p0:99.1, v0:-0.95.2.0? ",97.1
"t0:0.0, p0:50.55, v0:-0.19.2.0? ",50.07
"t0:0.0, p0:97.79, v0:-0.59.2.0? ",96.51
"t0:0.0, p0:83.76, v0:-0.04.2.0? ",83.58
"t0:0.0, p0:54.32, v0:-0.9.2.0? ",52.42
"t0:0.0, p0:23.73, v0:0.65.2.0? ",24.93
"t0:0.0, p0:95.43, v0:-0.82.2.0? ",93.69
"t0:0.0, p0:96.04, v0:-0.37.2.0? ",95.2
"t0:0.0, p0:27.25, v0:-0.81.2.0? ",25.53
"t0:0.0, p0:52.19, v0:-0.07.2.0? ",51.95
"t0:0.0, p0:63.39, v0:-0.5.2.0? ",62.29
"t0:0.0, p0:52.97, v0:0.1.2.0? ",53.07
"t0:0.0, p0:21.21, v0:0.89.2.0? ",22.89
"t0:0.0, p0:44.99, v0:0.39.2.0? ",45.67
"t0:0.0, p0:27.17, v0:0.78.2.0? ",28.63
"t0:0.0, p0:30.5, v0:-0.04.2.0? ",30.32
"t0:0.0, p0:33.09, v0:-0.56.2.0? ",31.87
"t0:0.0, p0:79.96, v0:-0.05.2.0? ",79.76
"t0:0.0, p0:59.45, v0:0.98.2.0? ",61.31
"t0:0.0, p0:1.21, v0:0.43.2.0? ",1.97
"t0:0.0, p0:49.74, v0:0.44.2.0? ",50.52
"t0:0.0, p0:5.27, v0:0.45.2.0? ",6.07
"t0:0.0, p0:99.48, v0:0.78.2.0? ",100.94
"t0:0.0, p0:89.63, v0:-0.75.2.0? ",88.03
"t0:0.0, p0:14.33, v0:-0.5.2.0? ",13.23
"t0:0.0, p0:57.84, v0:0.33.2.0? ",58.4
"t0:0.0, p0:45.85, v0:-0.44.2.0? ",44.87
"t0:0.0, p0:24.53, v0:-0.95.2.0? ",22.53
"t0:0.0, p0:17.3, v0:0.03.2.0? ",17.26
"t0:0.0, p0:63.36, v0:0.43.2.0? ",64.12
"t0:0.0, p0:13.77, v0:0.14.2.0? ",13.95
"t0:0.0, p0:33.37, v0:-0.76.2.0? ",31.75
"t0:0.0, p0:75.86, v0:0.58.2.0? ",76.92
"t0:0.0, p0:28.69, v0:0.7.2.0? ",29.99
"t0:0.0, p0:53.75, v0:0.23.2.0? ",54.11
"t0:0.0, p0:45.09, v0:0.35.2.0? ",45.69
"t0:0.0, p0:60.53, v0:-0.39.2.0? ",59.65
"t0:0.0, p0:61.24, v0:0.65.2.0? ",62.44
"t0:0.0, p0:28.42, v0:0.1.2.0? ",28.52
"t0:0.0, p0:20.2, v0:0.39.2.0? ",20.88
"t0:0.0, p0:14.56, v0:-0.35.2.0? ",13.76
"t0:0.0, p0:24.35, v0:0.44.2.0? ",25.13
"t0:0.0, p0:93.3, v0:-0.47.2.0? ",92.26
"t0:0.0, p0:62.98, v0:-0.37.2.0? ",62.14
"t0:0.0, p0:7.49, v0:-0.8.2.0? ",5.79
"t0:0.0, p0:2.02, v0:-0.2.2.0? ",1.52
"t0:0.0, p0:85.17, v0:-0.52.2.0? ",84.03
"t0:0.0, p0:79.83, v0:-0.94.2.0? ",77.85
"t0:0.0, p0:27.68, v0:0.65.2.0? ",28.88
"t0:0.0, p0:65.77, v0:0.47.2.0? ",66.61
"t0:0.0, p0:8.27, v0:-0.68.2.0? ",6.81
"t0:0.0, p0:10.35, v0:-0.64.2.0? ",8.97
"t0:0.0, p0:3.27, v0:-0.31.2.0? ",2.55
"t0:0.0, p0:62.26, v0:-0.83.2.0? ",60.5
"t0:0.0, p0:67.44, v0:0.33.2.0? ",68.0
"t0:0.0, p0:48.89, v0:-0.54.2.0? ",47.71
"t0:0.0, p0:9.93, v0:0.84.2.0? ",11.51
"t0:0.0, p0:53.77, v0:0.38.2.0? ",54.43
"t0:0.0, p0:27.59, v0:-0.44.2.0? ",26.61
"t0:0.0, p0:13.81, v0:-0.89.2.0? ",11.93
"t0:0.0, p0:45.11, v0:-0.03.2.0? ",44.95
"t0:0.0, p0:0.74, v0:-0.44.2.0? ",0.0
"t0:0.0, p0:99.69, v0:0.03.2.0? ",99.65
"t0:0.0, p0:35.99, v0:0.06.2.0? ",36.01
"t0:0.0, p0:73.89, v0:0.32.2.0? ",74.43
"t0:0.0, p0:25.47, v0:0.71.2.0? ",26.79
"t0:0.0, p0:9.64, v0:0.3.2.0? ",10.14
"t0:0.0, p0:41.75, v0:-0.38.2.0? ",40.89
"t0:0.0, p0:6.31, v0:0.44.2.0? ",7.09
"t0:0.0, p0:15.32, v0:-0.19.2.0? ",14.84
"t0:0.0, p0:59.05, v0:0.33.2.0? ",59.61
"t0:0.0, p0:79.79, v0:0.19.2.0? ",80.07
"t0:0.0, p0:35.34, v0:0.26.2.0? ",35.76
"t0:0.0, p0:50.28, v0:0.84.2.0? ",51.86
"t0:0.0, p0:80.26, v0:-0.94.2.0? ",78.28
"t0:0.0, p0:22.92, v0:-0.61.2.0? ",21.6
"t0:0.0, p0:84.36, v0:0.7.2.0? ",85.66
"t0:0.0, p0:14.84, v0:-0.05.2.0? ",14.64
"t0:0.0, p0:85.91, v0:-0.2.2.0? ",85.41
"t0:0.0, p0:74.33, v0:-0.95.2.0? ",72.33
"t0:0.0, p0:87.14, v0:-0.17.2.0? ",86.7
"t0:0.0, p0:59.52, v0:0.02.2.0? ",59.46
"t0:0.0, p0:91.05, v0:-0.83.2.0? ",89.29
"t0:0.0, p0:54.46, v0:0.66.2.0? ",55.68
"t0:0.0, p0:19.49, v0:0.21.2.0? ",19.81
"t0:0.0, p0:91.48, v0:-0.95.2.0? ",89.48
"t0:0.0, p0:21.13, v0:0.38.2.0? ",21.79
"t0:0.0, p0:69.22, v0:0.78.2.0? ",70.68
"t0:0.0, p0:57.2, v0:0.5.2.0? ",58.1
"t0:0.0, p0:6.74, v0:0.71.2.0? ",8.06
"t0:0.0, p0:20.5, v0:-0.32.2.0? ",19.76
"t0:0.0, p0:36.89, v0:0.74.2.0? ",38.27
"t0:0.0, p0:49.91, v0:-0.21.2.0? ",49.39
"t0:0.0, p0:0.43, v0:-0.88.1.0? ",0.0
"t0:0.0, p0:8.41, v0:0.97.2.0? ",10.25
"t0:0.0, p0:73.27, v0:0.4.2.0? ",73.97
"t0:0.0, p0:57.72, v0:0.43.2.0? ",58.48
"t0:0.0, p0:78.55, v0:0.9.2.0? ",80.25
"t0:0.0, p0:55.64, v0:0.89.2.0? ",57.32
"t0:0.0, p0:15.82, v0:-0.77.2.0? ",14.18
"t0:0.0, p0:12.25, v0:-0.95.2.0? ",10.25
"t0:0.0, p0:21.5, v0:0.41.2.0? ",22.22
"t0:0.0, p0:31.67, v0:0.0.2.0? ",31.57
"t0:0.0, p0:35.47, v0:0.69.2.0? ",36.75
"t0:0.0, p0:72.28, v0:0.4.2.0? ",72.98
"t0:0.0, p0:70.28, v0:-0.39.2.0? ",69.4
"t0:0.0, p0:37.39, v0:-0.68.2.0? ",35.93
"t0:0.0, p0:71.93, v0:-0.05.2.0? ",71.73
"t0:0.0, p0:56.8, v0:0.45.2.0? ",57.6
"t0:0.0, p0:36.69, v0:0.97.2.0? ",38.53
"t0:0.0, p0:93.17, v0:-0.0.2.0? ",93.07
"t0:0.0, p0:97.11, v0:-0.76.2.0? ",95.49
"t0:0.0, p0:91.46, v0:0.5.2.0? ",92.36
"t0:0.0, p0:78.85, v0:0.15.2.0? ",79.05
"t0:0.0, p0:10.96, v0:-0.6.2.0? ",9.66
"t0:0.0, p0:46.42, v0:-0.08.2.0? ",46.16
"t0:0.0, p0:29.49, v0:0.64.2.0? ",30.67
"t0:0.0, p0:42.44, v0:0.33.2.0? ",43.0
"t0:0.0, p0:43.3, v0:-0.8.2.0? ",41.6
"t0:0.0, p0:67.73, v0:-0.86.2.0? ",65.91
"t0:0.0, p0:22.49, v0:0.5.2.0? ",23.39
"t0:0.0, p0:55.13, v0:-0.01.2.0? ",55.01
"t0:0.0, p0:0.35, v0:0.54.2.0? ",1.33
"t0:0.0, p0:87.76, v0:0.88.2.0? ",89.42
"t0:0.0, p0:32.24, v0:0.9.2.0? ",33.94
"t0:0.0, p0:24.15, v0:-0.49.2.0? ",23.07
"t0:0.0, p0:25.3, v0:0.04.2.0? ",25.28
"t0:0.0, p0:60.77, v0:-0.08.2.0? ",60.51
"t0:0.0, p0:81.18, v0:-0.95.2.0? ",79.18
"t0:0.0, p0:85.87, v0:0.45.2.0? ",86.67
"t0:0.0, p0:58.11, v0:0.06.2.0? ",58.13
"t0:0.0, p0:3.42, v0:-0.45.2.0? ",2.42
"t0:0.0, p0:14.27, v0:0.47.2.0? ",15.11
"t0:0.0, p0:85.3, v0:0.79.2.0? ",86.78
"t0:0.0, p0:56.37, v0:0.12.2.0? ",56.51
"t0:0.0, p0:96.52, v0:-0.52.2.0? ",95.38
"t0:0.0, p0:39.16, v0:0.27.2.0? ",39.6
"t0:0.0, p0:70.97, v0:0.4.2.0? ",71.67
"t0:0.0, p0:46.2, v0:-0.84.2.0? ",44.42
"t0:0.0, p0:38.17, v0:-0.11.2.0? ",37.85
"t0:0.0, p0:54.35, v0:-0.9.2.0? ",52.45
"t0:0.0, p0:28.55, v0:-0.84.2.0? ",26.77
"t0:0.0, p0:38.39, v0:0.48.2.0? ",39.25
"t0:0.0, p0:41.47, v0:0.67.2.0? ",42.71
"t0:0.0, p0:6.39, v0:-0.77.2.0? ",4.75
"t0:0.0, p0:10.68, v0:-0.92.2.0? ",8.74
"t0:0.0, p0:72.08, v0:0.36.2.0? ",72.7
"t0:0.0, p0:45.97, v0:-0.16.2.0? ",45.55
"t0:0.0, p0:89.79, v0:-0.89.2.0? ",87.91
"t0:0.0, p0:84.91, v0:-0.85.2.0? ",83.11
"t0:0.0, p0:99.89, v0:0.45.2.0? ",100.69
"t0:0.0, p0:61.19, v0:0.67.2.0? ",62.43
"t0:0.0, p0:75.35, v0:0.01.2.0? ",75.27
"t0:0.0, p0:43.04, v0:-0.6.2.0? ",41.74
"t0:0.0, p0:91.27, v0:-0.2.2.0? ",90.77
"t0:0.0, p0:35.17, v0:-0.36.2.0? ",34.35
"t0:0.0, p0:35.91, v0:0.7.2.0? ",37.21
"t0:0.0, p0:44.18, v0:0.16.2.0? ",44.4
"t0:0.0, p0:30.47, v0:0.74.2.0? ",31.85
"t0:0.0, p0:22.53, v0:-0.3.2.0? ",21.83
"t0:0.0, p0:67.34, v0:0.67.2.0? ",68.58
"t0:0.0, p0:73.64, v0:-0.4.2.0? ",72.74
"t0:0.0, p0:10.91, v0:-0.59.2.0? ",9.63
"t0:0.0, p0:24.59, v0:-0.28.2.0? ",23.93
"t0:0.0, p0:10.58, v0:0.97.2.0? ",12.42
"t0:0.0, p0:30.5, v0:0.21.2.0? ",30.82
"t0:0.0, p0:56.2, v0:0.63.2.0? ",57.36
"t0:0.0, p0:76.3, v0:-0.09.2.0? ",76.02
"t0:0.0, p0:23.66, v0:-0.9.2.0? ",21.76
"t0:0.0, p0:57.23, v0:0.59.2.0? ",58.31
"t0:0.0, p0:58.67, v0:0.45.2.0? ",59.47
"t0:0.0, p0:94.85, v0:0.65.2.0? ",96.05
"t0:0.0, p0:57.68, v0:-0.11.2.0? ",57.36
"t0:0.0, p0:39.86, v0:0.36.2.0? ",40.48
"t0:0.0, p0:78.1, v0:0.58.2.0? ",79.16
"t0:0.0, p0:21.47, v0:0.09.2.0? ",21.55
"t0:0.0, p0:90.06, v0:0.14.2.0? ",90.24
"t0:0.0, p0:19.35, v0:0.85.2.0? ",20.95
"t0:0.0, p0:7.62, v0:-0.84.2.0? ",5.84
"t0:0.0, p0:63.9, v0:-0.81.2.0? ",62.18
"t0:0.0, p0:6.01, v0:0.2.2.0? ",6.31
"t0:0.0, p0:50.82, v0:0.35.2.0? ",51.42
"t0:0.0, p0:15.04, v0:0.21.2.0? ",15.36
"t0:0.0, p0:92.69, v0:0.44.2.0? ",93.47
"t0:0.0, p0:72.1, v0:-0.63.2.0? ",70.74
"t0:0.0, p0:76.67, v0:0.13.2.0? ",76.83
"t0:0.0, p0:87.5, v0:-0.64.2.0? ",86.12
"t0:0.0, p0:12.68, v0:0.83.2.0? ",14.24
"t0:0.0, p0:46.99, v0:-0.75.2.0? ",45.39
"t0:0.0, p0:51.18, v0:-0.29.2.0? ",50.5
"t0:0.0, p0:32.84, v0:-0.84.2.0? ",31.06
"t0:0.0, p0:38.4, v0:0.1.2.0? ",38.5
"t0:0.0, p0:90.07, v0:-0.02.2.0? ",89.93
"t0:0.0, p0:0.86, v0:-0.13.2.0? ",0.5
"t0:0.0, p0:36.56, v0:-0.74.2.0? ",34.98
"t0:0.0, p0:5.18, v0:-0.74.2.0? ",3.6
"t0:0.0, p0:31.53, v0:0.5.2.0? ",32.43
"t0:0.0, p0:96.69, v0:-0.21.2.0? ",96.17
"t0:0.0, p0:91.46, v0:-0.06.2.0? ",91.24
"t0:0.0, p0:97.18, v0:-0.19.2.0? ",96.7
"t0:0.0, p0:32.94, v0:-0.82.2.0? ",31.2
"t0:0.0, p0:69.17, v0:0.45.2.0? ",69.97
"t0:0.0, p0:15.62, v0:0.49.2.0? ",16.5
"t0:0.0, p0:84.32, v0:-0.41.2.0? ",83.4
"t0:0.0, p0:84.81, v0:-0.36.2.0? ",83.99
"t0:0.0, p0:74.37, v0:-0.56.2.0? ",73.15
"t0:0.0, p0:49.0, v0:-0.59.2.0? ",47.72
"t0:0.0, p0:33.2, v0:0.81.2.0? ",34.72
"t0:0.0, p0:25.26, v0:0.62.2.0? ",26.4
"t0:0.0, p0:35.6, v0:-0.2.2.0? ",35.1
"t0:0.0, p0:9.71, v0:1.0.2.0? ",11.61
"t0:0.0, p0:24.75, v0:0.62.2.0? ",25.89
"t0:0.0, p0:56.35, v0:-0.93.2.0? ",54.39
"t0:0.0, p0:63.37, v0:-0.7.2.0? ",61.87
"t0:0.0, p0:72.83, v0:-0.34.2.0? ",72.05
"t0:0.0, p0:68.46, v0:0.03.2.0? ",68.42
"t0:0.0, p0:9.61, v0:-0.23.2.0? ",9.05
"t0:0.0, p0:51.71, v0:0.41.2.0? ",52.43
"t0:0.0, p0:80.19, v0:-0.45.2.0? ",79.19
"t0:0.0, p0:77.33, v0:0.05.2.0? ",77.33
"t0:0.0, p0:8.32, v0:0.97.2.0? ",10.16
"t0:0.0, p0:46.88, v0:-0.6.2.0? ",45.58
"t0:0.0, p0:89.67, v0:0.9.2.0? ",91.37
"t0:0.0, p0:76.61, v0:0.48.2.0? ",77.47
"t0:0.0, p0:5.44, v0:-0.58.2.0? ",4.18
"t0:0.0, p0:79.04, v0:-0.92.2.0? ",77.1
"t0:0.0, p0:22.41, v0:0.38.2.0? ",23.07
"t0:0.0, p0:34.93, v0:0.09.2.0? ",35.01
"t0:0.0, p0:36.99, v0:-0.3.2.0? ",36.29
"t0:0.0, p0:87.61, v0:-0.89.2.0? ",85.73
"t0:0.0, p0:85.39, v0:-0.66.2.0? ",83.97
"t0:0.0, p0:49.91, v0:0.28.2.0? ",50.37
"t0:0.0, p0:50.45, v0:-0.41.2.0? ",49.53
"t0:0.0, p0:57.85, v0:-0.73.2.0? ",56.29
"t0:0.0, p0:98.75, v0:-0.86.2.0? ",96.93
"t0:0.0, p0:66.68, v0:-0.99.2.0? ",64.6
"t0:0.0, p0:26.12, v0:-1.0.2.0? ",24.02
"t0:0.0, p0:69.53, v0:-0.33.2.0? ",68.77
"t0:0.0, p0:88.01, v0:0.42.2.0? ",88.75
"t0:0.0, p0:89.23, v0:-0.89.2.0? ",87.35
"t0:0.0, p0:86.16, v0:0.77.2.0? ",87.6
"t0:0.0, p0:75.24, v0:0.18.2.0? ",75.5
"t0:0.0, p0:34.38, v0:0.97.2.0? ",36.22
"t0:0.0, p0:24.0, v0:-0.36.2.0? ",23.18
"t0:0.0, p0:51.33, v0:-0.39.2.0? ",50.45
"t0:0.0, p0:1.31, v0:-0.58.2.0? ",0.05
"t0:0.0, p0:45.62, v0:0.76.2.0? ",47.04
"t0:0.0, p0:92.9, v0:-0.06.2.0? ",92.68
"t0:0.0, p0:69.56, v0:0.34.2.0? ",70.14
"t0:0.0, p0:82.12, v0:-0.65.2.0? ",80.72
"t0:0.0, p0:58.81, v0:0.59.2.0? ",59.89
"t0:0.0, p0:96.02, v0:0.29.2.0? ",96.5
"t0:0.0, p0:33.53, v0:-0.64.2.0? ",32.15
"t0:0.0, p0:35.42, v0:0.15.2.0? ",35.62
"t0:0.0, p0:8.71, v0:-0.42.2.0? ",7.77
"t0:0.0, p0:62.61, v0:-0.44.2.0? ",61.63
"t0:0.0, p0:66.24, v0:0.59.2.0? ",67.32
"t0:0.0, p0:80.96, v0:0.08.2.0? ",81.02
"t0:0.0, p0:11.37, v0:0.37.2.0? ",12.01
"t0:0.0, p0:80.01, v0:0.79.2.0? ",81.49
"t0:0.0, p0:20.67, v0:0.79.2.0? ",22.15
"t0:0.0, p0:13.01, v0:0.17.2.0? ",13.25
"t0:0.0, p0:97.26, v0:-0.75.2.0? ",95.66
"t0:0.0, p0:88.23, v0:0.32.2.0? ",88.77
"t0:0.0, p0:97.73, v0:0.24.2.0? ",98.11
"t0:0.0, p0:90.2, v0:0.45.2.0? ",91.0
"t0:0.0, p0:99.87, v0:-0.27.2.0? ",99.23
"t0:0.0, p0:49.48, v0:0.49.2.0? ",50.36
"t0:0.0, p0:26.53, v0:0.37.2.0? ",27.17
"t0:0.0, p0:60.32, v0:-0.75.2.0? ",58.72
"t0:0.0, p0:31.5, v0:-0.58.2.0? ",30.24
"t0:0.0, p0:23.95, v0:0.87.2.0? ",25.59
"t0:0.0, p0:35.57, v0:-0.39.2.0? ",34.69
"t0:0.0, p0:91.85, v0:0.98.2.0? ",93.71
"t0:0.0, p0:36.71, v0:-0.13.2.0? ",36.35
"t0:0.0, p0:59.72, v0:-0.51.2.0? ",58.6
"t0:0.0, p0:65.18, v0:-0.86.2.0? ",63.36
"t0:0.0, p0:23.2, v0:-0.44.2.0? ",22.22
"t0:0.0, p0:87.34, v0:0.81.2.0? ",88.86
"t0:0.0, p0:14.01, v0:0.57.2.0? ",15.05
"t0:0.0, p0:97.14, v0:-0.93.2.0? ",95.18
"t0:0.0, p0:55.25, v0:-0.33.2.0? ",54.49
"t0:0.0, p0:56.08, v0:0.73.2.0? ",57.44
"t0:0.0, p0:80.09, v0:0.66.2.0? ",81.31
"t0:0.0, p0:56.02, v0:-0.49.2.0? ",54.94
"t0:0.0, p0:49.97, v0:0.67.2.0? ",51.21
"t0:0.0, p0:32.14, v0:-0.48.2.0? ",31.08
"t0:0.0, p0:11.02, v0:-0.74.2.0? ",9.44
"t0:0.0, p0:83.67, v0:-0.5.2.0? ",82.57
"t0:0.0, p0:34.88, v0:0.46.2.0? ",35.7
"t0:0.0, p0:10.0, v0:-0.78.2.0? ",8.34
"t0:0.0, p0:78.4, v0:-0.11.2.0? ",78.08
"t0:0.0, p0:96.17, v0:0.56.2.0? ",97.19
"t0:0.0, p0:6.36, v0:0.46.2.0? ",7.18
"t0:0.0, p0:41.77, v0:-0.25.2.0? ",41.17
"t0:0.0, p0:26.7, v0:0.49.2.0? ",27.58
"t0:0.0, p0:19.11, v0:-0.78.2.0? ",17.45
"t0:0.0, p0:54.31, v0:0.76.2.0? ",55.73
"t0:0.0, p0:55.44, v0:0.58.2.0? ",56.5
"t0:0.0, p0:84.04, v0:0.13.2.0? ",84.2
"t0:0.0, p0:49.85, v0:0.87.2.0? ",51.49
"t0:0.0, p0:89.59, v0:0.62.2.0? ",90.73
"t0:0.0, p0:22.39, v0:-0.89.2.0? ",20.51
"t0:0.0, p0:90.0, v0:-0.66.2.0? ",88.58
"t0:0.0, p0:57.04, v0:-0.28.2.0? ",56.38
"t0:0.0, p0:56.52, v0:0.98.2.0? ",58.38
"t0:0.0, p0:11.67, v0:-0.73.2.0? ",10.11
"t0:0.0, p0:73.61, v0:0.41.2.0? ",74.33
"t0:0.0, p0:17.51, v0:0.73.2.0? ",18.87
"t0:0.0, p0:92.02, v0:-0.92.2.0? ",90.08
"t0:0.0, p0:79.62, v0:0.67.2.0? ",80.86
"t0:0.0, p0:5.17, v0:0.64.2.0? ",6.35
"t0:0.0, p0:6.77, v0:0.83.2.0? ",8.33
"t0:0.0, p0:22.04, v0:0.69.2.0? ",23.32
"t0:0.0, p0:23.04, v0:0.02.2.0? ",22.98
"t0:0.0, p0:66.82, v0:0.99.2.0? ",68.7
"t0:0.0, p0:45.89, v0:0.75.2.0? ",47.29
"t0:0.0, p0:32.48, v0:-0.23.2.0? ",31.92
"t0:0.0, p0:30.41, v0:-0.92.2.0? ",28.47
