question,answer
"t0:0.0, p0:50.82, v0:0.08.7.0? ",49.28
"t0:0.0, p0:53.35, v0:-0.46.8.0? ",46.87
"t0:0.0, p0:27.86, v0:-0.97.8.0? ",17.3
"t0:0.0, p0:62.42, v0:-0.02.9.0? ",58.64
"t0:0.0, p0:48.1, v0:-0.39.6.0? ",44.26
"t0:0.0, p0:14.01, v0:0.34.10.0? ",12.91
"t0:0.0, p0:40.01, v0:-0.56.9.0? ",31.37
"t0:0.0, p0:4.58, v0:0.87.6.0? ",8.3
"t0:0.0, p0:65.48, v0:-0.38.8.0? ",59.64
"t0:0.0, p0:36.95, v0:0.14.10.0? ",33.85
"t0:0.0, p0:66.56, v0:-0.47.8.0? ",60.0
"t0:0.0, p0:60.16, v0:-0.19.8.0? ",55.84
"t0:0.0, p0:79.54, v0:0.77.8.0? ",82.9
"t0:0.0, p0:76.78, v0:0.46.9.0? ",77.32
"t0:0.0, p0:7.35, v0:-0.24.10.0? ",0.45
"t0:0.0, p0:79.77, v0:-0.79.10.0? ",67.37
"t0:0.0, p0:19.67, v0:-0.39.8.0? ",13.75
"t0:0.0, p0:59.62, v0:0.55.8.0? ",61.22
"t0:0.0, p0:37.72, v0:-0.01.8.0? ",34.84
"t0:0.0, p0:3.94, v0:0.36.7.0? ",4.36
"t0:0.0, p0:70.86, v0:0.25.6.0? ",70.86
"t0:0.0, p0:36.01, v0:-0.46.10.0? ",26.91
"t0:0.0, p0:48.84, v0:0.53.6.0? ",50.52
"t0:0.0, p0:74.01, v0:0.5.7.0? ",75.41
"t0:0.0, p0:84.95, v0:0.45.8.0? ",85.75
"t0:0.0, p0:38.78, v0:0.44.7.0? ",39.76
"t0:0.0, p0:73.21, v0:0.35.9.0? ",72.76
"t0:0.0, p0:26.93, v0:1.0.6.0? ",31.43
"t0:0.0, p0:60.03, v0:-0.8.6.0? ",53.73
"t0:0.0, p0:14.06, v0:-0.76.7.0? ",6.64
"t0:0.0, p0:66.34, v0:-0.12.7.0? ",63.4
"t0:0.0, p0:61.87, v0:-0.08.9.0? ",57.55
"t0:0.0, p0:70.21, v0:-0.97.9.0? ",57.88
"t0:0.0, p0:20.53, v0:0.13.8.0? ",18.77
"t0:0.0, p0:28.3, v0:-0.55.10.0? ",18.3
"t0:0.0, p0:95.7, v0:-0.0.7.0? ",93.6
"t0:0.0, p0:35.3, v0:0.51.9.0? ",36.29
"t0:0.0, p0:80.04, v0:0.49.10.0? ",80.44
"t0:0.0, p0:38.12, v0:-0.84.7.0? ",30.14
"t0:0.0, p0:37.4, v0:-0.22.9.0? ",31.82
"t0:0.0, p0:89.11, v0:-0.46.8.0? ",82.63
"t0:0.0, p0:6.58, v0:0.78.9.0? ",10.0
"t0:0.0, p0:70.13, v0:-0.04.9.0? ",66.17
"t0:0.0, p0:24.38, v0:0.8.6.0? ",27.68
"t0:0.0, p0:87.32, v0:0.14.6.0? ",86.66
"t0:0.0, p0:95.2, v0:0.64.6.0? ",97.54
"t0:0.0, p0:68.43, v0:-0.03.9.0? ",64.56
"t0:0.0, p0:98.43, v0:0.04.7.0? ",96.61
"t0:0.0, p0:54.96, v0:0.47.6.0? ",56.28
"t0:0.0, p0:25.68, v0:-0.93.9.0? ",13.71
"t0:0.0, p0:84.34, v0:0.53.8.0? ",85.78
"t0:0.0, p0:1.85, v0:0.61.10.0? ",3.45
"t0:0.0, p0:88.38, v0:0.21.6.0? ",88.14
"t0:0.0, p0:7.02, v0:0.77.8.0? ",10.38
"t0:0.0, p0:67.63, v0:-0.47.10.0? ",58.43
"t0:0.0, p0:46.4, v0:-0.76.10.0? ",34.3
"t0:0.0, p0:50.74, v0:-0.27.6.0? ",47.62
"t0:0.0, p0:19.98, v0:0.47.7.0? ",21.17
"t0:0.0, p0:19.52, v0:-0.85.7.0? ",11.47
"t0:0.0, p0:50.91, v0:0.58.10.0? ",52.21
"t0:0.0, p0:84.65, v0:-0.91.8.0? ",74.57
"t0:0.0, p0:86.83, v0:-0.77.7.0? ",79.34
"t0:0.0, p0:33.03, v0:-0.7.8.0? ",24.63
"t0:0.0, p0:78.39, v0:-0.04.8.0? ",75.27
"t0:0.0, p0:66.77, v0:-0.54.6.0? ",62.03
"t0:0.0, p0:27.91, v0:0.34.8.0? ",27.83
"t0:0.0, p0:13.83, v0:-0.65.6.0? ",8.43
"t0:0.0, p0:72.34, v0:0.77.9.0? ",75.67
"t0:0.0, p0:46.18, v0:-0.86.7.0? ",38.06
"t0:0.0, p0:64.34, v0:0.23.6.0? ",64.22
"t0:0.0, p0:83.54, v0:0.5.8.0? ",84.74
"t0:0.0, p0:53.53, v0:-0.07.8.0? ",50.17
"t0:0.0, p0:56.38, v0:0.43.8.0? ",57.02
"t0:0.0, p0:64.65, v0:-0.78.10.0? ",52.35
"t0:0.0, p0:86.01, v0:0.23.9.0? ",84.48
"t0:0.0, p0:86.0, v0:-0.19.8.0? ",81.68
"t0:0.0, p0:97.2, v0:-0.5.6.0? ",92.7
"t0:0.0, p0:34.94, v0:-0.68.9.0? ",25.22
"t0:0.0, p0:64.3, v0:-0.09.7.0? ",61.57
"t0:0.0, p0:26.68, v0:-0.41.10.0? ",18.08
"t0:0.0, p0:88.87, v0:0.15.6.0? ",88.27
"t0:0.0, p0:21.37, v0:-0.41.6.0? ",17.41
"t0:0.0, p0:3.43, v0:-0.79.4.0? ",0.0
"t0:0.0, p0:2.93, v0:-0.82.4.0? ",0.0
"t0:0.0, p0:57.77, v0:-0.16.8.0? ",53.69
"t0:0.0, p0:26.27, v0:0.13.10.0? ",23.07
"t0:0.0, p0:64.7, v0:-0.04.9.0? ",60.74
"t0:0.0, p0:79.3, v0:0.65.10.0? ",81.3
"t0:0.0, p0:82.47, v0:-0.7.7.0? ",75.47
"t0:0.0, p0:12.26, v0:0.71.7.0? ",15.13
"t0:0.0, p0:1.86, v0:-0.85.3.0? ",0.0
"t0:0.0, p0:44.96, v0:-0.72.7.0? ",37.82
"t0:0.0, p0:34.3, v0:-0.43.10.0? ",25.5
"t0:0.0, p0:12.41, v0:-0.08.6.0? ",10.43
"t0:0.0, p0:89.16, v0:0.67.6.0? ",91.68
"t0:0.0, p0:42.82, v0:0.51.8.0? ",44.1
"t0:0.0, p0:56.54, v0:-0.4.9.0? ",49.34
"t0:0.0, p0:55.69, v0:0.36.8.0? ",55.77
"t0:0.0, p0:73.64, v0:-0.97.8.0? ",63.08
"t0:0.0, p0:54.63, v0:-0.46.6.0? ",50.37
"t0:0.0, p0:41.93, v0:0.31.9.0? ",41.12
"t0:0.0, p0:67.46, v0:0.09.6.0? ",66.5
"t0:0.0, p0:1.85, v0:-0.85.3.0? ",0.0
"t0:0.0, p0:70.92, v0:-0.01.8.0? ",68.04
"t0:0.0, p0:10.47, v0:-0.72.9.0? ",0.39
"t0:0.0, p0:60.82, v0:0.57.10.0? ",62.02
"t0:0.0, p0:34.56, v0:0.24.7.0? ",34.14
"t0:0.0, p0:72.83, v0:-0.14.8.0? ",68.91
"t0:0.0, p0:55.19, v0:0.45.7.0? ",56.24
"t0:0.0, p0:74.2, v0:-0.18.9.0? ",68.98
"t0:0.0, p0:16.48, v0:-0.76.9.0? ",6.04
"t0:0.0, p0:82.12, v0:-0.56.6.0? ",77.26
"t0:0.0, p0:92.17, v0:-0.46.8.0? ",85.69
"t0:0.0, p0:26.07, v0:0.16.10.0? ",23.17
"t0:0.0, p0:56.92, v0:-0.6.8.0? ",49.32
"t0:0.0, p0:44.82, v0:0.69.10.0? ",47.22
"t0:0.0, p0:50.4, v0:0.23.7.0? ",49.91
"t0:0.0, p0:55.08, v0:-0.03.6.0? ",53.4
"t0:0.0, p0:6.64, v0:0.37.8.0? ",6.8
"t0:0.0, p0:80.08, v0:0.76.10.0? ",83.18
"t0:0.0, p0:37.68, v0:-0.28.7.0? ",33.62
"t0:0.0, p0:34.81, v0:-0.88.8.0? ",24.97
"t0:0.0, p0:3.5, v0:0.89.7.0? ",7.63
"t0:0.0, p0:3.5, v0:0.38.8.0? ",3.74
"t0:0.0, p0:50.78, v0:-0.69.6.0? ",45.14
"t0:0.0, p0:70.24, v0:0.81.7.0? ",73.81
"t0:0.0, p0:80.59, v0:0.97.6.0? ",84.91
"t0:0.0, p0:2.22, v0:0.68.9.0? ",4.74
"t0:0.0, p0:85.9, v0:0.7.10.0? ",88.4
"t0:0.0, p0:32.0, v0:0.17.6.0? ",31.52
"t0:0.0, p0:66.91, v0:0.63.10.0? ",68.71
"t0:0.0, p0:52.33, v0:-0.57.6.0? ",47.41
"t0:0.0, p0:70.23, v0:-0.55.8.0? ",63.03
"t0:0.0, p0:89.29, v0:0.28.7.0? ",89.15
"t0:0.0, p0:24.78, v0:0.18.9.0? ",22.8
"t0:0.0, p0:35.04, v0:0.88.6.0? ",38.82
"t0:0.0, p0:75.26, v0:-0.46.6.0? ",71.0
"t0:0.0, p0:48.32, v0:0.18.9.0? ",46.34
"t0:0.0, p0:75.02, v0:-0.28.6.0? ",71.84
"t0:0.0, p0:45.08, v0:0.93.10.0? ",49.88
"t0:0.0, p0:57.64, v0:-0.7.6.0? ",51.94
"t0:0.0, p0:99.16, v0:0.43.6.0? ",100.24
"t0:0.0, p0:89.67, v0:-0.98.6.0? ",82.29
"t0:0.0, p0:73.7, v0:0.52.8.0? ",75.06
"t0:0.0, p0:30.49, v0:0.94.7.0? ",34.97
"t0:0.0, p0:64.11, v0:0.17.6.0? ",63.63
"t0:0.0, p0:21.34, v0:0.82.8.0? ",25.1
"t0:0.0, p0:20.38, v0:0.06.9.0? ",17.32
"t0:0.0, p0:77.35, v0:1.0.10.0? ",82.85
"t0:0.0, p0:95.27, v0:-0.57.10.0? ",85.07
"t0:0.0, p0:58.59, v0:0.38.10.0? ",57.89
"t0:0.0, p0:15.69, v0:0.2.9.0? ",13.89
"t0:0.0, p0:50.38, v0:-0.8.7.0? ",42.68
"t0:0.0, p0:76.39, v0:-0.57.8.0? ",69.03
"t0:0.0, p0:42.1, v0:0.68.7.0? ",44.76
"t0:0.0, p0:14.83, v0:0.62.7.0? ",17.07
"t0:0.0, p0:11.79, v0:-0.16.7.0? ",8.57
"t0:0.0, p0:44.04, v0:-0.82.8.0? ",34.68
"t0:0.0, p0:20.92, v0:-0.83.7.0? ",13.01
"t0:0.0, p0:75.61, v0:0.84.6.0? ",79.15
"t0:0.0, p0:51.0, v0:0.3.10.0? ",49.5
"t0:0.0, p0:92.6, v0:-0.69.6.0? ",86.96
"t0:0.0, p0:41.94, v0:0.46.7.0? ",43.06
"t0:0.0, p0:52.03, v0:-0.69.8.0? ",43.71
"t0:0.0, p0:31.1, v0:-0.72.7.0? ",23.96
"t0:0.0, p0:61.8, v0:0.52.10.0? ",62.5
"t0:0.0, p0:16.3, v0:-0.94.7.0? ",7.62
"t0:0.0, p0:85.5, v0:-0.89.7.0? ",77.17
"t0:0.0, p0:90.33, v0:-0.54.6.0? ",85.59
"t0:0.0, p0:6.09, v0:-0.06.7.0? ",3.57
"t0:0.0, p0:94.3, v0:-0.57.8.0? ",86.94
"t0:0.0, p0:73.33, v0:-0.37.9.0? ",66.4
"t0:0.0, p0:42.31, v0:-0.92.9.0? ",30.43
"t0:0.0, p0:78.13, v0:-0.67.9.0? ",68.5
"t0:0.0, p0:87.27, v0:-0.07.7.0? ",84.68
"t0:0.0, p0:97.32, v0:0.5.8.0? ",98.52
"t0:0.0, p0:93.98, v0:-0.6.6.0? ",88.88
"t0:0.0, p0:39.34, v0:0.42.6.0? ",40.36
"t0:0.0, p0:2.96, v0:-0.12.8.0? ",0.0
"t0:0.0, p0:9.21, v0:-0.81.7.0? ",1.44
"t0:0.0, p0:0.32, v0:0.59.10.0? ",1.72
"t0:0.0, p0:95.12, v0:-0.73.6.0? ",89.24
"t0:0.0, p0:66.6, v0:0.7.7.0? ",69.4
"t0:0.0, p0:72.91, v0:-0.5.8.0? ",66.11
"t0:0.0, p0:61.05, v0:0.69.9.0? ",63.66
"t0:0.0, p0:84.44, v0:-0.71.6.0? ",78.68
"t0:0.0, p0:33.42, v0:-0.71.7.0? ",26.35
"t0:0.0, p0:66.66, v0:-0.62.9.0? ",57.48
"t0:0.0, p0:49.71, v0:-0.44.7.0? ",44.53
"t0:0.0, p0:85.98, v0:-0.96.10.0? ",71.88
"t0:0.0, p0:38.87, v0:0.93.10.0? ",43.67
"t0:0.0, p0:38.15, v0:-0.04.8.0? ",35.03
"t0:0.0, p0:3.44, v0:0.31.7.0? ",3.51
"t0:0.0, p0:67.98, v0:0.6.6.0? ",70.08
"t0:0.0, p0:97.0, v0:-0.91.7.0? ",88.53
"t0:0.0, p0:92.16, v0:0.66.7.0? ",94.68
"t0:0.0, p0:38.55, v0:0.04.6.0? ",37.29
"t0:0.0, p0:90.93, v0:-0.64.6.0? ",85.59
"t0:0.0, p0:6.78, v0:0.8.7.0? ",10.28
"t0:0.0, p0:64.48, v0:-0.17.6.0? ",61.96
"t0:0.0, p0:53.74, v0:-0.7.7.0? ",46.74
"t0:0.0, p0:37.6, v0:0.15.6.0? ",37.0
"t0:0.0, p0:30.29, v0:0.08.7.0? ",28.75
"t0:0.0, p0:2.17, v0:-0.09.7.0? ",0.0
"t0:0.0, p0:16.74, v0:-0.4.6.0? ",12.84
"t0:0.0, p0:36.34, v0:0.63.8.0? ",38.58
"t0:0.0, p0:24.72, v0:-0.62.8.0? ",16.96
"t0:0.0, p0:66.02, v0:-0.68.6.0? ",60.44
"t0:0.0, p0:20.71, v0:0.13.6.0? ",19.99
"t0:0.0, p0:45.98, v0:0.03.6.0? ",44.66
"t0:0.0, p0:54.78, v0:-0.15.9.0? ",49.83
"t0:0.0, p0:68.16, v0:-0.68.9.0? ",58.44
"t0:0.0, p0:80.18, v0:-0.13.10.0? ",74.38
"t0:0.0, p0:75.66, v0:-0.54.9.0? ",67.2
"t0:0.0, p0:89.58, v0:-0.87.6.0? ",82.86
"t0:0.0, p0:18.47, v0:0.32.8.0? ",18.23
"t0:0.0, p0:59.89, v0:-0.48.8.0? ",53.25
"t0:0.0, p0:83.57, v0:0.37.9.0? ",83.3
"t0:0.0, p0:46.88, v0:0.53.10.0? ",47.68
"t0:0.0, p0:88.81, v0:0.53.9.0? ",89.98
"t0:0.0, p0:94.06, v0:-0.36.7.0? ",89.44
"t0:0.0, p0:15.27, v0:-0.73.9.0? ",5.1
"t0:0.0, p0:66.53, v0:0.98.9.0? ",71.75
"t0:0.0, p0:50.65, v0:0.2.7.0? ",49.95
"t0:0.0, p0:55.83, v0:0.68.8.0? ",58.47
"t0:0.0, p0:16.33, v0:0.86.9.0? ",20.47
"t0:0.0, p0:12.45, v0:0.97.7.0? ",17.14
"t0:0.0, p0:38.14, v0:0.62.6.0? ",40.36
"t0:0.0, p0:6.35, v0:0.84.7.0? ",10.13
"t0:0.0, p0:80.45, v0:-0.78.6.0? ",74.27
"t0:0.0, p0:76.47, v0:-0.47.8.0? ",69.91
"t0:0.0, p0:98.78, v0:0.37.8.0? ",98.94
"t0:0.0, p0:48.4, v0:-0.02.9.0? ",44.62
"t0:0.0, p0:38.35, v0:-0.52.6.0? ",33.73
"t0:0.0, p0:66.01, v0:-0.24.7.0? ",62.23
"t0:0.0, p0:31.67, v0:0.24.9.0? ",30.23
"t0:0.0, p0:30.25, v0:0.28.6.0? ",30.43
"t0:0.0, p0:0.83, v0:0.01.5.0? ",0.0
"t0:0.0, p0:75.39, v0:-0.43.9.0? ",67.92
"t0:0.0, p0:82.8, v0:0.35.6.0? ",83.4
"t0:0.0, p0:87.71, v0:0.38.6.0? ",88.49
"t0:0.0, p0:7.42, v0:0.15.10.0? ",4.42
"t0:0.0, p0:72.74, v0:0.47.7.0? ",73.93
"t0:0.0, p0:98.21, v0:-0.03.10.0? ",93.41
"t0:0.0, p0:56.41, v0:0.83.7.0? ",60.12
"t0:0.0, p0:60.37, v0:0.69.8.0? ",63.09
"t0:0.0, p0:75.11, v0:-0.28.9.0? ",68.99
"t0:0.0, p0:12.51, v0:0.79.6.0? ",15.75
"t0:0.0, p0:74.81, v0:-0.48.10.0? ",65.51
"t0:0.0, p0:46.01, v0:0.3.10.0? ",44.51
"t0:0.0, p0:79.82, v0:0.71.6.0? ",82.58
"t0:0.0, p0:60.63, v0:0.06.9.0? ",57.57
"t0:0.0, p0:49.01, v0:-0.45.10.0? ",40.01
"t0:0.0, p0:94.57, v0:-0.03.10.0? ",89.77
"t0:0.0, p0:68.08, v0:0.84.10.0? ",71.98
"t0:0.0, p0:30.48, v0:-0.21.10.0? ",23.88
"t0:0.0, p0:9.97, v0:-0.13.7.0? ",6.96
"t0:0.0, p0:17.59, v0:-0.1.10.0? ",12.09
"t0:0.0, p0:64.08, v0:-0.86.7.0? ",55.96
"t0:0.0, p0:32.91, v0:0.76.9.0? ",36.15
"t0:0.0, p0:20.97, v0:-0.36.9.0? ",14.13
"t0:0.0, p0:12.68, v0:-0.87.8.0? ",2.92
"t0:0.0, p0:52.95, v0:0.41.8.0? ",53.43
"t0:0.0, p0:64.31, v0:-0.88.10.0? ",51.01
"t0:0.0, p0:71.78, v0:0.91.7.0? ",76.05
"t0:0.0, p0:55.1, v0:-0.19.6.0? ",52.46
"t0:0.0, p0:13.75, v0:0.73.10.0? ",16.55
"t0:0.0, p0:56.81, v0:0.92.10.0? ",61.51
"t0:0.0, p0:68.27, v0:0.4.8.0? ",68.67
"t0:0.0, p0:38.6, v0:-0.16.6.0? ",36.14
"t0:0.0, p0:61.75, v0:0.83.6.0? ",65.23
"t0:0.0, p0:10.08, v0:-0.24.6.0? ",7.14
"t0:0.0, p0:39.58, v0:0.14.6.0? ",38.92
"t0:0.0, p0:36.72, v0:-0.66.8.0? ",28.64
"t0:0.0, p0:49.15, v0:0.22.6.0? ",48.97
"t0:0.0, p0:55.81, v0:-0.34.8.0? ",50.29
"t0:0.0, p0:45.11, v0:-0.62.6.0? ",39.89
"t0:0.0, p0:31.04, v0:0.2.6.0? ",30.74
"t0:0.0, p0:69.91, v0:0.77.8.0? ",73.27
"t0:0.0, p0:91.9, v0:-0.92.9.0? ",80.02
"t0:0.0, p0:63.36, v0:0.48.9.0? ",64.08
"t0:0.0, p0:24.08, v0:-0.57.7.0? ",17.99
"t0:0.0, p0:60.79, v0:-0.05.7.0? ",58.34
"t0:0.0, p0:57.63, v0:-0.97.7.0? ",48.74
"t0:0.0, p0:31.06, v0:-0.13.7.0? ",28.05
"t0:0.0, p0:5.54, v0:0.15.6.0? ",4.94
"t0:0.0, p0:26.47, v0:-0.91.7.0? ",18.0
"t0:0.0, p0:46.92, v0:-0.8.8.0? ",37.72
"t0:0.0, p0:51.5, v0:0.91.9.0? ",56.09
"t0:0.0, p0:81.79, v0:0.62.7.0? ",84.03
"t0:0.0, p0:46.76, v0:0.91.8.0? ",51.24
"t0:0.0, p0:16.99, v0:0.26.9.0? ",15.73
"t0:0.0, p0:52.1, v0:-0.97.6.0? ",44.78
"t0:0.0, p0:77.86, v0:-0.33.10.0? ",70.06
"t0:0.0, p0:8.74, v0:0.63.6.0? ",11.02
"t0:0.0, p0:72.73, v0:0.73.6.0? ",75.61
"t0:0.0, p0:14.83, v0:0.4.8.0? ",15.23
"t0:0.0, p0:7.6, v0:-0.58.6.0? ",2.62
"t0:0.0, p0:52.22, v0:-0.04.10.0? ",47.32
"t0:0.0, p0:82.13, v0:-0.13.8.0? ",78.29
"t0:0.0, p0:6.32, v0:0.73.7.0? ",9.33
"t0:0.0, p0:26.61, v0:-0.88.8.0? ",16.77
"t0:0.0, p0:1.03, v0:-0.45.3.0? ",0.0
"t0:0.0, p0:29.0, v0:-0.47.8.0? ",22.44
"t0:0.0, p0:21.07, v0:0.42.10.0? ",20.77
"t0:0.0, p0:98.8, v0:0.86.8.0? ",102.88
"t0:0.0, p0:92.94, v0:-0.28.8.0? ",87.9
"t0:0.0, p0:28.6, v0:-0.01.7.0? ",26.43
"t0:0.0, p0:24.16, v0:0.24.10.0? ",22.06
"t0:0.0, p0:41.63, v0:0.67.7.0? ",44.22
"t0:0.0, p0:36.62, v0:0.18.6.0? ",36.2
"t0:0.0, p0:30.44, v0:-0.59.9.0? ",21.53
"t0:0.0, p0:88.45, v0:0.38.8.0? ",88.69
"t0:0.0, p0:96.58, v0:-0.58.8.0? ",89.14
"t0:0.0, p0:70.32, v0:-0.24.10.0? ",63.42
"t0:0.0, p0:93.0, v0:-0.38.9.0? ",85.98
"t0:0.0, p0:23.53, v0:-0.17.9.0? ",18.4
"t0:0.0, p0:73.87, v0:0.01.7.0? ",71.84
"t0:0.0, p0:59.48, v0:-0.53.10.0? ",49.68
"t0:0.0, p0:70.72, v0:0.15.9.0? ",68.47
"t0:0.0, p0:32.84, v0:0.36.8.0? ",32.92
"t0:0.0, p0:59.76, v0:0.91.9.0? ",64.35
"t0:0.0, p0:81.6, v0:-0.4.10.0? ",73.1
"t0:0.0, p0:68.58, v0:0.62.10.0? ",70.28
"t0:0.0, p0:27.81, v0:0.51.6.0? ",29.37
"t0:0.0, p0:63.16, v0:0.25.8.0? ",62.36
"t0:0.0, p0:91.21, v0:0.67.9.0? ",93.64
"t0:0.0, p0:90.76, v0:-0.98.9.0? ",78.34
"t0:0.0, p0:12.42, v0:-1.0.6.0? ",4.92
"t0:0.0, p0:61.58, v0:0.23.8.0? ",60.62
"t0:0.0, p0:30.16, v0:0.39.7.0? ",30.79
"t0:0.0, p0:93.71, v0:-0.79.8.0? ",84.59
"t0:0.0, p0:56.38, v0:0.9.8.0? ",60.78
"t0:0.0, p0:16.36, v0:-0.03.6.0? ",14.68
"t0:0.0, p0:44.76, v0:0.32.7.0? ",44.9
"t0:0.0, p0:69.47, v0:-0.92.9.0? ",57.59
"t0:0.0, p0:23.88, v0:0.11.7.0? ",22.55
"t0:0.0, p0:1.69, v0:-0.87.2.0? ",0.0
"t0:0.0, p0:39.03, v0:-0.76.6.0? ",32.97
"t0:0.0, p0:67.47, v0:-0.12.7.0? ",64.53
"t0:0.0, p0:15.78, v0:0.12.6.0? ",15.0
"t0:0.0, p0:99.2, v0:0.97.7.0? ",103.89
"t0:0.0, p0:56.53, v0:0.95.8.0? ",61.33
"t0:0.0, p0:26.67, v0:-0.64.6.0? ",21.33
"t0:0.0, p0:16.18, v0:0.77.8.0? ",19.54
"t0:0.0, p0:57.15, v0:0.88.10.0? ",61.45
"t0:0.0, p0:77.71, v0:-0.38.7.0? ",72.95
"t0:0.0, p0:7.83, v0:-0.72.8.0? ",0.0
"t0:0.0, p0:38.81, v0:-0.0.9.0? ",35.21
"t0:0.0, p0:84.82, v0:-0.12.10.0? ",79.12
"t0:0.0, p0:20.8, v0:-0.25.10.0? ",13.8
"t0:0.0, p0:72.31, v0:-0.04.9.0? ",68.35
"t0:0.0, p0:12.16, v0:-0.7.9.0? ",2.26
"t0:0.0, p0:48.73, v0:-0.43.7.0? ",43.62
"t0:0.0, p0:2.62, v0:0.39.9.0? ",2.53
"t0:0.0, p0:61.24, v0:-0.11.10.0? ",55.64
"t0:0.0, p0:29.91, v0:0.54.9.0? ",31.17
"t0:0.0, p0:26.45, v0:0.74.8.0? ",29.57
"t0:0.0, p0:43.42, v0:-0.82.6.0? ",37.0
"t0:0.0, p0:6.18, v0:0.17.8.0? ",4.74
"t0:0.0, p0:5.27, v0:-0.67.6.0? ",0.0
"t0:0.0, p0:39.55, v0:0.84.8.0? ",43.47
"t0:0.0, p0:52.43, v0:0.53.8.0? ",53.87
"t0:0.0, p0:86.57, v0:-0.91.7.0? ",78.1
"t0:0.0, p0:41.33, v0:-0.83.6.0? ",34.85
"t0:0.0, p0:78.9, v0:0.08.8.0? ",76.74
"t0:0.0, p0:36.61, v0:-0.8.8.0? ",27.41
"t0:0.0, p0:48.92, v0:-0.5.8.0? ",42.12
"t0:0.0, p0:69.51, v0:0.24.7.0? ",69.09
"t0:0.0, p0:45.07, v0:0.44.10.0? ",44.97
"t0:0.0, p0:47.64, v0:0.18.10.0? ",44.94
"t0:0.0, p0:18.9, v0:-0.82.8.0? ",9.54
"t0:0.0, p0:30.2, v0:0.35.8.0? ",30.2
"t0:0.0, p0:51.36, v0:0.55.7.0? ",53.11
"t0:0.0, p0:70.98, v0:-0.17.9.0? ",65.85
"t0:0.0, p0:40.02, v0:0.39.6.0? ",40.86
"t0:0.0, p0:89.65, v0:-0.09.8.0? ",86.13
"t0:0.0, p0:15.69, v0:-0.05.8.0? ",12.49
"t0:0.0, p0:21.35, v0:-0.07.10.0? ",16.15
"t0:0.0, p0:68.98, v0:-0.21.9.0? ",63.49
"t0:0.0, p0:76.47, v0:-0.95.6.0? ",69.27
"t0:0.0, p0:83.88, v0:0.98.9.0? ",89.1
"t0:0.0, p0:76.12, v0:-0.06.9.0? ",71.98
"t0:0.0, p0:89.87, v0:0.76.10.0? ",92.97
"t0:0.0, p0:58.29, v0:-0.97.8.0? ",47.73
"t0:0.0, p0:13.52, v0:0.02.7.0? ",11.56
"t0:0.0, p0:45.8, v0:-0.9.6.0? ",38.9
"t0:0.0, p0:68.78, v0:0.31.8.0? ",68.46
"t0:0.0, p0:5.43, v0:0.54.9.0? ",6.69
"t0:0.0, p0:67.18, v0:-0.42.7.0? ",62.14
"t0:0.0, p0:52.73, v0:-0.77.7.0? ",45.24
"t0:0.0, p0:84.66, v0:-0.88.6.0? ",77.88
"t0:0.0, p0:27.56, v0:0.17.7.0? ",26.65
"t0:0.0, p0:58.95, v0:0.25.10.0? ",56.95
"t0:0.0, p0:62.3, v0:0.92.10.0? ",67.0
"t0:0.0, p0:9.65, v0:-0.67.6.0? ",4.13
"t0:0.0, p0:37.69, v0:0.59.9.0? ",39.4
"t0:0.0, p0:55.92, v0:-0.69.7.0? ",48.99
"t0:0.0, p0:77.64, v0:0.88.8.0? ",81.88
"t0:0.0, p0:30.7, v0:-0.73.8.0? ",22.06
"t0:0.0, p0:42.18, v0:0.41.10.0? ",41.78
"t0:0.0, p0:19.91, v0:-0.35.7.0? ",15.36
"t0:0.0, p0:0.56, v0:0.33.9.0? ",0.0
"t0:0.0, p0:14.04, v0:-0.99.6.0? ",6.6
"t0:0.0, p0:8.75, v0:0.25.6.0? ",8.75
"t0:0.0, p0:43.25, v0:0.39.7.0? ",43.88
"t0:0.0, p0:49.52, v0:-0.37.9.0? ",42.59
"t0:0.0, p0:54.28, v0:0.11.10.0? ",50.88
"t0:0.0, p0:34.85, v0:0.06.7.0? ",33.17
"t0:0.0, p0:36.08, v0:0.05.8.0? ",33.68
"t0:0.0, p0:38.7, v0:0.07.7.0? ",37.09
"t0:0.0, p0:63.79, v0:-0.16.10.0? ",57.69
"t0:0.0, p0:63.24, v0:-0.29.6.0? ",60.0
"t0:0.0, p0:96.55, v0:-0.01.10.0? ",91.95
"t0:0.0, p0:28.59, v0:0.79.9.0? ",32.1
"t0:0.0, p0:73.86, v0:0.77.7.0? ",77.15
"t0:0.0, p0:53.92, v0:0.44.10.0? ",53.82
"t0:0.0, p0:61.34, v0:0.41.10.0? ",60.94
"t0:0.0, p0:59.51, v0:0.48.8.0? ",60.55
"t0:0.0, p0:45.46, v0:-0.71.7.0? ",38.39
"t0:0.0, p0:53.09, v0:0.31.8.0? ",52.77
"t0:0.0, p0:37.3, v0:0.95.7.0? ",41.85
"t0:0.0, p0:47.39, v0:0.02.7.0? ",45.43
"t0:0.0, p0:93.85, v0:-0.85.9.0? ",82.6
"t0:0.0, p0:1.91, v0:-0.81.3.0? ",0.0
"t0:0.0, p0:11.54, v0:0.74.9.0? ",14.6
"t0:0.0, p0:3.63, v0:-0.68.5.0? ",0.0
"t0:0.0, p0:28.66, v0:0.18.9.0? ",26.68
"t0:0.0, p0:3.23, v0:0.34.6.0? ",3.77
"t0:0.0, p0:2.71, v0:-0.6.4.0? ",0.0
