question,answer
"Two balls are dropped under gravity. ball_1 is at position 0.28, 47.96 and initial velocity -0.46, 0.0. ball_2 is at position 53.15, 47.96 and initial velocity -0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 6.69, 32.76 and initial velocity -0.54, 0.0. ball_2 is at position 8.66, 56.79 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 64.13, 52.04 and initial velocity 0.19, 0.0. ball_2 is at position 30.86, 52.04 and initial velocity -0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 42.82, 12.12 and initial velocity 0.7, 0.0. ball_2 is at position 35.83, 7.86 and initial velocity -0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.61, 20.42 and initial velocity -0.76, 0.0. ball_2 is at position 66.54, 16.91 and initial velocity -0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 23.92, 92.96 and initial velocity 0.12, 0.0. ball_2 is at position 12.75, 92.96 and initial velocity -0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 69.16, 17.28 and initial velocity 0.66, 0.0. ball_2 is at position 78.85, 18.19 and initial velocity -0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 95.66, 29.67 and initial velocity 1.0, 0.0. ball_2 is at position 12.15, 6.45 and initial velocity 0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 75.04, 87.82 and initial velocity -0.73, 0.0. ball_2 is at position 95.28, 39.36 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 91.81, 69.92 and initial velocity 0.14, 0.0. ball_2 is at position 1.28, 69.92 and initial velocity -0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 61.28, 90.19 and initial velocity -0.79, 0.0. ball_2 is at position 58.28, 83.85 and initial velocity 0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 29.84, 48.18 and initial velocity -0.52, 0.0. ball_2 is at position 55.86, 54.59 and initial velocity 0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 98.93, 59.51 and initial velocity 0.51, 0.0. ball_2 is at position 43.83, 22.33 and initial velocity 0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 43.75, 90.92 and initial velocity -0.32, 0.0. ball_2 is at position 35.15, 90.92 and initial velocity 0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 51.48, 55.24 and initial velocity 0.24, 0.0. ball_2 is at position 63.98, 98.82 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 91.3, 63.43 and initial velocity 0.7, 0.0. ball_2 is at position 32.34, 92.28 and initial velocity -0.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 27.28, 0.43 and initial velocity -0.05, 0.0. ball_2 is at position 81.51, 5.17 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 36.12, 38.87 and initial velocity 0.02, 0.0. ball_2 is at position 4.98, 38.87 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 12.49, 76.64 and initial velocity -0.15, 0.0. ball_2 is at position 48.61, 90.21 and initial velocity -0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 63.32, 38.31 and initial velocity 0.83, 0.0. ball_2 is at position 46.84, 31.91 and initial velocity 0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 68.16, 35.55 and initial velocity 0.81, 0.0. ball_2 is at position 28.16, 45.28 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 66.88, 29.28 and initial velocity 0.27, 0.0. ball_2 is at position 83.13, 88.64 and initial velocity -0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 4.17, 5.19 and initial velocity -0.73, 0.0. ball_2 is at position 67.13, 0.12 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 26.07, 86.79 and initial velocity -0.27, 0.0. ball_2 is at position 77.59, 18.83 and initial velocity -0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 73.56, 92.8 and initial velocity 0.28, 0.0. ball_2 is at position 19.08, 92.8 and initial velocity 0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 92.13, 21.23 and initial velocity 0.95, 0.0. ball_2 is at position 60.86, 21.23 and initial velocity 0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 6.96, 96.62 and initial velocity 0.32, 0.0. ball_2 is at position 64.18, 96.39 and initial velocity 0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 4.54, 19.75 and initial velocity 0.14, 0.0. ball_2 is at position 28.3, 19.75 and initial velocity -0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 55.45, 47.36 and initial velocity 0.67, 0.0. ball_2 is at position 26.54, 4.17 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 62.02, 78.51 and initial velocity -0.82, 0.0. ball_2 is at position 25.2, 59.9 and initial velocity -0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 2.54, 70.35 and initial velocity -0.58, 0.0. ball_2 is at position 12.32, 70.35 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 11.92, 63.05 and initial velocity -0.62, 0.0. ball_2 is at position 49.08, 30.13 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 81.58, 61.77 and initial velocity -0.77, 0.0. ball_2 is at position 98.94, 71.89 and initial velocity -0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 0.85, 60.76 and initial velocity -0.96, 0.0. ball_2 is at position 3.72, 64.07 and initial velocity 0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 63.17, 87.07 and initial velocity 0.68, 0.0. ball_2 is at position 27.46, 92.84 and initial velocity -0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 24.22, 74.78 and initial velocity -0.17, 0.0. ball_2 is at position 83.34, 97.98 and initial velocity -0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 95.67, 67.53 and initial velocity 0.73, 0.0. ball_2 is at position 5.17, 67.53 and initial velocity 0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 5.45, 18.12 and initial velocity 0.8, 0.0. ball_2 is at position 32.02, 25.37 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 53.24, 99.88 and initial velocity 0.27, 0.0. ball_2 is at position 38.77, 99.88 and initial velocity -0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 78.89, 89.93 and initial velocity 0.82, 0.0. ball_2 is at position 39.45, 10.84 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 91.44, 81.26 and initial velocity 0.45, 0.0. ball_2 is at position 82.55, 7.97 and initial velocity 0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 84.96, 76.16 and initial velocity 0.42, 0.0. ball_2 is at position 84.5, 9.48 and initial velocity 0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 39.92, 86.17 and initial velocity 0.68, 0.0. ball_2 is at position 74.1, 15.41 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 95.04, 54.17 and initial velocity 0.68, 0.0. ball_2 is at position 90.59, 30.94 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 88.76, 86.02 and initial velocity 0.19, 0.0. ball_2 is at position 82.58, 86.02 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 7.32, 14.82 and initial velocity -0.62, 0.0. ball_2 is at position 33.38, 69.83 and initial velocity -0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 53.8, 13.59 and initial velocity 0.74, 0.0. ball_2 is at position 98.13, 44.48 and initial velocity -0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 27.98, 38.63 and initial velocity -0.62, 0.0. ball_2 is at position 74.88, 38.63 and initial velocity -0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 35.65, 79.81 and initial velocity -0.96, 0.0. ball_2 is at position 67.12, 53.95 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 55.88, 28.26 and initial velocity -0.74, 0.0. ball_2 is at position 36.46, 28.26 and initial velocity -0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 72.45, 41.48 and initial velocity -0.57, 0.0. ball_2 is at position 11.18, 41.48 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 55.84, 99.78 and initial velocity 0.24, 0.0. ball_2 is at position 72.01, 96.46 and initial velocity 0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 21.85, 96.04 and initial velocity -0.85, 0.0. ball_2 is at position 26.91, 51.23 and initial velocity 0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 71.64, 47.49 and initial velocity -0.1, 0.0. ball_2 is at position 11.96, 68.58 and initial velocity -0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 97.29, 11.18 and initial velocity -0.56, 0.0. ball_2 is at position 60.34, 32.74 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 77.6, 51.01 and initial velocity -0.1, 0.0. ball_2 is at position 67.23, 22.21 and initial velocity -0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 38.66, 48.51 and initial velocity -0.35, 0.0. ball_2 is at position 50.44, 2.48 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 27.98, 48.25 and initial velocity -0.47, 0.0. ball_2 is at position 50.54, 2.96 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 37.25, 47.87 and initial velocity 0.6, 0.0. ball_2 is at position 85.98, 3.28 and initial velocity 0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 52.2, 20.26 and initial velocity 0.91, 0.0. ball_2 is at position 27.75, 20.26 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 11.59, 48.26 and initial velocity -0.71, 0.0. ball_2 is at position 42.75, 52.2 and initial velocity -0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 23.24, 57.5 and initial velocity -0.42, 0.0. ball_2 is at position 19.65, 8.32 and initial velocity -0.8, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 90.02, 36.82 and initial velocity -0.12, 0.0. ball_2 is at position 47.11, 46.09 and initial velocity -0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 79.96, 78.84 and initial velocity 0.91, 0.0. ball_2 is at position 9.76, 86.73 and initial velocity 1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 32.59, 94.25 and initial velocity 0.26, 0.0. ball_2 is at position 42.14, 73.27 and initial velocity 0.2, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 3.27, 89.27 and initial velocity -0.52, 0.0. ball_2 is at position 39.34, 13.48 and initial velocity -0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 93.64, 25.03 and initial velocity -0.31, 0.0. ball_2 is at position 57.11, 44.1 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 12.59, 75.97 and initial velocity -0.89, 0.0. ball_2 is at position 86.14, 44.9 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 26.1, 96.64 and initial velocity 0.7, 0.0. ball_2 is at position 75.82, 79.37 and initial velocity 0.63, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 18.25, 5.34 and initial velocity 0.8, 0.0. ball_2 is at position 19.84, 91.87 and initial velocity 0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 91.29, 77.19 and initial velocity 0.98, 0.0. ball_2 is at position 4.78, 42.31 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 65.71, 54.57 and initial velocity 0.62, 0.0. ball_2 is at position 60.99, 65.57 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 56.14, 52.11 and initial velocity 0.26, 0.0. ball_2 is at position 52.03, 89.67 and initial velocity 0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.21, 20.08 and initial velocity 0.96, 0.0. ball_2 is at position 47.55, 20.08 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 5.45, 34.35 and initial velocity 0.73, 0.0. ball_2 is at position 96.57, 91.41 and initial velocity -0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 93.1, 16.92 and initial velocity -0.47, 0.0. ball_2 is at position 42.34, 22.9 and initial velocity 0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 50.29, 18.22 and initial velocity -0.33, 0.0. ball_2 is at position 64.31, 72.07 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 82.42, 76.93 and initial velocity -0.22, 0.0. ball_2 is at position 50.26, 76.93 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 46.33, 86.01 and initial velocity 0.12, 0.0. ball_2 is at position 22.27, 68.09 and initial velocity -0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 61.24, 71.27 and initial velocity -0.64, 0.0. ball_2 is at position 43.43, 80.81 and initial velocity 0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 90.21, 67.54 and initial velocity 0.21, 0.0. ball_2 is at position 1.89, 50.75 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 66.05, 84.06 and initial velocity 0.61, 0.0. ball_2 is at position 88.91, 18.44 and initial velocity -0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.87, 77.35 and initial velocity 0.63, 0.0. ball_2 is at position 88.08, 77.35 and initial velocity 0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 86.55, 77.46 and initial velocity 0.35, 0.0. ball_2 is at position 94.26, 82.68 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 72.84, 17.4 and initial velocity -0.89, 0.0. ball_2 is at position 22.34, 68.7 and initial velocity 0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 59.66, 24.86 and initial velocity 0.07, 0.0. ball_2 is at position 0.26, 5.44 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 29.13, 69.81 and initial velocity -0.95, 0.0. ball_2 is at position 12.94, 87.86 and initial velocity -0.14, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.76, 58.14 and initial velocity 0.13, 0.0. ball_2 is at position 93.85, 58.14 and initial velocity -0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 66.09, 40.26 and initial velocity 0.25, 0.0. ball_2 is at position 61.32, 61.22 and initial velocity -0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 70.3, 17.96 and initial velocity 0.89, 0.0. ball_2 is at position 2.13, 35.49 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 86.87, 13.58 and initial velocity 0.02, 0.0. ball_2 is at position 34.31, 57.32 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 14.84, 42.05 and initial velocity -0.91, 0.0. ball_2 is at position 81.09, 22.54 and initial velocity -0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 79.52, 3.51 and initial velocity -0.95, 0.0. ball_2 is at position 40.87, 3.51 and initial velocity 0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 73.17, 41.05 and initial velocity 0.44, 0.0. ball_2 is at position 62.72, 15.46 and initial velocity 0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 42.75, 10.84 and initial velocity 0.98, 0.0. ball_2 is at position 56.68, 15.06 and initial velocity 0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 47.16, 58.12 and initial velocity -0.66, 0.0. ball_2 is at position 22.42, 49.14 and initial velocity -0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 55.4, 38.08 and initial velocity 0.65, 0.0. ball_2 is at position 34.51, 38.08 and initial velocity 0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 31.94, 16.22 and initial velocity -0.74, 0.0. ball_2 is at position 58.11, 16.22 and initial velocity -0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 61.9, 69.72 and initial velocity -0.26, 0.0. ball_2 is at position 27.51, 27.25 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 63.82, 25.38 and initial velocity -0.3, 0.0. ball_2 is at position 30.04, 25.38 and initial velocity 0.44, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 17.83, 49.3 and initial velocity -0.78, 0.0. ball_2 is at position 38.84, 21.7 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 17.5, 64.9 and initial velocity -0.99, 0.0. ball_2 is at position 61.57, 3.54 and initial velocity 0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 51.91, 15.55 and initial velocity 0.92, 0.0. ball_2 is at position 1.69, 37.98 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 36.75, 76.01 and initial velocity -0.41, 0.0. ball_2 is at position 93.15, 56.09 and initial velocity -0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 85.19, 42.47 and initial velocity -0.63, 0.0. ball_2 is at position 84.07, 48.37 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 89.44, 1.46 and initial velocity 0.72, 0.0. ball_2 is at position 58.71, 70.5 and initial velocity 0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.51, 0.46 and initial velocity 0.77, 0.0. ball_2 is at position 90.69, 0.46 and initial velocity 0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 65.45, 78.05 and initial velocity 0.24, 0.0. ball_2 is at position 46.38, 31.43 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 31.35, 68.69 and initial velocity -0.03, 0.0. ball_2 is at position 54.73, 82.76 and initial velocity -0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 65.81, 61.25 and initial velocity -0.14, 0.0. ball_2 is at position 55.33, 93.0 and initial velocity 0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 22.46, 37.31 and initial velocity 0.7, 0.0. ball_2 is at position 10.31, 58.45 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 37.84, 86.1 and initial velocity -0.99, 0.0. ball_2 is at position 95.87, 49.42 and initial velocity 0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 20.09, 68.02 and initial velocity -0.6, 0.0. ball_2 is at position 80.52, 68.02 and initial velocity 0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 39.79, 4.07 and initial velocity 0.0, 0.0. ball_2 is at position 47.12, 89.34 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 8.73, 12.84 and initial velocity -0.61, 0.0. ball_2 is at position 30.14, 12.84 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 55.92, 91.56 and initial velocity -0.49, 0.0. ball_2 is at position 97.29, 13.42 and initial velocity 0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 27.89, 65.44 and initial velocity 0.21, 0.0. ball_2 is at position 56.71, 52.78 and initial velocity -0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 11.04, 65.05 and initial velocity -0.44, 0.0. ball_2 is at position 94.32, 65.05 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 7.67, 9.87 and initial velocity 0.46, 0.0. ball_2 is at position 11.39, 9.87 and initial velocity 0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 91.98, 65.58 and initial velocity -0.51, 0.0. ball_2 is at position 8.49, 57.13 and initial velocity 0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 88.53, 4.68 and initial velocity -0.08, 0.0. ball_2 is at position 7.68, 11.52 and initial velocity -0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 55.78, 91.81 and initial velocity 0.86, 0.0. ball_2 is at position 95.15, 91.81 and initial velocity -0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.84, 82.3 and initial velocity 0.25, 0.0. ball_2 is at position 85.71, 82.3 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 59.8, 67.47 and initial velocity -0.96, 0.0. ball_2 is at position 36.3, 93.84 and initial velocity 0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 41.88, 85.2 and initial velocity -0.37, 0.0. ball_2 is at position 39.08, 89.01 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 57.82, 51.67 and initial velocity 0.89, 0.0. ball_2 is at position 45.95, 85.81 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
