question,answer
"t0:0.0, p0:55.19, v0:-0.28.3.0? ",54.05
"t0:0.0, p0:0.67, v0:0.72.5.0? ",3.27
"t0:0.0, p0:88.81, v0:-0.94.1.0? ",87.87
"t0:0.0, p0:75.29, v0:-0.74.5.0? ",70.59
"t0:0.0, p0:18.6, v0:0.39.1.0? ",18.99
"t0:0.0, p0:9.64, v0:0.29.5.0? ",10.09
"t0:0.0, p0:48.53, v0:-0.71.2.0? ",47.01
"t0:0.0, p0:39.33, v0:0.45.1.0? ",39.78
"t0:0.0, p0:96.95, v0:-0.81.1.0? ",96.14
"t0:0.0, p0:67.62, v0:0.78.1.0? ",68.4
"t0:0.0, p0:81.76, v0:0.63.5.0? ",83.91
"t0:0.0, p0:71.23, v0:0.94.4.0? ",74.39
"t0:0.0, p0:10.83, v0:0.35.4.0? ",11.63
"t0:0.0, p0:14.4, v0:-0.45.6.0? ",10.2
"t0:0.0, p0:16.04, v0:0.11.2.0? ",16.16
"t0:0.0, p0:21.75, v0:-0.7.4.0? ",18.35
"t0:0.0, p0:57.24, v0:-0.74.2.0? ",55.66
"t0:0.0, p0:63.28, v0:-0.34.4.0? ",61.32
"t0:0.0, p0:9.01, v0:0.24.2.0? ",9.39
"t0:0.0, p0:8.06, v0:0.24.6.0? ",8.0
"t0:0.0, p0:46.05, v0:0.31.2.0? ",46.57
"t0:0.0, p0:46.49, v0:-0.58.2.0? ",45.23
"t0:0.0, p0:30.03, v0:0.39.4.0? ",30.99
"t0:0.0, p0:37.76, v0:1.0.6.0? ",42.26
"t0:0.0, p0:62.54, v0:0.35.5.0? ",63.29
"t0:0.0, p0:45.64, v0:0.88.3.0? ",47.98
"t0:0.0, p0:37.58, v0:0.31.2.0? ",38.1
"t0:0.0, p0:16.56, v0:-0.78.5.0? ",11.66
"t0:0.0, p0:22.89, v0:-0.59.4.0? ",19.93
"t0:0.0, p0:19.18, v0:-0.96.3.0? ",16.0
"t0:0.0, p0:56.59, v0:0.97.5.0? ",60.44
"t0:0.0, p0:48.03, v0:-0.52.3.0? ",46.17
"t0:0.0, p0:21.02, v0:0.87.3.0? ",23.33
"t0:0.0, p0:87.63, v0:0.98.2.0? ",89.49
"t0:0.0, p0:52.84, v0:0.9.3.0? ",55.24
"t0:0.0, p0:3.17, v0:0.48.1.0? ",3.65
"t0:0.0, p0:90.93, v0:0.11.4.0? ",90.77
"t0:0.0, p0:44.75, v0:0.86.3.0? ",47.03
"t0:0.0, p0:20.03, v0:0.88.2.0? ",21.69
"t0:0.0, p0:22.36, v0:0.73.3.0? ",24.25
"t0:0.0, p0:42.9, v0:0.29.5.0? ",43.35
"t0:0.0, p0:6.09, v0:-0.59.2.0? ",4.81
"t0:0.0, p0:30.64, v0:0.95.6.0? ",34.84
"t0:0.0, p0:93.75, v0:0.97.1.0? ",94.72
"t0:0.0, p0:71.11, v0:0.21.5.0? ",71.16
"t0:0.0, p0:64.69, v0:-0.77.5.0? ",59.84
"t0:0.0, p0:15.33, v0:0.6.4.0? ",17.13
"t0:0.0, p0:12.7, v0:0.71.6.0? ",15.46
"t0:0.0, p0:92.01, v0:0.85.6.0? ",95.61
"t0:0.0, p0:14.53, v0:-0.01.3.0? ",14.2
"t0:0.0, p0:53.88, v0:0.55.1.0? ",54.43
"t0:0.0, p0:27.83, v0:0.9.6.0? ",31.73
"t0:0.0, p0:81.35, v0:-0.69.6.0? ",75.71
"t0:0.0, p0:17.59, v0:0.61.3.0? ",19.12
"t0:0.0, p0:89.39, v0:0.69.2.0? ",90.67
"t0:0.0, p0:28.96, v0:0.87.1.0? ",29.83
"t0:0.0, p0:90.57, v0:-0.41.1.0? ",90.16
"t0:0.0, p0:78.61, v0:-0.3.4.0? ",76.81
"t0:0.0, p0:77.54, v0:-0.57.3.0? ",75.53
"t0:0.0, p0:59.15, v0:-0.86.1.0? ",58.29
"t0:0.0, p0:5.0, v0:0.57.3.0? ",6.41
"t0:0.0, p0:83.31, v0:0.66.3.0? ",84.99
"t0:0.0, p0:69.19, v0:-0.38.5.0? ",66.29
"t0:0.0, p0:48.37, v0:-0.34.2.0? ",47.59
"t0:0.0, p0:26.36, v0:0.28.6.0? ",26.54
"t0:0.0, p0:19.79, v0:-0.26.3.0? ",18.71
"t0:0.0, p0:5.64, v0:0.28.5.0? ",6.04
"t0:0.0, p0:17.91, v0:0.83.1.0? ",18.74
"t0:0.0, p0:55.75, v0:-0.71.4.0? ",52.31
"t0:0.0, p0:83.73, v0:-0.77.3.0? ",81.12
"t0:0.0, p0:78.84, v0:0.64.5.0? ",81.04
"t0:0.0, p0:48.19, v0:-0.21.4.0? ",46.75
"t0:0.0, p0:12.3, v0:0.29.1.0? ",12.59
"t0:0.0, p0:77.45, v0:-0.72.4.0? ",73.97
"t0:0.0, p0:22.25, v0:0.64.2.0? ",23.43
"t0:0.0, p0:79.49, v0:0.46.2.0? ",80.31
"t0:0.0, p0:17.15, v0:0.67.5.0? ",19.5
"t0:0.0, p0:8.47, v0:-0.12.4.0? ",7.39
"t0:0.0, p0:86.62, v0:-0.74.6.0? ",80.68
"t0:0.0, p0:65.42, v0:-0.84.2.0? ",63.64
"t0:0.0, p0:63.68, v0:-0.67.6.0? ",58.16
"t0:0.0, p0:94.24, v0:1.0.6.0? ",98.74
"t0:0.0, p0:44.35, v0:0.47.2.0? ",45.19
"t0:0.0, p0:28.93, v0:-0.49.3.0? ",27.16
"t0:0.0, p0:55.34, v0:0.53.2.0? ",56.3
"t0:0.0, p0:91.91, v0:0.56.6.0? ",93.77
"t0:0.0, p0:25.41, v0:-0.7.6.0? ",19.71
"t0:0.0, p0:38.74, v0:0.57.4.0? ",40.42
"t0:0.0, p0:12.79, v0:0.03.5.0? ",11.94
"t0:0.0, p0:13.14, v0:-0.38.4.0? ",11.02
"t0:0.0, p0:29.69, v0:0.82.3.0? ",31.85
"t0:0.0, p0:90.73, v0:0.31.3.0? ",91.36
"t0:0.0, p0:79.82, v0:-0.13.4.0? ",78.7
"t0:0.0, p0:53.96, v0:-0.05.4.0? ",53.16
"t0:0.0, p0:55.75, v0:0.52.3.0? ",57.01
"t0:0.0, p0:98.59, v0:0.0.5.0? ",97.59
"t0:0.0, p0:91.25, v0:-0.13.5.0? ",89.6
"t0:0.0, p0:38.44, v0:0.74.4.0? ",40.8
"t0:0.0, p0:95.79, v0:0.57.3.0? ",97.2
"t0:0.0, p0:37.36, v0:0.8.4.0? ",39.96
"t0:0.0, p0:75.54, v0:-0.69.2.0? ",74.06
"t0:0.0, p0:15.99, v0:0.19.5.0? ",15.94
"t0:0.0, p0:13.35, v0:-0.19.3.0? ",12.48
"t0:0.0, p0:37.25, v0:0.38.2.0? ",37.91
"t0:0.0, p0:86.78, v0:0.94.2.0? ",88.56
"t0:0.0, p0:78.76, v0:-0.66.4.0? ",75.52
"t0:0.0, p0:80.77, v0:0.86.6.0? ",84.43
"t0:0.0, p0:81.0, v0:-0.03.5.0? ",79.85
"t0:0.0, p0:38.89, v0:-0.1.1.0? ",38.79
"t0:0.0, p0:21.55, v0:-0.56.6.0? ",16.69
"t0:0.0, p0:81.15, v0:0.19.4.0? ",81.31
"t0:0.0, p0:4.79, v0:0.89.4.0? ",7.75
"t0:0.0, p0:67.95, v0:0.29.6.0? ",68.19
"t0:0.0, p0:45.59, v0:-0.52.1.0? ",45.07
"t0:0.0, p0:83.97, v0:-0.06.2.0? ",83.75
"t0:0.0, p0:27.0, v0:0.19.2.0? ",27.28
"t0:0.0, p0:73.33, v0:-0.61.6.0? ",68.17
"t0:0.0, p0:43.79, v0:-0.5.5.0? ",40.29
"t0:0.0, p0:97.36, v0:0.74.1.0? ",98.1
"t0:0.0, p0:29.96, v0:0.43.1.0? ",30.39
"t0:0.0, p0:12.57, v0:0.47.4.0? ",13.85
"t0:0.0, p0:77.61, v0:-0.24.5.0? ",75.41
"t0:0.0, p0:92.17, v0:-0.33.3.0? ",90.88
"t0:0.0, p0:41.65, v0:-0.46.5.0? ",38.35
"t0:0.0, p0:90.05, v0:0.82.4.0? ",92.73
"t0:0.0, p0:7.77, v0:-1.0.5.0? ",1.77
"t0:0.0, p0:43.62, v0:-0.61.4.0? ",40.58
"t0:0.0, p0:37.41, v0:-0.38.6.0? ",33.63
"t0:0.0, p0:99.82, v0:0.1.1.0? ",99.92
"t0:0.0, p0:13.24, v0:0.41.3.0? ",14.17
"t0:0.0, p0:14.9, v0:0.84.1.0? ",15.74
"t0:0.0, p0:85.09, v0:-0.59.6.0? ",80.05
"t0:0.0, p0:67.35, v0:0.15.5.0? ",67.1
"t0:0.0, p0:75.47, v0:0.97.3.0? ",78.08
"t0:0.0, p0:26.61, v0:-0.56.1.0? ",26.05
"t0:0.0, p0:87.54, v0:-0.83.4.0? ",83.62
"t0:0.0, p0:93.4, v0:0.7.2.0? ",94.7
"t0:0.0, p0:72.09, v0:0.9.2.0? ",73.79
"t0:0.0, p0:5.15, v0:-0.14.3.0? ",4.43
"t0:0.0, p0:2.64, v0:0.76.4.0? ",5.08
"t0:0.0, p0:1.97, v0:0.7.2.0? ",3.27
"t0:0.0, p0:83.64, v0:0.93.6.0? ",87.72
"t0:0.0, p0:28.53, v0:-0.83.3.0? ",25.74
"t0:0.0, p0:73.55, v0:0.0.3.0? ",73.25
"t0:0.0, p0:18.76, v0:0.65.6.0? ",21.16
"t0:0.0, p0:82.6, v0:-0.91.2.0? ",80.68
"t0:0.0, p0:35.21, v0:-0.72.1.0? ",34.49
"t0:0.0, p0:78.93, v0:0.39.2.0? ",79.61
"t0:0.0, p0:14.02, v0:-0.62.3.0? ",11.86
"t0:0.0, p0:89.1, v0:0.94.4.0? ",92.26
"t0:0.0, p0:94.23, v0:-0.42.1.0? ",93.81
"t0:0.0, p0:89.53, v0:-0.51.1.0? ",89.02
"t0:0.0, p0:60.12, v0:0.74.3.0? ",62.04
"t0:0.0, p0:53.73, v0:0.15.4.0? ",53.73
"t0:0.0, p0:55.86, v0:-0.37.5.0? ",53.01
"t0:0.0, p0:77.51, v0:-0.04.6.0? ",75.77
"t0:0.0, p0:33.79, v0:0.56.5.0? ",35.59
"t0:0.0, p0:49.42, v0:0.26.2.0? ",49.84
"t0:0.0, p0:58.21, v0:0.2.1.0? ",58.41
"t0:0.0, p0:24.34, v0:-0.81.4.0? ",20.5
"t0:0.0, p0:75.21, v0:-0.77.5.0? ",70.36
"t0:0.0, p0:70.21, v0:0.74.6.0? ",73.15
"t0:0.0, p0:21.57, v0:-0.88.2.0? ",19.71
"t0:0.0, p0:99.89, v0:-0.52.3.0? ",98.03
"t0:0.0, p0:19.44, v0:-0.42.1.0? ",19.02
"t0:0.0, p0:57.11, v0:-0.45.6.0? ",52.91
"t0:0.0, p0:30.58, v0:0.83.2.0? ",32.14
"t0:0.0, p0:4.57, v0:-0.96.3.0? ",1.39
"t0:0.0, p0:9.06, v0:-0.62.2.0? ",7.72
"t0:0.0, p0:71.9, v0:-0.11.5.0? ",70.35
"t0:0.0, p0:96.08, v0:0.7.1.0? ",96.78
"t0:0.0, p0:84.8, v0:-0.95.5.0? ",79.05
"t0:0.0, p0:18.15, v0:0.45.2.0? ",18.95
"t0:0.0, p0:72.44, v0:-0.2.3.0? ",71.54
"t0:0.0, p0:26.39, v0:0.5.3.0? ",27.59
"t0:0.0, p0:24.48, v0:0.56.1.0? ",25.04
"t0:0.0, p0:17.98, v0:-0.23.4.0? ",16.46
"t0:0.0, p0:68.88, v0:-0.77.1.0? ",68.11
"t0:0.0, p0:5.7, v0:0.75.4.0? ",8.1
"t0:0.0, p0:90.95, v0:-0.4.5.0? ",87.95
"t0:0.0, p0:0.06, v0:-0.73.1.0? ",0.0
"t0:0.0, p0:82.67, v0:-0.04.3.0? ",82.25
"t0:0.0, p0:98.08, v0:0.15.2.0? ",98.28
"t0:0.0, p0:35.37, v0:-0.47.2.0? ",34.33
"t0:0.0, p0:59.12, v0:0.69.3.0? ",60.89
"t0:0.0, p0:82.62, v0:0.53.6.0? ",84.3
"t0:0.0, p0:39.0, v0:0.03.1.0? ",39.03
"t0:0.0, p0:99.29, v0:0.09.5.0? ",98.74
"t0:0.0, p0:8.99, v0:0.15.1.0? ",9.14
"t0:0.0, p0:69.25, v0:-0.83.3.0? ",66.46
"t0:0.0, p0:16.61, v0:0.49.2.0? ",17.49
"t0:0.0, p0:20.28, v0:-0.48.2.0? ",19.22
"t0:0.0, p0:14.09, v0:-0.65.6.0? ",8.69
"t0:0.0, p0:68.97, v0:-0.58.1.0? ",68.39
"t0:0.0, p0:60.91, v0:-0.04.6.0? ",59.17
"t0:0.0, p0:72.02, v0:0.96.6.0? ",76.28
"t0:0.0, p0:24.63, v0:0.33.6.0? ",25.11
"t0:0.0, p0:31.14, v0:-0.71.2.0? ",29.62
"t0:0.0, p0:72.48, v0:0.0.1.0? ",72.48
"t0:0.0, p0:76.24, v0:-0.16.3.0? ",75.46
"t0:0.0, p0:47.37, v0:-0.55.3.0? ",45.42
"t0:0.0, p0:94.03, v0:0.0.2.0? ",93.93
"t0:0.0, p0:86.9, v0:-0.7.3.0? ",84.5
"t0:0.0, p0:78.91, v0:0.86.4.0? ",81.75
"t0:0.0, p0:51.51, v0:-0.84.5.0? ",46.31
"t0:0.0, p0:51.27, v0:0.97.4.0? ",54.55
"t0:0.0, p0:59.29, v0:-0.6.1.0? ",58.69
"t0:0.0, p0:17.4, v0:-0.83.4.0? ",13.48
"t0:0.0, p0:48.42, v0:0.45.6.0? ",49.62
"t0:0.0, p0:49.16, v0:-0.04.1.0? ",49.12
"t0:0.0, p0:53.61, v0:0.69.4.0? ",55.77
"t0:0.0, p0:6.04, v0:-0.89.2.0? ",4.16
"t0:0.0, p0:98.74, v0:-0.63.6.0? ",93.46
"t0:0.0, p0:99.85, v0:-0.82.4.0? ",95.97
"t0:0.0, p0:85.63, v0:-0.56.5.0? ",81.83
"t0:0.0, p0:29.35, v0:-0.29.1.0? ",29.06
"t0:0.0, p0:52.06, v0:-0.81.4.0? ",48.22
"t0:0.0, p0:52.56, v0:-0.27.3.0? ",51.45
"t0:0.0, p0:86.59, v0:-0.02.6.0? ",84.97
"t0:0.0, p0:27.69, v0:0.73.6.0? ",30.57
"t0:0.0, p0:3.35, v0:-0.15.2.0? ",2.95
"t0:0.0, p0:57.71, v0:-0.19.2.0? ",57.23
"t0:0.0, p0:69.47, v0:-0.49.6.0? ",65.03
"t0:0.0, p0:64.88, v0:-0.55.3.0? ",62.93
"t0:0.0, p0:37.27, v0:-0.71.3.0? ",34.84
"t0:0.0, p0:58.19, v0:-0.03.6.0? ",56.51
"t0:0.0, p0:53.46, v0:-0.99.6.0? ",46.02
"t0:0.0, p0:72.27, v0:0.02.3.0? ",72.03
"t0:0.0, p0:76.11, v0:0.68.6.0? ",78.69
"t0:0.0, p0:17.26, v0:-0.79.5.0? ",12.31
"t0:0.0, p0:76.36, v0:-0.16.2.0? ",75.94
"t0:0.0, p0:73.65, v0:0.81.1.0? ",74.46
"t0:0.0, p0:8.6, v0:0.06.4.0? ",8.24
"t0:0.0, p0:4.93, v0:-0.17.4.0? ",3.65
"t0:0.0, p0:84.9, v0:-0.78.2.0? ",83.24
"t0:0.0, p0:9.86, v0:-0.48.2.0? ",8.8
"t0:0.0, p0:98.77, v0:-0.05.5.0? ",97.52
"t0:0.0, p0:72.6, v0:0.54.4.0? ",74.16
"t0:0.0, p0:84.94, v0:0.42.2.0? ",85.68
"t0:0.0, p0:26.94, v0:0.71.4.0? ",29.18
"t0:0.0, p0:89.89, v0:0.79.5.0? ",92.84
"t0:0.0, p0:80.57, v0:-0.92.2.0? ",78.63
"t0:0.0, p0:4.96, v0:-0.6.4.0? ",1.96
"t0:0.0, p0:97.43, v0:-0.35.6.0? ",93.83
"t0:0.0, p0:25.68, v0:0.61.5.0? ",27.73
"t0:0.0, p0:16.96, v0:0.67.6.0? ",19.48
"t0:0.0, p0:83.71, v0:-0.51.4.0? ",81.07
"t0:0.0, p0:94.91, v0:-0.18.2.0? ",94.45
"t0:0.0, p0:18.22, v0:-0.2.4.0? ",16.82
"t0:0.0, p0:92.12, v0:0.44.6.0? ",93.26
"t0:0.0, p0:63.76, v0:-0.15.5.0? ",62.01
"t0:0.0, p0:36.57, v0:0.85.6.0? ",40.17
"t0:0.0, p0:63.63, v0:0.4.4.0? ",64.63
"t0:0.0, p0:85.72, v0:0.87.1.0? ",86.59
"t0:0.0, p0:66.66, v0:0.05.4.0? ",66.26
"t0:0.0, p0:28.83, v0:-0.65.5.0? ",24.58
"t0:0.0, p0:53.39, v0:-0.88.5.0? ",47.99
"t0:0.0, p0:72.85, v0:0.13.3.0? ",72.94
"t0:0.0, p0:75.78, v0:-0.58.5.0? ",71.88
"t0:0.0, p0:75.89, v0:-0.57.4.0? ",73.01
"t0:0.0, p0:50.02, v0:-0.19.4.0? ",48.66
"t0:0.0, p0:6.7, v0:0.2.5.0? ",6.7
"t0:0.0, p0:81.38, v0:-0.82.1.0? ",80.56
"t0:0.0, p0:36.47, v0:0.33.1.0? ",36.8
"t0:0.0, p0:85.44, v0:0.38.3.0? ",86.28
"t0:0.0, p0:20.51, v0:-0.53.2.0? ",19.35
"t0:0.0, p0:48.68, v0:-0.96.3.0? ",45.5
"t0:0.0, p0:62.7, v0:-0.41.5.0? ",59.65
"t0:0.0, p0:32.05, v0:0.41.2.0? ",32.77
"t0:0.0, p0:12.46, v0:0.98.3.0? ",15.1
"t0:0.0, p0:37.4, v0:0.66.6.0? ",39.86
"t0:0.0, p0:62.85, v0:0.05.6.0? ",61.65
"t0:0.0, p0:74.58, v0:-0.27.2.0? ",73.94
"t0:0.0, p0:76.93, v0:0.59.1.0? ",77.52
"t0:0.0, p0:81.7, v0:0.06.5.0? ",81.0
"t0:0.0, p0:83.37, v0:0.76.3.0? ",85.35
"t0:0.0, p0:85.2, v0:0.83.6.0? ",88.68
"t0:0.0, p0:0.54, v0:0.51.5.0? ",2.09
"t0:0.0, p0:76.17, v0:0.05.4.0? ",75.77
"t0:0.0, p0:98.43, v0:-0.65.1.0? ",97.78
"t0:0.0, p0:89.49, v0:0.87.6.0? ",93.21
"t0:0.0, p0:38.41, v0:-0.78.4.0? ",34.69
"t0:0.0, p0:79.67, v0:0.58.5.0? ",81.57
"t0:0.0, p0:5.49, v0:-0.83.2.0? ",3.73
"t0:0.0, p0:68.5, v0:0.3.6.0? ",68.8
"t0:0.0, p0:55.94, v0:0.05.5.0? ",55.19
"t0:0.0, p0:28.62, v0:-0.18.1.0? ",28.44
"t0:0.0, p0:33.65, v0:-0.5.2.0? ",32.55
"t0:0.0, p0:58.56, v0:-0.49.1.0? ",58.07
"t0:0.0, p0:5.54, v0:-0.16.6.0? ",3.08
"t0:0.0, p0:69.23, v0:0.35.2.0? ",69.83
"t0:0.0, p0:7.59, v0:-0.92.5.0? ",1.99
"t0:0.0, p0:17.29, v0:0.46.2.0? ",18.11
"t0:0.0, p0:47.18, v0:0.3.6.0? ",47.48
"t0:0.0, p0:38.27, v0:0.18.6.0? ",37.85
"t0:0.0, p0:89.25, v0:-0.53.6.0? ",84.57
"t0:0.0, p0:97.88, v0:-0.7.5.0? ",93.38
"t0:0.0, p0:68.27, v0:0.52.4.0? ",69.75
"t0:0.0, p0:60.67, v0:0.75.2.0? ",62.07
"t0:0.0, p0:4.95, v0:0.98.3.0? ",7.59
"t0:0.0, p0:15.56, v0:-0.43.4.0? ",13.24
"t0:0.0, p0:81.01, v0:0.45.6.0? ",82.21
"t0:0.0, p0:24.51, v0:0.34.3.0? ",25.23
"t0:0.0, p0:63.09, v0:-0.82.6.0? ",56.67
"t0:0.0, p0:77.49, v0:-0.69.3.0? ",75.12
"t0:0.0, p0:54.62, v0:-0.64.5.0? ",50.42
"t0:0.0, p0:46.65, v0:0.71.1.0? ",47.36
"t0:0.0, p0:9.68, v0:-0.91.1.0? ",8.77
"t0:0.0, p0:16.71, v0:-0.78.2.0? ",15.05
"t0:0.0, p0:48.15, v0:0.1.5.0? ",47.65
"t0:0.0, p0:89.21, v0:0.48.2.0? ",90.07
"t0:0.0, p0:66.21, v0:0.37.1.0? ",66.58
"t0:0.0, p0:88.96, v0:-0.72.3.0? ",86.5
"t0:0.0, p0:44.2, v0:-0.23.6.0? ",41.32
"t0:0.0, p0:75.73, v0:-0.69.5.0? ",71.28
"t0:0.0, p0:58.92, v0:-0.91.4.0? ",54.68
"t0:0.0, p0:70.68, v0:-0.68.3.0? ",68.34
"t0:0.0, p0:23.16, v0:-0.64.1.0? ",22.52
"t0:0.0, p0:47.58, v0:0.39.5.0? ",48.53
"t0:0.0, p0:87.68, v0:0.46.2.0? ",88.5
"t0:0.0, p0:39.51, v0:0.28.3.0? ",40.05
"t0:0.0, p0:37.79, v0:0.47.4.0? ",39.07
"t0:0.0, p0:7.1, v0:0.4.6.0? ",8.0
"t0:0.0, p0:57.42, v0:0.96.2.0? ",59.24
"t0:0.0, p0:80.3, v0:0.83.4.0? ",83.02
"t0:0.0, p0:88.59, v0:0.07.2.0? ",88.63
"t0:0.0, p0:78.78, v0:0.74.1.0? ",79.52
"t0:0.0, p0:11.29, v0:-0.0.2.0? ",11.19
"t0:0.0, p0:76.34, v0:0.1.5.0? ",75.84
"t0:0.0, p0:62.7, v0:-0.77.1.0? ",61.93
"t0:0.0, p0:86.16, v0:-0.65.1.0? ",85.51
"t0:0.0, p0:90.89, v0:0.57.3.0? ",92.3
"t0:0.0, p0:47.11, v0:-0.16.5.0? ",45.31
"t0:0.0, p0:48.71, v0:-0.42.1.0? ",48.29
"t0:0.0, p0:38.01, v0:0.7.2.0? ",39.31
"t0:0.0, p0:55.13, v0:0.16.3.0? ",55.31
"t0:0.0, p0:50.07, v0:0.94.3.0? ",52.59
"t0:0.0, p0:71.23, v0:0.99.2.0? ",73.11
"t0:0.0, p0:79.34, v0:0.51.6.0? ",80.9
"t0:0.0, p0:0.24, v0:0.79.4.0? ",2.8
"t0:0.0, p0:34.29, v0:-0.2.1.0? ",34.09
"t0:0.0, p0:97.15, v0:0.67.3.0? ",98.86
"t0:0.0, p0:74.39, v0:-0.34.5.0? ",71.69
"t0:0.0, p0:48.76, v0:0.46.2.0? ",49.58
"t0:0.0, p0:70.67, v0:0.88.2.0? ",72.33
"t0:0.0, p0:69.77, v0:-0.98.4.0? ",65.25
"t0:0.0, p0:51.66, v0:0.36.3.0? ",52.44
"t0:0.0, p0:13.16, v0:-0.08.1.0? ",13.08
"t0:0.0, p0:86.64, v0:-0.65.6.0? ",81.24
"t0:0.0, p0:30.52, v0:-0.9.6.0? ",23.62
"t0:0.0, p0:91.51, v0:-0.54.5.0? ",87.81
"t0:0.0, p0:61.9, v0:0.45.2.0? ",62.7
"t0:0.0, p0:9.32, v0:0.08.3.0? ",9.26
"t0:0.0, p0:32.46, v0:0.69.1.0? ",33.15
"t0:0.0, p0:31.57, v0:-0.89.2.0? ",29.69
"t0:0.0, p0:94.55, v0:-0.63.1.0? ",93.92
"t0:0.0, p0:36.04, v0:-0.61.3.0? ",33.91
"t0:0.0, p0:25.96, v0:0.43.5.0? ",27.11
"t0:0.0, p0:32.93, v0:0.64.2.0? ",34.11
"t0:0.0, p0:78.36, v0:0.95.4.0? ",81.56
"t0:0.0, p0:96.22, v0:-0.93.6.0? ",89.14
"t0:0.0, p0:64.76, v0:-0.54.1.0? ",64.22
"t0:0.0, p0:35.92, v0:0.49.3.0? ",37.09
"t0:0.0, p0:14.38, v0:-0.97.5.0? ",8.53
"t0:0.0, p0:56.97, v0:0.26.6.0? ",57.03
"t0:0.0, p0:83.82, v0:-0.51.4.0? ",81.18
"t0:0.0, p0:50.66, v0:-0.47.3.0? ",48.95
"t0:0.0, p0:1.07, v0:0.21.1.0? ",1.28
"t0:0.0, p0:76.22, v0:-0.18.4.0? ",74.9
"t0:0.0, p0:51.27, v0:-0.68.2.0? ",49.81
"t0:0.0, p0:84.81, v0:-0.57.2.0? ",83.57
"t0:0.0, p0:55.9, v0:0.66.3.0? ",57.58
"t0:0.0, p0:7.54, v0:0.2.3.0? ",7.84
"t0:0.0, p0:59.47, v0:0.02.4.0? ",58.95
"t0:0.0, p0:29.95, v0:0.24.5.0? ",30.15
"t0:0.0, p0:77.01, v0:-0.31.4.0? ",75.17
"t0:0.0, p0:87.91, v0:-0.21.5.0? ",85.86
"t0:0.0, p0:32.25, v0:0.41.1.0? ",32.66
"t0:0.0, p0:29.4, v0:-0.79.1.0? ",28.61
"t0:0.0, p0:40.45, v0:0.99.2.0? ",42.33
"t0:0.0, p0:20.9, v0:0.05.6.0? ",19.7
"t0:0.0, p0:69.77, v0:-0.37.5.0? ",66.92
"t0:0.0, p0:77.9, v0:0.97.6.0? ",82.22
"t0:0.0, p0:15.52, v0:0.52.1.0? ",16.04
"t0:0.0, p0:96.52, v0:0.4.6.0? ",97.42
"t0:0.0, p0:20.55, v0:-0.39.4.0? ",18.39
"t0:0.0, p0:84.19, v0:-0.47.4.0? ",81.71
"t0:0.0, p0:3.55, v0:-0.02.1.0? ",3.53
"t0:0.0, p0:82.3, v0:-0.95.6.0? ",75.1
"t0:0.0, p0:15.97, v0:-0.75.5.0? ",11.22
"t0:0.0, p0:24.91, v0:0.99.2.0? ",26.79
"t0:0.0, p0:43.31, v0:-0.21.6.0? ",40.55
"t0:0.0, p0:77.91, v0:-0.31.1.0? ",77.6
"t0:0.0, p0:85.08, v0:0.3.6.0? ",85.38
"t0:0.0, p0:59.2, v0:-0.26.2.0? ",58.58
"t0:0.0, p0:52.25, v0:-0.75.1.0? ",51.5
"t0:0.0, p0:84.31, v0:-0.17.4.0? ",83.03
"t0:0.0, p0:45.5, v0:0.71.1.0? ",46.21
"t0:0.0, p0:37.64, v0:0.33.5.0? ",38.29
"t0:0.0, p0:72.4, v0:-0.54.2.0? ",71.22
"t0:0.0, p0:82.83, v0:0.7.1.0? ",83.53
"t0:0.0, p0:22.24, v0:-0.71.1.0? ",21.53
"t0:0.0, p0:88.0, v0:0.8.1.0? ",88.8
"t0:0.0, p0:36.2, v0:0.94.3.0? ",38.72
"t0:0.0, p0:21.37, v0:-0.49.5.0? ",17.92
"t0:0.0, p0:19.18, v0:0.02.6.0? ",17.8
"t0:0.0, p0:60.9, v0:-0.84.3.0? ",58.08
"t0:0.0, p0:13.59, v0:0.51.6.0? ",15.15
"t0:0.0, p0:66.78, v0:0.32.3.0? ",67.44
"t0:0.0, p0:14.71, v0:-0.3.4.0? ",12.91
"t0:0.0, p0:68.76, v0:-0.87.5.0? ",63.41
"t0:0.0, p0:4.44, v0:-0.75.3.0? ",1.89
"t0:0.0, p0:53.97, v0:0.94.2.0? ",55.75
"t0:0.0, p0:68.73, v0:-0.83.4.0? ",64.81
"t0:0.0, p0:20.08, v0:0.31.6.0? ",20.44
"t0:0.0, p0:67.24, v0:-0.76.6.0? ",61.18
"t0:0.0, p0:44.82, v0:0.92.4.0? ",47.9
"t0:0.0, p0:10.48, v0:0.78.3.0? ",12.52
"t0:0.0, p0:53.87, v0:0.32.6.0? ",54.29
"t0:0.0, p0:39.4, v0:-0.28.1.0? ",39.12
"t0:0.0, p0:85.9, v0:-0.68.3.0? ",83.56
"t0:0.0, p0:35.62, v0:0.05.3.0? ",35.47
"t0:0.0, p0:46.19, v0:0.03.5.0? ",45.34
"t0:0.0, p0:50.39, v0:-0.03.6.0? ",48.71
"t0:0.0, p0:84.62, v0:0.2.1.0? ",84.82
"t0:0.0, p0:0.4, v0:-0.03.4.0? ",0.0
"t0:0.0, p0:9.07, v0:0.89.1.0? ",9.96
"t0:0.0, p0:99.44, v0:0.44.5.0? ",100.64
"t0:0.0, p0:90.52, v0:-0.02.2.0? ",90.38
"t0:0.0, p0:76.85, v0:0.85.1.0? ",77.7
