question,answer
"Two balls are dropped under gravity. ball_1 is at position 61.03, 37.47 and initial velocity 0.95, 0.0. ball_2 is at position 78.63, 37.47 and initial velocity 0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 15.75, 46.42 and initial velocity 0.94, 0.0. ball_2 is at position 41.99, 68.55 and initial velocity -0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 62.8, 50.9 and initial velocity 0.83, 0.0. ball_2 is at position 57.18, 56.08 and initial velocity 0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 31.38, 92.95 and initial velocity 0.92, 0.0. ball_2 is at position 55.6, 92.95 and initial velocity 0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 9.95, 51.58 and initial velocity -0.86, 0.0. ball_2 is at position 99.74, 51.58 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 68.09, 84.05 and initial velocity 0.29, 0.0. ball_2 is at position 72.25, 1.11 and initial velocity 0.45, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 5.97, 25.65 and initial velocity -0.21, 0.0. ball_2 is at position 74.71, 53.84 and initial velocity -0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 36.62, 32.88 and initial velocity -0.96, 0.0. ball_2 is at position 83.25, 51.6 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.59, 30.71 and initial velocity 0.55, 0.0. ball_2 is at position 42.4, 89.05 and initial velocity -0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 65.48, 24.98 and initial velocity 0.3, 0.0. ball_2 is at position 83.86, 24.98 and initial velocity 0.69, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 90.57, 37.67 and initial velocity -1.0, 0.0. ball_2 is at position 91.75, 18.15 and initial velocity -0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 93.28, 55.22 and initial velocity -0.37, 0.0. ball_2 is at position 61.82, 55.22 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 7.35, 71.36 and initial velocity 0.14, 0.0. ball_2 is at position 83.54, 77.29 and initial velocity 0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 44.41, 21.96 and initial velocity 0.87, 0.0. ball_2 is at position 66.65, 21.96 and initial velocity 0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 61.68, 86.17 and initial velocity -0.35, 0.0. ball_2 is at position 28.14, 14.6 and initial velocity 0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 41.48, 35.14 and initial velocity 0.8, 0.0. ball_2 is at position 2.51, 75.14 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 42.29, 43.72 and initial velocity -0.81, 0.0. ball_2 is at position 95.17, 0.09 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 71.74, 41.61 and initial velocity 0.62, 0.0. ball_2 is at position 22.45, 33.39 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 73.25, 68.01 and initial velocity 0.3, 0.0. ball_2 is at position 43.67, 30.02 and initial velocity -0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 73.36, 92.46 and initial velocity -0.13, 0.0. ball_2 is at position 95.76, 27.59 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 65.08, 67.97 and initial velocity -0.66, 0.0. ball_2 is at position 55.49, 8.19 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.69, 21.99 and initial velocity 0.31, 0.0. ball_2 is at position 99.15, 21.99 and initial velocity 0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 45.62, 30.05 and initial velocity -0.25, 0.0. ball_2 is at position 70.97, 25.14 and initial velocity 0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 29.98, 18.7 and initial velocity 0.05, 0.0. ball_2 is at position 92.05, 0.54 and initial velocity 0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 91.03, 6.74 and initial velocity 0.6, 0.0. ball_2 is at position 62.06, 36.07 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 24.03, 33.66 and initial velocity -0.69, 0.0. ball_2 is at position 76.29, 65.13 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 28.72, 53.52 and initial velocity 0.8, 0.0. ball_2 is at position 42.95, 53.52 and initial velocity 0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 62.91, 6.28 and initial velocity -0.07, 0.0. ball_2 is at position 10.08, 29.06 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 31.85, 84.16 and initial velocity -0.72, 0.0. ball_2 is at position 53.03, 46.85 and initial velocity 0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 67.04, 66.18 and initial velocity -0.14, 0.0. ball_2 is at position 74.75, 66.18 and initial velocity 0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 1.18, 82.88 and initial velocity 0.35, 0.0. ball_2 is at position 56.98, 82.88 and initial velocity -0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 45.97, 48.94 and initial velocity -0.12, 0.0. ball_2 is at position 12.7, 1.25 and initial velocity 0.64, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 57.86, 34.46 and initial velocity -0.41, 0.0. ball_2 is at position 31.65, 16.3 and initial velocity -0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 59.69, 82.83 and initial velocity 0.37, 0.0. ball_2 is at position 3.46, 66.4 and initial velocity -0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 38.75, 23.1 and initial velocity -0.33, 0.0. ball_2 is at position 4.37, 23.1 and initial velocity -0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 7.29, 18.97 and initial velocity 0.97, 0.0. ball_2 is at position 94.22, 23.14 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 4.92, 41.53 and initial velocity 0.1, 0.0. ball_2 is at position 17.76, 21.1 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 44.04, 67.9 and initial velocity 0.65, 0.0. ball_2 is at position 88.88, 51.49 and initial velocity -0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 2.15, 97.54 and initial velocity -0.03, 0.0. ball_2 is at position 0.88, 87.09 and initial velocity -0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 79.51, 82.03 and initial velocity 0.21, 0.0. ball_2 is at position 14.46, 82.03 and initial velocity -0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 15.31, 28.11 and initial velocity 0.55, 0.0. ball_2 is at position 90.46, 62.9 and initial velocity -0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 25.77, 50.84 and initial velocity -0.48, 0.0. ball_2 is at position 56.64, 79.43 and initial velocity -0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 41.17, 95.68 and initial velocity 0.88, 0.0. ball_2 is at position 55.49, 6.25 and initial velocity 0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 18.33, 18.38 and initial velocity -0.12, 0.0. ball_2 is at position 61.18, 97.35 and initial velocity 0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 62.88, 32.63 and initial velocity -0.97, 0.0. ball_2 is at position 12.27, 32.63 and initial velocity 0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 68.41, 40.41 and initial velocity 0.18, 0.0. ball_2 is at position 71.27, 40.41 and initial velocity 0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 15.83, 38.52 and initial velocity -0.17, 0.0. ball_2 is at position 70.92, 68.58 and initial velocity -0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 38.24, 12.87 and initial velocity -0.08, 0.0. ball_2 is at position 30.34, 9.52 and initial velocity -0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 2.9, 73.86 and initial velocity 0.53, 0.0. ball_2 is at position 89.83, 73.86 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 77.69, 1.17 and initial velocity 0.57, 0.0. ball_2 is at position 77.53, 1.17 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 41.7, 11.81 and initial velocity 0.11, 0.0. ball_2 is at position 2.86, 54.68 and initial velocity -0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 69.79, 55.69 and initial velocity -0.05, 0.0. ball_2 is at position 44.89, 49.98 and initial velocity 0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 50.0, 33.55 and initial velocity 0.68, 0.0. ball_2 is at position 74.17, 61.35 and initial velocity -0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 18.04, 71.92 and initial velocity -0.92, 0.0. ball_2 is at position 19.93, 69.38 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 66.11, 25.91 and initial velocity -0.02, 0.0. ball_2 is at position 10.73, 30.76 and initial velocity 0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 20.58, 27.98 and initial velocity -0.19, 0.0. ball_2 is at position 35.56, 27.98 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 53.97, 12.45 and initial velocity 0.1, 0.0. ball_2 is at position 81.38, 12.45 and initial velocity -0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 52.39, 80.87 and initial velocity -0.11, 0.0. ball_2 is at position 50.83, 12.67 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 54.61, 19.97 and initial velocity 0.43, 0.0. ball_2 is at position 35.06, 19.97 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 68.07, 48.84 and initial velocity 0.6, 0.0. ball_2 is at position 14.82, 30.6 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 52.41, 99.32 and initial velocity 0.2, 0.0. ball_2 is at position 99.56, 40.48 and initial velocity -0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 27.6, 60.83 and initial velocity -0.59, 0.0. ball_2 is at position 84.45, 5.4 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 58.36, 31.08 and initial velocity -0.87, 0.0. ball_2 is at position 9.16, 13.95 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 56.17, 94.05 and initial velocity 0.35, 0.0. ball_2 is at position 83.3, 95.15 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.09, 1.45 and initial velocity -0.8, 0.0. ball_2 is at position 89.51, 1.41 and initial velocity 0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 87.09, 58.05 and initial velocity -0.19, 0.0. ball_2 is at position 83.85, 58.05 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 26.82, 47.88 and initial velocity 0.05, 0.0. ball_2 is at position 32.47, 47.88 and initial velocity -0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 36.8, 14.41 and initial velocity -0.08, 0.0. ball_2 is at position 73.48, 49.36 and initial velocity -0.14, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 87.74, 17.74 and initial velocity -0.68, 0.0. ball_2 is at position 87.52, 18.46 and initial velocity -0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 93.42, 76.75 and initial velocity -0.2, 0.0. ball_2 is at position 89.39, 76.75 and initial velocity 0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 94.41, 84.21 and initial velocity -0.58, 0.0. ball_2 is at position 36.13, 42.56 and initial velocity -0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 89.91, 60.49 and initial velocity -0.71, 0.0. ball_2 is at position 73.3, 42.12 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 36.11, 32.21 and initial velocity 0.33, 0.0. ball_2 is at position 13.68, 81.52 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 74.79, 7.09 and initial velocity -0.57, 0.0. ball_2 is at position 23.78, 7.09 and initial velocity -0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 66.27, 19.14 and initial velocity -0.87, 0.0. ball_2 is at position 16.56, 13.78 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 16.04, 88.6 and initial velocity -0.12, 0.0. ball_2 is at position 44.65, 66.32 and initial velocity -0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 77.21, 75.65 and initial velocity -0.51, 0.0. ball_2 is at position 58.74, 75.65 and initial velocity -0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 89.23, 60.32 and initial velocity 0.33, 0.0. ball_2 is at position 0.66, 58.37 and initial velocity -0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 38.29, 37.13 and initial velocity -0.13, 0.0. ball_2 is at position 93.17, 65.17 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 8.18, 96.24 and initial velocity -0.91, 0.0. ball_2 is at position 17.9, 67.48 and initial velocity -0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 86.52, 70.68 and initial velocity -0.28, 0.0. ball_2 is at position 84.6, 70.68 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 95.95, 87.69 and initial velocity 0.62, 0.0. ball_2 is at position 28.36, 87.69 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 92.04, 46.86 and initial velocity -0.7, 0.0. ball_2 is at position 37.22, 7.1 and initial velocity 0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 75.67, 3.61 and initial velocity 0.12, 0.0. ball_2 is at position 88.7, 3.61 and initial velocity -0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 33.94, 39.49 and initial velocity -0.22, 0.0. ball_2 is at position 54.72, 27.11 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 53.68, 6.56 and initial velocity -0.23, 0.0. ball_2 is at position 7.55, 78.99 and initial velocity -0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 85.45, 49.87 and initial velocity 0.55, 0.0. ball_2 is at position 50.44, 50.03 and initial velocity -0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 96.77, 42.87 and initial velocity -0.22, 0.0. ball_2 is at position 98.32, 21.52 and initial velocity -0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 9.64, 85.7 and initial velocity 0.58, 0.0. ball_2 is at position 64.37, 85.7 and initial velocity -0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 94.82, 87.43 and initial velocity 0.18, 0.0. ball_2 is at position 52.86, 43.02 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 65.22, 62.91 and initial velocity 0.79, 0.0. ball_2 is at position 30.01, 42.79 and initial velocity 0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 43.18, 3.88 and initial velocity 0.63, 0.0. ball_2 is at position 59.93, 21.86 and initial velocity -0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 20.86, 65.49 and initial velocity 0.35, 0.0. ball_2 is at position 82.51, 28.24 and initial velocity -0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 26.76, 24.59 and initial velocity -0.93, 0.0. ball_2 is at position 26.99, 20.93 and initial velocity 0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 19.8, 20.41 and initial velocity -0.56, 0.0. ball_2 is at position 27.88, 95.39 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 25.58, 67.45 and initial velocity -1.0, 0.0. ball_2 is at position 76.14, 67.45 and initial velocity 0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 77.9, 10.46 and initial velocity -0.89, 0.0. ball_2 is at position 67.27, 10.46 and initial velocity -0.44, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 18.48, 94.98 and initial velocity -0.76, 0.0. ball_2 is at position 96.14, 14.23 and initial velocity -0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 5.6, 7.79 and initial velocity -0.85, 0.0. ball_2 is at position 98.78, 39.91 and initial velocity 0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 99.78, 48.83 and initial velocity -0.53, 0.0. ball_2 is at position 8.62, 77.29 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 2.39, 48.34 and initial velocity -0.27, 0.0. ball_2 is at position 59.09, 84.93 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 67.48, 36.04 and initial velocity -0.36, 0.0. ball_2 is at position 93.47, 40.33 and initial velocity 0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 91.25, 38.03 and initial velocity 0.83, 0.0. ball_2 is at position 82.87, 38.03 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 72.99, 91.47 and initial velocity 0.02, 0.0. ball_2 is at position 60.78, 69.56 and initial velocity -0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 60.92, 14.62 and initial velocity -0.61, 0.0. ball_2 is at position 7.33, 68.23 and initial velocity 0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 74.21, 71.92 and initial velocity -0.73, 0.0. ball_2 is at position 13.09, 71.92 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 6.27, 6.38 and initial velocity 0.06, 0.0. ball_2 is at position 67.38, 26.81 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 28.23, 65.61 and initial velocity -0.41, 0.0. ball_2 is at position 23.54, 42.41 and initial velocity -0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 85.59, 24.91 and initial velocity 0.28, 0.0. ball_2 is at position 98.74, 35.3 and initial velocity 0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 67.45, 49.23 and initial velocity -0.43, 0.0. ball_2 is at position 22.96, 78.76 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 1.32, 78.59 and initial velocity 0.06, 0.0. ball_2 is at position 44.49, 57.92 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 45.85, 57.41 and initial velocity 0.65, 0.0. ball_2 is at position 79.74, 44.11 and initial velocity 0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 6.48, 49.69 and initial velocity 0.99, 0.0. ball_2 is at position 11.56, 49.69 and initial velocity -0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 29.03, 77.11 and initial velocity -0.67, 0.0. ball_2 is at position 35.97, 48.1 and initial velocity 0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 83.42, 91.42 and initial velocity -0.96, 0.0. ball_2 is at position 1.19, 91.42 and initial velocity 0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 47.4, 46.77 and initial velocity 0.54, 0.0. ball_2 is at position 58.2, 20.16 and initial velocity -0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.46, 54.23 and initial velocity -0.15, 0.0. ball_2 is at position 66.51, 81.94 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 81.4, 24.94 and initial velocity -0.78, 0.0. ball_2 is at position 95.63, 62.35 and initial velocity -0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 89.39, 68.77 and initial velocity 0.25, 0.0. ball_2 is at position 28.26, 21.2 and initial velocity -0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 78.56, 68.39 and initial velocity 0.06, 0.0. ball_2 is at position 48.11, 68.39 and initial velocity 0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 15.45, 80.71 and initial velocity 0.37, 0.0. ball_2 is at position 57.11, 48.7 and initial velocity 0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 39.39, 59.61 and initial velocity 0.25, 0.0. ball_2 is at position 18.17, 77.91 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.14, 87.34 and initial velocity 0.44, 0.0. ball_2 is at position 78.83, 43.25 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 42.93, 45.91 and initial velocity 0.45, 0.0. ball_2 is at position 59.31, 96.72 and initial velocity 0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 91.31, 62.51 and initial velocity 0.33, 0.0. ball_2 is at position 26.71, 73.29 and initial velocity -0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 86.48, 99.95 and initial velocity -0.21, 0.0. ball_2 is at position 35.64, 99.95 and initial velocity 0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 65.06, 47.79 and initial velocity -0.58, 0.0. ball_2 is at position 40.82, 47.79 and initial velocity -0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
