question,answer
"t0:0.0, p0:12.67, v0:-0.36.2.0? ",11.85
"t0:0.0, p0:84.22, v0:0.28.2.0? ",84.68
"t0:0.0, p0:91.44, v0:0.88.2.0? ",93.1
"t0:0.0, p0:2.9, v0:-0.99.2.0? ",0.82
"t0:0.0, p0:3.02, v0:-0.21.2.0? ",2.5
"t0:0.0, p0:16.02, v0:-0.86.2.0? ",14.2
"t0:0.0, p0:68.92, v0:0.84.2.0? ",70.5
"t0:0.0, p0:71.52, v0:0.44.2.0? ",72.3
"t0:0.0, p0:40.26, v0:-0.39.2.0? ",39.38
"t0:0.0, p0:80.9, v0:0.38.2.0? ",81.56
"t0:0.0, p0:73.1, v0:0.72.2.0? ",74.44
"t0:0.0, p0:6.06, v0:-0.79.2.0? ",4.38
"t0:0.0, p0:62.01, v0:0.52.2.0? ",62.95
"t0:0.0, p0:90.72, v0:-0.46.2.0? ",89.7
"t0:0.0, p0:56.38, v0:0.68.2.0? ",57.64
"t0:0.0, p0:16.78, v0:-0.73.2.0? ",15.22
"t0:0.0, p0:38.8, v0:0.3.2.0? ",39.3
"t0:0.0, p0:79.86, v0:0.99.2.0? ",81.74
"t0:0.0, p0:33.41, v0:0.1.2.0? ",33.51
"t0:0.0, p0:2.27, v0:-0.57.2.0? ",1.03
"t0:0.0, p0:80.82, v0:-0.06.2.0? ",80.6
"t0:0.0, p0:44.12, v0:0.13.2.0? ",44.28
"t0:0.0, p0:73.82, v0:-0.74.2.0? ",72.24
"t0:0.0, p0:76.11, v0:-0.0.2.0? ",76.01
"t0:0.0, p0:35.67, v0:0.41.2.0? ",36.39
"t0:0.0, p0:13.58, v0:0.73.2.0? ",14.94
"t0:0.0, p0:32.84, v0:-0.32.2.0? ",32.1
"t0:0.0, p0:83.27, v0:-0.16.2.0? ",82.85
"t0:0.0, p0:1.03, v0:-0.82.2.0? ",0.0
"t0:0.0, p0:26.15, v0:-0.42.2.0? ",25.21
"t0:0.0, p0:71.57, v0:-0.33.2.0? ",70.81
"t0:0.0, p0:72.14, v0:-0.26.2.0? ",71.52
"t0:0.0, p0:43.94, v0:-0.8.2.0? ",42.24
"t0:0.0, p0:43.92, v0:0.81.2.0? ",45.44
"t0:0.0, p0:80.56, v0:0.21.2.0? ",80.88
"t0:0.0, p0:31.89, v0:0.48.2.0? ",32.75
"t0:0.0, p0:8.26, v0:0.57.2.0? ",9.3
"t0:0.0, p0:48.14, v0:-0.07.2.0? ",47.9
"t0:0.0, p0:36.57, v0:0.44.2.0? ",37.35
"t0:0.0, p0:92.34, v0:0.1.2.0? ",92.44
"t0:0.0, p0:88.81, v0:0.81.2.0? ",90.33
"t0:0.0, p0:33.24, v0:-0.1.2.0? ",32.94
"t0:0.0, p0:8.44, v0:0.85.2.0? ",10.04
"t0:0.0, p0:19.77, v0:0.79.2.0? ",21.25
"t0:0.0, p0:48.52, v0:-0.22.2.0? ",47.98
"t0:0.0, p0:90.1, v0:0.38.2.0? ",90.76
"t0:0.0, p0:97.64, v0:0.25.2.0? ",98.04
"t0:0.0, p0:44.81, v0:-0.78.2.0? ",43.15
"t0:0.0, p0:26.43, v0:0.6.2.0? ",27.53
"t0:0.0, p0:90.51, v0:0.16.2.0? ",90.73
"t0:0.0, p0:53.06, v0:0.43.2.0? ",53.82
"t0:0.0, p0:20.53, v0:-0.8.2.0? ",18.83
"t0:0.0, p0:56.84, v0:0.89.2.0? ",58.52
"t0:0.0, p0:41.2, v0:-0.16.2.0? ",40.78
"t0:0.0, p0:37.91, v0:-0.62.2.0? ",36.57
"t0:0.0, p0:88.21, v0:0.07.2.0? ",88.25
"t0:0.0, p0:54.21, v0:0.49.2.0? ",55.09
"t0:0.0, p0:90.08, v0:-0.65.2.0? ",88.68
"t0:0.0, p0:3.42, v0:-0.91.2.0? ",1.5
"t0:0.0, p0:24.5, v0:-0.41.2.0? ",23.58
"t0:0.0, p0:73.98, v0:-0.99.2.0? ",71.9
"t0:0.0, p0:85.12, v0:0.35.2.0? ",85.72
"t0:0.0, p0:83.19, v0:-0.22.2.0? ",82.65
"t0:0.0, p0:69.01, v0:-0.37.2.0? ",68.17
"t0:0.0, p0:72.75, v0:-0.55.2.0? ",71.55
"t0:0.0, p0:57.56, v0:0.51.2.0? ",58.48
"t0:0.0, p0:65.92, v0:0.91.2.0? ",67.64
"t0:0.0, p0:60.34, v0:0.31.2.0? ",60.86
"t0:0.0, p0:59.47, v0:-0.44.2.0? ",58.49
"t0:0.0, p0:94.68, v0:-0.6.2.0? ",93.38
"t0:0.0, p0:60.22, v0:0.41.2.0? ",60.94
"t0:0.0, p0:62.82, v0:-0.18.2.0? ",62.36
"t0:0.0, p0:99.4, v0:0.5.2.0? ",100.3
"t0:0.0, p0:34.08, v0:0.12.2.0? ",34.22
"t0:0.0, p0:10.48, v0:-0.54.2.0? ",9.3
"t0:0.0, p0:49.74, v0:0.02.2.0? ",49.68
"t0:0.0, p0:95.99, v0:-0.14.2.0? ",95.61
"t0:0.0, p0:12.15, v0:0.83.2.0? ",13.71
"t0:0.0, p0:41.51, v0:0.4.2.0? ",42.21
"t0:0.0, p0:33.57, v0:0.67.2.0? ",34.81
"t0:0.0, p0:7.45, v0:0.12.2.0? ",7.59
"t0:0.0, p0:14.25, v0:0.49.2.0? ",15.13
"t0:0.0, p0:57.67, v0:0.14.2.0? ",57.85
"t0:0.0, p0:9.6, v0:0.4.2.0? ",10.3
"t0:0.0, p0:85.65, v0:0.06.2.0? ",85.67
"t0:0.0, p0:18.24, v0:0.47.2.0? ",19.08
"t0:0.0, p0:84.67, v0:-0.67.2.0? ",83.23
"t0:0.0, p0:63.78, v0:0.12.2.0? ",63.92
"t0:0.0, p0:87.97, v0:-0.51.2.0? ",86.85
"t0:0.0, p0:40.71, v0:-0.4.2.0? ",39.81
"t0:0.0, p0:59.33, v0:0.54.2.0? ",60.31
"t0:0.0, p0:88.81, v0:0.8.2.0? ",90.31
"t0:0.0, p0:90.82, v0:-0.49.2.0? ",89.74
"t0:0.0, p0:63.49, v0:-0.58.2.0? ",62.23
"t0:0.0, p0:46.75, v0:0.64.2.0? ",47.93
"t0:0.0, p0:53.37, v0:0.18.2.0? ",53.63
"t0:0.0, p0:66.33, v0:0.2.2.0? ",66.63
"t0:0.0, p0:72.84, v0:-0.39.2.0? ",71.96
"t0:0.0, p0:39.04, v0:0.04.2.0? ",39.02
"t0:0.0, p0:74.88, v0:-0.11.2.0? ",74.56
"t0:0.0, p0:66.02, v0:0.55.2.0? ",67.02
"t0:0.0, p0:73.94, v0:0.41.2.0? ",74.66
"t0:0.0, p0:22.48, v0:0.36.2.0? ",23.1
"t0:0.0, p0:31.04, v0:-0.57.2.0? ",29.8
"t0:0.0, p0:86.23, v0:-0.87.2.0? ",84.39
"t0:0.0, p0:95.52, v0:0.71.2.0? ",96.84
"t0:0.0, p0:26.62, v0:-0.36.2.0? ",25.8
"t0:0.0, p0:50.85, v0:0.4.2.0? ",51.55
"t0:0.0, p0:11.55, v0:-0.91.2.0? ",9.63
"t0:0.0, p0:99.89, v0:0.13.2.0? ",100.05
"t0:0.0, p0:77.49, v0:-0.03.2.0? ",77.33
"t0:0.0, p0:51.33, v0:0.59.2.0? ",52.41
"t0:0.0, p0:79.45, v0:0.55.2.0? ",80.45
"t0:0.0, p0:21.21, v0:0.59.2.0? ",22.29
"t0:0.0, p0:30.99, v0:-0.25.2.0? ",30.39
"t0:0.0, p0:48.82, v0:-0.63.2.0? ",47.46
"t0:0.0, p0:59.76, v0:0.92.2.0? ",61.5
"t0:0.0, p0:89.44, v0:0.95.2.0? ",91.24
"t0:0.0, p0:47.55, v0:0.63.2.0? ",48.71
"t0:0.0, p0:22.42, v0:-0.59.2.0? ",21.14
"t0:0.0, p0:27.57, v0:-1.0.2.0? ",25.47
"t0:0.0, p0:70.3, v0:0.2.2.0? ",70.6
"t0:0.0, p0:27.13, v0:-0.7.2.0? ",25.63
"t0:0.0, p0:99.64, v0:-0.22.2.0? ",99.1
"t0:0.0, p0:34.89, v0:-0.92.2.0? ",32.95
"t0:0.0, p0:0.71, v0:0.63.2.0? ",1.87
"t0:0.0, p0:60.0, v0:-0.89.2.0? ",58.12
"t0:0.0, p0:68.55, v0:-0.04.2.0? ",68.37
"t0:0.0, p0:63.3, v0:0.24.2.0? ",63.68
"t0:0.0, p0:53.77, v0:0.32.2.0? ",54.31
"t0:0.0, p0:87.67, v0:0.05.2.0? ",87.67
"t0:0.0, p0:20.88, v0:-0.96.2.0? ",18.86
"t0:0.0, p0:95.21, v0:0.47.2.0? ",96.05
"t0:0.0, p0:70.82, v0:0.51.2.0? ",71.74
"t0:0.0, p0:69.4, v0:-0.3.2.0? ",68.7
"t0:0.0, p0:37.38, v0:0.31.2.0? ",37.9
"t0:0.0, p0:35.62, v0:0.45.2.0? ",36.42
"t0:0.0, p0:83.01, v0:0.92.2.0? ",84.75
"t0:0.0, p0:38.56, v0:0.73.2.0? ",39.92
"t0:0.0, p0:43.38, v0:0.97.2.0? ",45.22
"t0:0.0, p0:0.08, v0:0.05.2.0? ",0.08
"t0:0.0, p0:54.82, v0:-0.35.2.0? ",54.02
"t0:0.0, p0:93.06, v0:-0.71.2.0? ",91.54
"t0:0.0, p0:43.48, v0:0.59.2.0? ",44.56
"t0:0.0, p0:82.18, v0:0.92.2.0? ",83.92
"t0:0.0, p0:71.16, v0:0.01.2.0? ",71.08
"t0:0.0, p0:33.12, v0:0.82.2.0? ",34.66
"t0:0.0, p0:82.04, v0:0.73.2.0? ",83.4
"t0:0.0, p0:61.29, v0:-0.0.2.0? ",61.19
"t0:0.0, p0:81.32, v0:1.0.2.0? ",83.22
"t0:0.0, p0:15.6, v0:-0.83.2.0? ",13.84
"t0:0.0, p0:27.81, v0:0.17.2.0? ",28.05
"t0:0.0, p0:90.55, v0:-0.0.2.0? ",90.45
"t0:0.0, p0:25.31, v0:-0.36.2.0? ",24.49
"t0:0.0, p0:42.4, v0:0.88.2.0? ",44.06
"t0:0.0, p0:12.93, v0:-0.01.2.0? ",12.81
"t0:0.0, p0:29.94, v0:0.27.2.0? ",30.38
"t0:0.0, p0:97.91, v0:-0.34.2.0? ",97.13
"t0:0.0, p0:66.55, v0:-0.82.2.0? ",64.81
"t0:0.0, p0:31.92, v0:0.25.2.0? ",32.32
"t0:0.0, p0:78.47, v0:0.51.2.0? ",79.39
"t0:0.0, p0:4.92, v0:-0.24.2.0? ",4.34
"t0:0.0, p0:29.83, v0:-0.16.2.0? ",29.41
"t0:0.0, p0:57.57, v0:0.18.2.0? ",57.83
"t0:0.0, p0:72.78, v0:-0.25.2.0? ",72.18
"t0:0.0, p0:71.92, v0:-0.58.2.0? ",70.66
"t0:0.0, p0:2.62, v0:-0.47.2.0? ",1.58
"t0:0.0, p0:35.23, v0:-0.63.2.0? ",33.87
"t0:0.0, p0:24.9, v0:0.18.2.0? ",25.16
"t0:0.0, p0:89.22, v0:-0.37.2.0? ",88.38
"t0:0.0, p0:19.46, v0:-0.11.2.0? ",19.14
"t0:0.0, p0:25.25, v0:0.32.2.0? ",25.79
"t0:0.0, p0:34.66, v0:-0.17.2.0? ",34.22
"t0:0.0, p0:38.25, v0:-0.48.2.0? ",37.19
"t0:0.0, p0:59.22, v0:0.16.2.0? ",59.44
"t0:0.0, p0:36.97, v0:-0.0.2.0? ",36.87
"t0:0.0, p0:62.56, v0:0.91.2.0? ",64.28
"t0:0.0, p0:6.82, v0:-0.99.2.0? ",4.74
"t0:0.0, p0:70.25, v0:0.59.2.0? ",71.33
"t0:0.0, p0:58.77, v0:0.22.2.0? ",59.11
"t0:0.0, p0:83.25, v0:0.88.2.0? ",84.91
"t0:0.0, p0:22.81, v0:0.91.2.0? ",24.53
"t0:0.0, p0:74.87, v0:-0.85.2.0? ",73.07
"t0:0.0, p0:65.45, v0:-0.86.2.0? ",63.63
"t0:0.0, p0:22.33, v0:-0.46.2.0? ",21.31
"t0:0.0, p0:72.42, v0:0.54.2.0? ",73.4
"t0:0.0, p0:18.94, v0:-0.97.2.0? ",16.9
"t0:0.0, p0:82.81, v0:-0.75.2.0? ",81.21
"t0:0.0, p0:89.83, v0:0.38.2.0? ",90.49
"t0:0.0, p0:73.99, v0:0.28.2.0? ",74.45
"t0:0.0, p0:87.31, v0:0.98.2.0? ",89.17
"t0:0.0, p0:69.05, v0:0.11.2.0? ",69.17
"t0:0.0, p0:29.49, v0:0.66.2.0? ",30.71
"t0:0.0, p0:56.09, v0:0.76.2.0? ",57.51
"t0:0.0, p0:48.64, v0:-0.76.2.0? ",47.02
"t0:0.0, p0:5.82, v0:-0.44.2.0? ",4.84
"t0:0.0, p0:39.51, v0:0.19.2.0? ",39.79
"t0:0.0, p0:7.59, v0:0.83.2.0? ",9.15
"t0:0.0, p0:8.68, v0:-0.11.2.0? ",8.36
"t0:0.0, p0:5.09, v0:0.96.2.0? ",6.91
"t0:0.0, p0:22.35, v0:-0.73.2.0? ",20.79
"t0:0.0, p0:98.52, v0:-0.88.2.0? ",96.66
"t0:0.0, p0:59.35, v0:0.18.2.0? ",59.61
"t0:0.0, p0:17.32, v0:0.19.2.0? ",17.6
"t0:0.0, p0:78.83, v0:-0.13.2.0? ",78.47
"t0:0.0, p0:53.27, v0:-0.75.2.0? ",51.67
"t0:0.0, p0:29.76, v0:0.08.2.0? ",29.82
"t0:0.0, p0:18.63, v0:-0.88.2.0? ",16.77
"t0:0.0, p0:99.85, v0:0.79.2.0? ",101.33
"t0:0.0, p0:39.06, v0:0.41.2.0? ",39.78
"t0:0.0, p0:53.45, v0:0.83.2.0? ",55.01
"t0:0.0, p0:76.02, v0:0.84.2.0? ",77.6
"t0:0.0, p0:50.74, v0:-0.12.2.0? ",50.4
"t0:0.0, p0:63.42, v0:-0.05.2.0? ",63.22
"t0:0.0, p0:20.9, v0:0.62.2.0? ",22.04
"t0:0.0, p0:25.74, v0:-0.03.2.0? ",25.58
"t0:0.0, p0:46.53, v0:-0.12.2.0? ",46.19
"t0:0.0, p0:46.48, v0:-0.91.2.0? ",44.56
"t0:0.0, p0:60.62, v0:-0.6.2.0? ",59.32
"t0:0.0, p0:16.92, v0:-0.58.2.0? ",15.66
"t0:0.0, p0:87.62, v0:0.18.2.0? ",87.88
"t0:0.0, p0:12.59, v0:0.37.2.0? ",13.23
"t0:0.0, p0:21.8, v0:0.77.2.0? ",23.24
"t0:0.0, p0:16.01, v0:-0.57.2.0? ",14.77
"t0:0.0, p0:3.11, v0:0.99.2.0? ",4.99
"t0:0.0, p0:78.59, v0:0.42.2.0? ",79.33
"t0:0.0, p0:18.8, v0:-0.19.2.0? ",18.32
"t0:0.0, p0:59.83, v0:-0.49.2.0? ",58.75
"t0:0.0, p0:56.62, v0:0.8.2.0? ",58.12
"t0:0.0, p0:30.85, v0:-0.53.2.0? ",29.69
"t0:0.0, p0:86.01, v0:0.25.2.0? ",86.41
"t0:0.0, p0:76.39, v0:0.55.2.0? ",77.39
"t0:0.0, p0:46.54, v0:-0.21.2.0? ",46.02
"t0:0.0, p0:59.29, v0:-0.55.2.0? ",58.09
"t0:0.0, p0:68.0, v0:-0.8.2.0? ",66.3
"t0:0.0, p0:74.45, v0:-0.66.2.0? ",73.03
"t0:0.0, p0:32.98, v0:0.84.2.0? ",34.56
"t0:0.0, p0:31.86, v0:-0.53.2.0? ",30.7
"t0:0.0, p0:68.19, v0:-0.14.2.0? ",67.81
"t0:0.0, p0:5.86, v0:-0.95.2.0? ",3.86
"t0:0.0, p0:4.33, v0:-0.19.2.0? ",3.85
"t0:0.0, p0:53.96, v0:0.27.2.0? ",54.4
"t0:0.0, p0:3.37, v0:-0.95.2.0? ",1.37
"t0:0.0, p0:57.21, v0:-0.53.2.0? ",56.05
"t0:0.0, p0:75.28, v0:0.92.2.0? ",77.02
"t0:0.0, p0:81.64, v0:0.55.2.0? ",82.64
"t0:0.0, p0:96.66, v0:0.41.2.0? ",97.38
"t0:0.0, p0:85.04, v0:-1.0.2.0? ",82.94
"t0:0.0, p0:93.07, v0:-0.23.2.0? ",92.51
"t0:0.0, p0:23.83, v0:-0.75.2.0? ",22.23
"t0:0.0, p0:13.45, v0:-0.62.2.0? ",12.11
"t0:0.0, p0:29.88, v0:-0.6.2.0? ",28.58
"t0:0.0, p0:26.72, v0:-0.95.2.0? ",24.72
"t0:0.0, p0:89.26, v0:-0.93.2.0? ",87.3
"t0:0.0, p0:89.24, v0:-0.92.2.0? ",87.3
"t0:0.0, p0:42.98, v0:0.58.2.0? ",44.04
"t0:0.0, p0:62.07, v0:-0.39.2.0? ",61.19
"t0:0.0, p0:61.87, v0:-0.07.2.0? ",61.63
"t0:0.0, p0:28.57, v0:-0.4.2.0? ",27.67
"t0:0.0, p0:52.55, v0:-0.39.2.0? ",51.67
"t0:0.0, p0:90.92, v0:0.55.2.0? ",91.92
"t0:0.0, p0:75.45, v0:0.94.2.0? ",77.23
"t0:0.0, p0:28.51, v0:0.22.2.0? ",28.85
"t0:0.0, p0:80.31, v0:0.38.2.0? ",80.97
"t0:0.0, p0:60.15, v0:0.6.2.0? ",61.25
"t0:0.0, p0:34.18, v0:0.05.2.0? ",34.18
"t0:0.0, p0:14.11, v0:-0.08.2.0? ",13.85
"t0:0.0, p0:49.41, v0:-0.11.2.0? ",49.09
"t0:0.0, p0:75.77, v0:0.78.2.0? ",77.23
"t0:0.0, p0:0.43, v0:-0.25.2.0? ",0.0
"t0:0.0, p0:39.21, v0:-0.58.2.0? ",37.95
"t0:0.0, p0:76.82, v0:0.55.2.0? ",77.82
"t0:0.0, p0:76.28, v0:0.44.2.0? ",77.06
"t0:0.0, p0:6.57, v0:0.57.2.0? ",7.61
"t0:0.0, p0:82.66, v0:-0.41.2.0? ",81.74
"t0:0.0, p0:85.66, v0:-0.24.2.0? ",85.08
"t0:0.0, p0:91.4, v0:0.24.2.0? ",91.78
"t0:0.0, p0:8.14, v0:0.85.2.0? ",9.74
"t0:0.0, p0:15.0, v0:0.86.2.0? ",16.62
"t0:0.0, p0:79.14, v0:0.56.2.0? ",80.16
"t0:0.0, p0:46.46, v0:-0.29.2.0? ",45.78
"t0:0.0, p0:41.35, v0:-0.91.2.0? ",39.43
"t0:0.0, p0:59.76, v0:-0.47.2.0? ",58.72
"t0:0.0, p0:58.27, v0:-0.68.2.0? ",56.81
"t0:0.0, p0:75.99, v0:-0.73.2.0? ",74.43
"t0:0.0, p0:63.18, v0:0.99.2.0? ",65.06
"t0:0.0, p0:86.64, v0:0.3.2.0? ",87.14
"t0:0.0, p0:73.02, v0:-0.9.2.0? ",71.12
"t0:0.0, p0:61.43, v0:-0.37.2.0? ",60.59
"t0:0.0, p0:98.58, v0:0.95.2.0? ",100.38
"t0:0.0, p0:16.62, v0:-0.7.2.0? ",15.12
"t0:0.0, p0:37.64, v0:-0.09.2.0? ",37.36
"t0:0.0, p0:27.65, v0:0.39.2.0? ",28.33
"t0:0.0, p0:73.15, v0:0.98.2.0? ",75.01
"t0:0.0, p0:29.24, v0:0.35.2.0? ",29.84
"t0:0.0, p0:83.39, v0:-0.84.2.0? ",81.61
"t0:0.0, p0:47.89, v0:0.14.2.0? ",48.07
"t0:0.0, p0:56.5, v0:0.95.2.0? ",58.3
"t0:0.0, p0:42.81, v0:0.02.2.0? ",42.75
"t0:0.0, p0:0.69, v0:-0.81.1.0? ",0.0
"t0:0.0, p0:67.83, v0:0.74.2.0? ",69.21
"t0:0.0, p0:37.33, v0:-0.2.2.0? ",36.83
"t0:0.0, p0:21.58, v0:0.59.2.0? ",22.66
"t0:0.0, p0:29.38, v0:0.21.2.0? ",29.7
"t0:0.0, p0:79.13, v0:0.42.2.0? ",79.87
"t0:0.0, p0:60.92, v0:-0.91.2.0? ",59.0
"t0:0.0, p0:92.77, v0:0.07.2.0? ",92.81
"t0:0.0, p0:38.98, v0:-0.64.2.0? ",37.6
"t0:0.0, p0:58.45, v0:0.5.2.0? ",59.35
"t0:0.0, p0:65.71, v0:-0.96.2.0? ",63.69
"t0:0.0, p0:70.29, v0:-0.04.2.0? ",70.11
"t0:0.0, p0:13.04, v0:-0.81.2.0? ",11.32
"t0:0.0, p0:61.68, v0:-0.16.2.0? ",61.26
"t0:0.0, p0:65.49, v0:-0.41.2.0? ",64.57
"t0:0.0, p0:16.04, v0:-0.83.2.0? ",14.28
"t0:0.0, p0:81.41, v0:-0.48.2.0? ",80.35
"t0:0.0, p0:47.57, v0:-0.36.2.0? ",46.75
"t0:0.0, p0:43.71, v0:0.64.2.0? ",44.89
"t0:0.0, p0:32.14, v0:0.23.2.0? ",32.5
"t0:0.0, p0:21.84, v0:-0.81.2.0? ",20.12
"t0:0.0, p0:87.86, v0:-0.01.2.0? ",87.74
"t0:0.0, p0:6.41, v0:0.82.2.0? ",7.95
"t0:0.0, p0:74.03, v0:0.08.2.0? ",74.09
"t0:0.0, p0:59.24, v0:0.49.2.0? ",60.12
"t0:0.0, p0:23.4, v0:0.54.2.0? ",24.38
"t0:0.0, p0:18.41, v0:-0.89.2.0? ",16.53
"t0:0.0, p0:36.99, v0:-0.36.2.0? ",36.17
"t0:0.0, p0:19.6, v0:-0.74.2.0? ",18.02
"t0:0.0, p0:92.83, v0:-0.3.2.0? ",92.13
"t0:0.0, p0:38.13, v0:0.83.2.0? ",39.69
"t0:0.0, p0:96.0, v0:-0.37.2.0? ",95.16
"t0:0.0, p0:1.08, v0:0.31.2.0? ",1.6
"t0:0.0, p0:65.15, v0:-0.09.2.0? ",64.87
"t0:0.0, p0:28.43, v0:-0.56.2.0? ",27.21
"t0:0.0, p0:81.11, v0:-0.44.2.0? ",80.13
"t0:0.0, p0:8.13, v0:-0.99.2.0? ",6.05
"t0:0.0, p0:24.79, v0:0.28.2.0? ",25.25
"t0:0.0, p0:35.58, v0:0.04.2.0? ",35.56
"t0:0.0, p0:61.06, v0:-0.28.2.0? ",60.4
"t0:0.0, p0:62.94, v0:-0.67.2.0? ",61.5
"t0:0.0, p0:7.96, v0:-0.88.2.0? ",6.1
"t0:0.0, p0:41.15, v0:0.82.2.0? ",42.69
"t0:0.0, p0:23.34, v0:0.39.2.0? ",24.02
"t0:0.0, p0:31.79, v0:0.92.2.0? ",33.53
"t0:0.0, p0:79.71, v0:-0.34.2.0? ",78.93
"t0:0.0, p0:61.85, v0:-0.55.2.0? ",60.65
"t0:0.0, p0:24.39, v0:0.08.2.0? ",24.45
"t0:0.0, p0:8.68, v0:-0.21.2.0? ",8.16
"t0:0.0, p0:35.68, v0:0.73.2.0? ",37.04
"t0:0.0, p0:86.33, v0:-0.48.2.0? ",85.27
"t0:0.0, p0:26.0, v0:0.15.2.0? ",26.2
"t0:0.0, p0:91.66, v0:0.17.2.0? ",91.9
"t0:0.0, p0:19.08, v0:0.53.2.0? ",20.04
"t0:0.0, p0:28.47, v0:0.05.2.0? ",28.47
"t0:0.0, p0:22.94, v0:-0.23.2.0? ",22.38
"t0:0.0, p0:79.3, v0:0.87.2.0? ",80.94
"t0:0.0, p0:6.14, v0:0.64.2.0? ",7.32
"t0:0.0, p0:78.33, v0:-0.27.2.0? ",77.69
"t0:0.0, p0:99.15, v0:-0.39.2.0? ",98.27
"t0:0.0, p0:70.43, v0:-0.25.2.0? ",69.83
"t0:0.0, p0:79.67, v0:0.31.2.0? ",80.19
"t0:0.0, p0:26.44, v0:-0.28.2.0? ",25.78
"t0:0.0, p0:51.96, v0:0.62.2.0? ",53.1
"t0:0.0, p0:43.01, v0:0.31.2.0? ",43.53
"t0:0.0, p0:12.98, v0:-0.61.2.0? ",11.66
"t0:0.0, p0:56.08, v0:-0.39.2.0? ",55.2
"t0:0.0, p0:64.89, v0:-0.36.2.0? ",64.07
"t0:0.0, p0:35.86, v0:-0.43.2.0? ",34.9
"t0:0.0, p0:83.67, v0:-0.46.2.0? ",82.65
"t0:0.0, p0:64.1, v0:-0.62.2.0? ",62.76
"t0:0.0, p0:19.35, v0:0.48.2.0? ",20.21
"t0:0.0, p0:67.75, v0:-0.73.2.0? ",66.19
"t0:0.0, p0:5.57, v0:-0.18.2.0? ",5.11
"t0:0.0, p0:95.88, v0:-0.65.2.0? ",94.48
"t0:0.0, p0:54.07, v0:-0.34.2.0? ",53.29
"t0:0.0, p0:37.97, v0:-0.32.2.0? ",37.23
"t0:0.0, p0:35.96, v0:-0.16.2.0? ",35.54
"t0:0.0, p0:63.43, v0:-0.18.2.0? ",62.97
"t0:0.0, p0:1.87, v0:0.27.2.0? ",2.31
"t0:0.0, p0:98.71, v0:0.19.2.0? ",98.99
"t0:0.0, p0:81.01, v0:0.51.2.0? ",81.93
"t0:0.0, p0:75.84, v0:0.62.2.0? ",76.98
"t0:0.0, p0:60.75, v0:-0.74.2.0? ",59.17
"t0:0.0, p0:51.19, v0:0.2.2.0? ",51.49
"t0:0.0, p0:85.97, v0:-0.85.2.0? ",84.17
"t0:0.0, p0:84.08, v0:0.09.2.0? ",84.16
"t0:0.0, p0:85.92, v0:0.7.2.0? ",87.22
"t0:0.0, p0:74.68, v0:-0.7.2.0? ",73.18
"t0:0.0, p0:59.67, v0:-0.95.2.0? ",57.67
"t0:0.0, p0:30.25, v0:0.6.2.0? ",31.35
"t0:0.0, p0:39.38, v0:-0.53.2.0? ",38.22
"t0:0.0, p0:91.82, v0:0.91.2.0? ",93.54
"t0:0.0, p0:35.94, v0:-0.54.2.0? ",34.76
"t0:0.0, p0:49.13, v0:0.88.2.0? ",50.79
"t0:0.0, p0:94.4, v0:-0.27.2.0? ",93.76
"t0:0.0, p0:40.81, v0:-0.05.2.0? ",40.61
"t0:0.0, p0:56.9, v0:-0.43.2.0? ",55.94
"t0:0.0, p0:38.69, v0:-0.33.2.0? ",37.93
"t0:0.0, p0:88.15, v0:0.15.2.0? ",88.35
"t0:0.0, p0:45.19, v0:0.58.2.0? ",46.25
"t0:0.0, p0:33.89, v0:-0.36.2.0? ",33.07
"t0:0.0, p0:45.77, v0:-0.1.2.0? ",45.47
"t0:0.0, p0:18.74, v0:0.63.2.0? ",19.9
"t0:0.0, p0:1.87, v0:-0.76.2.0? ",0.25
"t0:0.0, p0:25.56, v0:-0.41.2.0? ",24.64
"t0:0.0, p0:7.38, v0:0.21.2.0? ",7.7
"t0:0.0, p0:42.13, v0:0.07.2.0? ",42.17
"t0:0.0, p0:8.75, v0:-0.25.2.0? ",8.15
"t0:0.0, p0:69.62, v0:-0.76.2.0? ",68.0
"t0:0.0, p0:11.1, v0:-0.86.2.0? ",9.28
"t0:0.0, p0:3.44, v0:0.3.2.0? ",3.94
"t0:0.0, p0:35.96, v0:-0.3.2.0? ",35.26
"t0:0.0, p0:10.42, v0:-0.07.2.0? ",10.18
"t0:0.0, p0:69.42, v0:-0.36.2.0? ",68.6
"t0:0.0, p0:66.84, v0:0.09.2.0? ",66.92
"t0:0.0, p0:70.69, v0:0.37.2.0? ",71.33
"t0:0.0, p0:17.0, v0:-0.23.2.0? ",16.44
"t0:0.0, p0:99.31, v0:-0.32.2.0? ",98.57
"t0:0.0, p0:28.61, v0:-1.0.2.0? ",26.51
"t0:0.0, p0:81.3, v0:0.37.2.0? ",81.94
"t0:0.0, p0:71.99, v0:0.03.2.0? ",71.95
"t0:0.0, p0:69.19, v0:0.48.2.0? ",70.05
"t0:0.0, p0:8.37, v0:-0.04.2.0? ",8.19
"t0:0.0, p0:66.25, v0:0.67.2.0? ",67.49
"t0:0.0, p0:56.32, v0:0.96.2.0? ",58.14
"t0:0.0, p0:49.64, v0:-0.56.2.0? ",48.42
"t0:0.0, p0:10.83, v0:0.48.2.0? ",11.69
"t0:0.0, p0:28.05, v0:-0.2.2.0? ",27.55
"t0:0.0, p0:59.54, v0:0.92.2.0? ",61.28
"t0:0.0, p0:61.44, v0:0.27.2.0? ",61.88
