question,answer
ball_1 - y1: 93.19; v1: 0.0;ball_2 - y2: 93.19; v2: 0.0;,same
ball_1 - y1: 63.43; v1: 0.0;ball_2 - y2: 92.28; v2: 0.0;,ball_1
ball_1 - y1: 0.43; v1: 0.0;ball_2 - y2: 5.17; v2: 0.0;,ball_1
ball_1 - y1: 38.87; v1: 0.0;ball_2 - y2: 38.87; v2: 0.0;,same
ball_1 - y1: 76.64; v1: 0.0;ball_2 - y2: 90.21; v2: 0.0;,ball_1
ball_1 - y1: 38.31; v1: 0.0;ball_2 - y2: 31.91; v2: 0.0;,ball_2
ball_1 - y1: 35.55; v1: 0.0;ball_2 - y2: 45.28; v2: 0.0;,ball_1
ball_1 - y1: 29.28; v1: 0.0;ball_2 - y2: 88.64; v2: 0.0;,ball_1
ball_1 - y1: 5.19; v1: 0.0;ball_2 - y2: 0.12; v2: 0.0;,ball_2
ball_1 - y1: 86.79; v1: 0.0;ball_2 - y2: 18.83; v2: 0.0;,ball_2
ball_1 - y1: 92.8; v1: 0.0;ball_2 - y2: 92.8; v2: 0.0;,same
ball_1 - y1: 21.23; v1: 0.0;ball_2 - y2: 21.23; v2: 0.0;,same
ball_1 - y1: 96.62; v1: 0.0;ball_2 - y2: 96.39; v2: 0.0;,ball_2
ball_1 - y1: 19.75; v1: 0.0;ball_2 - y2: 19.75; v2: 0.0;,same
ball_1 - y1: 47.36; v1: 0.0;ball_2 - y2: 4.17; v2: 0.0;,ball_2
ball_1 - y1: 78.51; v1: 0.0;ball_2 - y2: 59.9; v2: 0.0;,ball_2
ball_1 - y1: 70.35; v1: 0.0;ball_2 - y2: 70.35; v2: 0.0;,same
ball_1 - y1: 63.05; v1: 0.0;ball_2 - y2: 30.13; v2: 0.0;,ball_2
ball_1 - y1: 61.77; v1: 0.0;ball_2 - y2: 71.89; v2: 0.0;,ball_1
ball_1 - y1: 60.76; v1: 0.0;ball_2 - y2: 64.07; v2: 0.0;,ball_1
ball_1 - y1: 87.07; v1: 0.0;ball_2 - y2: 92.84; v2: 0.0;,ball_1
ball_1 - y1: 74.78; v1: 0.0;ball_2 - y2: 97.98; v2: 0.0;,ball_1
ball_1 - y1: 67.53; v1: 0.0;ball_2 - y2: 67.53; v2: 0.0;,same
ball_1 - y1: 18.12; v1: 0.0;ball_2 - y2: 25.37; v2: 0.0;,ball_1
ball_1 - y1: 99.88; v1: 0.0;ball_2 - y2: 99.88; v2: 0.0;,same
ball_1 - y1: 89.93; v1: 0.0;ball_2 - y2: 10.84; v2: 0.0;,ball_2
ball_1 - y1: 81.26; v1: 0.0;ball_2 - y2: 7.97; v2: 0.0;,ball_2
ball_1 - y1: 76.16; v1: 0.0;ball_2 - y2: 9.48; v2: 0.0;,ball_2
ball_1 - y1: 86.17; v1: 0.0;ball_2 - y2: 15.41; v2: 0.0;,ball_2
ball_1 - y1: 54.17; v1: 0.0;ball_2 - y2: 30.94; v2: 0.0;,ball_2
ball_1 - y1: 86.02; v1: 0.0;ball_2 - y2: 86.02; v2: 0.0;,same
ball_1 - y1: 14.82; v1: 0.0;ball_2 - y2: 69.83; v2: 0.0;,ball_1
ball_1 - y1: 13.59; v1: 0.0;ball_2 - y2: 44.48; v2: 0.0;,ball_1
ball_1 - y1: 38.63; v1: 0.0;ball_2 - y2: 38.63; v2: 0.0;,same
ball_1 - y1: 79.81; v1: 0.0;ball_2 - y2: 53.95; v2: 0.0;,ball_2
ball_1 - y1: 28.26; v1: 0.0;ball_2 - y2: 28.26; v2: 0.0;,same
ball_1 - y1: 41.48; v1: 0.0;ball_2 - y2: 41.48; v2: 0.0;,same
ball_1 - y1: 99.78; v1: 0.0;ball_2 - y2: 96.46; v2: 0.0;,ball_2
ball_1 - y1: 96.04; v1: 0.0;ball_2 - y2: 51.23; v2: 0.0;,ball_2
ball_1 - y1: 47.49; v1: 0.0;ball_2 - y2: 68.58; v2: 0.0;,ball_1
ball_1 - y1: 11.18; v1: 0.0;ball_2 - y2: 32.74; v2: 0.0;,ball_1
ball_1 - y1: 51.01; v1: 0.0;ball_2 - y2: 22.21; v2: 0.0;,ball_2
ball_1 - y1: 48.51; v1: 0.0;ball_2 - y2: 2.48; v2: 0.0;,ball_2
ball_1 - y1: 48.25; v1: 0.0;ball_2 - y2: 2.96; v2: 0.0;,ball_2
ball_1 - y1: 47.87; v1: 0.0;ball_2 - y2: 3.28; v2: 0.0;,ball_2
ball_1 - y1: 20.26; v1: 0.0;ball_2 - y2: 20.26; v2: 0.0;,same
ball_1 - y1: 48.26; v1: 0.0;ball_2 - y2: 52.2; v2: 0.0;,ball_1
ball_1 - y1: 57.5; v1: 0.0;ball_2 - y2: 8.32; v2: 0.0;,ball_2
ball_1 - y1: 36.82; v1: 0.0;ball_2 - y2: 46.09; v2: 0.0;,ball_1
ball_1 - y1: 78.84; v1: 0.0;ball_2 - y2: 86.73; v2: 0.0;,ball_1
ball_1 - y1: 94.25; v1: 0.0;ball_2 - y2: 73.27; v2: 0.0;,ball_2
ball_1 - y1: 89.27; v1: 0.0;ball_2 - y2: 13.48; v2: 0.0;,ball_2
ball_1 - y1: 25.03; v1: 0.0;ball_2 - y2: 44.1; v2: 0.0;,ball_1
ball_1 - y1: 75.97; v1: 0.0;ball_2 - y2: 44.9; v2: 0.0;,ball_2
ball_1 - y1: 96.64; v1: 0.0;ball_2 - y2: 79.37; v2: 0.0;,ball_2
ball_1 - y1: 5.34; v1: 0.0;ball_2 - y2: 91.87; v2: 0.0;,ball_1
ball_1 - y1: 77.19; v1: 0.0;ball_2 - y2: 42.31; v2: 0.0;,ball_2
ball_1 - y1: 54.57; v1: 0.0;ball_2 - y2: 65.57; v2: 0.0;,ball_1
ball_1 - y1: 52.11; v1: 0.0;ball_2 - y2: 89.67; v2: 0.0;,ball_1
ball_1 - y1: 20.08; v1: 0.0;ball_2 - y2: 20.08; v2: 0.0;,same
ball_1 - y1: 34.35; v1: 0.0;ball_2 - y2: 91.41; v2: 0.0;,ball_1
ball_1 - y1: 16.92; v1: 0.0;ball_2 - y2: 22.9; v2: 0.0;,ball_1
ball_1 - y1: 18.22; v1: 0.0;ball_2 - y2: 72.07; v2: 0.0;,ball_1
ball_1 - y1: 76.93; v1: 0.0;ball_2 - y2: 76.93; v2: 0.0;,same
ball_1 - y1: 86.01; v1: 0.0;ball_2 - y2: 68.09; v2: 0.0;,ball_2
ball_1 - y1: 71.27; v1: 0.0;ball_2 - y2: 80.81; v2: 0.0;,ball_1
ball_1 - y1: 67.54; v1: 0.0;ball_2 - y2: 50.75; v2: 0.0;,ball_2
ball_1 - y1: 84.06; v1: 0.0;ball_2 - y2: 18.44; v2: 0.0;,ball_2
ball_1 - y1: 77.35; v1: 0.0;ball_2 - y2: 77.35; v2: 0.0;,same
ball_1 - y1: 77.46; v1: 0.0;ball_2 - y2: 82.68; v2: 0.0;,ball_1
ball_1 - y1: 17.4; v1: 0.0;ball_2 - y2: 68.7; v2: 0.0;,ball_1
ball_1 - y1: 24.86; v1: 0.0;ball_2 - y2: 5.44; v2: 0.0;,ball_2
ball_1 - y1: 69.81; v1: 0.0;ball_2 - y2: 87.86; v2: 0.0;,ball_1
ball_1 - y1: 58.14; v1: 0.0;ball_2 - y2: 58.14; v2: 0.0;,same
ball_1 - y1: 40.26; v1: 0.0;ball_2 - y2: 61.22; v2: 0.0;,ball_1
ball_1 - y1: 17.96; v1: 0.0;ball_2 - y2: 35.49; v2: 0.0;,ball_1
ball_1 - y1: 13.58; v1: 0.0;ball_2 - y2: 57.32; v2: 0.0;,ball_1
ball_1 - y1: 42.05; v1: 0.0;ball_2 - y2: 22.54; v2: 0.0;,ball_2
ball_1 - y1: 3.51; v1: 0.0;ball_2 - y2: 3.51; v2: 0.0;,same
ball_1 - y1: 41.05; v1: 0.0;ball_2 - y2: 15.46; v2: 0.0;,ball_2
ball_1 - y1: 10.84; v1: 0.0;ball_2 - y2: 15.06; v2: 0.0;,ball_1
ball_1 - y1: 58.12; v1: 0.0;ball_2 - y2: 49.14; v2: 0.0;,ball_2
ball_1 - y1: 38.08; v1: 0.0;ball_2 - y2: 38.08; v2: 0.0;,same
ball_1 - y1: 16.22; v1: 0.0;ball_2 - y2: 16.22; v2: 0.0;,same
ball_1 - y1: 69.72; v1: 0.0;ball_2 - y2: 27.25; v2: 0.0;,ball_2
ball_1 - y1: 25.38; v1: 0.0;ball_2 - y2: 25.38; v2: 0.0;,same
ball_1 - y1: 49.3; v1: 0.0;ball_2 - y2: 21.7; v2: 0.0;,ball_2
ball_1 - y1: 64.9; v1: 0.0;ball_2 - y2: 3.54; v2: 0.0;,ball_2
ball_1 - y1: 15.55; v1: 0.0;ball_2 - y2: 37.98; v2: 0.0;,ball_1
ball_1 - y1: 76.01; v1: 0.0;ball_2 - y2: 56.09; v2: 0.0;,ball_2
ball_1 - y1: 42.47; v1: 0.0;ball_2 - y2: 48.37; v2: 0.0;,ball_1
ball_1 - y1: 1.46; v1: 0.0;ball_2 - y2: 70.5; v2: 0.0;,ball_1
ball_1 - y1: 0.46; v1: 0.0;ball_2 - y2: 0.46; v2: 0.0;,same
ball_1 - y1: 78.05; v1: 0.0;ball_2 - y2: 31.43; v2: 0.0;,ball_2
ball_1 - y1: 68.69; v1: 0.0;ball_2 - y2: 82.76; v2: 0.0;,ball_1
ball_1 - y1: 61.25; v1: 0.0;ball_2 - y2: 93.0; v2: 0.0;,ball_1
ball_1 - y1: 37.31; v1: 0.0;ball_2 - y2: 58.45; v2: 0.0;,ball_1
ball_1 - y1: 86.1; v1: 0.0;ball_2 - y2: 49.42; v2: 0.0;,ball_2
ball_1 - y1: 68.02; v1: 0.0;ball_2 - y2: 68.02; v2: 0.0;,same
ball_1 - y1: 4.07; v1: 0.0;ball_2 - y2: 89.34; v2: 0.0;,ball_1
ball_1 - y1: 12.84; v1: 0.0;ball_2 - y2: 12.84; v2: 0.0;,same
ball_1 - y1: 91.56; v1: 0.0;ball_2 - y2: 13.42; v2: 0.0;,ball_2
ball_1 - y1: 65.44; v1: 0.0;ball_2 - y2: 52.78; v2: 0.0;,ball_2
ball_1 - y1: 65.05; v1: 0.0;ball_2 - y2: 65.05; v2: 0.0;,same
ball_1 - y1: 9.87; v1: 0.0;ball_2 - y2: 9.87; v2: 0.0;,same
ball_1 - y1: 65.58; v1: 0.0;ball_2 - y2: 57.13; v2: 0.0;,ball_2
ball_1 - y1: 4.68; v1: 0.0;ball_2 - y2: 11.52; v2: 0.0;,ball_1
ball_1 - y1: 91.81; v1: 0.0;ball_2 - y2: 91.81; v2: 0.0;,same
ball_1 - y1: 82.3; v1: 0.0;ball_2 - y2: 82.3; v2: 0.0;,same
ball_1 - y1: 67.47; v1: 0.0;ball_2 - y2: 93.84; v2: 0.0;,ball_1
ball_1 - y1: 85.2; v1: 0.0;ball_2 - y2: 89.01; v2: 0.0;,ball_1
ball_1 - y1: 51.67; v1: 0.0;ball_2 - y2: 85.81; v2: 0.0;,ball_1
ball_1 - y1: 81.52; v1: 0.0;ball_2 - y2: 16.18; v2: 0.0;,ball_2
ball_1 - y1: 65.93; v1: 0.0;ball_2 - y2: 32.03; v2: 0.0;,ball_2
ball_1 - y1: 6.53; v1: 0.0;ball_2 - y2: 18.53; v2: 0.0;,ball_1
ball_1 - y1: 48.78; v1: 0.0;ball_2 - y2: 95.88; v2: 0.0;,ball_1
ball_1 - y1: 69.76; v1: 0.0;ball_2 - y2: 98.6; v2: 0.0;,ball_1
ball_1 - y1: 69.82; v1: 0.0;ball_2 - y2: 63.49; v2: 0.0;,ball_2
ball_1 - y1: 47.57; v1: 0.0;ball_2 - y2: 97.4; v2: 0.0;,ball_1
ball_1 - y1: 18.13; v1: 0.0;ball_2 - y2: 47.87; v2: 0.0;,ball_1
ball_1 - y1: 76.46; v1: 0.0;ball_2 - y2: 94.92; v2: 0.0;,ball_1
ball_1 - y1: 39.4; v1: 0.0;ball_2 - y2: 81.6; v2: 0.0;,ball_1
ball_1 - y1: 32.6; v1: 0.0;ball_2 - y2: 22.4; v2: 0.0;,ball_2
ball_1 - y1: 72.38; v1: 0.0;ball_2 - y2: 10.41; v2: 0.0;,ball_2
ball_1 - y1: 25.16; v1: 0.0;ball_2 - y2: 54.81; v2: 0.0;,ball_1
ball_1 - y1: 92.99; v1: 0.0;ball_2 - y2: 92.99; v2: 0.0;,same
ball_1 - y1: 25.07; v1: 0.0;ball_2 - y2: 22.93; v2: 0.0;,ball_2
ball_1 - y1: 38.37; v1: 0.0;ball_2 - y2: 58.77; v2: 0.0;,ball_1
ball_1 - y1: 35.12; v1: 0.0;ball_2 - y2: 0.62; v2: 0.0;,ball_2
ball_1 - y1: 96.84; v1: 0.0;ball_2 - y2: 96.84; v2: 0.0;,same
ball_1 - y1: 28.19; v1: 0.0;ball_2 - y2: 39.33; v2: 0.0;,ball_1
ball_1 - y1: 61.48; v1: 0.0;ball_2 - y2: 61.48; v2: 0.0;,same
ball_1 - y1: 33.85; v1: 0.0;ball_2 - y2: 95.17; v2: 0.0;,ball_1
ball_1 - y1: 86.06; v1: 0.0;ball_2 - y2: 82.46; v2: 0.0;,ball_2
ball_1 - y1: 20.63; v1: 0.0;ball_2 - y2: 14.58; v2: 0.0;,ball_2
ball_1 - y1: 45.61; v1: 0.0;ball_2 - y2: 29.78; v2: 0.0;,ball_2
ball_1 - y1: 78.35; v1: 0.0;ball_2 - y2: 53.19; v2: 0.0;,ball_2
ball_1 - y1: 79.68; v1: 0.0;ball_2 - y2: 79.48; v2: 0.0;,ball_2
ball_1 - y1: 30.61; v1: 0.0;ball_2 - y2: 99.7; v2: 0.0;,ball_1
ball_1 - y1: 92.22; v1: 0.0;ball_2 - y2: 10.77; v2: 0.0;,ball_2
ball_1 - y1: 47.88; v1: 0.0;ball_2 - y2: 4.3; v2: 0.0;,ball_2
ball_1 - y1: 81.66; v1: 0.0;ball_2 - y2: 80.24; v2: 0.0;,ball_2
ball_1 - y1: 17.97; v1: 0.0;ball_2 - y2: 5.46; v2: 0.0;,ball_2
ball_1 - y1: 76.83; v1: 0.0;ball_2 - y2: 27.81; v2: 0.0;,ball_2
ball_1 - y1: 11.32; v1: 0.0;ball_2 - y2: 49.32; v2: 0.0;,ball_1
ball_1 - y1: 85.7; v1: 0.0;ball_2 - y2: 80.92; v2: 0.0;,ball_2
ball_1 - y1: 20.37; v1: 0.0;ball_2 - y2: 66.41; v2: 0.0;,ball_1
ball_1 - y1: 67.53; v1: 0.0;ball_2 - y2: 15.65; v2: 0.0;,ball_2
ball_1 - y1: 43.07; v1: 0.0;ball_2 - y2: 23.96; v2: 0.0;,ball_2
ball_1 - y1: 64.28; v1: 0.0;ball_2 - y2: 72.1; v2: 0.0;,ball_1
ball_1 - y1: 71.31; v1: 0.0;ball_2 - y2: 53.9; v2: 0.0;,ball_2
ball_1 - y1: 79.52; v1: 0.0;ball_2 - y2: 79.52; v2: 0.0;,same
ball_1 - y1: 6.24; v1: 0.0;ball_2 - y2: 25.63; v2: 0.0;,ball_1
ball_1 - y1: 22.91; v1: 0.0;ball_2 - y2: 22.91; v2: 0.0;,same
ball_1 - y1: 42.21; v1: 0.0;ball_2 - y2: 10.6; v2: 0.0;,ball_2
ball_1 - y1: 39.08; v1: 0.0;ball_2 - y2: 39.08; v2: 0.0;,same
ball_1 - y1: 72.15; v1: 0.0;ball_2 - y2: 56.42; v2: 0.0;,ball_2
ball_1 - y1: 1.61; v1: 0.0;ball_2 - y2: 20.39; v2: 0.0;,ball_1
ball_1 - y1: 73.31; v1: 0.0;ball_2 - y2: 77.77; v2: 0.0;,ball_1
ball_1 - y1: 17.16; v1: 0.0;ball_2 - y2: 17.16; v2: 0.0;,same
ball_1 - y1: 5.51; v1: 0.0;ball_2 - y2: 15.33; v2: 0.0;,ball_1
ball_1 - y1: 70.52; v1: 0.0;ball_2 - y2: 31.45; v2: 0.0;,ball_2
ball_1 - y1: 49.22; v1: 0.0;ball_2 - y2: 33.71; v2: 0.0;,ball_2
ball_1 - y1: 16.95; v1: 0.0;ball_2 - y2: 16.95; v2: 0.0;,same
ball_1 - y1: 41.1; v1: 0.0;ball_2 - y2: 41.1; v2: 0.0;,same
ball_1 - y1: 56.48; v1: 0.0;ball_2 - y2: 67.12; v2: 0.0;,ball_1
ball_1 - y1: 3.25; v1: 0.0;ball_2 - y2: 56.78; v2: 0.0;,ball_1
ball_1 - y1: 67.89; v1: 0.0;ball_2 - y2: 67.89; v2: 0.0;,same
ball_1 - y1: 79.4; v1: 0.0;ball_2 - y2: 12.3; v2: 0.0;,ball_2
ball_1 - y1: 41.29; v1: 0.0;ball_2 - y2: 95.25; v2: 0.0;,ball_1
ball_1 - y1: 76.2; v1: 0.0;ball_2 - y2: 11.98; v2: 0.0;,ball_2
ball_1 - y1: 88.91; v1: 0.0;ball_2 - y2: 52.16; v2: 0.0;,ball_2
ball_1 - y1: 49.9; v1: 0.0;ball_2 - y2: 26.49; v2: 0.0;,ball_2
ball_1 - y1: 84.62; v1: 0.0;ball_2 - y2: 75.55; v2: 0.0;,ball_2
ball_1 - y1: 16.66; v1: 0.0;ball_2 - y2: 85.34; v2: 0.0;,ball_1
ball_1 - y1: 49.38; v1: 0.0;ball_2 - y2: 72.42; v2: 0.0;,ball_1
ball_1 - y1: 27.39; v1: 0.0;ball_2 - y2: 80.88; v2: 0.0;,ball_1
ball_1 - y1: 38.35; v1: 0.0;ball_2 - y2: 89.31; v2: 0.0;,ball_1
ball_1 - y1: 52.87; v1: 0.0;ball_2 - y2: 82.39; v2: 0.0;,ball_1
ball_1 - y1: 73.17; v1: 0.0;ball_2 - y2: 11.56; v2: 0.0;,ball_2
ball_1 - y1: 13.46; v1: 0.0;ball_2 - y2: 98.91; v2: 0.0;,ball_1
ball_1 - y1: 80.16; v1: 0.0;ball_2 - y2: 51.42; v2: 0.0;,ball_2
ball_1 - y1: 30.5; v1: 0.0;ball_2 - y2: 15.14; v2: 0.0;,ball_2
ball_1 - y1: 26.02; v1: 0.0;ball_2 - y2: 99.56; v2: 0.0;,ball_1
ball_1 - y1: 45.7; v1: 0.0;ball_2 - y2: 8.31; v2: 0.0;,ball_2
ball_1 - y1: 89.91; v1: 0.0;ball_2 - y2: 27.37; v2: 0.0;,ball_2
ball_1 - y1: 28.67; v1: 0.0;ball_2 - y2: 47.1; v2: 0.0;,ball_1
ball_1 - y1: 40.13; v1: 0.0;ball_2 - y2: 91.02; v2: 0.0;,ball_1
ball_1 - y1: 29.54; v1: 0.0;ball_2 - y2: 29.54; v2: 0.0;,same
ball_1 - y1: 99.98; v1: 0.0;ball_2 - y2: 14.29; v2: 0.0;,ball_2
ball_1 - y1: 41.0; v1: 0.0;ball_2 - y2: 30.06; v2: 0.0;,ball_2
ball_1 - y1: 45.49; v1: 0.0;ball_2 - y2: 97.07; v2: 0.0;,ball_1
ball_1 - y1: 40.49; v1: 0.0;ball_2 - y2: 21.0; v2: 0.0;,ball_2
ball_1 - y1: 66.1; v1: 0.0;ball_2 - y2: 44.09; v2: 0.0;,ball_2
ball_1 - y1: 68.41; v1: 0.0;ball_2 - y2: 68.41; v2: 0.0;,same
ball_1 - y1: 78.33; v1: 0.0;ball_2 - y2: 86.21; v2: 0.0;,ball_1
ball_1 - y1: 22.87; v1: 0.0;ball_2 - y2: 87.05; v2: 0.0;,ball_1
ball_1 - y1: 55.37; v1: 0.0;ball_2 - y2: 66.38; v2: 0.0;,ball_1
ball_1 - y1: 31.01; v1: 0.0;ball_2 - y2: 62.89; v2: 0.0;,ball_1
ball_1 - y1: 18.69; v1: 0.0;ball_2 - y2: 50.03; v2: 0.0;,ball_1
ball_1 - y1: 66.63; v1: 0.0;ball_2 - y2: 38.46; v2: 0.0;,ball_2
ball_1 - y1: 16.68; v1: 0.0;ball_2 - y2: 16.68; v2: 0.0;,same
ball_1 - y1: 62.78; v1: 0.0;ball_2 - y2: 21.86; v2: 0.0;,ball_2
ball_1 - y1: 61.25; v1: 0.0;ball_2 - y2: 7.67; v2: 0.0;,ball_2
ball_1 - y1: 30.33; v1: 0.0;ball_2 - y2: 84.86; v2: 0.0;,ball_1
ball_1 - y1: 97.36; v1: 0.0;ball_2 - y2: 93.71; v2: 0.0;,ball_2
ball_1 - y1: 36.01; v1: 0.0;ball_2 - y2: 42.28; v2: 0.0;,ball_1
ball_1 - y1: 89.55; v1: 0.0;ball_2 - y2: 42.97; v2: 0.0;,ball_2
ball_1 - y1: 10.48; v1: 0.0;ball_2 - y2: 78.13; v2: 0.0;,ball_1
ball_1 - y1: 59.66; v1: 0.0;ball_2 - y2: 86.96; v2: 0.0;,ball_1
ball_1 - y1: 26.51; v1: 0.0;ball_2 - y2: 24.05; v2: 0.0;,ball_2
ball_1 - y1: 33.44; v1: 0.0;ball_2 - y2: 33.44; v2: 0.0;,same
ball_1 - y1: 50.47; v1: 0.0;ball_2 - y2: 50.47; v2: 0.0;,same
ball_1 - y1: 85.06; v1: 0.0;ball_2 - y2: 23.39; v2: 0.0;,ball_2
ball_1 - y1: 22.58; v1: 0.0;ball_2 - y2: 27.42; v2: 0.0;,ball_1
ball_1 - y1: 59.58; v1: 0.0;ball_2 - y2: 46.0; v2: 0.0;,ball_2
ball_1 - y1: 28.85; v1: 0.0;ball_2 - y2: 0.3; v2: 0.0;,ball_2
ball_1 - y1: 89.88; v1: 0.0;ball_2 - y2: 92.26; v2: 0.0;,ball_1
ball_1 - y1: 1.0; v1: 0.0;ball_2 - y2: 56.77; v2: 0.0;,ball_1
ball_1 - y1: 58.93; v1: 0.0;ball_2 - y2: 88.81; v2: 0.0;,ball_1
ball_1 - y1: 72.5; v1: 0.0;ball_2 - y2: 93.72; v2: 0.0;,ball_1
ball_1 - y1: 13.73; v1: 0.0;ball_2 - y2: 20.06; v2: 0.0;,ball_1
ball_1 - y1: 73.95; v1: 0.0;ball_2 - y2: 35.99; v2: 0.0;,ball_2
ball_1 - y1: 0.19; v1: 0.0;ball_2 - y2: 0.19; v2: 0.0;,same
ball_1 - y1: 98.85; v1: 0.0;ball_2 - y2: 98.62; v2: 0.0;,ball_2
ball_1 - y1: 54.48; v1: 0.0;ball_2 - y2: 66.52; v2: 0.0;,ball_1
ball_1 - y1: 15.67; v1: 0.0;ball_2 - y2: 15.67; v2: 0.0;,same
ball_1 - y1: 88.64; v1: 0.0;ball_2 - y2: 88.64; v2: 0.0;,same
ball_1 - y1: 63.23; v1: 0.0;ball_2 - y2: 9.13; v2: 0.0;,ball_2
ball_1 - y1: 28.18; v1: 0.0;ball_2 - y2: 28.18; v2: 0.0;,same
ball_1 - y1: 57.21; v1: 0.0;ball_2 - y2: 82.55; v2: 0.0;,ball_1
ball_1 - y1: 67.75; v1: 0.0;ball_2 - y2: 34.09; v2: 0.0;,ball_2
ball_1 - y1: 27.03; v1: 0.0;ball_2 - y2: 27.03; v2: 0.0;,same
ball_1 - y1: 87.19; v1: 0.0;ball_2 - y2: 38.27; v2: 0.0;,ball_2
ball_1 - y1: 69.96; v1: 0.0;ball_2 - y2: 69.96; v2: 0.0;,same
ball_1 - y1: 70.56; v1: 0.0;ball_2 - y2: 68.35; v2: 0.0;,ball_2
ball_1 - y1: 85.85; v1: 0.0;ball_2 - y2: 85.85; v2: 0.0;,same
ball_1 - y1: 41.1; v1: 0.0;ball_2 - y2: 98.97; v2: 0.0;,ball_1
ball_1 - y1: 76.04; v1: 0.0;ball_2 - y2: 76.08; v2: 0.0;,ball_1
ball_1 - y1: 35.13; v1: 0.0;ball_2 - y2: 35.13; v2: 0.0;,same
ball_1 - y1: 38.33; v1: 0.0;ball_2 - y2: 13.37; v2: 0.0;,ball_2
ball_1 - y1: 6.51; v1: 0.0;ball_2 - y2: 72.22; v2: 0.0;,ball_1
ball_1 - y1: 40.42; v1: 0.0;ball_2 - y2: 23.15; v2: 0.0;,ball_2
ball_1 - y1: 33.61; v1: 0.0;ball_2 - y2: 57.79; v2: 0.0;,ball_1
ball_1 - y1: 35.61; v1: 0.0;ball_2 - y2: 35.61; v2: 0.0;,same
ball_1 - y1: 71.85; v1: 0.0;ball_2 - y2: 24.79; v2: 0.0;,ball_2
ball_1 - y1: 14.04; v1: 0.0;ball_2 - y2: 42.47; v2: 0.0;,ball_1
ball_1 - y1: 18.97; v1: 0.0;ball_2 - y2: 63.82; v2: 0.0;,ball_1
ball_1 - y1: 72.39; v1: 0.0;ball_2 - y2: 75.71; v2: 0.0;,ball_1
ball_1 - y1: 2.22; v1: 0.0;ball_2 - y2: 2.22; v2: 0.0;,same
ball_1 - y1: 69.63; v1: 0.0;ball_2 - y2: 24.85; v2: 0.0;,ball_2
ball_1 - y1: 33.0; v1: 0.0;ball_2 - y2: 96.12; v2: 0.0;,ball_1
ball_1 - y1: 18.65; v1: 0.0;ball_2 - y2: 70.3; v2: 0.0;,ball_1
ball_1 - y1: 86.16; v1: 0.0;ball_2 - y2: 47.96; v2: 0.0;,ball_2
ball_1 - y1: 77.39; v1: 0.0;ball_2 - y2: 77.39; v2: 0.0;,same
ball_1 - y1: 45.57; v1: 0.0;ball_2 - y2: 82.18; v2: 0.0;,ball_1
ball_1 - y1: 63.72; v1: 0.0;ball_2 - y2: 64.82; v2: 0.0;,ball_1
ball_1 - y1: 74.54; v1: 0.0;ball_2 - y2: 36.17; v2: 0.0;,ball_2
ball_1 - y1: 62.1; v1: 0.0;ball_2 - y2: 62.1; v2: 0.0;,same
ball_1 - y1: 13.66; v1: 0.0;ball_2 - y2: 17.45; v2: 0.0;,ball_1
ball_1 - y1: 75.12; v1: 0.0;ball_2 - y2: 70.51; v2: 0.0;,ball_2
ball_1 - y1: 0.7; v1: 0.0;ball_2 - y2: 6.29; v2: 0.0;,ball_1
ball_1 - y1: 79.15; v1: 0.0;ball_2 - y2: 86.37; v2: 0.0;,ball_1
ball_1 - y1: 76.01; v1: 0.0;ball_2 - y2: 76.01; v2: 0.0;,same
ball_1 - y1: 74.09; v1: 0.0;ball_2 - y2: 94.5; v2: 0.0;,ball_1
ball_1 - y1: 79.35; v1: 0.0;ball_2 - y2: 54.23; v2: 0.0;,ball_2
ball_1 - y1: 72.56; v1: 0.0;ball_2 - y2: 72.56; v2: 0.0;,same
ball_1 - y1: 20.55; v1: 0.0;ball_2 - y2: 73.28; v2: 0.0;,ball_1
ball_1 - y1: 91.2; v1: 0.0;ball_2 - y2: 21.44; v2: 0.0;,ball_2
ball_1 - y1: 60.91; v1: 0.0;ball_2 - y2: 39.68; v2: 0.0;,ball_2
ball_1 - y1: 25.21; v1: 0.0;ball_2 - y2: 25.21; v2: 0.0;,same
ball_1 - y1: 68.26; v1: 0.0;ball_2 - y2: 97.67; v2: 0.0;,ball_1
ball_1 - y1: 36.45; v1: 0.0;ball_2 - y2: 66.41; v2: 0.0;,ball_1
ball_1 - y1: 33.46; v1: 0.0;ball_2 - y2: 39.36; v2: 0.0;,ball_1
ball_1 - y1: 70.93; v1: 0.0;ball_2 - y2: 49.49; v2: 0.0;,ball_2
ball_1 - y1: 68.43; v1: 0.0;ball_2 - y2: 89.26; v2: 0.0;,ball_1
ball_1 - y1: 75.99; v1: 0.0;ball_2 - y2: 22.26; v2: 0.0;,ball_2
ball_1 - y1: 18.22; v1: 0.0;ball_2 - y2: 83.14; v2: 0.0;,ball_1
ball_1 - y1: 7.22; v1: 0.0;ball_2 - y2: 17.73; v2: 0.0;,ball_1
ball_1 - y1: 46.44; v1: 0.0;ball_2 - y2: 99.52; v2: 0.0;,ball_1
ball_1 - y1: 53.51; v1: 0.0;ball_2 - y2: 73.3; v2: 0.0;,ball_1
ball_1 - y1: 47.59; v1: 0.0;ball_2 - y2: 79.63; v2: 0.0;,ball_1
ball_1 - y1: 40.66; v1: 0.0;ball_2 - y2: 42.75; v2: 0.0;,ball_1
