question,answer
ball_1 - y1: 76.86; v1: 0.0;ball_2 - y2: 27.95; v2: 0.0;,ball_2
ball_1 - y1: 80.87; v1: 0.0;ball_2 - y2: 12.67; v2: 0.0;,ball_2
ball_1 - y1: 19.97; v1: 0.0;ball_2 - y2: 19.97; v2: 0.0;,same
ball_1 - y1: 48.84; v1: 0.0;ball_2 - y2: 30.6; v2: 0.0;,ball_2
ball_1 - y1: 99.32; v1: 0.0;ball_2 - y2: 40.48; v2: 0.0;,ball_2
ball_1 - y1: 60.83; v1: 0.0;ball_2 - y2: 5.4; v2: 0.0;,ball_2
ball_1 - y1: 31.08; v1: 0.0;ball_2 - y2: 13.95; v2: 0.0;,ball_2
ball_1 - y1: 94.05; v1: 0.0;ball_2 - y2: 95.15; v2: 0.0;,ball_1
ball_1 - y1: 1.45; v1: 0.0;ball_2 - y2: 1.41; v2: 0.0;,ball_2
ball_1 - y1: 58.05; v1: 0.0;ball_2 - y2: 58.05; v2: 0.0;,same
ball_1 - y1: 47.88; v1: 0.0;ball_2 - y2: 47.88; v2: 0.0;,same
ball_1 - y1: 14.41; v1: 0.0;ball_2 - y2: 49.36; v2: 0.0;,ball_1
ball_1 - y1: 17.74; v1: 0.0;ball_2 - y2: 18.46; v2: 0.0;,ball_1
ball_1 - y1: 76.75; v1: 0.0;ball_2 - y2: 76.75; v2: 0.0;,same
ball_1 - y1: 84.21; v1: 0.0;ball_2 - y2: 42.56; v2: 0.0;,ball_2
ball_1 - y1: 60.49; v1: 0.0;ball_2 - y2: 42.12; v2: 0.0;,ball_2
ball_1 - y1: 32.21; v1: 0.0;ball_2 - y2: 81.52; v2: 0.0;,ball_1
ball_1 - y1: 7.09; v1: 0.0;ball_2 - y2: 7.09; v2: 0.0;,same
ball_1 - y1: 19.14; v1: 0.0;ball_2 - y2: 13.78; v2: 0.0;,ball_2
ball_1 - y1: 88.6; v1: 0.0;ball_2 - y2: 66.32; v2: 0.0;,ball_2
ball_1 - y1: 75.65; v1: 0.0;ball_2 - y2: 75.65; v2: 0.0;,same
ball_1 - y1: 60.32; v1: 0.0;ball_2 - y2: 58.37; v2: 0.0;,ball_2
ball_1 - y1: 37.13; v1: 0.0;ball_2 - y2: 65.17; v2: 0.0;,ball_1
ball_1 - y1: 96.24; v1: 0.0;ball_2 - y2: 67.48; v2: 0.0;,ball_2
ball_1 - y1: 70.68; v1: 0.0;ball_2 - y2: 70.68; v2: 0.0;,same
ball_1 - y1: 87.69; v1: 0.0;ball_2 - y2: 87.69; v2: 0.0;,same
ball_1 - y1: 46.86; v1: 0.0;ball_2 - y2: 7.1; v2: 0.0;,ball_2
ball_1 - y1: 3.61; v1: 0.0;ball_2 - y2: 3.61; v2: 0.0;,same
ball_1 - y1: 39.49; v1: 0.0;ball_2 - y2: 27.11; v2: 0.0;,ball_2
ball_1 - y1: 6.56; v1: 0.0;ball_2 - y2: 78.99; v2: 0.0;,ball_1
ball_1 - y1: 49.87; v1: 0.0;ball_2 - y2: 50.03; v2: 0.0;,ball_1
ball_1 - y1: 42.87; v1: 0.0;ball_2 - y2: 21.52; v2: 0.0;,ball_2
ball_1 - y1: 85.7; v1: 0.0;ball_2 - y2: 85.7; v2: 0.0;,same
ball_1 - y1: 87.43; v1: 0.0;ball_2 - y2: 43.02; v2: 0.0;,ball_2
ball_1 - y1: 62.91; v1: 0.0;ball_2 - y2: 42.79; v2: 0.0;,ball_2
ball_1 - y1: 3.88; v1: 0.0;ball_2 - y2: 21.86; v2: 0.0;,ball_1
ball_1 - y1: 65.49; v1: 0.0;ball_2 - y2: 28.24; v2: 0.0;,ball_2
ball_1 - y1: 24.59; v1: 0.0;ball_2 - y2: 20.93; v2: 0.0;,ball_2
ball_1 - y1: 20.41; v1: 0.0;ball_2 - y2: 95.39; v2: 0.0;,ball_1
ball_1 - y1: 67.45; v1: 0.0;ball_2 - y2: 67.45; v2: 0.0;,same
ball_1 - y1: 10.46; v1: 0.0;ball_2 - y2: 10.46; v2: 0.0;,same
ball_1 - y1: 94.98; v1: 0.0;ball_2 - y2: 14.23; v2: 0.0;,ball_2
ball_1 - y1: 7.79; v1: 0.0;ball_2 - y2: 39.91; v2: 0.0;,ball_1
ball_1 - y1: 48.83; v1: 0.0;ball_2 - y2: 77.29; v2: 0.0;,ball_1
ball_1 - y1: 48.34; v1: 0.0;ball_2 - y2: 84.93; v2: 0.0;,ball_1
ball_1 - y1: 36.04; v1: 0.0;ball_2 - y2: 40.33; v2: 0.0;,ball_1
ball_1 - y1: 38.03; v1: 0.0;ball_2 - y2: 38.03; v2: 0.0;,same
ball_1 - y1: 91.47; v1: 0.0;ball_2 - y2: 69.56; v2: 0.0;,ball_2
ball_1 - y1: 14.62; v1: 0.0;ball_2 - y2: 68.23; v2: 0.0;,ball_1
ball_1 - y1: 71.92; v1: 0.0;ball_2 - y2: 71.92; v2: 0.0;,same
ball_1 - y1: 6.38; v1: 0.0;ball_2 - y2: 26.81; v2: 0.0;,ball_1
ball_1 - y1: 65.61; v1: 0.0;ball_2 - y2: 42.41; v2: 0.0;,ball_2
ball_1 - y1: 24.91; v1: 0.0;ball_2 - y2: 35.3; v2: 0.0;,ball_1
ball_1 - y1: 49.23; v1: 0.0;ball_2 - y2: 78.76; v2: 0.0;,ball_1
ball_1 - y1: 78.59; v1: 0.0;ball_2 - y2: 57.92; v2: 0.0;,ball_2
ball_1 - y1: 57.41; v1: 0.0;ball_2 - y2: 44.11; v2: 0.0;,ball_2
ball_1 - y1: 49.69; v1: 0.0;ball_2 - y2: 49.69; v2: 0.0;,same
ball_1 - y1: 77.11; v1: 0.0;ball_2 - y2: 48.1; v2: 0.0;,ball_2
ball_1 - y1: 91.42; v1: 0.0;ball_2 - y2: 91.42; v2: 0.0;,same
ball_1 - y1: 46.77; v1: 0.0;ball_2 - y2: 20.16; v2: 0.0;,ball_2
ball_1 - y1: 54.23; v1: 0.0;ball_2 - y2: 81.94; v2: 0.0;,ball_1
ball_1 - y1: 24.94; v1: 0.0;ball_2 - y2: 62.35; v2: 0.0;,ball_1
ball_1 - y1: 68.77; v1: 0.0;ball_2 - y2: 21.2; v2: 0.0;,ball_2
ball_1 - y1: 68.39; v1: 0.0;ball_2 - y2: 68.39; v2: 0.0;,same
ball_1 - y1: 80.71; v1: 0.0;ball_2 - y2: 48.7; v2: 0.0;,ball_2
ball_1 - y1: 59.61; v1: 0.0;ball_2 - y2: 77.91; v2: 0.0;,ball_1
ball_1 - y1: 87.34; v1: 0.0;ball_2 - y2: 43.25; v2: 0.0;,ball_2
ball_1 - y1: 45.91; v1: 0.0;ball_2 - y2: 96.72; v2: 0.0;,ball_1
ball_1 - y1: 62.51; v1: 0.0;ball_2 - y2: 73.29; v2: 0.0;,ball_1
ball_1 - y1: 99.95; v1: 0.0;ball_2 - y2: 99.95; v2: 0.0;,same
ball_1 - y1: 47.79; v1: 0.0;ball_2 - y2: 47.79; v2: 0.0;,same
ball_1 - y1: 95.96; v1: 0.0;ball_2 - y2: 44.95; v2: 0.0;,ball_2
ball_1 - y1: 81.46; v1: 0.0;ball_2 - y2: 7.84; v2: 0.0;,ball_2
ball_1 - y1: 46.02; v1: 0.0;ball_2 - y2: 60.75; v2: 0.0;,ball_1
ball_1 - y1: 47.12; v1: 0.0;ball_2 - y2: 47.12; v2: 0.0;,same
ball_1 - y1: 2.53; v1: 0.0;ball_2 - y2: 94.99; v2: 0.0;,ball_1
ball_1 - y1: 49.85; v1: 0.0;ball_2 - y2: 30.61; v2: 0.0;,ball_2
ball_1 - y1: 27.52; v1: 0.0;ball_2 - y2: 27.52; v2: 0.0;,same
ball_1 - y1: 27.63; v1: 0.0;ball_2 - y2: 64.1; v2: 0.0;,ball_1
ball_1 - y1: 76.74; v1: 0.0;ball_2 - y2: 21.1; v2: 0.0;,ball_2
ball_1 - y1: 2.38; v1: 0.0;ball_2 - y2: 70.02; v2: 0.0;,ball_1
ball_1 - y1: 12.78; v1: 0.0;ball_2 - y2: 12.78; v2: 0.0;,same
ball_1 - y1: 96.5; v1: 0.0;ball_2 - y2: 34.89; v2: 0.0;,ball_2
ball_1 - y1: 97.09; v1: 0.0;ball_2 - y2: 97.09; v2: 0.0;,same
ball_1 - y1: 87.27; v1: 0.0;ball_2 - y2: 72.52; v2: 0.0;,ball_2
ball_1 - y1: 92.02; v1: 0.0;ball_2 - y2: 0.24; v2: 0.0;,ball_2
ball_1 - y1: 3.63; v1: 0.0;ball_2 - y2: 98.13; v2: 0.0;,ball_1
ball_1 - y1: 87.3; v1: 0.0;ball_2 - y2: 87.3; v2: 0.0;,same
ball_1 - y1: 43.37; v1: 0.0;ball_2 - y2: 78.98; v2: 0.0;,ball_1
ball_1 - y1: 49.65; v1: 0.0;ball_2 - y2: 37.69; v2: 0.0;,ball_2
ball_1 - y1: 1.68; v1: 0.0;ball_2 - y2: 64.3; v2: 0.0;,ball_1
ball_1 - y1: 15.83; v1: 0.0;ball_2 - y2: 40.15; v2: 0.0;,ball_1
ball_1 - y1: 22.9; v1: 0.0;ball_2 - y2: 3.42; v2: 0.0;,ball_2
ball_1 - y1: 99.73; v1: 0.0;ball_2 - y2: 39.9; v2: 0.0;,ball_2
ball_1 - y1: 7.02; v1: 0.0;ball_2 - y2: 7.02; v2: 0.0;,same
ball_1 - y1: 57.54; v1: 0.0;ball_2 - y2: 30.5; v2: 0.0;,ball_2
ball_1 - y1: 12.72; v1: 0.0;ball_2 - y2: 41.49; v2: 0.0;,ball_1
ball_1 - y1: 25.06; v1: 0.0;ball_2 - y2: 16.82; v2: 0.0;,ball_2
ball_1 - y1: 82.22; v1: 0.0;ball_2 - y2: 41.04; v2: 0.0;,ball_2
ball_1 - y1: 77.44; v1: 0.0;ball_2 - y2: 70.58; v2: 0.0;,ball_2
ball_1 - y1: 47.42; v1: 0.0;ball_2 - y2: 69.45; v2: 0.0;,ball_1
ball_1 - y1: 41.76; v1: 0.0;ball_2 - y2: 52.38; v2: 0.0;,ball_1
ball_1 - y1: 95.73; v1: 0.0;ball_2 - y2: 12.2; v2: 0.0;,ball_2
ball_1 - y1: 57.49; v1: 0.0;ball_2 - y2: 71.3; v2: 0.0;,ball_1
ball_1 - y1: 63.15; v1: 0.0;ball_2 - y2: 31.66; v2: 0.0;,ball_2
ball_1 - y1: 12.98; v1: 0.0;ball_2 - y2: 12.98; v2: 0.0;,same
ball_1 - y1: 22.65; v1: 0.0;ball_2 - y2: 12.55; v2: 0.0;,ball_2
ball_1 - y1: 87.05; v1: 0.0;ball_2 - y2: 25.62; v2: 0.0;,ball_2
ball_1 - y1: 19.36; v1: 0.0;ball_2 - y2: 58.91; v2: 0.0;,ball_1
ball_1 - y1: 50.0; v1: 0.0;ball_2 - y2: 67.84; v2: 0.0;,ball_1
ball_1 - y1: 15.17; v1: 0.0;ball_2 - y2: 66.29; v2: 0.0;,ball_1
ball_1 - y1: 96.95; v1: 0.0;ball_2 - y2: 80.62; v2: 0.0;,ball_2
ball_1 - y1: 91.6; v1: 0.0;ball_2 - y2: 35.35; v2: 0.0;,ball_2
ball_1 - y1: 94.66; v1: 0.0;ball_2 - y2: 76.43; v2: 0.0;,ball_2
ball_1 - y1: 41.47; v1: 0.0;ball_2 - y2: 10.82; v2: 0.0;,ball_2
ball_1 - y1: 41.18; v1: 0.0;ball_2 - y2: 63.2; v2: 0.0;,ball_1
ball_1 - y1: 57.54; v1: 0.0;ball_2 - y2: 57.54; v2: 0.0;,same
ball_1 - y1: 41.7; v1: 0.0;ball_2 - y2: 41.7; v2: 0.0;,same
ball_1 - y1: 75.58; v1: 0.0;ball_2 - y2: 63.98; v2: 0.0;,ball_2
ball_1 - y1: 24.06; v1: 0.0;ball_2 - y2: 74.53; v2: 0.0;,ball_1
ball_1 - y1: 2.1; v1: 0.0;ball_2 - y2: 95.4; v2: 0.0;,ball_1
ball_1 - y1: 9.99; v1: 0.0;ball_2 - y2: 95.07; v2: 0.0;,ball_1
ball_1 - y1: 11.87; v1: 0.0;ball_2 - y2: 71.29; v2: 0.0;,ball_1
ball_1 - y1: 72.74; v1: 0.0;ball_2 - y2: 95.71; v2: 0.0;,ball_1
ball_1 - y1: 51.27; v1: 0.0;ball_2 - y2: 51.27; v2: 0.0;,same
ball_1 - y1: 29.84; v1: 0.0;ball_2 - y2: 29.84; v2: 0.0;,same
ball_1 - y1: 83.47; v1: 0.0;ball_2 - y2: 83.47; v2: 0.0;,same
ball_1 - y1: 84.84; v1: 0.0;ball_2 - y2: 84.84; v2: 0.0;,same
ball_1 - y1: 52.26; v1: 0.0;ball_2 - y2: 59.8; v2: 0.0;,ball_1
ball_1 - y1: 41.96; v1: 0.0;ball_2 - y2: 16.47; v2: 0.0;,ball_2
ball_1 - y1: 27.82; v1: 0.0;ball_2 - y2: 27.82; v2: 0.0;,same
ball_1 - y1: 99.0; v1: 0.0;ball_2 - y2: 13.61; v2: 0.0;,ball_2
ball_1 - y1: 42.62; v1: 0.0;ball_2 - y2: 96.08; v2: 0.0;,ball_1
ball_1 - y1: 64.7; v1: 0.0;ball_2 - y2: 26.74; v2: 0.0;,ball_2
ball_1 - y1: 27.48; v1: 0.0;ball_2 - y2: 92.65; v2: 0.0;,ball_1
ball_1 - y1: 42.65; v1: 0.0;ball_2 - y2: 7.6; v2: 0.0;,ball_2
ball_1 - y1: 56.29; v1: 0.0;ball_2 - y2: 56.29; v2: 0.0;,same
ball_1 - y1: 59.47; v1: 0.0;ball_2 - y2: 59.47; v2: 0.0;,same
ball_1 - y1: 92.7; v1: 0.0;ball_2 - y2: 37.13; v2: 0.0;,ball_2
ball_1 - y1: 55.26; v1: 0.0;ball_2 - y2: 80.94; v2: 0.0;,ball_1
ball_1 - y1: 28.15; v1: 0.0;ball_2 - y2: 94.97; v2: 0.0;,ball_1
ball_1 - y1: 83.16; v1: 0.0;ball_2 - y2: 51.47; v2: 0.0;,ball_2
ball_1 - y1: 15.84; v1: 0.0;ball_2 - y2: 13.72; v2: 0.0;,ball_2
ball_1 - y1: 26.4; v1: 0.0;ball_2 - y2: 26.4; v2: 0.0;,same
ball_1 - y1: 97.35; v1: 0.0;ball_2 - y2: 31.47; v2: 0.0;,ball_2
ball_1 - y1: 76.53; v1: 0.0;ball_2 - y2: 91.24; v2: 0.0;,ball_1
ball_1 - y1: 11.24; v1: 0.0;ball_2 - y2: 86.43; v2: 0.0;,ball_1
ball_1 - y1: 70.21; v1: 0.0;ball_2 - y2: 82.15; v2: 0.0;,ball_1
ball_1 - y1: 50.88; v1: 0.0;ball_2 - y2: 50.88; v2: 0.0;,same
ball_1 - y1: 65.63; v1: 0.0;ball_2 - y2: 65.63; v2: 0.0;,same
ball_1 - y1: 72.72; v1: 0.0;ball_2 - y2: 72.72; v2: 0.0;,same
ball_1 - y1: 5.8; v1: 0.0;ball_2 - y2: 5.8; v2: 0.0;,same
ball_1 - y1: 19.88; v1: 0.0;ball_2 - y2: 54.48; v2: 0.0;,ball_1
ball_1 - y1: 46.89; v1: 0.0;ball_2 - y2: 86.44; v2: 0.0;,ball_1
ball_1 - y1: 59.43; v1: 0.0;ball_2 - y2: 59.02; v2: 0.0;,ball_2
ball_1 - y1: 50.0; v1: 0.0;ball_2 - y2: 20.26; v2: 0.0;,ball_2
ball_1 - y1: 28.96; v1: 0.0;ball_2 - y2: 69.59; v2: 0.0;,ball_1
ball_1 - y1: 62.9; v1: 0.0;ball_2 - y2: 91.54; v2: 0.0;,ball_1
ball_1 - y1: 94.83; v1: 0.0;ball_2 - y2: 26.26; v2: 0.0;,ball_2
ball_1 - y1: 9.03; v1: 0.0;ball_2 - y2: 57.96; v2: 0.0;,ball_1
ball_1 - y1: 7.41; v1: 0.0;ball_2 - y2: 6.2; v2: 0.0;,ball_2
ball_1 - y1: 65.52; v1: 0.0;ball_2 - y2: 1.38; v2: 0.0;,ball_2
ball_1 - y1: 82.69; v1: 0.0;ball_2 - y2: 57.06; v2: 0.0;,ball_2
ball_1 - y1: 96.79; v1: 0.0;ball_2 - y2: 67.12; v2: 0.0;,ball_2
ball_1 - y1: 20.19; v1: 0.0;ball_2 - y2: 70.41; v2: 0.0;,ball_1
ball_1 - y1: 32.84; v1: 0.0;ball_2 - y2: 45.9; v2: 0.0;,ball_1
ball_1 - y1: 58.96; v1: 0.0;ball_2 - y2: 1.13; v2: 0.0;,ball_2
ball_1 - y1: 53.53; v1: 0.0;ball_2 - y2: 38.07; v2: 0.0;,ball_2
ball_1 - y1: 47.46; v1: 0.0;ball_2 - y2: 77.17; v2: 0.0;,ball_1
ball_1 - y1: 78.88; v1: 0.0;ball_2 - y2: 41.44; v2: 0.0;,ball_2
ball_1 - y1: 80.07; v1: 0.0;ball_2 - y2: 65.06; v2: 0.0;,ball_2
ball_1 - y1: 44.38; v1: 0.0;ball_2 - y2: 65.87; v2: 0.0;,ball_1
ball_1 - y1: 73.16; v1: 0.0;ball_2 - y2: 69.81; v2: 0.0;,ball_2
ball_1 - y1: 84.33; v1: 0.0;ball_2 - y2: 59.81; v2: 0.0;,ball_2
ball_1 - y1: 13.83; v1: 0.0;ball_2 - y2: 32.49; v2: 0.0;,ball_1
ball_1 - y1: 39.19; v1: 0.0;ball_2 - y2: 17.97; v2: 0.0;,ball_2
ball_1 - y1: 27.87; v1: 0.0;ball_2 - y2: 56.75; v2: 0.0;,ball_1
ball_1 - y1: 98.48; v1: 0.0;ball_2 - y2: 17.49; v2: 0.0;,ball_2
ball_1 - y1: 34.62; v1: 0.0;ball_2 - y2: 11.03; v2: 0.0;,ball_2
ball_1 - y1: 65.57; v1: 0.0;ball_2 - y2: 26.02; v2: 0.0;,ball_2
ball_1 - y1: 59.69; v1: 0.0;ball_2 - y2: 97.71; v2: 0.0;,ball_1
ball_1 - y1: 1.49; v1: 0.0;ball_2 - y2: 91.53; v2: 0.0;,ball_1
ball_1 - y1: 30.15; v1: 0.0;ball_2 - y2: 65.37; v2: 0.0;,ball_1
ball_1 - y1: 49.74; v1: 0.0;ball_2 - y2: 28.67; v2: 0.0;,ball_2
ball_1 - y1: 72.36; v1: 0.0;ball_2 - y2: 72.36; v2: 0.0;,same
ball_1 - y1: 89.2; v1: 0.0;ball_2 - y2: 5.76; v2: 0.0;,ball_2
ball_1 - y1: 31.07; v1: 0.0;ball_2 - y2: 86.14; v2: 0.0;,ball_1
ball_1 - y1: 57.92; v1: 0.0;ball_2 - y2: 57.92; v2: 0.0;,same
ball_1 - y1: 79.17; v1: 0.0;ball_2 - y2: 51.93; v2: 0.0;,ball_2
ball_1 - y1: 92.14; v1: 0.0;ball_2 - y2: 33.97; v2: 0.0;,ball_2
ball_1 - y1: 22.06; v1: 0.0;ball_2 - y2: 22.06; v2: 0.0;,same
ball_1 - y1: 74.11; v1: 0.0;ball_2 - y2: 60.1; v2: 0.0;,ball_2
ball_1 - y1: 91.32; v1: 0.0;ball_2 - y2: 24.89; v2: 0.0;,ball_2
ball_1 - y1: 26.46; v1: 0.0;ball_2 - y2: 47.39; v2: 0.0;,ball_1
ball_1 - y1: 12.38; v1: 0.0;ball_2 - y2: 96.17; v2: 0.0;,ball_1
ball_1 - y1: 36.2; v1: 0.0;ball_2 - y2: 36.2; v2: 0.0;,same
ball_1 - y1: 46.62; v1: 0.0;ball_2 - y2: 57.75; v2: 0.0;,ball_1
ball_1 - y1: 71.43; v1: 0.0;ball_2 - y2: 0.73; v2: 0.0;,ball_2
ball_1 - y1: 37.96; v1: 0.0;ball_2 - y2: 55.32; v2: 0.0;,ball_1
ball_1 - y1: 35.49; v1: 0.0;ball_2 - y2: 30.76; v2: 0.0;,ball_2
ball_1 - y1: 40.66; v1: 0.0;ball_2 - y2: 85.97; v2: 0.0;,ball_1
ball_1 - y1: 52.81; v1: 0.0;ball_2 - y2: 28.89; v2: 0.0;,ball_2
ball_1 - y1: 60.82; v1: 0.0;ball_2 - y2: 94.51; v2: 0.0;,ball_1
ball_1 - y1: 11.15; v1: 0.0;ball_2 - y2: 64.06; v2: 0.0;,ball_1
ball_1 - y1: 33.51; v1: 0.0;ball_2 - y2: 76.0; v2: 0.0;,ball_1
ball_1 - y1: 83.39; v1: 0.0;ball_2 - y2: 40.4; v2: 0.0;,ball_2
ball_1 - y1: 40.25; v1: 0.0;ball_2 - y2: 82.08; v2: 0.0;,ball_1
ball_1 - y1: 16.9; v1: 0.0;ball_2 - y2: 72.65; v2: 0.0;,ball_1
ball_1 - y1: 36.58; v1: 0.0;ball_2 - y2: 21.78; v2: 0.0;,ball_2
ball_1 - y1: 10.0; v1: 0.0;ball_2 - y2: 4.62; v2: 0.0;,ball_2
ball_1 - y1: 99.69; v1: 0.0;ball_2 - y2: 5.68; v2: 0.0;,ball_2
ball_1 - y1: 23.03; v1: 0.0;ball_2 - y2: 14.82; v2: 0.0;,ball_2
ball_1 - y1: 86.57; v1: 0.0;ball_2 - y2: 95.8; v2: 0.0;,ball_1
ball_1 - y1: 86.03; v1: 0.0;ball_2 - y2: 35.32; v2: 0.0;,ball_2
ball_1 - y1: 67.83; v1: 0.0;ball_2 - y2: 2.52; v2: 0.0;,ball_2
ball_1 - y1: 83.06; v1: 0.0;ball_2 - y2: 79.21; v2: 0.0;,ball_2
ball_1 - y1: 65.9; v1: 0.0;ball_2 - y2: 95.64; v2: 0.0;,ball_1
ball_1 - y1: 91.11; v1: 0.0;ball_2 - y2: 57.18; v2: 0.0;,ball_2
ball_1 - y1: 44.59; v1: 0.0;ball_2 - y2: 17.85; v2: 0.0;,ball_2
ball_1 - y1: 34.28; v1: 0.0;ball_2 - y2: 74.59; v2: 0.0;,ball_1
ball_1 - y1: 22.88; v1: 0.0;ball_2 - y2: 54.23; v2: 0.0;,ball_1
ball_1 - y1: 40.28; v1: 0.0;ball_2 - y2: 40.28; v2: 0.0;,same
ball_1 - y1: 87.13; v1: 0.0;ball_2 - y2: 50.71; v2: 0.0;,ball_2
ball_1 - y1: 72.63; v1: 0.0;ball_2 - y2: 60.21; v2: 0.0;,ball_2
ball_1 - y1: 14.48; v1: 0.0;ball_2 - y2: 44.5; v2: 0.0;,ball_1
ball_1 - y1: 3.09; v1: 0.0;ball_2 - y2: 3.09; v2: 0.0;,same
ball_1 - y1: 24.67; v1: 0.0;ball_2 - y2: 51.01; v2: 0.0;,ball_1
ball_1 - y1: 53.15; v1: 0.0;ball_2 - y2: 43.19; v2: 0.0;,ball_2
ball_1 - y1: 60.44; v1: 0.0;ball_2 - y2: 61.16; v2: 0.0;,ball_1
ball_1 - y1: 18.23; v1: 0.0;ball_2 - y2: 18.23; v2: 0.0;,same
ball_1 - y1: 13.3; v1: 0.0;ball_2 - y2: 96.16; v2: 0.0;,ball_1
ball_1 - y1: 6.97; v1: 0.0;ball_2 - y2: 18.78; v2: 0.0;,ball_1
ball_1 - y1: 1.5; v1: 0.0;ball_2 - y2: 84.19; v2: 0.0;,ball_1
ball_1 - y1: 11.27; v1: 0.0;ball_2 - y2: 92.7; v2: 0.0;,ball_1
ball_1 - y1: 87.9; v1: 0.0;ball_2 - y2: 24.35; v2: 0.0;,ball_2
ball_1 - y1: 56.3; v1: 0.0;ball_2 - y2: 61.63; v2: 0.0;,ball_1
ball_1 - y1: 61.59; v1: 0.0;ball_2 - y2: 48.53; v2: 0.0;,ball_2
ball_1 - y1: 76.35; v1: 0.0;ball_2 - y2: 76.35; v2: 0.0;,same
ball_1 - y1: 8.75; v1: 0.0;ball_2 - y2: 10.75; v2: 0.0;,ball_1
ball_1 - y1: 5.57; v1: 0.0;ball_2 - y2: 6.03; v2: 0.0;,ball_1
ball_1 - y1: 35.12; v1: 0.0;ball_2 - y2: 72.14; v2: 0.0;,ball_1
ball_1 - y1: 51.02; v1: 0.0;ball_2 - y2: 29.72; v2: 0.0;,ball_2
ball_1 - y1: 73.57; v1: 0.0;ball_2 - y2: 53.37; v2: 0.0;,ball_2
ball_1 - y1: 38.83; v1: 0.0;ball_2 - y2: 87.12; v2: 0.0;,ball_1
ball_1 - y1: 70.29; v1: 0.0;ball_2 - y2: 87.69; v2: 0.0;,ball_1
ball_1 - y1: 65.59; v1: 0.0;ball_2 - y2: 77.72; v2: 0.0;,ball_1
ball_1 - y1: 74.01; v1: 0.0;ball_2 - y2: 63.63; v2: 0.0;,ball_2
ball_1 - y1: 26.98; v1: 0.0;ball_2 - y2: 26.98; v2: 0.0;,same
ball_1 - y1: 68.25; v1: 0.0;ball_2 - y2: 90.51; v2: 0.0;,ball_1
ball_1 - y1: 84.01; v1: 0.0;ball_2 - y2: 28.21; v2: 0.0;,ball_2
ball_1 - y1: 35.82; v1: 0.0;ball_2 - y2: 54.44; v2: 0.0;,ball_1
ball_1 - y1: 0.82; v1: 0.0;ball_2 - y2: 61.22; v2: 0.0;,ball_1
ball_1 - y1: 5.1; v1: 0.0;ball_2 - y2: 5.1; v2: 0.0;,same
ball_1 - y1: 38.76; v1: 0.0;ball_2 - y2: 46.76; v2: 0.0;,ball_1
ball_1 - y1: 68.06; v1: 0.0;ball_2 - y2: 68.06; v2: 0.0;,same
ball_1 - y1: 62.74; v1: 0.0;ball_2 - y2: 33.09; v2: 0.0;,ball_2
ball_1 - y1: 84.54; v1: 0.0;ball_2 - y2: 44.74; v2: 0.0;,ball_2
ball_1 - y1: 95.87; v1: 0.0;ball_2 - y2: 24.02; v2: 0.0;,ball_2
ball_1 - y1: 82.45; v1: 0.0;ball_2 - y2: 43.19; v2: 0.0;,ball_2
ball_1 - y1: 40.8; v1: 0.0;ball_2 - y2: 51.09; v2: 0.0;,ball_1
ball_1 - y1: 85.64; v1: 0.0;ball_2 - y2: 50.18; v2: 0.0;,ball_2
ball_1 - y1: 34.53; v1: 0.0;ball_2 - y2: 39.86; v2: 0.0;,ball_1
ball_1 - y1: 4.49; v1: 0.0;ball_2 - y2: 76.07; v2: 0.0;,ball_1
ball_1 - y1: 78.1; v1: 0.0;ball_2 - y2: 25.23; v2: 0.0;,ball_2
ball_1 - y1: 54.84; v1: 0.0;ball_2 - y2: 10.84; v2: 0.0;,ball_2
ball_1 - y1: 38.9; v1: 0.0;ball_2 - y2: 16.57; v2: 0.0;,ball_2
ball_1 - y1: 73.56; v1: 0.0;ball_2 - y2: 73.56; v2: 0.0;,same
ball_1 - y1: 44.41; v1: 0.0;ball_2 - y2: 48.58; v2: 0.0;,ball_1
ball_1 - y1: 93.26; v1: 0.0;ball_2 - y2: 80.27; v2: 0.0;,ball_2
ball_1 - y1: 34.54; v1: 0.0;ball_2 - y2: 15.61; v2: 0.0;,ball_2
ball_1 - y1: 99.93; v1: 0.0;ball_2 - y2: 99.93; v2: 0.0;,same
ball_1 - y1: 39.87; v1: 0.0;ball_2 - y2: 39.87; v2: 0.0;,same
ball_1 - y1: 88.43; v1: 0.0;ball_2 - y2: 0.43; v2: 0.0;,ball_2
ball_1 - y1: 61.93; v1: 0.0;ball_2 - y2: 36.44; v2: 0.0;,ball_2
ball_1 - y1: 91.41; v1: 0.0;ball_2 - y2: 91.41; v2: 0.0;,same
ball_1 - y1: 94.73; v1: 0.0;ball_2 - y2: 88.69; v2: 0.0;,ball_2
ball_1 - y1: 14.88; v1: 0.0;ball_2 - y2: 68.12; v2: 0.0;,ball_1
ball_1 - y1: 43.04; v1: 0.0;ball_2 - y2: 79.51; v2: 0.0;,ball_1
ball_1 - y1: 50.01; v1: 0.0;ball_2 - y2: 75.33; v2: 0.0;,ball_1
ball_1 - y1: 90.82; v1: 0.0;ball_2 - y2: 90.82; v2: 0.0;,same
ball_1 - y1: 5.05; v1: 0.0;ball_2 - y2: 82.92; v2: 0.0;,ball_1
ball_1 - y1: 0.06; v1: 0.0;ball_2 - y2: 11.76; v2: 0.0;,ball_1
ball_1 - y1: 26.51; v1: 0.0;ball_2 - y2: 77.73; v2: 0.0;,ball_1
