question,answer
"t0:0.0, p0:81.37, v0:0.9.5.0? ",84.87
"t0:0.0, p0:54.58, v0:0.97.6.0? ",58.9
"t0:0.0, p0:1.23, v0:0.68.1.0? ",1.91
"t0:0.0, p0:48.93, v0:0.37.3.0? ",49.74
"t0:0.0, p0:82.83, v0:0.41.4.0? ",83.87
"t0:0.0, p0:63.48, v0:-0.94.6.0? ",56.34
"t0:0.0, p0:8.75, v0:-0.46.4.0? ",6.31
"t0:0.0, p0:9.88, v0:-0.09.2.0? ",9.6
"t0:0.0, p0:39.27, v0:-0.02.5.0? ",38.17
"t0:0.0, p0:2.79, v0:-0.73.2.0? ",1.23
"t0:0.0, p0:12.15, v0:-0.24.5.0? ",9.95
"t0:0.0, p0:13.75, v0:0.66.4.0? ",15.79
"t0:0.0, p0:78.17, v0:-0.27.3.0? ",77.06
"t0:0.0, p0:2.39, v0:0.68.2.0? ",3.65
"t0:0.0, p0:52.84, v0:-0.94.3.0? ",49.72
"t0:0.0, p0:81.83, v0:-0.28.2.0? ",81.17
"t0:0.0, p0:4.6, v0:-0.16.2.0? ",4.18
"t0:0.0, p0:68.17, v0:0.15.4.0? ",68.17
"t0:0.0, p0:9.35, v0:-0.72.1.0? ",8.63
"t0:0.0, p0:73.61, v0:0.58.1.0? ",74.19
"t0:0.0, p0:8.66, v0:-0.15.5.0? ",6.91
"t0:0.0, p0:73.37, v0:-0.78.3.0? ",70.73
"t0:0.0, p0:69.36, v0:-0.41.6.0? ",65.4
"t0:0.0, p0:29.42, v0:-0.88.1.0? ",28.54
"t0:0.0, p0:21.76, v0:-0.51.3.0? ",19.93
"t0:0.0, p0:91.34, v0:0.06.5.0? ",90.64
"t0:0.0, p0:11.37, v0:-0.77.1.0? ",10.6
"t0:0.0, p0:10.1, v0:0.51.2.0? ",11.02
"t0:0.0, p0:79.32, v0:-0.88.3.0? ",76.38
"t0:0.0, p0:76.81, v0:0.98.1.0? ",77.79
"t0:0.0, p0:99.3, v0:0.89.6.0? ",103.14
"t0:0.0, p0:46.7, v0:0.12.4.0? ",46.58
"t0:0.0, p0:68.84, v0:-0.09.4.0? ",67.88
"t0:0.0, p0:48.79, v0:0.23.2.0? ",49.15
"t0:0.0, p0:55.23, v0:-0.3.4.0? ",53.43
"t0:0.0, p0:22.83, v0:0.35.3.0? ",23.58
"t0:0.0, p0:68.65, v0:0.78.3.0? ",70.69
"t0:0.0, p0:37.74, v0:-0.82.6.0? ",31.32
"t0:0.0, p0:72.69, v0:-0.1.1.0? ",72.59
"t0:0.0, p0:84.17, v0:-0.77.6.0? ",78.05
"t0:0.0, p0:38.63, v0:0.51.1.0? ",39.14
"t0:0.0, p0:9.92, v0:-0.62.1.0? ",9.3
"t0:0.0, p0:70.31, v0:0.46.1.0? ",70.77
"t0:0.0, p0:15.08, v0:-0.47.6.0? ",10.76
"t0:0.0, p0:13.91, v0:0.6.4.0? ",15.71
"t0:0.0, p0:13.89, v0:-0.73.4.0? ",10.37
"t0:0.0, p0:49.72, v0:0.54.3.0? ",51.04
"t0:0.0, p0:95.86, v0:-0.13.6.0? ",93.58
"t0:0.0, p0:76.1, v0:0.28.3.0? ",76.64
"t0:0.0, p0:81.88, v0:0.21.3.0? ",82.21
"t0:0.0, p0:78.44, v0:-0.16.2.0? ",78.02
"t0:0.0, p0:71.2, v0:-0.56.1.0? ",70.64
"t0:0.0, p0:80.79, v0:-0.69.3.0? ",78.42
"t0:0.0, p0:79.27, v0:-0.86.3.0? ",76.39
"t0:0.0, p0:82.39, v0:0.0.2.0? ",82.29
"t0:0.0, p0:87.94, v0:-0.75.2.0? ",86.34
"t0:0.0, p0:5.32, v0:-0.19.3.0? ",4.45
"t0:0.0, p0:81.52, v0:-0.77.2.0? ",79.88
"t0:0.0, p0:34.76, v0:0.03.5.0? ",33.91
"t0:0.0, p0:45.04, v0:-0.68.3.0? ",42.7
"t0:0.0, p0:58.95, v0:-0.43.4.0? ",56.63
"t0:0.0, p0:84.26, v0:0.32.2.0? ",84.8
"t0:0.0, p0:45.92, v0:-0.16.5.0? ",44.12
"t0:0.0, p0:9.08, v0:0.92.1.0? ",10.0
"t0:0.0, p0:76.33, v0:0.53.2.0? ",77.29
"t0:0.0, p0:19.74, v0:0.74.4.0? ",22.1
"t0:0.0, p0:51.2, v0:0.77.5.0? ",54.05
"t0:0.0, p0:95.04, v0:-0.4.3.0? ",93.54
"t0:0.0, p0:56.66, v0:0.53.5.0? ",58.31
"t0:0.0, p0:1.7, v0:-0.57.3.0? ",0.0
"t0:0.0, p0:14.35, v0:0.49.2.0? ",15.23
"t0:0.0, p0:44.45, v0:-0.31.4.0? ",42.61
"t0:0.0, p0:25.38, v0:-0.51.3.0? ",23.55
"t0:0.0, p0:82.69, v0:-0.08.6.0? ",80.71
"t0:0.0, p0:43.72, v0:0.06.2.0? ",43.74
"t0:0.0, p0:30.62, v0:0.96.4.0? ",33.86
"t0:0.0, p0:51.29, v0:0.63.3.0? ",52.88
"t0:0.0, p0:9.45, v0:0.99.6.0? ",13.89
"t0:0.0, p0:78.03, v0:-0.05.5.0? ",76.78
"t0:0.0, p0:98.18, v0:-0.34.1.0? ",97.84
"t0:0.0, p0:46.38, v0:0.63.4.0? ",48.3
"t0:0.0, p0:7.46, v0:0.83.4.0? ",10.18
"t0:0.0, p0:18.58, v0:-0.71.2.0? ",17.06
"t0:0.0, p0:92.59, v0:0.62.2.0? ",93.73
"t0:0.0, p0:13.18, v0:-0.22.3.0? ",12.22
"t0:0.0, p0:61.25, v0:0.17.2.0? ",61.49
"t0:0.0, p0:57.58, v0:0.46.5.0? ",58.88
"t0:0.0, p0:39.92, v0:0.08.5.0? ",39.32
"t0:0.0, p0:66.87, v0:0.1.6.0? ",65.97
"t0:0.0, p0:66.66, v0:-0.81.5.0? ",61.61
"t0:0.0, p0:94.01, v0:0.78.5.0? ",96.91
"t0:0.0, p0:97.22, v0:-0.59.1.0? ",96.63
"t0:0.0, p0:42.87, v0:0.65.1.0? ",43.52
"t0:0.0, p0:96.58, v0:0.54.6.0? ",98.32
"t0:0.0, p0:97.06, v0:-0.17.6.0? ",94.54
"t0:0.0, p0:2.08, v0:-0.62.3.0? ",0.0
"t0:0.0, p0:3.23, v0:-0.05.2.0? ",3.03
"t0:0.0, p0:82.04, v0:0.71.6.0? ",84.8
"t0:0.0, p0:36.17, v0:-0.53.5.0? ",32.52
"t0:0.0, p0:84.52, v0:0.22.4.0? ",84.8
"t0:0.0, p0:54.21, v0:-0.1.5.0? ",52.71
"t0:0.0, p0:54.27, v0:0.2.5.0? ",54.27
"t0:0.0, p0:9.39, v0:-0.45.4.0? ",6.99
"t0:0.0, p0:41.21, v0:-0.62.6.0? ",35.99
"t0:0.0, p0:37.57, v0:-0.92.4.0? ",33.29
"t0:0.0, p0:15.85, v0:0.56.4.0? ",17.49
"t0:0.0, p0:27.03, v0:0.09.6.0? ",26.07
"t0:0.0, p0:17.38, v0:0.9.4.0? ",20.38
"t0:0.0, p0:82.86, v0:0.88.3.0? ",85.2
"t0:0.0, p0:3.24, v0:0.7.5.0? ",5.74
"t0:0.0, p0:9.29, v0:0.52.3.0? ",10.55
"t0:0.0, p0:44.16, v0:0.45.5.0? ",45.41
"t0:0.0, p0:48.66, v0:-0.19.3.0? ",47.79
"t0:0.0, p0:48.15, v0:0.39.3.0? ",49.02
"t0:0.0, p0:57.97, v0:0.46.5.0? ",59.27
"t0:0.0, p0:69.38, v0:-0.12.3.0? ",68.72
"t0:0.0, p0:99.81, v0:-0.77.4.0? ",96.13
"t0:0.0, p0:57.54, v0:-0.66.1.0? ",56.88
"t0:0.0, p0:54.18, v0:-0.41.6.0? ",50.22
"t0:0.0, p0:58.75, v0:-0.74.5.0? ",54.05
"t0:0.0, p0:10.97, v0:0.74.6.0? ",13.91
"t0:0.0, p0:54.11, v0:-0.06.3.0? ",53.63
"t0:0.0, p0:37.63, v0:0.53.4.0? ",39.15
"t0:0.0, p0:88.5, v0:0.39.2.0? ",89.18
"t0:0.0, p0:86.55, v0:0.13.5.0? ",86.2
"t0:0.0, p0:28.87, v0:0.76.2.0? ",30.29
"t0:0.0, p0:61.0, v0:0.99.3.0? ",63.67
"t0:0.0, p0:5.4, v0:0.93.5.0? ",9.05
"t0:0.0, p0:41.29, v0:0.07.3.0? ",41.2
"t0:0.0, p0:89.42, v0:0.56.3.0? ",90.8
"t0:0.0, p0:42.7, v0:0.89.6.0? ",46.54
"t0:0.0, p0:8.57, v0:0.72.1.0? ",9.29
"t0:0.0, p0:87.67, v0:-0.73.2.0? ",86.11
"t0:0.0, p0:98.44, v0:-0.34.6.0? ",94.9
"t0:0.0, p0:53.34, v0:0.77.4.0? ",55.82
"t0:0.0, p0:81.26, v0:-0.22.2.0? ",80.72
"t0:0.0, p0:51.71, v0:-0.59.6.0? ",46.67
"t0:0.0, p0:76.66, v0:-0.89.1.0? ",75.77
"t0:0.0, p0:56.92, v0:-0.47.6.0? ",52.6
"t0:0.0, p0:95.1, v0:-0.12.1.0? ",94.98
"t0:0.0, p0:98.41, v0:-0.04.2.0? ",98.23
"t0:0.0, p0:40.02, v0:-0.58.4.0? ",37.1
"t0:0.0, p0:83.96, v0:0.29.4.0? ",84.52
"t0:0.0, p0:70.55, v0:-0.44.5.0? ",67.35
"t0:0.0, p0:27.01, v0:-0.1.4.0? ",26.01
"t0:0.0, p0:93.06, v0:0.59.5.0? ",95.01
"t0:0.0, p0:22.84, v0:0.13.6.0? ",22.12
"t0:0.0, p0:65.76, v0:0.22.1.0? ",65.98
"t0:0.0, p0:79.97, v0:0.98.2.0? ",81.83
"t0:0.0, p0:11.84, v0:0.96.5.0? ",15.64
"t0:0.0, p0:65.18, v0:0.26.2.0? ",65.6
"t0:0.0, p0:54.12, v0:-0.78.4.0? ",50.4
"t0:0.0, p0:72.12, v0:-0.46.5.0? ",68.82
"t0:0.0, p0:71.41, v0:-0.16.3.0? ",70.63
"t0:0.0, p0:60.1, v0:-0.33.6.0? ",56.62
"t0:0.0, p0:34.88, v0:0.29.6.0? ",35.12
"t0:0.0, p0:4.92, v0:0.11.6.0? ",4.08
"t0:0.0, p0:94.91, v0:0.17.4.0? ",94.99
"t0:0.0, p0:0.85, v0:-0.89.1.0? ",0.0
"t0:0.0, p0:3.84, v0:0.67.6.0? ",6.36
"t0:0.0, p0:52.12, v0:0.78.5.0? ",55.02
"t0:0.0, p0:53.78, v0:0.73.2.0? ",55.14
"t0:0.0, p0:6.02, v0:-0.6.6.0? ",0.92
"t0:0.0, p0:32.41, v0:-0.61.5.0? ",28.36
"t0:0.0, p0:33.86, v0:-0.71.3.0? ",31.43
"t0:0.0, p0:34.11, v0:0.51.3.0? ",35.34
"t0:0.0, p0:5.27, v0:0.47.3.0? ",6.38
"t0:0.0, p0:15.66, v0:0.71.4.0? ",17.9
"t0:0.0, p0:67.08, v0:-0.15.2.0? ",66.68
"t0:0.0, p0:90.02, v0:-0.89.4.0? ",85.86
"t0:0.0, p0:80.92, v0:-0.21.2.0? ",80.4
"t0:0.0, p0:38.19, v0:0.85.3.0? ",40.44
"t0:0.0, p0:24.8, v0:-0.14.3.0? ",24.08
"t0:0.0, p0:43.66, v0:-0.98.1.0? ",42.68
"t0:0.0, p0:26.7, v0:0.48.1.0? ",27.18
"t0:0.0, p0:57.04, v0:-0.11.3.0? ",56.41
"t0:0.0, p0:89.4, v0:-0.6.5.0? ",85.4
"t0:0.0, p0:81.96, v0:0.6.5.0? ",83.96
"t0:0.0, p0:8.89, v0:-0.12.4.0? ",7.81
"t0:0.0, p0:13.97, v0:-0.72.5.0? ",9.37
"t0:0.0, p0:10.31, v0:0.93.2.0? ",12.07
"t0:0.0, p0:91.84, v0:-0.6.5.0? ",87.84
"t0:0.0, p0:99.34, v0:-0.45.1.0? ",98.89
"t0:0.0, p0:92.44, v0:0.22.1.0? ",92.66
"t0:0.0, p0:3.17, v0:0.72.4.0? ",5.45
"t0:0.0, p0:44.53, v0:-0.51.4.0? ",41.89
"t0:0.0, p0:33.82, v0:-0.29.3.0? ",32.65
"t0:0.0, p0:71.56, v0:0.38.3.0? ",72.4
"t0:0.0, p0:84.31, v0:-0.38.5.0? ",81.41
"t0:0.0, p0:33.9, v0:0.77.5.0? ",36.75
"t0:0.0, p0:52.62, v0:-0.18.4.0? ",51.3
"t0:0.0, p0:39.91, v0:0.39.4.0? ",40.87
"t0:0.0, p0:22.26, v0:-0.45.4.0? ",19.86
"t0:0.0, p0:73.65, v0:-0.7.6.0? ",67.95
"t0:0.0, p0:24.66, v0:-1.0.4.0? ",20.06
"t0:0.0, p0:97.51, v0:0.06.6.0? ",96.37
"t0:0.0, p0:84.48, v0:-0.94.3.0? ",81.36
"t0:0.0, p0:12.52, v0:-0.7.2.0? ",11.02
"t0:0.0, p0:98.08, v0:-0.79.5.0? ",93.13
"t0:0.0, p0:13.62, v0:0.38.4.0? ",14.54
"t0:0.0, p0:58.4, v0:0.42.6.0? ",59.42
"t0:0.0, p0:35.78, v0:0.01.1.0? ",35.79
"t0:0.0, p0:4.47, v0:0.54.2.0? ",5.45
"t0:0.0, p0:71.07, v0:-0.13.4.0? ",69.95
"t0:0.0, p0:83.55, v0:-0.05.1.0? ",83.5
"t0:0.0, p0:7.73, v0:-0.93.1.0? ",6.8
"t0:0.0, p0:30.76, v0:-0.42.3.0? ",29.2
"t0:0.0, p0:44.64, v0:0.05.5.0? ",43.89
"t0:0.0, p0:82.53, v0:0.62.6.0? ",84.75
"t0:0.0, p0:57.17, v0:0.27.5.0? ",57.52
"t0:0.0, p0:36.88, v0:0.64.6.0? ",39.22
"t0:0.0, p0:17.34, v0:0.44.5.0? ",18.54
"t0:0.0, p0:24.61, v0:0.96.1.0? ",25.57
"t0:0.0, p0:11.82, v0:-0.43.6.0? ",7.74
"t0:0.0, p0:61.06, v0:-0.85.5.0? ",55.81
"t0:0.0, p0:42.52, v0:-0.39.1.0? ",42.13
"t0:0.0, p0:58.67, v0:-0.92.2.0? ",56.73
"t0:0.0, p0:51.87, v0:-0.03.3.0? ",51.48
"t0:0.0, p0:68.18, v0:-0.7.3.0? ",65.78
"t0:0.0, p0:49.46, v0:-0.52.5.0? ",45.86
"t0:0.0, p0:36.13, v0:-0.88.6.0? ",29.35
"t0:0.0, p0:93.36, v0:0.41.5.0? ",94.41
"t0:0.0, p0:67.03, v0:0.67.3.0? ",68.74
"t0:0.0, p0:79.11, v0:0.11.2.0? ",79.23
"t0:0.0, p0:18.87, v0:-0.67.3.0? ",16.56
"t0:0.0, p0:20.52, v0:-0.77.3.0? ",17.91
"t0:0.0, p0:77.95, v0:-0.86.5.0? ",72.65
"t0:0.0, p0:27.82, v0:-0.97.2.0? ",25.78
"t0:0.0, p0:44.0, v0:0.15.6.0? ",43.4
"t0:0.0, p0:55.03, v0:0.45.5.0? ",56.28
"t0:0.0, p0:27.82, v0:0.16.4.0? ",27.86
"t0:0.0, p0:80.38, v0:-0.0.1.0? ",80.38
"t0:0.0, p0:64.49, v0:0.95.5.0? ",68.24
"t0:0.0, p0:4.1, v0:0.2.3.0? ",4.4
"t0:0.0, p0:83.68, v0:0.14.5.0? ",83.38
"t0:0.0, p0:23.97, v0:0.08.1.0? ",24.05
"t0:0.0, p0:49.96, v0:-0.02.6.0? ",48.34
"t0:0.0, p0:29.21, v0:0.17.5.0? ",29.06
"t0:0.0, p0:63.75, v0:-0.11.1.0? ",63.64
"t0:0.0, p0:47.47, v0:0.92.4.0? ",50.55
"t0:0.0, p0:22.29, v0:0.63.3.0? ",23.88
"t0:0.0, p0:84.23, v0:-0.45.3.0? ",82.58
"t0:0.0, p0:80.14, v0:0.38.5.0? ",81.04
"t0:0.0, p0:72.04, v0:-0.88.3.0? ",69.1
"t0:0.0, p0:27.17, v0:-0.9.2.0? ",25.27
"t0:0.0, p0:73.22, v0:0.49.6.0? ",74.66
"t0:0.0, p0:29.72, v0:-0.98.2.0? ",27.66
"t0:0.0, p0:5.83, v0:-0.37.2.0? ",4.99
"t0:0.0, p0:74.49, v0:-0.56.6.0? ",69.63
"t0:0.0, p0:98.81, v0:0.53.1.0? ",99.34
"t0:0.0, p0:50.3, v0:0.35.4.0? ",51.1
"t0:0.0, p0:1.9, v0:0.6.4.0? ",3.7
"t0:0.0, p0:77.72, v0:-0.3.5.0? ",75.22
"t0:0.0, p0:0.13, v0:0.08.4.0? ",0.0
"t0:0.0, p0:10.72, v0:0.79.3.0? ",12.79
"t0:0.0, p0:33.26, v0:0.75.4.0? ",35.66
"t0:0.0, p0:10.27, v0:-0.97.3.0? ",7.06
"t0:0.0, p0:51.43, v0:0.35.3.0? ",52.18
"t0:0.0, p0:55.23, v0:0.12.3.0? ",55.29
"t0:0.0, p0:55.98, v0:0.94.1.0? ",56.92
"t0:0.0, p0:63.41, v0:0.15.2.0? ",63.61
"t0:0.0, p0:7.68, v0:0.25.6.0? ",7.68
"t0:0.0, p0:44.5, v0:-0.48.6.0? ",40.12
"t0:0.0, p0:71.27, v0:-0.15.5.0? ",69.52
"t0:0.0, p0:84.98, v0:-0.99.2.0? ",82.9
"t0:0.0, p0:99.32, v0:-0.14.5.0? ",97.62
"t0:0.0, p0:59.44, v0:-0.26.3.0? ",58.36
"t0:0.0, p0:68.19, v0:-0.85.5.0? ",62.94
"t0:0.0, p0:41.8, v0:0.49.1.0? ",42.29
"t0:0.0, p0:38.91, v0:0.73.6.0? ",41.79
"t0:0.0, p0:37.96, v0:0.69.5.0? ",40.41
"t0:0.0, p0:56.64, v0:-0.64.2.0? ",55.26
"t0:0.0, p0:79.08, v0:-0.18.5.0? ",77.18
"t0:0.0, p0:71.37, v0:0.32.2.0? ",71.91
"t0:0.0, p0:57.75, v0:-0.21.2.0? ",57.23
"t0:0.0, p0:30.35, v0:-0.7.3.0? ",27.95
"t0:0.0, p0:45.35, v0:-0.82.2.0? ",43.61
"t0:0.0, p0:55.29, v0:0.05.2.0? ",55.29
"t0:0.0, p0:92.09, v0:0.17.3.0? ",92.3
"t0:0.0, p0:57.44, v0:-0.9.2.0? ",55.54
"t0:0.0, p0:45.64, v0:0.77.4.0? ",48.12
"t0:0.0, p0:84.14, v0:-0.85.6.0? ",77.54
"t0:0.0, p0:11.44, v0:-0.63.3.0? ",9.25
"t0:0.0, p0:47.16, v0:-0.73.1.0? ",46.43
"t0:0.0, p0:43.95, v0:-0.81.5.0? ",38.9
"t0:0.0, p0:54.05, v0:0.55.3.0? ",55.4
"t0:0.0, p0:25.31, v0:0.52.1.0? ",25.83
"t0:0.0, p0:59.44, v0:-0.34.3.0? ",58.12
"t0:0.0, p0:46.62, v0:0.48.2.0? ",47.48
"t0:0.0, p0:36.61, v0:-0.37.3.0? ",35.2
"t0:0.0, p0:98.83, v0:-0.53.2.0? ",97.67
"t0:0.0, p0:7.92, v0:-0.51.4.0? ",5.28
"t0:0.0, p0:24.26, v0:0.02.3.0? ",24.02
"t0:0.0, p0:36.97, v0:0.65.2.0? ",38.17
"t0:0.0, p0:43.72, v0:0.89.2.0? ",45.4
"t0:0.0, p0:80.71, v0:0.08.6.0? ",79.69
"t0:0.0, p0:2.58, v0:-0.08.5.0? ",1.18
"t0:0.0, p0:52.75, v0:-0.78.5.0? ",47.85
"t0:0.0, p0:75.94, v0:-0.12.3.0? ",75.28
"t0:0.0, p0:65.42, v0:-0.11.5.0? ",63.87
"t0:0.0, p0:17.67, v0:0.57.3.0? ",19.08
"t0:0.0, p0:12.6, v0:-0.19.2.0? ",12.12
"t0:0.0, p0:30.11, v0:0.41.4.0? ",31.15
"t0:0.0, p0:72.77, v0:0.27.1.0? ",73.04
"t0:0.0, p0:97.21, v0:-0.54.6.0? ",92.47
"t0:0.0, p0:60.01, v0:0.69.6.0? ",62.65
"t0:0.0, p0:74.32, v0:-0.48.1.0? ",73.84
"t0:0.0, p0:54.7, v0:-0.89.6.0? ",47.86
"t0:0.0, p0:68.59, v0:0.15.3.0? ",68.74
"t0:0.0, p0:36.64, v0:0.62.2.0? ",37.78
"t0:0.0, p0:97.21, v0:0.76.3.0? ",99.19
"t0:0.0, p0:55.98, v0:-0.72.6.0? ",50.16
"t0:0.0, p0:80.19, v0:-0.33.6.0? ",76.71
"t0:0.0, p0:50.91, v0:0.79.2.0? ",52.39
"t0:0.0, p0:48.54, v0:-0.01.2.0? ",48.42
"t0:0.0, p0:34.46, v0:-0.53.6.0? ",29.78
"t0:0.0, p0:63.47, v0:0.16.1.0? ",63.63
"t0:0.0, p0:37.04, v0:-0.49.3.0? ",35.27
"t0:0.0, p0:62.92, v0:-1.0.5.0? ",56.92
"t0:0.0, p0:0.62, v0:0.69.5.0? ",3.07
"t0:0.0, p0:49.0, v0:-0.22.6.0? ",46.18
"t0:0.0, p0:71.68, v0:-0.56.2.0? ",70.46
"t0:0.0, p0:22.56, v0:-0.63.6.0? ",17.28
"t0:0.0, p0:15.54, v0:0.76.4.0? ",17.98
"t0:0.0, p0:62.59, v0:0.66.6.0? ",65.05
"t0:0.0, p0:99.82, v0:-0.73.2.0? ",98.26
"t0:0.0, p0:71.53, v0:-0.45.1.0? ",71.08
"t0:0.0, p0:90.52, v0:-0.77.6.0? ",84.4
"t0:0.0, p0:57.41, v0:-0.52.3.0? ",55.55
"t0:0.0, p0:39.62, v0:-0.69.4.0? ",36.26
"t0:0.0, p0:23.86, v0:-0.51.5.0? ",20.31
"t0:0.0, p0:70.21, v0:-0.57.6.0? ",65.29
"t0:0.0, p0:29.46, v0:-0.52.2.0? ",28.32
"t0:0.0, p0:5.27, v0:0.6.3.0? ",6.77
"t0:0.0, p0:63.73, v0:0.16.6.0? ",63.19
"t0:0.0, p0:38.68, v0:-0.59.6.0? ",33.64
"t0:0.0, p0:87.91, v0:0.31.6.0? ",88.27
"t0:0.0, p0:3.31, v0:0.18.5.0? ",3.21
"t0:0.0, p0:58.64, v0:0.7.6.0? ",61.34
"t0:0.0, p0:6.27, v0:0.39.5.0? ",7.22
"t0:0.0, p0:16.43, v0:0.02.4.0? ",15.91
"t0:0.0, p0:96.27, v0:-0.58.1.0? ",95.69
"t0:0.0, p0:97.84, v0:0.29.1.0? ",98.13
"t0:0.0, p0:28.37, v0:0.32.6.0? ",28.79
"t0:0.0, p0:1.27, v0:-0.23.1.0? ",1.04
"t0:0.0, p0:12.86, v0:-0.15.5.0? ",11.11
"t0:0.0, p0:10.73, v0:-0.13.3.0? ",10.04
"t0:0.0, p0:1.62, v0:-0.21.5.0? ",0.0
"t0:0.0, p0:90.25, v0:0.26.4.0? ",90.69
"t0:0.0, p0:0.34, v0:0.17.6.0? ",0.0
"t0:0.0, p0:84.44, v0:0.62.2.0? ",85.58
"t0:0.0, p0:41.7, v0:0.1.1.0? ",41.8
"t0:0.0, p0:33.34, v0:-0.44.1.0? ",32.9
"t0:0.0, p0:9.1, v0:0.21.2.0? ",9.42
"t0:0.0, p0:44.96, v0:0.59.4.0? ",46.72
"t0:0.0, p0:20.43, v0:0.66.3.0? ",22.11
"t0:0.0, p0:57.8, v0:0.58.3.0? ",59.24
"t0:0.0, p0:68.53, v0:0.36.3.0? ",69.31
"t0:0.0, p0:44.31, v0:0.27.3.0? ",44.82
"t0:0.0, p0:63.68, v0:-0.19.3.0? ",62.81
"t0:0.0, p0:60.96, v0:-0.94.3.0? ",57.84
"t0:0.0, p0:11.85, v0:0.8.2.0? ",13.35
"t0:0.0, p0:99.51, v0:-0.41.6.0? ",95.55
"t0:0.0, p0:18.23, v0:0.79.6.0? ",21.47
"t0:0.0, p0:93.34, v0:0.35.2.0? ",93.94
"t0:0.0, p0:47.06, v0:-0.5.3.0? ",45.26
"t0:0.0, p0:81.72, v0:-0.42.1.0? ",81.3
"t0:0.0, p0:13.79, v0:-0.13.5.0? ",12.14
"t0:0.0, p0:81.15, v0:-0.94.3.0? ",78.03
"t0:0.0, p0:54.79, v0:-0.4.5.0? ",51.79
"t0:0.0, p0:3.27, v0:-0.59.2.0? ",1.99
"t0:0.0, p0:72.35, v0:-0.08.6.0? ",70.37
"t0:0.0, p0:61.45, v0:0.43.1.0? ",61.88
"t0:0.0, p0:10.53, v0:-0.22.4.0? ",9.05
"t0:0.0, p0:4.89, v0:0.87.6.0? ",8.61
"t0:0.0, p0:49.24, v0:-0.65.2.0? ",47.84
"t0:0.0, p0:62.54, v0:-0.26.5.0? ",60.24
"t0:0.0, p0:54.43, v0:-0.64.1.0? ",53.79
"t0:0.0, p0:72.5, v0:0.13.4.0? ",72.42
"t0:0.0, p0:57.53, v0:0.42.2.0? ",58.27
"t0:0.0, p0:62.0, v0:0.61.4.0? ",63.84
"t0:0.0, p0:26.26, v0:-0.73.4.0? ",22.74
"t0:0.0, p0:58.23, v0:0.49.1.0? ",58.72
"t0:0.0, p0:5.71, v0:-0.75.3.0? ",3.16
"t0:0.0, p0:11.11, v0:0.94.2.0? ",12.89
"t0:0.0, p0:78.01, v0:0.06.4.0? ",77.65
"t0:0.0, p0:20.29, v0:0.37.3.0? ",21.1
"t0:0.0, p0:76.5, v0:0.64.3.0? ",78.12
"t0:0.0, p0:12.53, v0:0.38.6.0? ",13.31
"t0:0.0, p0:47.33, v0:-0.65.5.0? ",43.08
"t0:0.0, p0:24.91, v0:0.8.3.0? ",27.01
"t0:0.0, p0:79.74, v0:-0.66.4.0? ",76.5
"t0:0.0, p0:40.43, v0:-0.17.5.0? ",38.58
"t0:0.0, p0:96.66, v0:-0.28.4.0? ",94.94
"t0:0.0, p0:79.18, v0:0.48.6.0? ",80.56
"t0:0.0, p0:74.41, v0:0.4.5.0? ",75.41
"t0:0.0, p0:15.29, v0:0.77.3.0? ",17.3
"t0:0.0, p0:17.51, v0:-0.51.4.0? ",14.87
"t0:0.0, p0:21.99, v0:-0.72.3.0? ",19.53
"t0:0.0, p0:19.32, v0:-0.82.3.0? ",16.56
"t0:0.0, p0:71.14, v0:-0.03.5.0? ",69.99
"t0:0.0, p0:33.17, v0:-0.73.4.0? ",29.65
"t0:0.0, p0:34.45, v0:-0.3.3.0? ",33.25
"t0:0.0, p0:47.69, v0:0.91.3.0? ",50.12
"t0:0.0, p0:35.06, v0:0.91.1.0? ",35.97
"t0:0.0, p0:83.71, v0:0.24.3.0? ",84.13
"t0:0.0, p0:56.18, v0:-0.93.1.0? ",55.25
"t0:0.0, p0:45.29, v0:0.46.5.0? ",46.59
"t0:0.0, p0:65.06, v0:-0.81.2.0? ",63.34
"t0:0.0, p0:70.41, v0:-0.26.6.0? ",67.35
"t0:0.0, p0:39.42, v0:0.5.4.0? ",40.82
"t0:0.0, p0:55.08, v0:0.07.5.0? ",54.43
"t0:0.0, p0:56.88, v0:-0.27.6.0? ",53.76
"t0:0.0, p0:51.26, v0:0.91.2.0? ",52.98
"t0:0.0, p0:39.83, v0:-0.94.3.0? ",36.71
"t0:0.0, p0:56.43, v0:0.58.1.0? ",57.01
"t0:0.0, p0:28.43, v0:-0.68.5.0? ",24.03
"t0:0.0, p0:33.13, v0:-0.87.1.0? ",32.26
"t0:0.0, p0:99.73, v0:-0.17.3.0? ",98.92
"t0:0.0, p0:40.84, v0:-0.78.5.0? ",35.94
"t0:0.0, p0:83.81, v0:0.31.6.0? ",84.17
"t0:0.0, p0:42.75, v0:-0.39.5.0? ",39.8
"t0:0.0, p0:85.83, v0:-0.87.1.0? ",84.96
"t0:0.0, p0:60.84, v0:0.91.1.0? ",61.75
"t0:0.0, p0:65.22, v0:0.58.4.0? ",66.94
"t0:0.0, p0:60.15, v0:0.99.4.0? ",63.51
"t0:0.0, p0:8.26, v0:0.76.5.0? ",11.06
"t0:0.0, p0:55.92, v0:0.36.4.0? ",56.76
"t0:0.0, p0:18.41, v0:-0.15.1.0? ",18.26
"t0:0.0, p0:22.28, v0:0.44.2.0? ",23.06
