question,answer
"An object is dropped at time 0.0 with initial position 91.65, 41.49 and initial velocity 0.0, 0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",41.72
"An object is dropped at time 0.0 with initial position 13.99, 80.76 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",75.16
"An object is dropped at time 0.0 with initial position 22.4, 6.68 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",0.56
"An object is dropped at time 0.0 with initial position 56.97, 17.37 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",19.07
"An object is dropped at time 0.0 with initial position 23.77, 62.61 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",58.56
"An object is dropped at time 0.0 with initial position 35.35, 46.01 and initial velocity 0.0, 0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",47.99
"An object is dropped at time 0.0 with initial position 0.82, 92.93 and initial velocity 0.0, 0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",95.69
"An object is dropped at time 0.0 with initial position 0.38, 49.82 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.5
"An object is dropped at time 0.0 with initial position 46.31, 85.03 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",83.92
"An object is dropped at time 0.0 with initial position 22.39, 29.85 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.57
"An object is dropped at time 0.0 with initial position 28.6, 73.82 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",68.37
"An object is dropped at time 0.0 with initial position 92.84, 58.71 and initial velocity 0.0, -0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",53.51
"An object is dropped at time 0.0 with initial position 85.58, 21.37 and initial velocity 0.0, 0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",22.57
"An object is dropped at time 0.0 with initial position 2.22, 41.59 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",42.06
"An object is dropped at time 0.0 with initial position 56.28, 48.87 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.17
"An object is dropped at time 0.0 with initial position 73.07, 47.17 and initial velocity 0.0, -0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",40.75
"An object is dropped at time 0.0 with initial position 90.77, 21.44 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.08
"An object is dropped at time 0.0 with initial position 73.49, 97.86 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",92.36
"An object is dropped at time 0.0 with initial position 8.83, 49.98 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",53.28
"An object is dropped at time 0.0 with initial position 51.29, 30.85 and initial velocity 0.0, -0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",28.6
"An object is dropped at time 0.0 with initial position 70.46, 90.95 and initial velocity 0.0, -0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",87.95
"An object is dropped at time 0.0 with initial position 61.65, 81.78 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",83.91
"An object is dropped at time 0.0 with initial position 24.65, 6.36 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.52
"An object is dropped at time 0.0 with initial position 93.15, 41.64 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",38.29
"An object is dropped at time 0.0 with initial position 59.06, 37.46 and initial velocity 0.0, -0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",35.96
"An object is dropped at time 0.0 with initial position 84.91, 85.72 and initial velocity 0.0, 0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",85.27
"An object is dropped at time 0.0 with initial position 90.04, 9.64 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",12.1
"An object is dropped at time 0.0 with initial position 5.14, 28.42 and initial velocity 0.0, -0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",28.09
"An object is dropped at time 0.0 with initial position 29.18, 43.9 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.88
"An object is dropped at time 0.0 with initial position 0.99, 57.05 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",57.35
"An object is dropped at time 0.0 with initial position 27.6, 14.8 and initial velocity 0.0, 0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",14.77
"An object is dropped at time 0.0 with initial position 92.55, 28.14 and initial velocity 0.0, -0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.86
"An object is dropped at time 0.0 with initial position 62.63, 31.56 and initial velocity 0.0, -0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",30.8
"An object is dropped at time 0.0 with initial position 67.07, 21.04 and initial velocity 0.0, 0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",21.53
"An object is dropped at time 0.0 with initial position 85.28, 27.83 and initial velocity 0.0, 0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",31.73
"An object is dropped at time 0.0 with initial position 4.48, 76.54 and initial velocity 0.0, -0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",75.8
"An object is dropped at time 0.0 with initial position 12.27, 32.92 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",25.6
"An object is dropped at time 0.0 with initial position 53.42, 12.73 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",11.11
"An object is dropped at time 0.0 with initial position 2.84, 92.53 and initial velocity 0.0, -0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",90.7
"An object is dropped at time 0.0 with initial position 29.58, 69.82 and initial velocity 0.0, 0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",71.38
"An object is dropped at time 0.0 with initial position 97.99, 49.82 and initial velocity 0.0, -0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",46.26
"An object is dropped at time 0.0 with initial position 81.34, 86.95 and initial velocity 0.0, -0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",86.63
"An object is dropped at time 0.0 with initial position 9.75, 57.58 and initial velocity 0.0, -0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",53.44
"An object is dropped at time 0.0 with initial position 29.2, 82.81 and initial velocity 0.0, 0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",83.04
"An object is dropped at time 0.0 with initial position 69.32, 31.64 and initial velocity 0.0, 0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",33.4
"An object is dropped at time 0.0 with initial position 26.54, 3.59 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",0.0
"An object is dropped at time 0.0 with initial position 88.18, 88.89 and initial velocity 0.0, 0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.93
"An object is dropped at time 0.0 with initial position 30.66, 32.95 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",32.53
"An object is dropped at time 0.0 with initial position 14.57, 42.83 and initial velocity 0.0, -0.26.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.21
"An object is dropped at time 0.0 with initial position 85.11, 20.62 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",21.72
"An object is dropped at time 0.0 with initial position 11.43, 6.31 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",7.63
"An object is dropped at time 0.0 with initial position 19.47, 84.16 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",86.8
"An object is dropped at time 0.0 with initial position 86.77, 24.5 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.74
"An object is dropped at time 0.0 with initial position 54.28, 7.58 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",8.63
"An object is dropped at time 0.0 with initial position 72.88, 55.02 and initial velocity 0.0, -0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",53.06
"An object is dropped at time 0.0 with initial position 13.92, 6.03 and initial velocity 0.0, -0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.05
"An object is dropped at time 0.0 with initial position 92.05, 66.1 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",64.8
"An object is dropped at time 0.0 with initial position 81.14, 63.36 and initial velocity 0.0, 0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",63.59
"An object is dropped at time 0.0 with initial position 30.28, 37.32 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",33.96
"An object is dropped at time 0.0 with initial position 66.02, 48.48 and initial velocity 0.0, 0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.44
"An object is dropped at time 0.0 with initial position 35.32, 66.32 and initial velocity 0.0, 0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",67.04
"An object is dropped at time 0.0 with initial position 96.27, 54.94 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.28
"An object is dropped at time 0.0 with initial position 12.34, 7.92 and initial velocity 0.0, 0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",10.8
"An object is dropped at time 0.0 with initial position 69.29, 25.25 and initial velocity 0.0, -0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",24.38
"An object is dropped at time 0.0 with initial position 70.06, 93.07 and initial velocity 0.0, 0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.91
"An object is dropped at time 0.0 with initial position 84.09, 3.23 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.03
"An object is dropped at time 0.0 with initial position 42.72, 70.68 and initial velocity 0.0, -0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",68.34
"An object is dropped at time 0.0 with initial position 12.27, 29.28 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",30.26
"An object is dropped at time 0.0 with initial position 15.62, 58.43 and initial velocity 0.0, 0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",58.25
"An object is dropped at time 0.0 with initial position 87.29, 89.19 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",84.71
"An object is dropped at time 0.0 with initial position 19.63, 0.47 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",2.45
"An object is dropped at time 0.0 with initial position 98.82, 4.32 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.8
"An object is dropped at time 0.0 with initial position 29.02, 98.77 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",99.45
"An object is dropped at time 0.0 with initial position 75.2, 98.15 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",99.85
"An object is dropped at time 0.0 with initial position 72.42, 10.6 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",13.48
"An object is dropped at time 0.0 with initial position 31.99, 42.49 and initial velocity 0.0, -0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",41.89
"An object is dropped at time 0.0 with initial position 77.01, 26.58 and initial velocity 0.0, 0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",29.7
"An object is dropped at time 0.0 with initial position 19.13, 64.22 and initial velocity 0.0, -0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",61.32
"An object is dropped at time 0.0 with initial position 25.26, 3.45 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",0.0
"An object is dropped at time 0.0 with initial position 23.29, 22.8 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",20.52
"An object is dropped at time 0.0 with initial position 14.21, 99.58 and initial velocity 0.0, 0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",102.04
"An object is dropped at time 0.0 with initial position 90.39, 75.09 and initial velocity 0.0, 0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",75.68
"An object is dropped at time 0.0 with initial position 71.56, 11.01 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",13.86
"An object is dropped at time 0.0 with initial position 6.85, 13.46 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",15.62
"An object is dropped at time 0.0 with initial position 39.36, 26.93 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.65
"An object is dropped at time 0.0 with initial position 75.64, 83.78 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",83.42
"An object is dropped at time 0.0 with initial position 32.59, 29.52 and initial velocity 0.0, -0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",27.18
"An object is dropped at time 0.0 with initial position 6.17, 40.19 and initial velocity 0.0, -0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",35.89
"An object is dropped at time 0.0 with initial position 19.76, 50.91 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.39
"An object is dropped at time 0.0 with initial position 63.1, 85.28 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",86.21
"An object is dropped at time 0.0 with initial position 90.25, 23.3 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.88
"An object is dropped at time 0.0 with initial position 15.89, 36.62 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",38.02
"An object is dropped at time 0.0 with initial position 45.99, 46.75 and initial velocity 0.0, 0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",47.02
"An object is dropped at time 0.0 with initial position 65.54, 24.47 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.53
"An object is dropped at time 0.0 with initial position 46.0, 20.73 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.71
"An object is dropped at time 0.0 with initial position 89.09, 87.32 and initial velocity 0.0, 0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.32
"An object is dropped at time 0.0 with initial position 74.96, 40.04 and initial velocity 0.0, 0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",41.18
"An object is dropped at time 0.0 with initial position 97.26, 92.74 and initial velocity 0.0, 0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.88
"An object is dropped at time 0.0 with initial position 71.76, 21.92 and initial velocity 0.0, -0.96.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.9
"An object is dropped at time 0.0 with initial position 15.71, 60.35 and initial velocity 0.0, 0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",62.05
"An object is dropped at time 0.0 with initial position 9.52, 40.5 and initial velocity 0.0, -0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",39.0
"An object is dropped at time 0.0 with initial position 31.02, 17.15 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",19.5
"An object is dropped at time 0.0 with initial position 32.96, 96.7 and initial velocity 0.0, 0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",96.88
"An object is dropped at time 0.0 with initial position 75.54, 97.29 and initial velocity 0.0, -0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",96.98
"An object is dropped at time 0.0 with initial position 55.98, 22.95 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",22.53
"An object is dropped at time 0.0 with initial position 57.74, 56.29 and initial velocity 0.0, -0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",54.14
"An object is dropped at time 0.0 with initial position 31.43, 0.74 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",0.0
"An object is dropped at time 0.0 with initial position 72.81, 96.06 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.1
"An object is dropped at time 0.0 with initial position 76.37, 94.91 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",94.15
"An object is dropped at time 0.0 with initial position 20.28, 99.89 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",98.03
"An object is dropped at time 0.0 with initial position 44.0, 90.4 and initial velocity 0.0, 0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",93.01
"An object is dropped at time 0.0 with initial position 83.98, 58.64 and initial velocity 0.0, 0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",61.34
"An object is dropped at time 0.0 with initial position 41.59, 62.23 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",65.18
"An object is dropped at time 0.0 with initial position 0.07, 79.42 and initial velocity 0.0, 0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",81.54
"An object is dropped at time 0.0 with initial position 74.37, 48.64 and initial velocity 0.0, 0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",50.47
"An object is dropped at time 0.0 with initial position 3.33, 85.59 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",87.87
"An object is dropped at time 0.0 with initial position 77.16, 93.49 and initial velocity 0.0, 0.26.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.91
"An object is dropped at time 0.0 with initial position 53.85, 94.31 and initial velocity 0.0, 0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",95.45
"An object is dropped at time 0.0 with initial position 15.77, 52.9 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",55.06
"An object is dropped at time 0.0 with initial position 91.78, 43.71 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",38.07
"An object is dropped at time 0.0 with initial position 37.84, 46.1 and initial velocity 0.0, 0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",46.08
"An object is dropped at time 0.0 with initial position 6.64, 50.22 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",52.02
"An object is dropped at time 0.0 with initial position 90.22, 67.24 and initial velocity 0.0, 0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",68.5
"An object is dropped at time 0.0 with initial position 88.11, 58.18 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",58.97
"An object is dropped at time 0.0 with initial position 5.49, 36.61 and initial velocity 0.0, -0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",35.77
"An object is dropped at time 0.0 with initial position 74.03, 99.58 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",96.55
"An object is dropped at time 0.0 with initial position 31.24, 16.97 and initial velocity 0.0, -0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",15.74
"An object is dropped at time 0.0 with initial position 73.28, 56.21 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",56.79
"An object is dropped at time 0.0 with initial position 15.61, 77.87 and initial velocity 0.0, -0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",74.91
"An object is dropped at time 0.0 with initial position 96.36, 20.55 and initial velocity 0.0, 0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",20.88
"An object is dropped at time 0.0 with initial position 36.1, 43.12 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.2
"An object is dropped at time 0.0 with initial position 19.3, 61.65 and initial velocity 0.0, 0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",60.75
"An object is dropped at time 0.0 with initial position 18.15, 6.74 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",5.86
"An object is dropped at time 0.0 with initial position 87.33, 18.23 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",21.47
"An object is dropped at time 0.0 with initial position 43.4, 67.04 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",67.62
"An object is dropped at time 0.0 with initial position 14.95, 96.21 and initial velocity 0.0, -0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",90.31
"An object is dropped at time 0.0 with initial position 20.95, 74.15 and initial velocity 0.0, 0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.89
"An object is dropped at time 0.0 with initial position 45.28, 65.32 and initial velocity 0.0, 0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",66.88
"An object is dropped at time 0.0 with initial position 89.0, 54.0 and initial velocity 0.0, -0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.18
"An object is dropped at time 0.0 with initial position 60.87, 79.57 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",75.85
"An object is dropped at time 0.0 with initial position 65.14, 27.5 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",27.82
"An object is dropped at time 0.0 with initial position 83.78, 15.83 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",15.98
"An object is dropped at time 0.0 with initial position 22.74, 32.94 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",35.04
"An object is dropped at time 0.0 with initial position 9.38, 52.08 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",52.03
"An object is dropped at time 0.0 with initial position 74.58, 44.72 and initial velocity 0.0, -0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",43.52
"An object is dropped at time 0.0 with initial position 80.85, 79.22 and initial velocity 0.0, -0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",75.57
"An object is dropped at time 0.0 with initial position 91.73, 21.55 and initial velocity 0.0, 0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",23.95
"An object is dropped at time 0.0 with initial position 12.0, 27.65 and initial velocity 0.0, 0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",28.62
"An object is dropped at time 0.0 with initial position 43.43, 94.66 and initial velocity 0.0, -0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",94.08
"An object is dropped at time 0.0 with initial position 83.02, 29.25 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.39
"An object is dropped at time 0.0 with initial position 97.8, 72.58 and initial velocity 0.0, -0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",72.33
"An object is dropped at time 0.0 with initial position 78.83, 39.28 and initial velocity 0.0, -0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",38.05
"An object is dropped at time 0.0 with initial position 21.25, 34.31 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",35.51
"An object is dropped at time 0.0 with initial position 65.81, 3.02 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",5.3
"An object is dropped at time 0.0 with initial position 28.55, 88.53 and initial velocity 0.0, 0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",88.26
"An object is dropped at time 0.0 with initial position 94.88, 82.41 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",83.22
"An object is dropped at time 0.0 with initial position 7.62, 64.98 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",64.09
"An object is dropped at time 0.0 with initial position 0.12, 30.32 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",25.97
"An object is dropped at time 0.0 with initial position 92.44, 63.8 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.7
"An object is dropped at time 0.0 with initial position 58.46, 90.41 and initial velocity 0.0, -0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",88.57
"An object is dropped at time 0.0 with initial position 14.19, 96.89 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",94.41
"An object is dropped at time 0.0 with initial position 15.76, 37.98 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",41.13
"An object is dropped at time 0.0 with initial position 66.7, 99.57 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",93.69
"An object is dropped at time 0.0 with initial position 86.18, 7.31 and initial velocity 0.0, -0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",5.79
"An object is dropped at time 0.0 with initial position 73.83, 56.55 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",56.03
"An object is dropped at time 0.0 with initial position 69.91, 26.61 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",28.92
"An object is dropped at time 0.0 with initial position 82.45, 59.96 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",54.96
"An object is dropped at time 0.0 with initial position 11.15, 37.79 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",38.99
"An object is dropped at time 0.0 with initial position 91.48, 10.81 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.97
"An object is dropped at time 0.0 with initial position 98.95, 50.52 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",49.83
