question,answer
"An object is dropped at time 0.0 with initial position 65.58, 32.2 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",22.7
"An object is dropped at time 0.0 with initial position 82.51, 87.44 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",80.66
"An object is dropped at time 0.0 with initial position 78.3, 54.27 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",43.92
"An object is dropped at time 0.0 with initial position 78.9, 85.22 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",75.22
"An object is dropped at time 0.0 with initial position 45.48, 54.95 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",53.51
"An object is dropped at time 0.0 with initial position 48.05, 25.93 and initial velocity 0.0, 0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",26.33
"An object is dropped at time 0.0 with initial position 34.82, 51.21 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",56.51
"An object is dropped at time 0.0 with initial position 33.6, 72.04 and initial velocity 0.0, -0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",62.04
"An object is dropped at time 0.0 with initial position 27.67, 15.08 and initial velocity 0.0, 0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",18.08
"An object is dropped at time 0.0 with initial position 73.53, 86.72 and initial velocity 0.0, 0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",86.54
"An object is dropped at time 0.0 with initial position 69.41, 28.32 and initial velocity 0.0, -0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",24.78
"An object is dropped at time 0.0 with initial position 42.26, 91.32 and initial velocity 0.0, 0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",91.72
"An object is dropped at time 0.0 with initial position 40.18, 53.35 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",41.05
"An object is dropped at time 0.0 with initial position 84.22, 22.64 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",24.32
"An object is dropped at time 0.0 with initial position 33.81, 83.56 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",79.48
"An object is dropped at time 0.0 with initial position 42.92, 46.43 and initial velocity 0.0, -0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",44.09
"An object is dropped at time 0.0 with initial position 74.0, 53.26 and initial velocity 0.0, -0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",45.25
"An object is dropped at time 0.0 with initial position 78.16, 75.82 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",81.12
"An object is dropped at time 0.0 with initial position 76.8, 40.5 and initial velocity 0.0, -0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",34.27
"An object is dropped at time 0.0 with initial position 31.29, 92.82 and initial velocity 0.0, -0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",85.17
"An object is dropped at time 0.0 with initial position 6.15, 98.84 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",93.02
"An object is dropped at time 0.0 with initial position 81.23, 77.68 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",78.03
"An object is dropped at time 0.0 with initial position 5.48, 96.92 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",94.67
"An object is dropped at time 0.0 with initial position 61.48, 89.17 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",90.97
"An object is dropped at time 0.0 with initial position 21.31, 17.69 and initial velocity 0.0, 0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",20.63
"An object is dropped at time 0.0 with initial position 54.59, 74.24 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",72.84
"An object is dropped at time 0.0 with initial position 50.37, 9.07 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",3.07
"An object is dropped at time 0.0 with initial position 19.45, 54.69 and initial velocity 0.0, -0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",44.05
"An object is dropped at time 0.0 with initial position 11.13, 97.65 and initial velocity 0.0, -0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",94.08
"An object is dropped at time 0.0 with initial position 0.39, 78.67 and initial velocity 0.0, 0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",80.59
"An object is dropped at time 0.0 with initial position 14.17, 98.53 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",99.33
"An object is dropped at time 0.0 with initial position 9.07, 2.55 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",0.0
"An object is dropped at time 0.0 with initial position 2.89, 25.97 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",24.23
"An object is dropped at time 0.0 with initial position 83.47, 38.58 and initial velocity 0.0, -0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",32.98
"An object is dropped at time 0.0 with initial position 34.02, 86.72 and initial velocity 0.0, 0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",85.7
"An object is dropped at time 0.0 with initial position 64.7, 56.97 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",51.09
"An object is dropped at time 0.0 with initial position 47.87, 49.01 and initial velocity 0.0, 0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",50.45
"An object is dropped at time 0.0 with initial position 31.39, 79.02 and initial velocity 0.0, 0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",77.9
"An object is dropped at time 0.0 with initial position 86.9, 44.99 and initial velocity 0.0, 0.26.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",43.09
"An object is dropped at time 0.0 with initial position 80.87, 48.44 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",39.35
"An object is dropped at time 0.0 with initial position 16.29, 75.86 and initial velocity 0.0, 0.96.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",80.9
"An object is dropped at time 0.0 with initial position 80.14, 7.55 and initial velocity 0.0, 0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",7.41
"An object is dropped at time 0.0 with initial position 26.59, 92.48 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",90.05
"An object is dropped at time 0.0 with initial position 62.08, 66.63 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",67.4
"An object is dropped at time 0.0 with initial position 41.83, 78.57 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",74.41
"An object is dropped at time 0.0 with initial position 91.64, 76.34 and initial velocity 0.0, 0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",79.16
"An object is dropped at time 0.0 with initial position 99.78, 72.63 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",64.16
"An object is dropped at time 0.0 with initial position 20.21, 84.83 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",79.91
"An object is dropped at time 0.0 with initial position 26.17, 50.56 and initial velocity 0.0, -0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",44.54
"An object is dropped at time 0.0 with initial position 55.03, 58.11 and initial velocity 0.0, -0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",54.24
"An object is dropped at time 0.0 with initial position 45.3, 71.89 and initial velocity 0.0, -0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",65.35
"An object is dropped at time 0.0 with initial position 21.26, 21.13 and initial velocity 0.0, -0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",17.69
"An object is dropped at time 0.0 with initial position 73.47, 7.92 and initial velocity 0.0, -0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",5.1
"An object is dropped at time 0.0 with initial position 86.54, 69.85 and initial velocity 0.0, -0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",65.37
"An object is dropped at time 0.0 with initial position 46.58, 7.67 and initial velocity 0.0, 1.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",13.07
"An object is dropped at time 0.0 with initial position 92.6, 60.64 and initial velocity 0.0, -0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",55.04
"An object is dropped at time 0.0 with initial position 85.23, 6.67 and initial velocity 0.0, -0.26.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",0.73
"An object is dropped at time 0.0 with initial position 45.03, 94.89 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",97.61
"An object is dropped at time 0.0 with initial position 18.31, 5.24 and initial velocity 0.0, -0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",0.0
"An object is dropped at time 0.0 with initial position 80.13, 80.15 and initial velocity 0.0, 0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",76.35
"An object is dropped at time 0.0 with initial position 12.79, 96.57 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",97.11
"An object is dropped at time 0.0 with initial position 43.12, 57.48 and initial velocity 0.0, 0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",58.04
"An object is dropped at time 0.0 with initial position 75.3, 97.23 and initial velocity 0.0, 0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",95.85
"An object is dropped at time 0.0 with initial position 17.13, 80.51 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",68.72
"An object is dropped at time 0.0 with initial position 71.99, 68.12 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",67.52
"An object is dropped at time 0.0 with initial position 54.41, 42.22 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",37.11
"An object is dropped at time 0.0 with initial position 97.8, 12.81 and initial velocity 0.0, -0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",5.61
"An object is dropped at time 0.0 with initial position 29.67, 59.7 and initial velocity 0.0, 0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",61.14
"An object is dropped at time 0.0 with initial position 98.38, 8.43 and initial velocity 0.0, 0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",7.26
"An object is dropped at time 0.0 with initial position 10.66, 91.37 and initial velocity 0.0, 0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",90.39
"An object is dropped at time 0.0 with initial position 99.33, 13.3 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",1.9
"An object is dropped at time 0.0 with initial position 18.72, 34.58 and initial velocity 0.0, 0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",32.28
"An object is dropped at time 0.0 with initial position 37.0, 35.31 and initial velocity 0.0, 0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",38.11
"An object is dropped at time 0.0 with initial position 19.12, 80.08 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",73.84
"An object is dropped at time 0.0 with initial position 28.08, 58.38 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",49.28
"An object is dropped at time 0.0 with initial position 69.37, 70.56 and initial velocity 0.0, 0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",75.2
"An object is dropped at time 0.0 with initial position 30.4, 32.87 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",34.22
"An object is dropped at time 0.0 with initial position 31.61, 62.66 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",56.98
"An object is dropped at time 0.0 with initial position 55.29, 56.56 and initial velocity 0.0, -0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",49.9
"An object is dropped at time 0.0 with initial position 72.55, 24.65 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",21.47
"An object is dropped at time 0.0 with initial position 23.21, 12.66 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",11.3
"An object is dropped at time 0.0 with initial position 33.22, 39.85 and initial velocity 0.0, 0.95.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",44.85
"An object is dropped at time 0.0 with initial position 55.13, 74.89 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",76.41
"An object is dropped at time 0.0 with initial position 48.76, 84.57 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",85.05
"An object is dropped at time 0.0 with initial position 88.71, 49.76 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",46.64
"An object is dropped at time 0.0 with initial position 45.16, 1.4 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",1.96
"An object is dropped at time 0.0 with initial position 5.68, 53.46 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",42.96
"An object is dropped at time 0.0 with initial position 98.83, 3.37 and initial velocity 0.0, -0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",0.0
"An object is dropped at time 0.0 with initial position 61.78, 44.5 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",40.36
"An object is dropped at time 0.0 with initial position 16.9, 42.16 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",43.78
"An object is dropped at time 0.0 with initial position 86.63, 75.23 and initial velocity 0.0, -0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",65.63
"An object is dropped at time 0.0 with initial position 16.03, 92.65 and initial velocity 0.0, 0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",93.98
"An object is dropped at time 0.0 with initial position 42.08, 59.43 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",62.49
"An object is dropped at time 0.0 with initial position 9.56, 72.56 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",64.28
"An object is dropped at time 0.0 with initial position 26.29, 90.05 and initial velocity 0.0, 0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",92.75
"An object is dropped at time 0.0 with initial position 39.7, 73.63 and initial velocity 0.0, -0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",64.72
"An object is dropped at time 0.0 with initial position 21.48, 14.7 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",13.26
"An object is dropped at time 0.0 with initial position 54.5, 65.15 and initial velocity 0.0, -0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",60.03
"An object is dropped at time 0.0 with initial position 81.34, 30.83 and initial velocity 0.0, -0.96.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",16.73
"An object is dropped at time 0.0 with initial position 26.83, 53.48 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",43.48
"An object is dropped at time 0.0 with initial position 64.95, 93.33 and initial velocity 0.0, -0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",86.29
"An object is dropped at time 0.0 with initial position 74.38, 47.96 and initial velocity 0.0, -0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",43.4
"An object is dropped at time 0.0 with initial position 29.09, 36.36 and initial velocity 0.0, 0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",35.38
"An object is dropped at time 0.0 with initial position 59.47, 37.84 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",31.36
"An object is dropped at time 0.0 with initial position 67.35, 0.19 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",0.0
"An object is dropped at time 0.0 with initial position 25.64, 89.45 and initial velocity 0.0, 0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",88.49
"An object is dropped at time 0.0 with initial position 44.2, 80.22 and initial velocity 0.0, 0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",83.1
"An object is dropped at time 0.0 with initial position 14.65, 97.14 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",93.36
"An object is dropped at time 0.0 with initial position 49.2, 62.04 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",61.14
"An object is dropped at time 0.0 with initial position 35.99, 66.72 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",66.0
"An object is dropped at time 0.0 with initial position 10.13, 78.32 and initial velocity 0.0, 0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",75.62
"An object is dropped at time 0.0 with initial position 38.54, 92.31 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",94.62
"An object is dropped at time 0.0 with initial position 55.95, 41.14 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",30.98
"An object is dropped at time 0.0 with initial position 64.32, 67.5 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",69.32
"An object is dropped at time 0.0 with initial position 50.95, 99.88 and initial velocity 0.0, -0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",93.56
"An object is dropped at time 0.0 with initial position 96.06, 47.23 and initial velocity 0.0, 0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",50.43
"An object is dropped at time 0.0 with initial position 42.26, 12.67 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",13.12
"An object is dropped at time 0.0 with initial position 24.81, 52.75 and initial velocity 0.0, 0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",49.69
"An object is dropped at time 0.0 with initial position 9.25, 73.21 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",78.43
"An object is dropped at time 0.0 with initial position 48.51, 97.64 and initial velocity 0.0, -0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",92.42
"An object is dropped at time 0.0 with initial position 78.75, 41.29 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",45.0
"An object is dropped at time 0.0 with initial position 9.8, 80.24 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",80.16
"An object is dropped at time 0.0 with initial position 40.09, 37.19 and initial velocity 0.0, 0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",34.71
"An object is dropped at time 0.0 with initial position 30.07, 51.55 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",46.45
"An object is dropped at time 0.0 with initial position 75.02, 74.09 and initial velocity 0.0, -0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",68.39
"An object is dropped at time 0.0 with initial position 72.3, 23.34 and initial velocity 0.0, -0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",18.51
"An object is dropped at time 0.0 with initial position 2.68, 19.34 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",18.53
"An object is dropped at time 0.0 with initial position 29.0, 42.28 and initial velocity 0.0, -0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",39.2
"An object is dropped at time 0.0 with initial position 98.33, 19.97 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",13.07
"An object is dropped at time 0.0 with initial position 75.63, 41.58 and initial velocity 0.0, 0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",41.98
"An object is dropped at time 0.0 with initial position 51.15, 83.63 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",76.7
"An object is dropped at time 0.0 with initial position 10.54, 96.9 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",86.73
"An object is dropped at time 0.0 with initial position 75.8, 35.59 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",24.16
"An object is dropped at time 0.0 with initial position 4.24, 16.65 and initial velocity 0.0, 0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",20.49
"An object is dropped at time 0.0 with initial position 2.22, 51.9 and initial velocity 0.0, -0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",40.83
"An object is dropped at time 0.0 with initial position 85.64, 78.83 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",82.4
"An object is dropped at time 0.0 with initial position 19.46, 13.26 and initial velocity 0.0, 0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",13.14
"An object is dropped at time 0.0 with initial position 75.07, 17.63 and initial velocity 0.0, 0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",16.65
"An object is dropped at time 0.0 with initial position 93.01, 42.92 and initial velocity 0.0, -0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",37.32
"An object is dropped at time 0.0 with initial position 44.05, 38.15 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",37.91
"An object is dropped at time 0.0 with initial position 40.74, 4.08 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",4.56
"An object is dropped at time 0.0 with initial position 97.71, 78.24 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",69.76
"An object is dropped at time 0.0 with initial position 46.0, 67.69 and initial velocity 0.0, 0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",70.56
"An object is dropped at time 0.0 with initial position 49.5, 36.23 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",26.6
"An object is dropped at time 0.0 with initial position 91.86, 72.4 and initial velocity 0.0, -0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",64.91
"An object is dropped at time 0.0 with initial position 36.5, 69.97 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",63.85
"An object is dropped at time 0.0 with initial position 9.97, 24.89 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",22.02
"An object is dropped at time 0.0 with initial position 27.92, 91.63 and initial velocity 0.0, 0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",91.33
"An object is dropped at time 0.0 with initial position 73.07, 2.8 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",0.0
"An object is dropped at time 0.0 with initial position 3.38, 66.07 and initial velocity 0.0, -0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",59.68
"An object is dropped at time 0.0 with initial position 41.97, 70.22 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",69.74
"An object is dropped at time 0.0 with initial position 53.33, 67.27 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",57.91
"An object is dropped at time 0.0 with initial position 73.23, 58.95 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",49.75
"An object is dropped at time 0.0 with initial position 77.72, 82.4 and initial velocity 0.0, -0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",78.8
"An object is dropped at time 0.0 with initial position 31.54, 90.66 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",82.56
"An object is dropped at time 0.0 with initial position 44.56, 59.28 and initial velocity 0.0, -0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",50.98
"An object is dropped at time 0.0 with initial position 98.69, 82.67 and initial velocity 0.0, 0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",86.57
"An object is dropped at time 0.0 with initial position 27.35, 4.93 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",8.43
"An object is dropped at time 0.0 with initial position 22.13, 78.06 and initial velocity 0.0, 0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",76.03
"An object is dropped at time 0.0 with initial position 36.65, 21.71 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",17.09
"An object is dropped at time 0.0 with initial position 63.35, 47.68 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",49.85
"An object is dropped at time 0.0 with initial position 90.78, 39.27 and initial velocity 0.0, -0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",35.07
"An object is dropped at time 0.0 with initial position 19.12, 77.6 and initial velocity 0.0, 0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",79.13
"An object is dropped at time 0.0 with initial position 14.07, 55.34 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",49.66
"An object is dropped at time 0.0 with initial position 94.34, 62.04 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",57.45
"An object is dropped at time 0.0 with initial position 31.03, 68.01 and initial velocity 0.0, -0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",61.65
"An object is dropped at time 0.0 with initial position 48.35, 33.06 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",22.98
"An object is dropped at time 0.0 with initial position 14.77, 44.78 and initial velocity 0.0, -0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",37.76
"An object is dropped at time 0.0 with initial position 42.87, 47.84 and initial velocity 0.0, -0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",38.3
"An object is dropped at time 0.0 with initial position 44.2, 25.31 and initial velocity 0.0, -0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",18.11
