question,answer
"An object is dropped at time 0.0 with initial position 35.71, 79.16 and initial velocity 0.0, -0.73. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",77.6
"An object is dropped at time 0.0 with initial position 78.8, 98.96 and initial velocity 0.0, 0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",100.82
"An object is dropped at time 0.0 with initial position 47.25, 41.85 and initial velocity 0.0, -0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.23
"An object is dropped at time 0.0 with initial position 56.75, 15.89 and initial velocity 0.0, 0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",17.61
"An object is dropped at time 0.0 with initial position 66.2, 94.68 and initial velocity 0.0, -0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.76
"An object is dropped at time 0.0 with initial position 44.27, 65.49 and initial velocity 0.0, -0.38. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.63
"An object is dropped at time 0.0 with initial position 36.86, 49.21 and initial velocity 0.0, -0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.71
"An object is dropped at time 0.0 with initial position 74.43, 21.95 and initial velocity 0.0, -0.89. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",20.07
"An object is dropped at time 0.0 with initial position 49.55, 71.76 and initial velocity 0.0, -0.69. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.28
"An object is dropped at time 0.0 with initial position 82.42, 97.36 and initial velocity 0.0, -0.79. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.68
"An object is dropped at time 0.0 with initial position 29.24, 97.45 and initial velocity 0.0, 0.54. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.43
"An object is dropped at time 0.0 with initial position 26.91, 95.52 and initial velocity 0.0, -0.68. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.06
"An object is dropped at time 0.0 with initial position 57.97, 84.72 and initial velocity 0.0, 0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.12
"An object is dropped at time 0.0 with initial position 4.0, 77.46 and initial velocity 0.0, -0.88. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.6
"An object is dropped at time 0.0 with initial position 57.23, 21.83 and initial velocity 0.0, 0.76. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.25
"An object is dropped at time 0.0 with initial position 21.21, 94.13 and initial velocity 0.0, 0.35. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.73
"An object is dropped at time 0.0 with initial position 23.58, 84.41 and initial velocity 0.0, 0.16. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.63
"An object is dropped at time 0.0 with initial position 9.95, 88.19 and initial velocity 0.0, -0.17. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.75
"An object is dropped at time 0.0 with initial position 46.54, 72.47 and initial velocity 0.0, 1.0. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",74.37
"An object is dropped at time 0.0 with initial position 2.23, 37.13 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.99
"An object is dropped at time 0.0 with initial position 38.03, 35.01 and initial velocity 0.0, 0.13. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.17
"An object is dropped at time 0.0 with initial position 5.34, 31.32 and initial velocity 0.0, -0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",29.8
"An object is dropped at time 0.0 with initial position 55.45, 13.71 and initial velocity 0.0, 0.84. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.29
"An object is dropped at time 0.0 with initial position 44.66, 40.95 and initial velocity 0.0, 0.88. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.61
"An object is dropped at time 0.0 with initial position 50.92, 13.25 and initial velocity 0.0, -0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.19
"An object is dropped at time 0.0 with initial position 10.31, 42.62 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.48
"An object is dropped at time 0.0 with initial position 15.97, 45.0 and initial velocity 0.0, 0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.64
"An object is dropped at time 0.0 with initial position 9.09, 26.07 and initial velocity 0.0, 0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.93
"An object is dropped at time 0.0 with initial position 87.06, 25.74 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.58
"An object is dropped at time 0.0 with initial position 58.56, 5.57 and initial velocity 0.0, -0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.11
"An object is dropped at time 0.0 with initial position 58.56, 98.19 and initial velocity 0.0, 0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",99.35
"An object is dropped at time 0.0 with initial position 37.32, 31.81 and initial velocity 0.0, 0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.21
"An object is dropped at time 0.0 with initial position 22.22, 30.11 and initial velocity 0.0, 0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",31.93
"An object is dropped at time 0.0 with initial position 79.06, 59.52 and initial velocity 0.0, 0.02. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.46
"An object is dropped at time 0.0 with initial position 24.86, 36.93 and initial velocity 0.0, -0.17. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.49
"An object is dropped at time 0.0 with initial position 46.84, 19.78 and initial velocity 0.0, -0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.48
"An object is dropped at time 0.0 with initial position 97.53, 27.61 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.47
"An object is dropped at time 0.0 with initial position 50.38, 50.42 and initial velocity 0.0, 0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.04
"An object is dropped at time 0.0 with initial position 95.93, 2.22 and initial velocity 0.0, -0.73. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",0.66
"An object is dropped at time 0.0 with initial position 83.95, 82.09 and initial velocity 0.0, 0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",82.41
"An object is dropped at time 0.0 with initial position 29.65, 21.12 and initial velocity 0.0, -0.65. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.72
"An object is dropped at time 0.0 with initial position 37.83, 26.06 and initial velocity 0.0, -0.19. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.58
"An object is dropped at time 0.0 with initial position 44.59, 62.94 and initial velocity 0.0, 0.77. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.38
"An object is dropped at time 0.0 with initial position 79.28, 24.19 and initial velocity 0.0, -0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.03
"An object is dropped at time 0.0 with initial position 36.12, 92.82 and initial velocity 0.0, 0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.98
"An object is dropped at time 0.0 with initial position 1.13, 39.16 and initial velocity 0.0, 0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",40.98
"An object is dropped at time 0.0 with initial position 98.81, 4.82 and initial velocity 0.0, 0.33. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.38
"An object is dropped at time 0.0 with initial position 22.94, 45.27 and initial velocity 0.0, -0.04. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.09
"An object is dropped at time 0.0 with initial position 14.4, 13.03 and initial velocity 0.0, 0.69. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.31
"An object is dropped at time 0.0 with initial position 46.14, 26.94 and initial velocity 0.0, -0.05. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.74
"An object is dropped at time 0.0 with initial position 54.51, 52.32 and initial velocity 0.0, 0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.46
"An object is dropped at time 0.0 with initial position 61.03, 45.52 and initial velocity 0.0, 0.57. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",46.56
"An object is dropped at time 0.0 with initial position 2.03, 45.24 and initial velocity 0.0, -0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",43.66
"An object is dropped at time 0.0 with initial position 48.25, 49.2 and initial velocity 0.0, -0.01. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.08
"An object is dropped at time 0.0 with initial position 70.19, 13.29 and initial velocity 0.0, -0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.23
"An object is dropped at time 0.0 with initial position 5.89, 0.79 and initial velocity 0.0, 0.78. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.25
"An object is dropped at time 0.0 with initial position 86.47, 97.95 and initial velocity 0.0, -0.52. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.81
"An object is dropped at time 0.0 with initial position 73.21, 75.17 and initial velocity 0.0, 0.81. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.69
"An object is dropped at time 0.0 with initial position 17.43, 62.59 and initial velocity 0.0, -0.81. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.87
"An object is dropped at time 0.0 with initial position 92.77, 9.68 and initial velocity 0.0, -0.67. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",8.24
"An object is dropped at time 0.0 with initial position 74.51, 81.63 and initial velocity 0.0, -0.72. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.09
"An object is dropped at time 0.0 with initial position 76.43, 93.94 and initial velocity 0.0, -0.88. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.08
"An object is dropped at time 0.0 with initial position 86.91, 92.04 and initial velocity 0.0, 0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.36
"An object is dropped at time 0.0 with initial position 39.02, 27.24 and initial velocity 0.0, 0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.96
"An object is dropped at time 0.0 with initial position 59.49, 45.73 and initial velocity 0.0, -0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.13
"An object is dropped at time 0.0 with initial position 6.6, 4.44 and initial velocity 0.0, -0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.6
"An object is dropped at time 0.0 with initial position 61.99, 97.21 and initial velocity 0.0, -0.45. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.21
"An object is dropped at time 0.0 with initial position 12.38, 87.62 and initial velocity 0.0, 0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.88
"An object is dropped at time 0.0 with initial position 3.97, 66.78 and initial velocity 0.0, -0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",65.62
"An object is dropped at time 0.0 with initial position 32.04, 84.47 and initial velocity 0.0, 0.29. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.95
"An object is dropped at time 0.0 with initial position 46.67, 9.78 and initial velocity 0.0, 0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",10.68
"An object is dropped at time 0.0 with initial position 46.37, 31.03 and initial velocity 0.0, 0.0. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.93
"An object is dropped at time 0.0 with initial position 28.02, 54.2 and initial velocity 0.0, 0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.16
"An object is dropped at time 0.0 with initial position 44.13, 76.22 and initial velocity 0.0, 0.99. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",78.1
"An object is dropped at time 0.0 with initial position 41.48, 40.54 and initial velocity 0.0, 0.99. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.42
"An object is dropped at time 0.0 with initial position 54.16, 88.87 and initial velocity 0.0, 0.43. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",89.63
"An object is dropped at time 0.0 with initial position 60.84, 34.45 and initial velocity 0.0, -0.77. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.81
"An object is dropped at time 0.0 with initial position 80.89, 66.6 and initial velocity 0.0, -0.95. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.6
"An object is dropped at time 0.0 with initial position 37.02, 87.57 and initial velocity 0.0, -0.27. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",86.93
"An object is dropped at time 0.0 with initial position 65.49, 19.54 and initial velocity 0.0, -0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.18
"An object is dropped at time 0.0 with initial position 15.66, 35.42 and initial velocity 0.0, -0.33. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.66
"An object is dropped at time 0.0 with initial position 53.32, 48.97 and initial velocity 0.0, 0.78. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",50.43
"An object is dropped at time 0.0 with initial position 33.45, 44.7 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.42
"An object is dropped at time 0.0 with initial position 21.98, 23.93 and initial velocity 0.0, 0.3. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.43
"An object is dropped at time 0.0 with initial position 38.53, 24.73 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.91
"An object is dropped at time 0.0 with initial position 57.15, 78.47 and initial velocity 0.0, -0.42. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",77.53
"An object is dropped at time 0.0 with initial position 85.0, 55.56 and initial velocity 0.0, -0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.02
"An object is dropped at time 0.0 with initial position 80.84, 18.57 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.41
"An object is dropped at time 0.0 with initial position 45.83, 67.96 and initial velocity 0.0, -0.6. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",66.66
"An object is dropped at time 0.0 with initial position 43.48, 47.79 and initial velocity 0.0, -0.84. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",46.01
"An object is dropped at time 0.0 with initial position 93.6, 3.24 and initial velocity 0.0, 0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.58
"An object is dropped at time 0.0 with initial position 38.79, 91.25 and initial velocity 0.0, 0.78. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.71
"An object is dropped at time 0.0 with initial position 30.51, 39.63 and initial velocity 0.0, -0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.71
"An object is dropped at time 0.0 with initial position 13.8, 88.33 and initial velocity 0.0, -0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.73
"An object is dropped at time 0.0 with initial position 61.89, 57.82 and initial velocity 0.0, -0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.46
"An object is dropped at time 0.0 with initial position 6.4, 99.03 and initial velocity 0.0, -0.27. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.39
"An object is dropped at time 0.0 with initial position 39.46, 74.58 and initial velocity 0.0, 0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.44
"An object is dropped at time 0.0 with initial position 18.46, 7.46 and initial velocity 0.0, -0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.22
"An object is dropped at time 0.0 with initial position 10.79, 45.63 and initial velocity 0.0, -0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.17
"An object is dropped at time 0.0 with initial position 82.4, 29.61 and initial velocity 0.0, -0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.83
"An object is dropped at time 0.0 with initial position 42.68, 86.29 and initial velocity 0.0, 0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.13
"An object is dropped at time 0.0 with initial position 52.85, 91.05 and initial velocity 0.0, 0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.87
"An object is dropped at time 0.0 with initial position 4.82, 98.36 and initial velocity 0.0, -0.02. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.22
"An object is dropped at time 0.0 with initial position 3.33, 77.7 and initial velocity 0.0, 0.02. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",77.64
"An object is dropped at time 0.0 with initial position 16.02, 37.21 and initial velocity 0.0, 0.79. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",38.69
"An object is dropped at time 0.0 with initial position 9.16, 85.2 and initial velocity 0.0, -0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.66
"An object is dropped at time 0.0 with initial position 79.36, 1.19 and initial velocity 0.0, -0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",0.57
"An object is dropped at time 0.0 with initial position 73.48, 57.93 and initial velocity 0.0, -0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.19
"An object is dropped at time 0.0 with initial position 37.12, 7.11 and initial velocity 0.0, -0.85. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.31
"An object is dropped at time 0.0 with initial position 89.06, 21.03 and initial velocity 0.0, -0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.51
"An object is dropped at time 0.0 with initial position 1.48, 34.89 and initial velocity 0.0, 0.79. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.37
"An object is dropped at time 0.0 with initial position 45.79, 36.88 and initial velocity 0.0, 0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.4
"An object is dropped at time 0.0 with initial position 85.29, 8.93 and initial velocity 0.0, 0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.51
"An object is dropped at time 0.0 with initial position 56.31, 73.85 and initial velocity 0.0, 0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.57
"An object is dropped at time 0.0 with initial position 6.74, 92.42 and initial velocity 0.0, -0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.1
"An object is dropped at time 0.0 with initial position 9.16, 6.8 and initial velocity 0.0, -0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.74
"An object is dropped at time 0.0 with initial position 80.65, 58.99 and initial velocity 0.0, -0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.69
"An object is dropped at time 0.0 with initial position 25.08, 84.52 and initial velocity 0.0, -0.43. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",83.56
"An object is dropped at time 0.0 with initial position 60.51, 20.4 and initial velocity 0.0, 0.66. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.62
"An object is dropped at time 0.0 with initial position 44.69, 35.05 and initial velocity 0.0, -0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",33.71
"An object is dropped at time 0.0 with initial position 55.23, 57.63 and initial velocity 0.0, -0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",57.31
"An object is dropped at time 0.0 with initial position 93.56, 98.81 and initial velocity 0.0, -0.75. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",97.21
"An object is dropped at time 0.0 with initial position 32.67, 96.38 and initial velocity 0.0, 0.24. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.76
"An object is dropped at time 0.0 with initial position 69.67, 39.12 and initial velocity 0.0, -0.92. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.18
"An object is dropped at time 0.0 with initial position 19.3, 80.03 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",79.75
"An object is dropped at time 0.0 with initial position 78.46, 41.2 and initial velocity 0.0, 0.57. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.24
"An object is dropped at time 0.0 with initial position 64.81, 27.51 and initial velocity 0.0, -0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.79
"An object is dropped at time 0.0 with initial position 45.87, 95.81 and initial velocity 0.0, 0.4. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.51
"An object is dropped at time 0.0 with initial position 18.47, 88.51 and initial velocity 0.0, -0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.89
"An object is dropped at time 0.0 with initial position 14.61, 86.75 and initial velocity 0.0, 0.64. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.93
"An object is dropped at time 0.0 with initial position 9.45, 59.76 and initial velocity 0.0, -0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.72
"An object is dropped at time 0.0 with initial position 31.7, 15.63 and initial velocity 0.0, -0.43. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.67
"An object is dropped at time 0.0 with initial position 73.57, 4.19 and initial velocity 0.0, 0.59. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.27
"An object is dropped at time 0.0 with initial position 15.97, 71.17 and initial velocity 0.0, 0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",71.53
"An object is dropped at time 0.0 with initial position 97.12, 99.83 and initial velocity 0.0, 0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",100.15
"An object is dropped at time 0.0 with initial position 18.23, 24.88 and initial velocity 0.0, -0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.56
"An object is dropped at time 0.0 with initial position 55.99, 60.04 and initial velocity 0.0, 0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.44
"An object is dropped at time 0.0 with initial position 79.11, 42.08 and initial velocity 0.0, 0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.2
"An object is dropped at time 0.0 with initial position 89.62, 42.39 and initial velocity 0.0, -0.83. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",40.63
"An object is dropped at time 0.0 with initial position 65.2, 54.67 and initial velocity 0.0, -0.13. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.31
"An object is dropped at time 0.0 with initial position 3.52, 14.63 and initial velocity 0.0, -0.24. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.05
"An object is dropped at time 0.0 with initial position 81.37, 41.14 and initial velocity 0.0, 0.05. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.14
"An object is dropped at time 0.0 with initial position 72.78, 73.6 and initial velocity 0.0, 0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.42
"An object is dropped at time 0.0 with initial position 25.26, 32.2 and initial velocity 0.0, -0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",31.04
"An object is dropped at time 0.0 with initial position 98.75, 21.59 and initial velocity 0.0, 0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.41
"An object is dropped at time 0.0 with initial position 10.53, 9.45 and initial velocity 0.0, -0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.87
"An object is dropped at time 0.0 with initial position 98.74, 53.39 and initial velocity 0.0, -0.01. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.27
"An object is dropped at time 0.0 with initial position 45.84, 21.69 and initial velocity 0.0, -0.73. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",20.13
"An object is dropped at time 0.0 with initial position 59.74, 40.56 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",40.34
"An object is dropped at time 0.0 with initial position 24.65, 90.66 and initial velocity 0.0, 0.28. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",91.12
"An object is dropped at time 0.0 with initial position 80.36, 17.89 and initial velocity 0.0, 0.97. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.73
"An object is dropped at time 0.0 with initial position 76.67, 65.92 and initial velocity 0.0, 0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.64
"An object is dropped at time 0.0 with initial position 87.39, 30.82 and initial velocity 0.0, -0.99. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.74
"An object is dropped at time 0.0 with initial position 49.83, 34.11 and initial velocity 0.0, 0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.53
"An object is dropped at time 0.0 with initial position 92.22, 45.89 and initial velocity 0.0, 0.75. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.29
"An object is dropped at time 0.0 with initial position 34.38, 7.96 and initial velocity 0.0, -0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.24
"An object is dropped at time 0.0 with initial position 39.51, 53.86 and initial velocity 0.0, -0.78. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.2
"An object is dropped at time 0.0 with initial position 54.44, 37.14 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.92
"An object is dropped at time 0.0 with initial position 62.18, 76.44 and initial velocity 0.0, 0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",76.46
"An object is dropped at time 0.0 with initial position 36.58, 83.5 and initial velocity 0.0, -0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",82.76
"An object is dropped at time 0.0 with initial position 47.93, 87.28 and initial velocity 0.0, -0.34. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",86.5
"An object is dropped at time 0.0 with initial position 29.68, 71.73 and initial velocity 0.0, 0.54. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.71
"An object is dropped at time 0.0 with initial position 70.64, 9.71 and initial velocity 0.0, 1.0. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.61
"An object is dropped at time 0.0 with initial position 16.16, 86.29 and initial velocity 0.0, 0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",86.71
"An object is dropped at time 0.0 with initial position 44.58, 78.87 and initial velocity 0.0, -0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",78.15
"An object is dropped at time 0.0 with initial position 14.88, 1.26 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",0.0
"An object is dropped at time 0.0 with initial position 85.23, 73.85 and initial velocity 0.0, -0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.27
"An object is dropped at time 0.0 with initial position 85.94, 72.6 and initial velocity 0.0, 0.31. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.12
"An object is dropped at time 0.0 with initial position 91.66, 55.45 and initial velocity 0.0, -0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.21
"An object is dropped at time 0.0 with initial position 72.34, 97.9 and initial velocity 0.0, 0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.26
