question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.53, shelf_x: 400.0, shelf_y: 304.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.49",-163.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.82, shelf_x: 400.0, shelf_y: 163.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.22",-924.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.16, shelf_x: 400.0, shelf_y: 223.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.75",1123.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.15, shelf_x: 400.0, shelf_y: 246.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.51",-30.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.86, shelf_x: 400.0, shelf_y: 396.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.08",1031.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.13, shelf_x: 400.0, shelf_y: 199.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.69",-436.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.77, shelf_x: 400.0, shelf_y: 162.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.45",1075.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.76, shelf_x: 400.0, shelf_y: 252.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.19",-475.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.74, shelf_x: 400.0, shelf_y: 203.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.17",834.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.49, shelf_x: 400.0, shelf_y: 337.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.58",-31.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.63, shelf_x: 400.0, shelf_y: 285.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.95",1205.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.89, shelf_x: 400.0, shelf_y: 360.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.38",719.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.03, shelf_x: 400.0, shelf_y: 358.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.85",-213.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.68, shelf_x: 400.0, shelf_y: 290.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.95",-295.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.55, shelf_x: 400.0, shelf_y: 160.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.02",1021.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.81, shelf_x: 400.0, shelf_y: 204.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.47",-915.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.7, shelf_x: 400.0, shelf_y: 226.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.82",1287.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.29, shelf_x: 400.0, shelf_y: 266.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.02",1221.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.68, shelf_x: 400.0, shelf_y: 178.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.02",-58.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.62, shelf_x: 400.0, shelf_y: 242.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.91",1150.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.44, shelf_x: 400.0, shelf_y: 274.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.29",-128.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.6, shelf_x: 400.0, shelf_y: 210.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.5",770.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.44, shelf_x: 400.0, shelf_y: 307.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.95",686.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.02, shelf_x: 400.0, shelf_y: 352.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.41",855.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.45, shelf_x: 400.0, shelf_y: 373.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.71",-92.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.07, shelf_x: 400.0, shelf_y: 230.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.77",1301.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.57, shelf_x: 400.0, shelf_y: 283.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.45",-254.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.74, shelf_x: 400.0, shelf_y: 160.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.61",-515.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.47, shelf_x: 400.0, shelf_y: 316.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.06",-313.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.11, shelf_x: 400.0, shelf_y: 326.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.72",-151.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.52, shelf_x: 400.0, shelf_y: 391.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.93",-301.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.54, shelf_x: 400.0, shelf_y: 226.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.63",722.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.85, shelf_x: 400.0, shelf_y: 398.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.6",-171.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.03, shelf_x: 400.0, shelf_y: 225.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.96",1343.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.95, shelf_x: 400.0, shelf_y: 172.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.65",1025.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.53, shelf_x: 400.0, shelf_y: 188.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.69",1401.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.54, shelf_x: 400.0, shelf_y: 309.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.97",-425.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.26, shelf_x: 400.0, shelf_y: 225.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.0",-513.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.49, shelf_x: 400.0, shelf_y: 271.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.88",-449.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.88, shelf_x: 400.0, shelf_y: 335.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.56",-226.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.14, shelf_x: 400.0, shelf_y: 302.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.79",891.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.34, shelf_x: 400.0, shelf_y: 261.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.01",477.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.23, shelf_x: 400.0, shelf_y: 351.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.44",-216.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.44, shelf_x: 400.0, shelf_y: 199.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.73",1268.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.8, shelf_x: 400.0, shelf_y: 197.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.79",1305.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.61, shelf_x: 400.0, shelf_y: 274.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.64",1334.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.36, shelf_x: 400.0, shelf_y: 331.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.91",1214.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.11, shelf_x: 400.0, shelf_y: 166.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.4",-233.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.56, shelf_x: 400.0, shelf_y: 196.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.44",-539.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.25, shelf_x: 400.0, shelf_y: 329.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.14",-298.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.35, shelf_x: 400.0, shelf_y: 207.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.47",1147.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.77, shelf_x: 400.0, shelf_y: 297.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.72",1220.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.12, shelf_x: 400.0, shelf_y: 164.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.39",-384.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.74, shelf_x: 400.0, shelf_y: 246.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.31",1292.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.93, shelf_x: 400.0, shelf_y: 254.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.62",1111.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.66, shelf_x: 400.0, shelf_y: 312.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.58",-509.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.16, shelf_x: 400.0, shelf_y: 314.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.03",-336.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.46, shelf_x: 400.0, shelf_y: 356.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.8",-365.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.87, shelf_x: 400.0, shelf_y: 329.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.06",-280.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.5, shelf_x: 400.0, shelf_y: 380.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.64",-470.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.38, shelf_x: 400.0, shelf_y: 248.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.72",-78.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.59, shelf_x: 400.0, shelf_y: 336.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.79",1079.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.6, shelf_x: 400.0, shelf_y: 277.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.89",-54.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.9, shelf_x: 400.0, shelf_y: 162.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.26",-431.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.33, shelf_x: 400.0, shelf_y: 346.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.07",887.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.32, shelf_x: 400.0, shelf_y: 389.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.77",1163.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.83, shelf_x: 400.0, shelf_y: 334.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.52",-316.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.8, shelf_x: 400.0, shelf_y: 227.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.77",929.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.36, shelf_x: 400.0, shelf_y: 365.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.02",-406.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.68, shelf_x: 400.0, shelf_y: 226.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.74",-347.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.49, shelf_x: 400.0, shelf_y: 235.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.08",-549.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.91, shelf_x: 400.0, shelf_y: 243.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.95",1104.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.04, shelf_x: 400.0, shelf_y: 347.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.48",1121.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.75, shelf_x: 400.0, shelf_y: 398.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.95",-206.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.14, shelf_x: 400.0, shelf_y: 246.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.06",1206.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.76, shelf_x: 400.0, shelf_y: 307.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.45",-340.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.82, shelf_x: 400.0, shelf_y: 398.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.28",-119.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.51, shelf_x: 400.0, shelf_y: 200.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.23",1251.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.21, shelf_x: 400.0, shelf_y: 334.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.46",-115.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.24, shelf_x: 400.0, shelf_y: 392.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.74",-201.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.9, shelf_x: 400.0, shelf_y: 303.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.83",1026.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.45, shelf_x: 400.0, shelf_y: 169.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.8",1197.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.97, shelf_x: 400.0, shelf_y: 322.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.36",-4.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.92, shelf_x: 400.0, shelf_y: 178.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.68",-274.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.29, shelf_x: 400.0, shelf_y: 207.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.44",-4.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.38, shelf_x: 400.0, shelf_y: 310.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.31",-115.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.58, shelf_x: 400.0, shelf_y: 281.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.42",-97.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.77, shelf_x: 400.0, shelf_y: 385.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.15",1080.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.76, shelf_x: 400.0, shelf_y: 249.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.6",-133.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.33, shelf_x: 400.0, shelf_y: 166.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.23",1263.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.08, shelf_x: 400.0, shelf_y: 379.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.65",-107.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.27, shelf_x: 400.0, shelf_y: 376.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.54",-342.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.27, shelf_x: 400.0, shelf_y: 171.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.8",-13.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.9, shelf_x: 400.0, shelf_y: 284.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.84",1167.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.31, shelf_x: 400.0, shelf_y: 240.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.29",1216.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.72, shelf_x: 400.0, shelf_y: 280.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.4",1088.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.05, shelf_x: 400.0, shelf_y: 394.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.49",-366.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.99, shelf_x: 400.0, shelf_y: 388.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.13",-90.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.26, shelf_x: 400.0, shelf_y: 286.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.45",-37.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.23, shelf_x: 400.0, shelf_y: 247.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.02",1364.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.2, shelf_x: 400.0, shelf_y: 243.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.49",-301.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.35, shelf_x: 400.0, shelf_y: 347.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.36",-283.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.13, shelf_x: 400.0, shelf_y: 390.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.55",-331.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.27, shelf_x: 400.0, shelf_y: 298.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.82",-143.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.71, shelf_x: 400.0, shelf_y: 231.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.46",234.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.0, shelf_x: 400.0, shelf_y: 257.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.14",971.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.8, shelf_x: 400.0, shelf_y: 215.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.28",-325.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.56, shelf_x: 400.0, shelf_y: 252.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.07",1146.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.85, shelf_x: 400.0, shelf_y: 180.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.91",1217.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.96, shelf_x: 400.0, shelf_y: 230.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.71",-7.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.54, shelf_x: 400.0, shelf_y: 163.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.72",261.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.63, shelf_x: 400.0, shelf_y: 338.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.61",-410.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.5, shelf_x: 400.0, shelf_y: 239.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.51",-424.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.94, shelf_x: 400.0, shelf_y: 216.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.18",1339.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.63, shelf_x: 400.0, shelf_y: 255.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.39",-86.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.71, shelf_x: 400.0, shelf_y: 392.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.84",-381.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.06, shelf_x: 400.0, shelf_y: 263.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.47",-483.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.34, shelf_x: 400.0, shelf_y: 311.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.24",-398.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.56, shelf_x: 400.0, shelf_y: 345.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.42",-269.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.65, shelf_x: 400.0, shelf_y: 299.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.53",617.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.94, shelf_x: 400.0, shelf_y: 160.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.55",1011.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.49, shelf_x: 400.0, shelf_y: 322.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.43",1050.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.93, shelf_x: 400.0, shelf_y: 222.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.69",-5.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.53, shelf_x: 400.0, shelf_y: 394.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.84",-134.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.37, shelf_x: 400.0, shelf_y: 309.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.04",-330.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.49, shelf_x: 400.0, shelf_y: 343.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.74",519.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.44, shelf_x: 400.0, shelf_y: 237.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.6",-428.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.43, shelf_x: 400.0, shelf_y: 161.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.59",1261.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.43, shelf_x: 400.0, shelf_y: 161.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.75",-309.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.32, shelf_x: 400.0, shelf_y: 307.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.47",811.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.84, shelf_x: 400.0, shelf_y: 318.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.06",1173.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.06, shelf_x: 400.0, shelf_y: 178.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.27",-358.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.29, shelf_x: 400.0, shelf_y: 161.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.29",-14.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.54, shelf_x: 400.0, shelf_y: 192.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.97",1191.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.95, shelf_x: 400.0, shelf_y: 204.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.72",1162.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.64, shelf_x: 400.0, shelf_y: 264.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.48",-178.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.2, shelf_x: 400.0, shelf_y: 367.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.7",-346.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.0, shelf_x: 400.0, shelf_y: 249.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.6",1169.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.38, shelf_x: 400.0, shelf_y: 196.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.3",-62.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.08, shelf_x: 400.0, shelf_y: 355.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.9",-17.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.92, shelf_x: 400.0, shelf_y: 228.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.63",-114.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.74, shelf_x: 400.0, shelf_y: 233.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.78",-537.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.44, shelf_x: 400.0, shelf_y: 382.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.61",1155.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.15, shelf_x: 400.0, shelf_y: 277.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.46",-260.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.55, shelf_x: 400.0, shelf_y: 234.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.42",-10.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.79, shelf_x: 400.0, shelf_y: 222.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.75",1165.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.73, shelf_x: 400.0, shelf_y: 230.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.6",-445.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.85, shelf_x: 400.0, shelf_y: 389.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.78",-322.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.86, shelf_x: 400.0, shelf_y: 191.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.95",954.67
