question,answer
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,574.30
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,592.05
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,31.99
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,232.01
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,76.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,145.11
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.84
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.34
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.24
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.57
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,59.84
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.42
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.96
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,29.03
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.96
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.35
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.01
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,115.24
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,584.71
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,728.89
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,180.46
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,80.39
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.06
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,78.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,60.10
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,32.40
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.44
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,87.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,517.91
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,783.55
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.81
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,221.98
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,800.92
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,98.48
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.45
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,540.09
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,163.74
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.94
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.00
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,0.56
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.82
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,580.68
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,508.61
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,243.99
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,475.44
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,20.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,788.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,633.61
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.73
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,72.51
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,695.27
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,461.32
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,260.14
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,180.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,273.99
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,730.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.62
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,349.03
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.57
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,439.71
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,569.08
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.29
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,684.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,778.60
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,793.16
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.45
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,478.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,651.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.56
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,325.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.57
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.77
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,610.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,660.20
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,750.13
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,127.20
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.43
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.98
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.50
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,590.00
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,749.58
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.45
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,154.65
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.11
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,66.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,340.61
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,0.56
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,601.40
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,810.78
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,339.99
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,352.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,61.76
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.07
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,687.75
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.90
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,90.55
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.26
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,743.59
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.13
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,91.81
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,104.03
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,583.90
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,209.02
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,364.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.05
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.10
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.97
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,103.85
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,544.82
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,81.08
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,725.04
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.21
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,18.04
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.57
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,243.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.18
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,522.52
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.90
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,625.48
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,792.56
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,82.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,740.36
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,478.21
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,753.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,335.60
