question,answer
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,62.99
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,84.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,670.96
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,192.80
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.67
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,342.92
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,370.18
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.67
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,539.16
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,703.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,664.03
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,265.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,365.11
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.66
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,502.70
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.51
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,448.66
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,537.39
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,663.22
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,292.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,246.11
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,141.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,313.06
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,2.18
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,438.89
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,350.79
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,611.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,724.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,122.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,66.85
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -45.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,798.24
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.56
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,149.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.57
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,248.95
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.57
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.89
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,472.15
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,308.28
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,34.37
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.27
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,100.57
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,206.06
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.92
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,654.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,371.48
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,616.24
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.60
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,758.66
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.01
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,591.86
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,782.40
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,727.55
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,433.81
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.42
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.78
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,729.25
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.22
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,800.99
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,696.42
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,83.30
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,727.40
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,634.49
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,481.07
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,37.11
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.94
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.37
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,798.82
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,607.08
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.94
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,308.70
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,336.50
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,731.71
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.78
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,66.15
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,506.29
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,581.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,51.11
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,141.80
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,247.66
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.36
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,437.94
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,35.08
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,351.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,745.20
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,252.81
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,692.45
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,75.42
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.70
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,28.42
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,670.20
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-10.00
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,676.66
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,193.60
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.01
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,709.59
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,51.09
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,254.86
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.25
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,34.51
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,689.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,2.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,652.85
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,314.54
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,185.61
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.95
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.51
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.80
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,450.56
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,90.44
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.05
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,511.24
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,777.09
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,68.77
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,784.92
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.28
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,801.16
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,779.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.63
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,345.29
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,76.27
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,19.10
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,187.94
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.88
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,28.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,440.11
