question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,59.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,783.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,802.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,593.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,100.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,552.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,790.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,651.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,743.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,106.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,574.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,774.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,281.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,152.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,447.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,525.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,608.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,784.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,125.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,193.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,705.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,137.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,666.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,475.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,362.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,98.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,729.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,76.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,712.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,673.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,339.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,781.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,225.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,513.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,613.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,272.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,614.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,76.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,574.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,87.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,181.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,311.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,758.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,584.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,36.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,172.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,168.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,290.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,456.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,305.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,126.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,497.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,687.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,770.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,33.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,442.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,457.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,774.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,94.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,793.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,773.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,74.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,541.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,696.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,699.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,255.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,511.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,718.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,72.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,760.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,617.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,623.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,629.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,299.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,460.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,617.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,686.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.64
