question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,-88.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,340.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,110.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,756.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.4. At what x position does the ball hit the ground?,671.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,460.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.1. At what x position does the ball hit the ground?,477.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,485.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,461.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,144.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-61.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,731.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.1. At what x position does the ball hit the ground?,188.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,82.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,789.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,184.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,772.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-233.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,74.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-265.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,477.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,1089.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,214.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,274.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,773.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,513.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,66.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,13.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,154.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,433.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.4. At what x position does the ball hit the ground?,692.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,147.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,243.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,711.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-252.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,-183.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,801.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-227.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-292.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,756.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,681.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,12.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,584.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,112.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,81.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,697.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,84.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,90.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,973.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.26. At what x position does the ball hit the ground?,134.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,346.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,699.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,776.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,-181.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,520.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,520.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,1033.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,171.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,196.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,-2.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,-22.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,172.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,907.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,179.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,609.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,703.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,528.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,-5.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,169.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,-309.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,-180.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,279.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,-80.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,29.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,240.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-155.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,67.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,462.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,65.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,227.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,-374.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,-165.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,135.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,-8.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-305.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,102.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,151.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,919.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,72.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,676.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,363.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,702.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,203.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,601.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,492.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,739.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,49.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.15. At what x position does the ball hit the ground?,168.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,160.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,-280.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,564.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,-0.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,5.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,572.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,-114.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,379.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,-217.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,635.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,286.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,952.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,976.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,727.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,47.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,-97.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,11.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,76.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,68.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,835.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,475.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,-241.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,478.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,342.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,115.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,511.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,217.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,553.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,26.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,716.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,724.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,-16.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,531.03
