question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,924.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,580.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,626.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,63.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,343.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,-131.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,266.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,177.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,-63.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,647.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,-3.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,635.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,81.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,172.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,21.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,1051.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,273.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,655.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,-225.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,60.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,493.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,232.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,61.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,893.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,247.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,25.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,-59.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,806.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,-332.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,57.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,21.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.71. At what x position does the ball hit the ground?,-122.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,182.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,673.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,-19.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,664.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,-127.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,-324.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,941.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,109.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,-18.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,-339.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,27.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,166.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,173.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,131.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,800.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,871.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,-0.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,-134.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,-235.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,80.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,637.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,485.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,-148.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,7.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,488.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,695.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,463.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,-156.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,677.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,639.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,292.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,33.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,238.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,987.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,521.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,504.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,1096.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,607.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,681.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,-289.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,772.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,160.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,615.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,58.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,703.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,-214.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.26. At what x position does the ball hit the ground?,122.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,203.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,325.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,617.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,800.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,-24.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,-88.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,680.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,73.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,778.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,-129.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,525.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,212.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,806.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,719.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,94.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,302.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,713.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,40.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,320.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,131.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,310.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.4. At what x position does the ball hit the ground?,467.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,-187.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,-116.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,666.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,-68.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.26. At what x position does the ball hit the ground?,130.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,144.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,27.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,344.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,237.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-194.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,712.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,161.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-61.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,230.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,871.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,28.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,176.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,696.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,784.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-48.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,1036.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,96.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.53. At what x position does the ball hit the ground?,-1.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,-91.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,96.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,29.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,-25.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,491.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,-95.20
