question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.98, shelf_x: 400.0, shelf_y: 188.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.92",-564.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.24, shelf_x: 400.0, shelf_y: 205.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.23",1098.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.6, shelf_x: 400.0, shelf_y: 161.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.62",-588.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.93, shelf_x: 400.0, shelf_y: 187.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.16",1139.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.24, shelf_x: 400.0, shelf_y: 233.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.35",-508.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.49, shelf_x: 400.0, shelf_y: 319.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.49",-285.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.37, shelf_x: 400.0, shelf_y: 190.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.46",871.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.86, shelf_x: 400.0, shelf_y: 165.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.86",1311.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.93, shelf_x: 400.0, shelf_y: 346.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.21",908.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.83, shelf_x: 400.0, shelf_y: 296.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.38",-337.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.38, shelf_x: 400.0, shelf_y: 265.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.51",-121.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.33, shelf_x: 400.0, shelf_y: 228.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.68",-263.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.87, shelf_x: 400.0, shelf_y: 169.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.9",1192.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.59, shelf_x: 400.0, shelf_y: 314.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.85",1219.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.43, shelf_x: 400.0, shelf_y: 352.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.26",275.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.1, shelf_x: 400.0, shelf_y: 190.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.2",1281.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.29, shelf_x: 400.0, shelf_y: 380.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.97",1207.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.88, shelf_x: 400.0, shelf_y: 217.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.86",1093.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.57, shelf_x: 400.0, shelf_y: 262.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.13",1032.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.41, shelf_x: 400.0, shelf_y: 253.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.07",-417.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.3, shelf_x: 400.0, shelf_y: 259.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.95",1093.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.9, shelf_x: 400.0, shelf_y: 243.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.24",1237.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.37, shelf_x: 400.0, shelf_y: 178.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.19",-414.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.09, shelf_x: 400.0, shelf_y: 245.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.88",1310.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.47, shelf_x: 400.0, shelf_y: 195.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.57",1391.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.47, shelf_x: 400.0, shelf_y: 219.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.45",-421.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.16, shelf_x: 400.0, shelf_y: 225.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.48",-48.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.22, shelf_x: 400.0, shelf_y: 258.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.18",-341.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.24, shelf_x: 400.0, shelf_y: 365.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.1",823.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.18, shelf_x: 400.0, shelf_y: 290.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.01",1153.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.29, shelf_x: 400.0, shelf_y: 256.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.91",-429.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.61, shelf_x: 400.0, shelf_y: 301.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.37",-235.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.21, shelf_x: 400.0, shelf_y: 185.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.66",-271.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.98, shelf_x: 400.0, shelf_y: 168.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.53",1268.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.27, shelf_x: 400.0, shelf_y: 353.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.18",967.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.13, shelf_x: 400.0, shelf_y: 340.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.52",38.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.54, shelf_x: 400.0, shelf_y: 184.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.34",256.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.69, shelf_x: 400.0, shelf_y: 245.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.54",-226.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.47, shelf_x: 400.0, shelf_y: 251.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.24",-21.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.27, shelf_x: 400.0, shelf_y: 165.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.15",1235.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.39, shelf_x: 400.0, shelf_y: 316.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.53",-470.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.42, shelf_x: 400.0, shelf_y: 168.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.11",1167.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.06, shelf_x: 400.0, shelf_y: 301.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.97",-107.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.54, shelf_x: 400.0, shelf_y: 307.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.06",-413.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.34, shelf_x: 400.0, shelf_y: 229.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.55",584.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.32, shelf_x: 400.0, shelf_y: 207.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.6",-517.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.8, shelf_x: 400.0, shelf_y: 278.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.13",806.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.2, shelf_x: 400.0, shelf_y: 300.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.95",1212.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.78, shelf_x: 400.0, shelf_y: 178.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.34",-62.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.97, shelf_x: 400.0, shelf_y: 307.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.42",-283.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.32, shelf_x: 400.0, shelf_y: 176.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.65",-378.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.31, shelf_x: 400.0, shelf_y: 212.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.33",-407.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.06, shelf_x: 400.0, shelf_y: 359.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.69",938.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.91, shelf_x: 400.0, shelf_y: 261.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.74",1218.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.57, shelf_x: 400.0, shelf_y: 343.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.84",1081.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.3, shelf_x: 400.0, shelf_y: 160.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.44",1135.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.12, shelf_x: 400.0, shelf_y: 173.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.58",-42.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.45, shelf_x: 400.0, shelf_y: 209.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.35",-396.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.06, shelf_x: 400.0, shelf_y: 224.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.56",-12.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.95, shelf_x: 400.0, shelf_y: 229.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.07",964.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.29, shelf_x: 400.0, shelf_y: 248.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.42",-473.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.7, shelf_x: 400.0, shelf_y: 212.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.14",-88.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.09, shelf_x: 400.0, shelf_y: 229.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.72",-374.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.56, shelf_x: 400.0, shelf_y: 349.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.22",1234.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.87, shelf_x: 400.0, shelf_y: 169.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.61",-489.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.46, shelf_x: 400.0, shelf_y: 343.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.04",1140.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.2, shelf_x: 400.0, shelf_y: 162.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.78",828.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.49, shelf_x: 400.0, shelf_y: 265.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.09",-205.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.32, shelf_x: 400.0, shelf_y: 278.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.88",1092.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.95, shelf_x: 400.0, shelf_y: 187.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.32",1296.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.16, shelf_x: 400.0, shelf_y: 362.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.56",-82.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.4, shelf_x: 400.0, shelf_y: 293.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.66",1142.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.67, shelf_x: 400.0, shelf_y: 164.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.13",-198.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.29, shelf_x: 400.0, shelf_y: 176.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.59",-315.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.89, shelf_x: 400.0, shelf_y: 289.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.49",-373.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.16, shelf_x: 400.0, shelf_y: 274.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.42",-200.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.01, shelf_x: 400.0, shelf_y: 228.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.0",1191.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.93, shelf_x: 400.0, shelf_y: 383.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.71",-418.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.67, shelf_x: 400.0, shelf_y: 209.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.97",1132.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.1, shelf_x: 400.0, shelf_y: 181.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.97",-551.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.96, shelf_x: 400.0, shelf_y: 223.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.65",1230.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.86, shelf_x: 400.0, shelf_y: 267.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.09",1196.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.72, shelf_x: 400.0, shelf_y: 233.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.54",-366.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.38, shelf_x: 400.0, shelf_y: 344.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.38",-35.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.84, shelf_x: 400.0, shelf_y: 331.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.41",1085.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.19, shelf_x: 400.0, shelf_y: 234.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.88",1061.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.15, shelf_x: 400.0, shelf_y: 320.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.98",810.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.57, shelf_x: 400.0, shelf_y: 213.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.59",1309.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.96, shelf_x: 400.0, shelf_y: 231.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.19",-155.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.0, shelf_x: 400.0, shelf_y: 290.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.55",-350.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.31, shelf_x: 400.0, shelf_y: 210.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.17",661.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.48, shelf_x: 400.0, shelf_y: 239.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.11",1147.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.57, shelf_x: 400.0, shelf_y: 376.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.53",1149.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.14, shelf_x: 400.0, shelf_y: 184.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.36",934.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.35, shelf_x: 400.0, shelf_y: 198.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.81",1300.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.72, shelf_x: 400.0, shelf_y: 260.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.99",-481.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.11, shelf_x: 400.0, shelf_y: 341.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.13",-398.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.53, shelf_x: 400.0, shelf_y: 311.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.06",889.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.88, shelf_x: 400.0, shelf_y: 162.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.17",-56.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.9, shelf_x: 400.0, shelf_y: 374.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.07",1149.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.1, shelf_x: 400.0, shelf_y: 358.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.38",-340.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.38, shelf_x: 400.0, shelf_y: 267.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.57",1181.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.61, shelf_x: 400.0, shelf_y: 167.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.93",1158.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.66, shelf_x: 400.0, shelf_y: 166.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.65",1045.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.96, shelf_x: 400.0, shelf_y: 383.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.8",1175.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.85, shelf_x: 400.0, shelf_y: 302.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.8",1269.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.91, shelf_x: 400.0, shelf_y: 336.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.53",-401.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.96, shelf_x: 400.0, shelf_y: 362.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.09",-255.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.84, shelf_x: 400.0, shelf_y: 170.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.86",-590.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 235.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.87",891.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.35, shelf_x: 400.0, shelf_y: 229.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.18",1129.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.72, shelf_x: 400.0, shelf_y: 308.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.66",148.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.97, shelf_x: 400.0, shelf_y: 329.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.46",669.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.43, shelf_x: 400.0, shelf_y: 231.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.01",-187.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.7, shelf_x: 400.0, shelf_y: 267.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.99",625.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.63, shelf_x: 400.0, shelf_y: 323.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.89",977.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.29, shelf_x: 400.0, shelf_y: 366.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.66",-347.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.6, shelf_x: 400.0, shelf_y: 383.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.93",-140.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.56, shelf_x: 400.0, shelf_y: 208.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.05",-381.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.21, shelf_x: 400.0, shelf_y: 317.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.45",-228.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.77, shelf_x: 400.0, shelf_y: 315.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.68",-454.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.0, shelf_x: 400.0, shelf_y: 251.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.12",-134.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.85, shelf_x: 400.0, shelf_y: 162.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.01",1203.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.01, shelf_x: 400.0, shelf_y: 391.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.19",190.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.78, shelf_x: 400.0, shelf_y: 180.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.03",-319.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.5, shelf_x: 400.0, shelf_y: 265.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.14",-271.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.82, shelf_x: 400.0, shelf_y: 282.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.03",1088.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.65, shelf_x: 400.0, shelf_y: 339.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.72",807.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.79, shelf_x: 400.0, shelf_y: 222.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.43",1154.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.19, shelf_x: 400.0, shelf_y: 290.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.65",-61.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.54, shelf_x: 400.0, shelf_y: 279.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.27",948.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.02, shelf_x: 400.0, shelf_y: 285.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.93",-372.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.53, shelf_x: 400.0, shelf_y: 242.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.6",-431.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.9, shelf_x: 400.0, shelf_y: 327.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.26",1099.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.39, shelf_x: 400.0, shelf_y: 313.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.16",1321.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.86, shelf_x: 400.0, shelf_y: 396.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.39",-129.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.22, shelf_x: 400.0, shelf_y: 179.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.37",1296.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.94, shelf_x: 400.0, shelf_y: 227.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.56",834.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.83, shelf_x: 400.0, shelf_y: 254.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.7",1171.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.2, shelf_x: 400.0, shelf_y: 198.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.21",-543.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.34, shelf_x: 400.0, shelf_y: 375.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.22",-343.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.12, shelf_x: 400.0, shelf_y: 253.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.3",-174.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.66, shelf_x: 400.0, shelf_y: 273.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.69",-166.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.85, shelf_x: 400.0, shelf_y: 210.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.94",-431.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.23, shelf_x: 400.0, shelf_y: 283.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.02",-291.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.54, shelf_x: 400.0, shelf_y: 190.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.89",1141.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.24, shelf_x: 400.0, shelf_y: 379.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.48",-4.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.23, shelf_x: 400.0, shelf_y: 229.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.51",-429.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.23, shelf_x: 400.0, shelf_y: 205.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.29",-428.3
