gravity,shelf_width,shelf_angle,shelf_x,shelf_y,radius,elasticity,ball_x0,ball_y0,ball_x1
-10,100.0,-16.49,400.0,193.72,10,0.8,400,652.5,912.4
-10,100.0,-13.67,400.0,240.3,10,0.8,400,684.83,1160.09
-10,100.0,17.03,400.0,293.53,10,0.8,400,728.41,-427.4
-10,100.0,10.42,400.0,355.27,10,0.8,400,749.09,-274.71
-10,100.0,22.08,400.0,292.62,10,0.8,400,719.89,-431.17
-10,100.0,-36.04,400.0,244.67,10,0.8,400,696.85,1204.24
-10,100.0,-32.54,400.0,253.25,10,0.8,400,688.07,1212.33
-10,100.0,13.94,400.0,234.92,10,0.8,400,789.67,-521.23
-10,100.0,9.83,400.0,212.51,10,0.8,400,734.16,-360.93
-10,100.0,-44.54,400.0,206.72,10,0.8,400,713.63,1052.76
-10,100.0,-44.6,400.0,361.39,10,0.8,400,748.4,1112.08
-10,100.0,14.44,400.0,232.78,10,0.8,400,643.52,-321.88
-10,100.0,-22.79,400.0,222.39,10,0.8,400,702.43,1154.33
-10,100.0,-28.44,400.0,250.75,10,0.8,400,737.51,1275.44
-10,100.0,-17.76,400.0,194.67,10,0.8,400,692.63,1003.07
-10,100.0,19.0,400.0,345.73,10,0.8,400,677.71,-317.23
-10,100.0,0.15,400.0,281.47,10,0.8,400,697.77,114.48
-10,100.0,-23.47,400.0,384.45,10,0.8,400,665.48,960.53
-10,100.0,43.65,400.0,325.8,10,0.8,400,719.54,-91.07
-10,100.0,38.19,400.0,281.91,10,0.8,400,711.15,-173.5
-10,100.0,-39.86,400.0,380.42,10,0.8,400,730.57,1147.11
-10,100.0,31.77,400.0,374.2,10,0.8,400,693.28,-266.64
-10,100.0,35.42,400.0,297.85,10,0.8,400,689.84,-217.59
-10,100.0,3.77,400.0,235.28,10,0.8,400,723.69,-97.92
-10,100.0,42.15,400.0,303.91,10,0.8,400,764.23,-131.79
-10,100.0,27.58,400.0,265.44,10,0.8,400,706.23,-372.37
-10,100.0,10.76,400.0,206.04,10,0.8,400,669.6,-308.66
-10,100.0,8.36,400.0,169.0,10,0.8,400,687.74,-288.6
-10,100.0,43.65,400.0,324.71,10,0.8,400,699.06,-80.37
-10,100.0,-27.76,400.0,210.37,10,0.8,400,640.06,1156.8
-10,100.0,14.89,400.0,231.3,10,0.8,400,667.11,-364.86
-10,100.0,-3.7,400.0,312.06,10,0.8,400,781.93,-27.63
-10,100.0,25.29,400.0,387.51,10,0.8,400,705.93,-328.67
-10,100.0,37.61,400.0,198.61,10,0.8,400,742.17,-145.65
-10,100.0,40.17,400.0,247.31,10,0.8,400,776.67,-141.39
-10,100.0,-27.66,400.0,267.81,10,0.8,400,742.89,1262.55
-10,100.0,-20.59,400.0,194.1,10,0.8,400,732.59,1152.08
-10,100.0,-18.87,400.0,172.94,10,0.8,400,721.27,1093.52
-10,100.0,31.38,400.0,206.45,10,0.8,400,786.44,-357.21
-10,100.0,22.78,400.0,360.62,10,0.8,400,710.15,-364.62
-10,100.0,9.51,400.0,362.93,10,0.8,400,759.28,-253.61
-10,100.0,3.1,400.0,355.31,10,0.8,400,718.26,12.81
-10,100.0,17.92,400.0,386.75,10,0.8,400,765.7,-406.88
-10,100.0,15.56,400.0,266.35,10,0.8,400,651.17,-318.75
-10,100.0,33.38,400.0,296.36,10,0.8,400,782.35,-338.3
-10,100.0,6.01,400.0,267.68,10,0.8,400,651.36,-92.52
-10,100.0,-32.85,400.0,312.73,10,0.8,400,644.18,1103.73
-10,100.0,36.47,400.0,240.14,10,0.8,400,744.76,-210.96
-10,100.0,32.39,400.0,172.87,10,0.8,400,658.02,-208.17
-10,100.0,-11.6,400.0,210.43,10,0.8,400,789.5,770.72
-10,100.0,24.28,400.0,358.5,10,0.8,400,694.77,-340.08
-10,100.0,30.63,400.0,287.9,10,0.8,400,667.44,-277.81
-10,100.0,-5.09,400.0,326.03,10,0.8,400,727.12,134.19
-10,100.0,-42.69,400.0,322.24,10,0.8,400,765.99,1168.9
-10,100.0,-9.65,400.0,180.2,10,0.8,400,718.36,631.37
-10,100.0,44.95,400.0,332.07,10,0.8,400,779.55,-96.61
-10,100.0,-40.14,400.0,386.8,10,0.8,400,714.44,1120.1
-10,100.0,-29.59,400.0,166.85,10,0.8,400,689.13,1265.56
-10,100.0,38.85,400.0,392.77,10,0.8,400,766.4,-226.76
-10,100.0,-2.16,400.0,265.06,10,0.8,400,790.73,-10.31
-10,100.0,-22.95,400.0,197.77,10,0.8,400,752.02,1244.61
-10,100.0,-29.66,400.0,237.99,10,0.8,400,747.63,1306.43
-10,100.0,19.17,400.0,382.42,10,0.8,400,710.26,-332.77
-10,100.0,21.86,400.0,384.99,10,0.8,400,649.65,-242.29
-10,100.0,26.86,400.0,298.04,10,0.8,400,689.93,-351.52
-10,100.0,44.41,400.0,316.0,10,0.8,400,697.68,-64.04
-10,100.0,40.34,400.0,286.83,10,0.8,400,751.01,-153.99
-10,100.0,39.89,400.0,261.6,10,0.8,400,728.9,-136.22
-10,100.0,-42.77,400.0,303.02,10,0.8,400,748.65,1149.5
-10,100.0,23.22,400.0,362.43,10,0.8,400,667.75,-296.57
-10,100.0,-25.09,400.0,254.34,10,0.8,400,772.28,1276.21
-10,100.0,32.06,400.0,381.95,10,0.8,400,758.16,-336.88
-10,100.0,13.18,400.0,201.02,10,0.8,400,667.68,-362.06
-10,100.0,-26.69,400.0,337.14,10,0.8,400,687.33,1102.69
-10,100.0,33.54,400.0,243.13,10,0.8,400,664.09,-219.59
-10,100.0,14.41,400.0,393.12,10,0.8,400,655.06,-174.59
-10,100.0,-20.6,400.0,246.62,10,0.8,400,674.22,1037.03
-10,100.0,-9.85,400.0,342.31,10,0.8,400,749.87,807.95
-10,100.0,-27.06,400.0,364.06,10,0.8,400,672.69,1054.81
-10,100.0,-11.12,400.0,259.45,10,0.8,400,698.22,929.75
-10,100.0,26.07,400.0,308.53,10,0.8,400,674.96,-334.15
-10,100.0,32.28,400.0,232.65,10,0.8,400,758.68,-323.58
-10,100.0,-39.28,400.0,366.47,10,0.8,400,712.92,1137.96
-10,100.0,-8.33,400.0,209.73,10,0.8,400,692.17,857.57
-10,100.0,27.31,400.0,184.88,10,0.8,400,700.39,-370.99
-10,100.0,5.57,400.0,252.13,10,0.8,400,749.58,-191.69
-10,100.0,-1.66,400.0,208.17,10,0.8,400,778.5,-82.09
-10,100.0,-8.9,400.0,374.97,10,0.8,400,687.98,854.08
-10,100.0,34.29,400.0,308.45,10,0.8,400,680.69,-231.1
-10,100.0,-3.28,400.0,341.43,10,0.8,400,737.77,-223.26
-10,100.0,16.01,400.0,345.12,10,0.8,400,768.58,-429.39
-10,100.0,-30.06,400.0,222.74,10,0.8,400,768.54,1346.41
-10,100.0,34.37,400.0,398.59,10,0.8,400,640.44,-160.46
-10,100.0,-30.84,400.0,318.37,10,0.8,400,729.89,1224.14
-10,100.0,-14.13,400.0,285.3,10,0.8,400,660.55,767.12
-10,100.0,-38.59,400.0,293.77,10,0.8,400,724.8,1193.05
-10,100.0,6.65,400.0,277.1,10,0.8,400,651.65,-106.49
-10,100.0,22.3,400.0,320.48,10,0.8,400,734.66,-432.94
-10,100.0,-27.75,400.0,263.89,10,0.8,400,758.3,1287.92
-10,100.0,-5.69,400.0,372.05,10,0.8,400,721.32,295.88
-10,100.0,-28.71,400.0,380.46,10,0.8,400,701.01,1102.15
-10,100.0,-28.99,400.0,213.16,10,0.8,400,731.92,1296.59
-10,100.0,-6.89,400.0,360.95,10,0.8,400,773.38,719.63
-10,100.0,-6.06,400.0,312.81,10,0.8,400,669.74,804.66
-10,100.0,-14.1,400.0,352.77,10,0.8,400,753.23,801.29
-10,100.0,10.59,400.0,396.04,10,0.8,400,773.4,-271.69
-10,100.0,10.03,400.0,356.94,10,0.8,400,676.26,-161.48
-10,100.0,-20.32,400.0,241.7,10,0.8,400,668.55,1026.14
-10,100.0,-28.55,400.0,372.7,10,0.8,400,794.61,1256.51
-10,100.0,-36.24,400.0,325.52,10,0.8,400,790.43,1292.88
-10,100.0,42.13,400.0,189.02,10,0.8,400,775.26,-34.19
-10,100.0,-21.23,400.0,324.17,10,0.8,400,790.78,1140.26
-10,100.0,27.44,400.0,317.0,10,0.8,400,766.74,-434.34
-10,100.0,-15.59,400.0,343.94,10,0.8,400,674.78,795.19
-10,100.0,37.34,400.0,377.19,10,0.8,400,732.19,-225.47
-10,100.0,-18.6,400.0,350.31,10,0.8,400,733.88,959.31
-10,100.0,-17.81,400.0,355.01,10,0.8,400,717.95,909.32
-10,100.0,-3.41,400.0,182.15,10,0.8,400,704.95,54.93
-10,100.0,-8.12,400.0,203.72,10,0.8,400,775.97,552.81
-10,100.0,-1.99,400.0,257.94,10,0.8,400,671.87,-86.18
-10,100.0,-31.04,400.0,170.16,10,0.8,400,724.27,1310.8
-10,100.0,-39.64,400.0,293.52,10,0.8,400,768.5,1229.26
-10,100.0,-7.13,400.0,293.51,10,0.8,400,753.98,477.72
-10,100.0,-10.08,400.0,313.04,10,0.8,400,703.52,607.42
-10,100.0,-36.66,400.0,185.65,10,0.8,400,685.38,1193.23
-10,100.0,42.74,400.0,188.81,10,0.8,400,657.4,-880.11
-10,100.0,0.82,400.0,306.14,10,0.8,400,704.86,90.92
-10,100.0,18.86,400.0,334.62,10,0.8,400,730.8,-409.47
-10,100.0,40.9,400.0,271.64,10,0.8,400,736.18,-125.09
-10,100.0,5.89,400.0,354.04,10,0.8,400,783.51,-165.09
-10,100.0,-11.49,400.0,219.85,10,0.8,400,755.84,741.05
-10,100.0,43.37,400.0,172.12,10,0.8,400,795.1,-1004.74
-10,100.0,43.02,400.0,333.16,10,0.8,400,648.44,-65.27
-10,100.0,23.84,400.0,230.39,10,0.8,400,681.65,-397.72
-10,100.0,13.13,400.0,257.33,10,0.8,400,761.42,-446.4
-10,100.0,41.38,400.0,266.44,10,0.8,400,764.67,-123.33
-10,100.0,25.54,400.0,337.06,10,0.8,400,714.58,-376.31
-10,100.0,13.95,400.0,216.51,10,0.8,400,678.49,-377.76
-10,100.0,0.84,400.0,343.87,10,0.8,400,672.68,-139.12
-10,100.0,17.01,400.0,200.8,10,0.8,400,730.76,-499.87
-10,100.0,6.49,400.0,362.51,10,0.8,400,736.92,-127.81
-10,100.0,2.34,400.0,333.73,10,0.8,400,785.54,-23.95
-10,100.0,-8.36,400.0,183.02,10,0.8,400,716.88,804.81
-10,100.0,-34.07,400.0,362.77,10,0.8,400,710.12,1162.31
-10,100.0,-4.22,400.0,193.8,10,0.8,400,732.3,231.57
-10,100.0,-31.67,400.0,396.17,10,0.8,400,765.52,1213.03
-10,100.0,8.5,400.0,287.76,10,0.8,400,788.03,-323.92
-10,100.0,-6.13,400.0,374.47,10,0.8,400,771.94,804.64
-10,100.0,2.48,400.0,328.68,10,0.8,400,707.62,-334.65
-10,100.0,-6.34,400.0,205.01,10,0.8,400,787.0,555.03
-10,100.0,-5.04,400.0,296.42,10,0.8,400,683.96,274.89
-10,100.0,-29.45,400.0,398.13,10,0.8,400,647.57,999.7
-10,100.0,-36.07,400.0,367.07,10,0.8,400,695.07,1131.57
-10,100.0,44.38,400.0,278.01,10,0.8,400,667.33,-31.33
-10,100.0,-12.29,400.0,316.12,10,0.8,400,668.81,959.84
-10,100.0,-18.76,400.0,334.91,10,0.8,400,729.35,972.23
-10,100.0,26.45,400.0,206.3,10,0.8,400,722.66,-414.6
-10,100.0,3.34,400.0,320.07,10,0.8,400,677.19,-362.86
-10,100.0,20.17,400.0,290.54,10,0.8,400,785.75,-530.06
-10,100.0,-30.29,400.0,223.26,10,0.8,400,773.89,1354.13
-10,100.0,20.29,400.0,207.8,10,0.8,400,693.65,-447.61
-10,100.0,24.52,400.0,236.66,10,0.8,400,766.88,-497.72
-10,100.0,-37.92,400.0,219.62,10,0.8,400,695.58,1182.72
-10,100.0,-38.42,400.0,255.96,10,0.8,400,798.11,1290.14
-10,100.0,10.69,400.0,196.21,10,0.8,400,729.42,-393.58
-10,100.0,-43.24,400.0,266.49,10,0.8,400,706.58,1096.58
-10,100.0,25.49,400.0,247.31,10,0.8,400,763.11,-475.8
-10,100.0,41.14,400.0,239.52,10,0.8,400,774.17,-111.14
-10,100.0,-41.64,400.0,311.37,10,0.8,400,681.84,1094.58
-10,100.0,-23.95,400.0,358.03,10,0.8,400,728.33,1093.14
-10,100.0,-2.43,400.0,323.79,10,0.8,400,685.76,252.26
-10,100.0,27.11,400.0,209.23,10,0.8,400,728.11,-408.25
-10,100.0,15.13,400.0,199.94,10,0.8,400,697.69,-436.4
-10,100.0,-19.11,400.0,286.06,10,0.8,400,685.94,973.03
-10,100.0,-12.69,400.0,358.37,10,0.8,400,681.71,971.8
-10,100.0,-21.51,400.0,259.12,10,0.8,400,774.23,1183.79
-10,100.0,8.37,400.0,279.6,10,0.8,400,735.87,-261.8
-10,100.0,30.8,400.0,231.25,10,0.8,400,715.06,-320.18
-10,100.0,-42.76,400.0,260.87,10,0.8,400,771.81,1167.07
-10,100.0,12.97,400.0,190.06,10,0.8,400,738.25,-465.19
-10,100.0,-44.55,400.0,204.28,10,0.8,400,763.24,1088.65
-10,100.0,11.81,400.0,345.78,10,0.8,400,757.08,-330.13
-10,100.0,16.03,400.0,323.06,10,0.8,400,731.82,-395.13
-10,100.0,-6.47,400.0,250.11,10,0.8,400,717.3,498.39
-10,100.0,37.81,400.0,252.37,10,0.8,400,652.62,-130.87
-10,100.0,7.39,400.0,251.21,10,0.8,400,684.47,-189.95
-10,100.0,-12.03,400.0,165.07,10,0.8,400,781.54,809.75
-10,100.0,43.59,400.0,363.9,10,0.8,400,676.01,-79.2
-10,100.0,-31.23,400.0,315.0,10,0.8,400,795.96,1327.04
-10,100.0,40.29,400.0,300.71,10,0.8,400,654.49,-105.59
-10,100.0,-33.36,400.0,366.33,10,0.8,400,666.36,1090.08
-10,100.0,35.67,400.0,167.31,10,0.8,400,798.08,-196.81
-10,100.0,15.42,400.0,319.07,10,0.8,400,729.6,-386.66
-10,100.0,-36.26,400.0,279.1,10,0.8,400,667.59,1149.68
-10,100.0,-34.22,400.0,384.45,10,0.8,400,775.02,1242.76
-10,100.0,21.53,400.0,338.66,10,0.8,400,754.39,-449.8
-10,100.0,-40.05,400.0,358.64,10,0.8,400,652.49,1052.26
-10,100.0,44.23,400.0,188.63,10,0.8,400,774.73,-1018.32
-10,100.0,-21.17,400.0,301.54,10,0.8,400,696.34,1033.93
-10,100.0,-1.51,400.0,343.22,10,0.8,400,746.02,-10.25
-10,100.0,-11.69,400.0,258.07,10,0.8,400,729.72,1018.55
-10,100.0,-31.01,400.0,372.56,10,0.8,400,706.29,1138.65
-10,100.0,10.97,400.0,362.46,10,0.8,400,776.5,-319.67
-10,100.0,24.13,400.0,241.77,10,0.8,400,675.75,-383.26
-10,100.0,-5.12,400.0,332.88,10,0.8,400,678.94,247.21
-10,100.0,23.44,400.0,366.48,10,0.8,400,646.58,-259.17
-10,100.0,37.94,400.0,274.15,10,0.8,400,780.23,-217.28
-10,100.0,44.26,400.0,230.95,10,0.8,400,714.11,-16.73
-10,100.0,-29.28,400.0,233.23,10,0.8,400,771.9,1342.33
-10,100.0,11.28,400.0,171.7,10,0.8,400,711.61,-404.26
-10,100.0,17.97,400.0,291.75,10,0.8,400,681.53,-365.99
-10,100.0,13.63,400.0,307.24,10,0.8,400,755.18,-404.03
-10,100.0,6.52,400.0,274.78,10,0.8,400,650.94,-104.01
-10,100.0,40.51,400.0,272.63,10,0.8,400,743.33,-137.73
-10,100.0,-28.94,400.0,371.88,10,0.8,400,775.73,1233.25
-10,100.0,-9.08,400.0,290.9,10,0.8,400,730.38,741.44
-10,100.0,-15.38,400.0,344.15,10,0.8,400,739.32,849.02
-10,100.0,-19.96,400.0,342.47,10,0.8,400,672.76,931.43
-10,100.0,-25.36,400.0,223.22,10,0.8,400,724.49,1238.85
-10,100.0,-17.05,400.0,368.38,10,0.8,400,749.09,905.9
-10,100.0,8.84,400.0,309.32,10,0.8,400,695.83,-201.31
-10,100.0,3.35,400.0,171.8,10,0.8,400,673.59,-72.02
-10,100.0,34.0,400.0,389.16,10,0.8,400,750.91,-296.26
-10,100.0,9.67,400.0,190.23,10,0.8,400,749.72,-393.27
-10,100.0,7.0,400.0,303.01,10,0.8,400,684.94,-136.01
-10,100.0,11.07,400.0,211.72,10,0.8,400,650.53,-286.46
-10,100.0,-19.27,400.0,228.33,10,0.8,400,688.58,1028.97
-10,100.0,-14.29,400.0,222.5,10,0.8,400,644.58,797.63
-10,100.0,33.62,400.0,392.0,10,0.8,400,742.42,-291.84
-10,100.0,-34.13,400.0,357.49,10,0.8,400,709.53,1164.88
-10,100.0,21.11,400.0,302.46,10,0.8,400,686.59,-375.25
-10,100.0,-33.19,400.0,255.96,10,0.8,400,727.95,1264.72
-10,100.0,-5.8,400.0,386.28,10,0.8,400,679.81,804.91
-10,100.0,-4.26,400.0,354.2,10,0.8,400,759.56,-123.86
-10,100.0,41.64,400.0,343.72,10,0.8,400,713.62,-130.36
-10,100.0,-15.96,400.0,387.09,10,0.8,400,755.48,856.35
-10,100.0,2.19,400.0,164.72,10,0.8,400,783.78,-105.63
-10,100.0,-20.05,400.0,296.95,10,0.8,400,767.75,1095.37
-10,100.0,30.16,400.0,305.05,10,0.8,400,761.61,-385.53
-10,100.0,-4.66,400.0,212.28,10,0.8,400,655.23,-15.11
-10,100.0,14.02,400.0,285.51,10,0.8,400,713.93,-372.26
-10,100.0,30.63,400.0,198.21,10,0.8,400,640.52,-244.29
-10,100.0,-9.99,400.0,312.46,10,0.8,400,702.07,602.59
-10,100.0,38.0,400.0,171.82,10,0.8,400,737.09,-106.29
-10,100.0,-21.18,400.0,213.77,10,0.8,400,773.27,1207.9
-10,100.0,-12.63,400.0,342.94,10,0.8,400,688.56,990.24
-10,100.0,23.46,400.0,309.54,10,0.8,400,645.37,-305.46
-10,100.0,-6.26,400.0,377.64,10,0.8,400,713.95,804.63
-10,100.0,38.96,400.0,352.24,10,0.8,400,684.4,-157.54
-10,100.0,6.71,400.0,171.7,10,0.8,400,746.59,-292.38
-10,100.0,-28.89,400.0,399.95,10,0.8,400,749.2,1162.6
-10,100.0,28.14,400.0,188.96,10,0.8,400,772.89,-428.08
-10,100.0,13.67,400.0,176.27,10,0.8,400,782.12,-548.71
-10,100.0,24.7,400.0,335.52,10,0.8,400,773.37,-465.14
-10,100.0,-10.1,400.0,189.15,10,0.8,400,666.22,631.3
-10,100.0,2.94,400.0,313.61,10,0.8,400,655.38,-304.69
-10,100.0,-9.48,400.0,266.8,10,0.8,400,703.45,592.81
-10,100.0,-16.6,400.0,383.04,10,0.8,400,690.0,813.56
-10,100.0,-9.71,400.0,338.78,10,0.8,400,647.85,844.44
-10,100.0,25.9,400.0,171.81,10,0.8,400,788.06,-496.51
-10,100.0,35.81,400.0,303.29,10,0.8,400,676.96,-200.72
-10,100.0,10.58,400.0,386.78,10,0.8,400,718.73,-203.6
-10,100.0,12.73,400.0,389.49,10,0.8,400,735.73,-276.34
-10,100.0,-5.8,400.0,278.55,10,0.8,400,682.13,806.09
-10,100.0,-8.87,400.0,358.84,10,0.8,400,781.0,853.11
-10,100.0,15.41,400.0,343.02,10,0.8,400,656.73,-250.03
-10,100.0,17.05,400.0,378.0,10,0.8,400,678.52,-267.01
-10,100.0,37.41,400.0,225.41,10,0.8,400,673.63,-137.85
-10,100.0,-27.31,400.0,344.2,10,0.8,400,771.89,1233.05
-10,100.0,1.22,400.0,381.29,10,0.8,400,768.81,67.31
-10,100.0,43.24,400.0,244.87,10,0.8,400,778.67,-68.71
-10,100.0,13.68,400.0,183.93,10,0.8,400,762.45,-516.37
-10,100.0,-36.75,400.0,251.5,10,0.8,400,661.74,1148.89
-10,100.0,-6.56,400.0,313.39,10,0.8,400,735.33,503.2
-10,100.0,-25.45,400.0,366.88,10,0.8,400,747.77,1144.74
-10,100.0,-30.38,400.0,380.77,10,0.8,400,716.71,1143.74
-10,100.0,-29.82,400.0,180.57,10,0.8,400,667.26,1227.5
-10,100.0,43.17,400.0,290.52,10,0.8,400,664.62,-57.65
-10,100.0,23.25,400.0,316.06,10,0.8,400,644.82,-301.06
-10,100.0,-15.93,400.0,286.83,10,0.8,400,695.06,868.97
-10,100.0,37.28,400.0,342.13,10,0.8,400,796.67,-273.27
-10,100.0,20.51,400.0,250.24,10,0.8,400,756.85,-513.11
-10,100.0,26.43,400.0,163.68,10,0.8,400,647.39,-328.24
-10,100.0,-27.57,400.0,262.92,10,0.8,400,688.06,1183.31
-10,100.0,18.46,400.0,265.04,10,0.8,400,758.66,-504.09
-10,100.0,-41.5,400.0,350.59,10,0.8,400,645.64,1035.87
-10,100.0,22.46,400.0,175.3,10,0.8,400,721.52,-480.71
-10,100.0,-21.71,400.0,354.75,10,0.8,400,725.58,1039.29
-10,100.0,-24.47,400.0,176.08,10,0.8,400,757.65,1303.59
-10,100.0,5.92,400.0,371.95,10,0.8,400,713.46,-74.18
-10,100.0,31.5,400.0,330.41,10,0.8,400,745.39,-341.76
-10,100.0,-37.85,400.0,276.03,10,0.8,400,733.88,1219.26
-10,100.0,30.47,400.0,182.14,10,0.8,400,744.81,-335.01
-10,100.0,41.74,400.0,309.35,10,0.8,400,704.96,-112.57
-10,100.0,41.7,400.0,360.47,10,0.8,400,786.75,-179.55
-10,100.0,-8.8,400.0,210.59,10,0.8,400,782.16,909.97
-10,100.0,-13.0,400.0,312.29,10,0.8,400,704.27,739.35
-10,100.0,-1.43,400.0,254.05,10,0.8,400,788.73,140.86
-10,100.0,-30.08,400.0,285.17,10,0.8,400,684.36,1179.77
-10,100.0,26.73,400.0,188.78,10,0.8,400,641.32,-316.98
-10,100.0,8.64,400.0,375.9,10,0.8,400,703.54,-142.4
-10,100.0,-2.59,400.0,179.88,10,0.8,400,707.75,58.82
-10,100.0,25.78,400.0,169.98,10,0.8,400,721.49,-424.97
-10,100.0,-1.34,400.0,374.07,10,0.8,400,701.08,215.11
-10,100.0,42.32,400.0,379.09,10,0.8,400,735.65,-140.87
-10,100.0,32.45,400.0,163.41,10,0.8,400,677.31,-214.2
-10,100.0,8.16,400.0,178.86,10,0.8,400,712.69,-304.71
-10,100.0,-42.09,400.0,369.82,10,0.8,400,645.88,1019.86
-10,100.0,-13.06,400.0,339.12,10,0.8,400,734.02,1091.1
-10,100.0,20.55,400.0,389.08,10,0.8,400,754.04,-403.84
-10,100.0,-7.64,400.0,333.58,10,0.8,400,774.86,503.85
-10,100.0,25.06,400.0,193.66,10,0.8,400,789.73,-520.88
-10,100.0,7.03,400.0,312.82,10,0.8,400,742.9,-195.81
-10,100.0,44.72,400.0,234.83,10,0.8,400,721.6,-14.07
-10,100.0,-14.02,400.0,175.55,10,0.8,400,651.44,817.39
-10,100.0,-27.66,400.0,165.35,10,0.8,400,783.81,1392.01
-10,100.0,32.26,400.0,163.18,10,0.8,400,644.55,-195.57
-10,100.0,37.22,400.0,395.08,10,0.8,400,706.29,-200.95
-10,100.0,-30.16,400.0,231.06,10,0.8,400,712.03,1261.15
-10,100.0,-20.69,400.0,380.7,10,0.8,400,791.19,1072.55
-10,100.0,16.64,400.0,399.68,10,0.8,400,707.22,-283.42
-10,100.0,31.3,400.0,388.44,10,0.8,400,760.48,-348.06
-10,100.0,-33.96,400.0,166.17,10,0.8,400,669.62,1215.76
-10,100.0,17.36,400.0,345.04,10,0.8,400,764.36,-440.17
-10,100.0,-31.04,400.0,348.94,10,0.8,400,658.97,1086.56
-10,100.0,30.02,400.0,381.76,10,0.8,400,654.98,-229.52
-10,100.0,14.98,400.0,317.61,10,0.8,400,653.85,-265.7
-10,100.0,-10.83,400.0,191.23,10,0.8,400,756.32,993.12
-10,100.0,-28.64,400.0,164.73,10,0.8,400,679.93,1250.79
-10,100.0,40.72,400.0,195.3,10,0.8,400,701.65,-51.32
-10,100.0,-15.29,400.0,206.9,10,0.8,400,668.64,870.49
-10,100.0,9.52,400.0,394.99,10,0.8,400,744.7,-204.26
-10,100.0,15.07,400.0,388.12,10,0.8,400,715.46,-289.12
-10,100.0,23.72,400.0,394.89,10,0.8,400,741.93,-382.6
-10,100.0,-39.24,400.0,203.47,10,0.8,400,736.18,1201.1
-10,100.0,10.1,400.0,272.1,10,0.8,400,675.36,-242.4
-10,100.0,-27.33,400.0,308.57,10,0.8,400,704.42,1165.64
-10,100.0,-15.02,400.0,352.97,10,0.8,400,769.41,855.63
-10,100.0,-44.27,400.0,321.72,10,0.8,400,772.33,1144.56
-10,100.0,25.35,400.0,265.29,10,0.8,400,656.38,-336.78
-10,100.0,-22.71,400.0,288.87,10,0.8,400,728.71,1130.82
-10,100.0,19.14,400.0,387.71,10,0.8,400,700.12,-310.16
-10,100.0,26.44,400.0,232.58,10,0.8,400,761.54,-459.7
-10,100.0,-27.87,400.0,350.73,10,0.8,400,785.49,1256.08
-10,100.0,-37.42,400.0,294.95,10,0.8,400,704.08,1180.44
-10,100.0,-28.85,400.0,286.03,10,0.8,400,695.16,1187.69
-10,100.0,7.21,400.0,226.84,10,0.8,400,678.87,-195.68
-10,100.0,1.43,400.0,180.92,10,0.8,400,694.59,-342.1
-10,100.0,-34.82,400.0,291.4,10,0.8,400,787.13,1317.47
-10,100.0,-9.34,400.0,307.4,10,0.8,400,672.11,562.74
-10,100.0,0.68,400.0,280.44,10,0.8,400,760.53,-278.99
-10,100.0,19.13,400.0,160.01,10,0.8,400,669.45,-439.73
-10,100.0,24.69,400.0,381.67,10,0.8,400,785.12,-452.18
-10,100.0,-19.21,400.0,396.5,10,0.8,400,672.6,858.88
-10,100.0,-29.24,400.0,373.13,10,0.8,400,792.83,1261.91
-10,100.0,19.26,400.0,323.88,10,0.8,400,734.52,-426.52
-10,100.0,-21.06,400.0,359.02,10,0.8,400,668.69,938.39
-10,100.0,-5.63,400.0,385.54,10,0.8,400,755.94,294.5
-10,100.0,-2.82,400.0,332.75,10,0.8,400,789.06,-32.87
-10,100.0,30.01,400.0,284.88,10,0.8,400,663.98,-282.83
-10,100.0,-36.57,400.0,183.22,10,0.8,400,706.22,1219.95
-10,100.0,30.79,400.0,266.74,10,0.8,400,760.76,-371.12
-10,100.0,34.27,400.0,284.23,10,0.8,400,772.17,-305.16
-10,100.0,-14.29,400.0,223.64,10,0.8,400,769.95,901.08
-10,100.0,33.6,400.0,190.53,10,0.8,400,754.86,-258.85
-10,100.0,7.37,400.0,299.2,10,0.8,400,679.67,-144.92
-10,100.0,-20.75,400.0,390.57,10,0.8,400,768.18,1033.82
-10,100.0,40.68,400.0,278.07,10,0.8,400,766.56,-147.91
-10,100.0,35.39,400.0,393.18,10,0.8,400,714.4,-236.4
-10,100.0,21.82,400.0,312.7,10,0.8,400,672.84,-346.82
-10,100.0,17.67,400.0,267.57,10,0.8,400,728.29,-453.24
-10,100.0,-31.53,400.0,336.4,10,0.8,400,785.13,1296.11
-10,100.0,35.17,400.0,388.78,10,0.8,400,655.68,-175.19
-10,100.0,-14.8,400.0,247.08,10,0.8,400,792.15,932.42
-10,100.0,2.57,400.0,397.49,10,0.8,400,666.49,105.38
-10,100.0,44.85,400.0,338.29,10,0.8,400,747.11,-87.71
-10,100.0,-18.24,400.0,344.21,10,0.8,400,716.04,931.45
-10,100.0,-13.89,400.0,183.25,10,0.8,400,780.12,908.6
-10,100.0,19.42,400.0,194.97,10,0.8,400,778.05,-574.36
-10,100.0,-9.71,400.0,211.48,10,0.8,400,685.1,806.06
-10,100.0,26.17,400.0,293.93,10,0.8,400,649.84,-307.4
-10,100.0,-39.9,400.0,327.97,10,0.8,400,673.26,1099.76
-10,100.0,-35.03,400.0,290.95,10,0.8,400,728.15,1235.5
-10,100.0,1.49,400.0,166.32,10,0.8,400,700.03,-4.76
