gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 215.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1, ans: 1034.93
gravity: -10, shelf_width: 100.0, shelf_angle: -14.03, shelf_x: 400.0, shelf_y: 295.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.41, ans: 1166.56
gravity: -10, shelf_width: 100.0, shelf_angle: 12.41, shelf_x: 400.0, shelf_y: 364.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.8, ans: -250.71
gravity: -10, shelf_width: 100.0, shelf_angle: -11.36, shelf_x: 400.0, shelf_y: 179.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.82, ans: 968.97
gravity: -10, shelf_width: 100.0, shelf_angle: 42.59, shelf_x: 400.0, shelf_y: 223.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.14, ans: -20.63
gravity: -10, shelf_width: 100.0, shelf_angle: -44.6, shelf_x: 400.0, shelf_y: 233.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.56, ans: 1047.9
gravity: -10, shelf_width: 100.0, shelf_angle: -27.72, shelf_x: 400.0, shelf_y: 249.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.65, ans: 1337.41
gravity: -10, shelf_width: 100.0, shelf_angle: 7.56, shelf_x: 400.0, shelf_y: 200.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.6, ans: -205.93
gravity: -10, shelf_width: 100.0, shelf_angle: -24.42, shelf_x: 400.0, shelf_y: 262.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.77, ans: 1151.79
gravity: -10, shelf_width: 100.0, shelf_angle: 14.71, shelf_x: 400.0, shelf_y: 185.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.61, ans: -574.29
gravity: -10, shelf_width: 100.0, shelf_angle: 31.99, shelf_x: 400.0, shelf_y: 285.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.22, ans: -312.5
gravity: -10, shelf_width: 100.0, shelf_angle: -33.35, shelf_x: 400.0, shelf_y: 369.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.84, ans: 1267.15
gravity: -10, shelf_width: 100.0, shelf_angle: -39.12, shelf_x: 400.0, shelf_y: 193.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.6, ans: 1242.21
gravity: -10, shelf_width: 100.0, shelf_angle: 29.76, shelf_x: 400.0, shelf_y: 244.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.62, ans: -334.93
gravity: -10, shelf_width: 100.0, shelf_angle: -21.09, shelf_x: 400.0, shelf_y: 233.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.09, ans: 1173.14
gravity: -10, shelf_width: 100.0, shelf_angle: -16.49, shelf_x: 400.0, shelf_y: 305.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.79, ans: 890.28
gravity: -10, shelf_width: 100.0, shelf_angle: -30.4, shelf_x: 400.0, shelf_y: 261.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.37, ans: 1173.11
gravity: -10, shelf_width: 100.0, shelf_angle: 9.73, shelf_x: 400.0, shelf_y: 318.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.27, ans: -186.75
gravity: -10, shelf_width: 100.0, shelf_angle: 14.42, shelf_x: 400.0, shelf_y: 238.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.03, ans: -437.78
gravity: -10, shelf_width: 100.0, shelf_angle: -4.68, shelf_x: 400.0, shelf_y: 399.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.7, ans: 287.16
gravity: -10, shelf_width: 100.0, shelf_angle: 26.52, shelf_x: 400.0, shelf_y: 204.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.47, ans: -425.04
gravity: -10, shelf_width: 100.0, shelf_angle: -20.38, shelf_x: 400.0, shelf_y: 192.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.17, ans: 1195.65
gravity: -10, shelf_width: 100.0, shelf_angle: -22.57, shelf_x: 400.0, shelf_y: 252.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.17, ans: 1117.55
gravity: -10, shelf_width: 100.0, shelf_angle: 31.09, shelf_x: 400.0, shelf_y: 306.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.03, ans: -370.44
gravity: -10, shelf_width: 100.0, shelf_angle: 34.42, shelf_x: 400.0, shelf_y: 283.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.06, ans: -251.95
gravity: -10, shelf_width: 100.0, shelf_angle: -16.6, shelf_x: 400.0, shelf_y: 383.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.0, ans: 813.56
gravity: -10, shelf_width: 100.0, shelf_angle: 8.29, shelf_x: 400.0, shelf_y: 383.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.22, ans: -43.34
gravity: -10, shelf_width: 100.0, shelf_angle: 11.76, shelf_x: 400.0, shelf_y: 327.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.46, ans: -374.33
gravity: -10, shelf_width: 100.0, shelf_angle: 29.66, shelf_x: 400.0, shelf_y: 348.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.16, ans: -353.95
gravity: -10, shelf_width: 100.0, shelf_angle: -34.43, shelf_x: 400.0, shelf_y: 354.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.01, ans: 1272.49
gravity: -10, shelf_width: 100.0, shelf_angle: 9.5, shelf_x: 400.0, shelf_y: 255.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.35, ans: -277.49
gravity: -10, shelf_width: 100.0, shelf_angle: 21.37, shelf_x: 400.0, shelf_y: 286.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.33, ans: -529.56
gravity: -10, shelf_width: 100.0, shelf_angle: 10.94, shelf_x: 400.0, shelf_y: 163.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.4, ans: -333.24
gravity: -10, shelf_width: 100.0, shelf_angle: -31.53, shelf_x: 400.0, shelf_y: 336.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.13, ans: 1296.11
gravity: -10, shelf_width: 100.0, shelf_angle: -10.61, shelf_x: 400.0, shelf_y: 375.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.44, ans: 579.02
gravity: -10, shelf_width: 100.0, shelf_angle: 32.57, shelf_x: 400.0, shelf_y: 206.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.45, ans: -222.44
gravity: -10, shelf_width: 100.0, shelf_angle: -8.68, shelf_x: 400.0, shelf_y: 276.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.08, ans: 556.59
gravity: -10, shelf_width: 100.0, shelf_angle: -28.46, shelf_x: 400.0, shelf_y: 190.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.98, ans: 1180.81
gravity: -10, shelf_width: 100.0, shelf_angle: 24.41, shelf_x: 400.0, shelf_y: 306.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.69, ans: -362.79
gravity: -10, shelf_width: 100.0, shelf_angle: -32.59, shelf_x: 400.0, shelf_y: 294.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.18, ans: 1127.37
gravity: -10, shelf_width: 100.0, shelf_angle: 14.48, shelf_x: 400.0, shelf_y: 369.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.16, ans: -283.77
gravity: -10, shelf_width: 100.0, shelf_angle: 32.39, shelf_x: 400.0, shelf_y: 172.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.02, ans: -208.17
gravity: -10, shelf_width: 100.0, shelf_angle: 43.37, shelf_x: 400.0, shelf_y: 180.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.56, ans: -898.43
gravity: -10, shelf_width: 100.0, shelf_angle: 28.75, shelf_x: 400.0, shelf_y: 232.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.7, ans: -405.11
gravity: -10, shelf_width: 100.0, shelf_angle: -33.97, shelf_x: 400.0, shelf_y: 287.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.02, ans: 1257.13
gravity: -10, shelf_width: 100.0, shelf_angle: -9.64, shelf_x: 400.0, shelf_y: 397.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.17, ans: 562.68
gravity: -10, shelf_width: 100.0, shelf_angle: 26.75, shelf_x: 400.0, shelf_y: 175.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.76, ans: -320.79
gravity: -10, shelf_width: 100.0, shelf_angle: -40.32, shelf_x: 400.0, shelf_y: 258.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.61, ans: 1126.86
gravity: -10, shelf_width: 100.0, shelf_angle: 11.8, shelf_x: 400.0, shelf_y: 283.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.14, ans: -342.62
gravity: -10, shelf_width: 100.0, shelf_angle: 5.89, shelf_x: 400.0, shelf_y: 260.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.51, ans: -168.81
gravity: -10, shelf_width: 100.0, shelf_angle: 2.98, shelf_x: 400.0, shelf_y: 166.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.21, ans: -118.58
gravity: -10, shelf_width: 100.0, shelf_angle: -21.22, shelf_x: 400.0, shelf_y: 335.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.7, ans: 1113.99
gravity: -10, shelf_width: 100.0, shelf_angle: 10.76, shelf_x: 400.0, shelf_y: 206.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.6, ans: -308.66
gravity: -10, shelf_width: 100.0, shelf_angle: -29.13, shelf_x: 400.0, shelf_y: 238.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.85, ans: 1191.16
gravity: -10, shelf_width: 100.0, shelf_angle: -2.41, shelf_x: 400.0, shelf_y: 359.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.54, ans: -60.27
gravity: -10, shelf_width: 100.0, shelf_angle: 11.31, shelf_x: 400.0, shelf_y: 381.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.57, ans: -231.21
gravity: -10, shelf_width: 100.0, shelf_angle: -5.84, shelf_x: 400.0, shelf_y: 250.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.3, ans: 495.86
gravity: -10, shelf_width: 100.0, shelf_angle: -42.93, shelf_x: 400.0, shelf_y: 252.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.02, ans: 1044.32
gravity: -10, shelf_width: 100.0, shelf_angle: 15.59, shelf_x: 400.0, shelf_y: 381.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.75, ans: -238.17
gravity: -10, shelf_width: 100.0, shelf_angle: 6.13, shelf_x: 400.0, shelf_y: 265.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.39, ans: -143.22
gravity: -10, shelf_width: 100.0, shelf_angle: 33.41, shelf_x: 400.0, shelf_y: 311.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.27, ans: -259.96
gravity: -10, shelf_width: 100.0, shelf_angle: -43.59, shelf_x: 400.0, shelf_y: 236.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.43, ans: 1115.57
gravity: -10, shelf_width: 100.0, shelf_angle: -7.22, shelf_x: 400.0, shelf_y: 330.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.23, ans: 807.77
gravity: -10, shelf_width: 100.0, shelf_angle: -3.17, shelf_x: 400.0, shelf_y: 310.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.75, ans: 186.9
gravity: -10, shelf_width: 100.0, shelf_angle: 30.7, shelf_x: 400.0, shelf_y: 339.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.27, ans: -375.34
gravity: -10, shelf_width: 100.0, shelf_angle: -20.73, shelf_x: 400.0, shelf_y: 353.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.29, ans: 1098.89
gravity: -10, shelf_width: 100.0, shelf_angle: -15.94, shelf_x: 400.0, shelf_y: 184.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.96, ans: 924.55
gravity: -10, shelf_width: 100.0, shelf_angle: -17.49, shelf_x: 400.0, shelf_y: 382.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.3, ans: 888.73
gravity: -10, shelf_width: 100.0, shelf_angle: -35.65, shelf_x: 400.0, shelf_y: 194.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.75, ans: 1192.07
gravity: -10, shelf_width: 100.0, shelf_angle: 34.59, shelf_x: 400.0, shelf_y: 267.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.76, ans: -189.33
gravity: -10, shelf_width: 100.0, shelf_angle: -18.35, shelf_x: 400.0, shelf_y: 195.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.16, ans: 1023.96
gravity: -10, shelf_width: 100.0, shelf_angle: 19.87, shelf_x: 400.0, shelf_y: 169.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.61, ans: -489.94
gravity: -10, shelf_width: 100.0, shelf_angle: -44.86, shelf_x: 400.0, shelf_y: 199.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.87, ans: 1085.84
gravity: -10, shelf_width: 100.0, shelf_angle: 21.72, shelf_x: 400.0, shelf_y: 260.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.99, ans: -481.04
gravity: -10, shelf_width: 100.0, shelf_angle: 35.84, shelf_x: 400.0, shelf_y: 397.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.08, ans: -282.69
gravity: -10, shelf_width: 100.0, shelf_angle: -16.88, shelf_x: 400.0, shelf_y: 384.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.23, ans: 861.91
gravity: -10, shelf_width: 100.0, shelf_angle: -29.1, shelf_x: 400.0, shelf_y: 171.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.34, ans: 1384.67
gravity: -10, shelf_width: 100.0, shelf_angle: -23.36, shelf_x: 400.0, shelf_y: 355.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.33, ans: 1116.57
gravity: -10, shelf_width: 100.0, shelf_angle: 24.22, shelf_x: 400.0, shelf_y: 325.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.19, ans: -286.88
gravity: -10, shelf_width: 100.0, shelf_angle: -3.07, shelf_x: 400.0, shelf_y: 375.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.63, ans: -30.59
gravity: -10, shelf_width: 100.0, shelf_angle: -6.6, shelf_x: 400.0, shelf_y: 314.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.59, ans: 505.51
gravity: -10, shelf_width: 100.0, shelf_angle: -42.73, shelf_x: 400.0, shelf_y: 257.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.54, ans: 1187.4
gravity: -10, shelf_width: 100.0, shelf_angle: -44.39, shelf_x: 400.0, shelf_y: 241.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.21, ans: 1099.08
gravity: -10, shelf_width: 100.0, shelf_angle: 35.38, shelf_x: 400.0, shelf_y: 170.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.44, ans: -179.05
gravity: -10, shelf_width: 100.0, shelf_angle: 9.33, shelf_x: 400.0, shelf_y: 357.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.84, ans: -160.62
gravity: -10, shelf_width: 100.0, shelf_angle: 42.89, shelf_x: 400.0, shelf_y: 250.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.49, ans: -61.38
gravity: -10, shelf_width: 100.0, shelf_angle: -1.26, shelf_x: 400.0, shelf_y: 398.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.09, ans: 184.61
gravity: -10, shelf_width: 100.0, shelf_angle: -14.82, shelf_x: 400.0, shelf_y: 322.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.62, ans: 839.42
gravity: -10, shelf_width: 100.0, shelf_angle: 29.49, shelf_x: 400.0, shelf_y: 235.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.71, ans: -388.86
gravity: -10, shelf_width: 100.0, shelf_angle: 16.26, shelf_x: 400.0, shelf_y: 212.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.83, ans: -548.01
gravity: -10, shelf_width: 100.0, shelf_angle: 6.63, shelf_x: 400.0, shelf_y: 319.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.93, ans: -221.74
gravity: -10, shelf_width: 100.0, shelf_angle: 32.83, shelf_x: 400.0, shelf_y: 290.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.31, ans: -252.01
gravity: -10, shelf_width: 100.0, shelf_angle: -31.23, shelf_x: 400.0, shelf_y: 315.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.92, ans: 1115.07
gravity: -10, shelf_width: 100.0, shelf_angle: 8.65, shelf_x: 400.0, shelf_y: 246.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.18, ans: -293.16
gravity: -10, shelf_width: 100.0, shelf_angle: 11.47, shelf_x: 400.0, shelf_y: 200.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.38, ans: -458.21
gravity: -10, shelf_width: 100.0, shelf_angle: 34.7, shelf_x: 400.0, shelf_y: 291.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.27, ans: -260.39
gravity: -10, shelf_width: 100.0, shelf_angle: 37.06, shelf_x: 400.0, shelf_y: 345.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.43, ans: -211.3
gravity: -10, shelf_width: 100.0, shelf_angle: 21.23, shelf_x: 400.0, shelf_y: 175.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.97, ans: -574.24
gravity: -10, shelf_width: 100.0, shelf_angle: -42.17, shelf_x: 400.0, shelf_y: 165.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.47, ans: 1109.73
gravity: -10, shelf_width: 100.0, shelf_angle: -12.61, shelf_x: 400.0, shelf_y: 179.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.75, ans: 1105.76
gravity: -10, shelf_width: 100.0, shelf_angle: 14.98, shelf_x: 400.0, shelf_y: 317.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.85, ans: -265.7
gravity: -10, shelf_width: 100.0, shelf_angle: 0.04, shelf_x: 400.0, shelf_y: 265.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.74, ans: -160.98
gravity: -10, shelf_width: 100.0, shelf_angle: 23.24, shelf_x: 400.0, shelf_y: 199.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.2, ans: -423.6
gravity: -10, shelf_width: 100.0, shelf_angle: 20.82, shelf_x: 400.0, shelf_y: 185.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.61, ans: -489.86
gravity: -10, shelf_width: 100.0, shelf_angle: 18.04, shelf_x: 400.0, shelf_y: 372.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.07, ans: -413.66
gravity: -10, shelf_width: 100.0, shelf_angle: -37.21, shelf_x: 400.0, shelf_y: 308.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.3, ans: 1129.54
gravity: -10, shelf_width: 100.0, shelf_angle: -28.09, shelf_x: 400.0, shelf_y: 349.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.13, ans: 1044.13
gravity: -10, shelf_width: 100.0, shelf_angle: 33.2, shelf_x: 400.0, shelf_y: 335.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.23, ans: -362.78
gravity: -10, shelf_width: 100.0, shelf_angle: -17.79, shelf_x: 400.0, shelf_y: 378.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.75, ans: 948.01
gravity: -10, shelf_width: 100.0, shelf_angle: -42.07, shelf_x: 400.0, shelf_y: 178.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.62, ans: 1122.07
gravity: -10, shelf_width: 100.0, shelf_angle: -44.16, shelf_x: 400.0, shelf_y: 238.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.91, ans: 1091.28
gravity: -10, shelf_width: 100.0, shelf_angle: -24.48, shelf_x: 400.0, shelf_y: 330.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.04, ans: 1151.14
gravity: -10, shelf_width: 100.0, shelf_angle: 25.92, shelf_x: 400.0, shelf_y: 329.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.04, ans: -465.11
gravity: -10, shelf_width: 100.0, shelf_angle: 5.84, shelf_x: 400.0, shelf_y: 243.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.53, ans: -115.28
gravity: -10, shelf_width: 100.0, shelf_angle: 14.85, shelf_x: 400.0, shelf_y: 271.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.95, ans: -314.16
gravity: -10, shelf_width: 100.0, shelf_angle: 9.04, shelf_x: 400.0, shelf_y: 328.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.01, ans: -237.3
gravity: -10, shelf_width: 100.0, shelf_angle: -43.57, shelf_x: 400.0, shelf_y: 321.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.5, ans: 1128.27
gravity: -10, shelf_width: 100.0, shelf_angle: 9.83, shelf_x: 400.0, shelf_y: 300.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.12, ans: -235.58
gravity: -10, shelf_width: 100.0, shelf_angle: -42.9, shelf_x: 400.0, shelf_y: 384.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.83, ans: 1187.86
gravity: -10, shelf_width: 100.0, shelf_angle: 40.15, shelf_x: 400.0, shelf_y: 167.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.62, ans: -61.0
gravity: -10, shelf_width: 100.0, shelf_angle: 34.83, shelf_x: 400.0, shelf_y: 301.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.74, ans: -192.51
gravity: -10, shelf_width: 100.0, shelf_angle: 3.8, shelf_x: 400.0, shelf_y: 240.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.2, ans: -50.31
gravity: -10, shelf_width: 100.0, shelf_angle: 31.22, shelf_x: 400.0, shelf_y: 258.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.18, ans: -341.63
gravity: -10, shelf_width: 100.0, shelf_angle: -36.47, shelf_x: 400.0, shelf_y: 316.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.62, ans: 1146.2
gravity: -10, shelf_width: 100.0, shelf_angle: 18.51, shelf_x: 400.0, shelf_y: 218.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.64, ans: -548.0
gravity: -10, shelf_width: 100.0, shelf_angle: 42.72, shelf_x: 400.0, shelf_y: 179.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.86, ans: -879.0
gravity: -10, shelf_width: 100.0, shelf_angle: 10.13, shelf_x: 400.0, shelf_y: 248.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.52, ans: -222.91
gravity: -10, shelf_width: 100.0, shelf_angle: 42.75, shelf_x: 400.0, shelf_y: 348.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.78, ans: -72.71
gravity: -10, shelf_width: 100.0, shelf_angle: 14.83, shelf_x: 400.0, shelf_y: 306.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.27, ans: -342.3
gravity: -10, shelf_width: 100.0, shelf_angle: 39.52, shelf_x: 400.0, shelf_y: 398.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.09, ans: -216.8
gravity: -10, shelf_width: 100.0, shelf_angle: 7.89, shelf_x: 400.0, shelf_y: 268.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.2, ans: -245.21
gravity: -10, shelf_width: 100.0, shelf_angle: 13.05, shelf_x: 400.0, shelf_y: 292.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.41, ans: -430.07
gravity: -10, shelf_width: 100.0, shelf_angle: 32.13, shelf_x: 400.0, shelf_y: 321.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.69, ans: -273.55
gravity: -10, shelf_width: 100.0, shelf_angle: -20.94, shelf_x: 400.0, shelf_y: 279.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.92, ans: 1165.41
gravity: -10, shelf_width: 100.0, shelf_angle: 10.63, shelf_x: 400.0, shelf_y: 203.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.36, ans: -338.45
gravity: -10, shelf_width: 100.0, shelf_angle: -18.34, shelf_x: 400.0, shelf_y: 278.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.16, ans: 950.51
gravity: -10, shelf_width: 100.0, shelf_angle: 30.87, shelf_x: 400.0, shelf_y: 299.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.15, ans: -276.59
gravity: -10, shelf_width: 100.0, shelf_angle: -0.94, shelf_x: 400.0, shelf_y: 374.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.71, ans: 218.65
gravity: -10, shelf_width: 100.0, shelf_angle: -25.8, shelf_x: 400.0, shelf_y: 239.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.2, ans: 1239.69
gravity: -10, shelf_width: 100.0, shelf_angle: -17.45, shelf_x: 400.0, shelf_y: 170.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.22, ans: 1010.38
gravity: -10, shelf_width: 100.0, shelf_angle: -18.76, shelf_x: 400.0, shelf_y: 321.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.49, ans: 989.96
gravity: -10, shelf_width: 100.0, shelf_angle: -14.24, shelf_x: 400.0, shelf_y: 389.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.16, ans: 805.07
gravity: -10, shelf_width: 100.0, shelf_angle: 24.12, shelf_x: 400.0, shelf_y: 374.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.38, ans: -327.48
gravity: -10, shelf_width: 100.0, shelf_angle: -41.54, shelf_x: 400.0, shelf_y: 188.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.9, ans: 1052.8
gravity: -10, shelf_width: 100.0, shelf_angle: 13.42, shelf_x: 400.0, shelf_y: 301.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.23, ans: -376.21
