question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.62, shelf_x: 400.0, shelf_y: 398.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.31",910.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.36, shelf_x: 400.0, shelf_y: 163.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.15",1277.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.88, shelf_x: 400.0, shelf_y: 299.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.14",-341.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.52, shelf_x: 400.0, shelf_y: 302.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.35",-343.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.32, shelf_x: 400.0, shelf_y: 258.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.61",1126.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.43, shelf_x: 400.0, shelf_y: 228.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.88",902.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.02, shelf_x: 400.0, shelf_y: 306.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.2",919.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.31, shelf_x: 400.0, shelf_y: 216.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.32",837.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.96, shelf_x: 400.0, shelf_y: 370.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.34",763.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.27, shelf_x: 400.0, shelf_y: 390.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.94",-449.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.43, shelf_x: 400.0, shelf_y: 392.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.17",860.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.6, shelf_x: 400.0, shelf_y: 395.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.13",-215.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.64, shelf_x: 400.0, shelf_y: 348.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.7",1247.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.9, shelf_x: 400.0, shelf_y: 366.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.05",273.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.84, shelf_x: 400.0, shelf_y: 244.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.0",-52.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.26, shelf_x: 400.0, shelf_y: 168.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.31",1076.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.75, shelf_x: 400.0, shelf_y: 226.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.68",1197.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.34, shelf_x: 400.0, shelf_y: 227.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.64",818.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.22, shelf_x: 400.0, shelf_y: 291.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.94",298.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.79, shelf_x: 400.0, shelf_y: 338.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.8",1135.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.84, shelf_x: 400.0, shelf_y: 220.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.54",1058.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.67, shelf_x: 400.0, shelf_y: 190.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.4",-215.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.48, shelf_x: 400.0, shelf_y: 304.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.26",287.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.26, shelf_x: 400.0, shelf_y: 317.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.83",833.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.93, shelf_x: 400.0, shelf_y: 364.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.17",571.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.83, shelf_x: 400.0, shelf_y: 203.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.06",-117.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.6, shelf_x: 400.0, shelf_y: 188.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.86",-281.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.12, shelf_x: 400.0, shelf_y: 358.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.19",-381.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.5, shelf_x: 400.0, shelf_y: 287.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.59",-178.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.42, shelf_x: 400.0, shelf_y: 216.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.43",-390.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.71, shelf_x: 400.0, shelf_y: 393.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.48",1029.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.77, shelf_x: 400.0, shelf_y: 288.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.93",-507.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.93, shelf_x: 400.0, shelf_y: 330.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.48",-346.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.45, shelf_x: 400.0, shelf_y: 243.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.7",943.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.79, shelf_x: 400.0, shelf_y: 227.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.91",-338.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.64, shelf_x: 400.0, shelf_y: 338.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.31",1241.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.97, shelf_x: 400.0, shelf_y: 260.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.32",-71.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.23, shelf_x: 400.0, shelf_y: 334.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.41",-284.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.2, shelf_x: 400.0, shelf_y: 210.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.77",1030.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.78, shelf_x: 400.0, shelf_y: 198.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.83",-473.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.26, shelf_x: 400.0, shelf_y: 398.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.53",878.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.6, shelf_x: 400.0, shelf_y: 358.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.11",1269.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.21, shelf_x: 400.0, shelf_y: 396.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.6",858.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.92, shelf_x: 400.0, shelf_y: 376.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.27",-66.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.73, shelf_x: 400.0, shelf_y: 269.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.26",1322.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.75, shelf_x: 400.0, shelf_y: 274.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.9",-39.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.19, shelf_x: 400.0, shelf_y: 319.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.12",-69.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.59, shelf_x: 400.0, shelf_y: 253.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.1",226.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.56, shelf_x: 400.0, shelf_y: 198.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.16",1329.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.81, shelf_x: 400.0, shelf_y: 160.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.18",1138.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.83, shelf_x: 400.0, shelf_y: 211.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.3",-280.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.97, shelf_x: 400.0, shelf_y: 248.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.39",-174.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.29, shelf_x: 400.0, shelf_y: 168.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.41",-564.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.82, shelf_x: 400.0, shelf_y: 299.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.13",903.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.67, shelf_x: 400.0, shelf_y: 318.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.67",837.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.6, shelf_x: 400.0, shelf_y: 215.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.58",-69.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.62, shelf_x: 400.0, shelf_y: 185.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.48",-207.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.54, shelf_x: 400.0, shelf_y: 193.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.69",1280.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.04, shelf_x: 400.0, shelf_y: 185.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.03",1050.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.6, shelf_x: 400.0, shelf_y: 174.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.92",-9.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.03, shelf_x: 400.0, shelf_y: 233.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.54",-144.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.12, shelf_x: 400.0, shelf_y: 347.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.91",1090.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.58, shelf_x: 400.0, shelf_y: 324.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.78",1296.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.34, shelf_x: 400.0, shelf_y: 386.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.14",732.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.0, shelf_x: 400.0, shelf_y: 284.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.96",1272.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.8, shelf_x: 400.0, shelf_y: 335.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.43",-221.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.14, shelf_x: 400.0, shelf_y: 242.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.35",-346.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.45, shelf_x: 400.0, shelf_y: 251.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.5",1315.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.53, shelf_x: 400.0, shelf_y: 300.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.62",-439.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.45, shelf_x: 400.0, shelf_y: 180.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.29",1059.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.72, shelf_x: 400.0, shelf_y: 240.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.89",1069.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.5, shelf_x: 400.0, shelf_y: 272.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.18",1241.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.96, shelf_x: 400.0, shelf_y: 296.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.06",-163.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.34, shelf_x: 400.0, shelf_y: 199.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.69",-97.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.32, shelf_x: 400.0, shelf_y: 363.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.65",-225.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.4, shelf_x: 400.0, shelf_y: 364.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.49",-251.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.1, shelf_x: 400.0, shelf_y: 213.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.04",-216.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.37, shelf_x: 400.0, shelf_y: 160.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.18",1186.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.59, shelf_x: 400.0, shelf_y: 337.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.35",-81.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.38, shelf_x: 400.0, shelf_y: 314.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.07",-252.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.03, shelf_x: 400.0, shelf_y: 229.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.69",1131.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.3, shelf_x: 400.0, shelf_y: 296.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.27",-330.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.05, shelf_x: 400.0, shelf_y: 390.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.09",-116.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.95, shelf_x: 400.0, shelf_y: 382.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.88",1073.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.72, shelf_x: 400.0, shelf_y: 333.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.5",-293.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.47, shelf_x: 400.0, shelf_y: 392.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.3",268.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.14, shelf_x: 400.0, shelf_y: 387.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.12",-310.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.5, shelf_x: 400.0, shelf_y: 387.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.24",840.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.71, shelf_x: 400.0, shelf_y: 192.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.05",35.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.71, shelf_x: 400.0, shelf_y: 199.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.12",529.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.21, shelf_x: 400.0, shelf_y: 358.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.15",-287.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.74, shelf_x: 400.0, shelf_y: 361.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.11",-268.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.64, shelf_x: 400.0, shelf_y: 198.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.42",1190.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.76, shelf_x: 400.0, shelf_y: 172.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.92",-571.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.15, shelf_x: 400.0, shelf_y: 180.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.64",-4.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.79, shelf_x: 400.0, shelf_y: 280.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.55",1103.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.39, shelf_x: 400.0, shelf_y: 172.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.63",-369.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.4, shelf_x: 400.0, shelf_y: 308.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.01",1193.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.25, shelf_x: 400.0, shelf_y: 240.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.91",-400.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.2, shelf_x: 400.0, shelf_y: 343.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.49",-385.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.78, shelf_x: 400.0, shelf_y: 198.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.05",-301.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.79, shelf_x: 400.0, shelf_y: 333.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.15",-258.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.99, shelf_x: 400.0, shelf_y: 375.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.11",-234.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.83, shelf_x: 400.0, shelf_y: 187.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.2",-299.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.07, shelf_x: 400.0, shelf_y: 203.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.56",669.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.81, shelf_x: 400.0, shelf_y: 260.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.46",-365.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.75, shelf_x: 400.0, shelf_y: 259.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.04",1330.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.79, shelf_x: 400.0, shelf_y: 297.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.33",-215.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.66, shelf_x: 400.0, shelf_y: 258.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.17",-23.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.13, shelf_x: 400.0, shelf_y: 360.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.72",-336.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.13, shelf_x: 400.0, shelf_y: 284.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.07",-303.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.94, shelf_x: 400.0, shelf_y: 160.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.54",1044.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.51, shelf_x: 400.0, shelf_y: 379.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.9",-299.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.53, shelf_x: 400.0, shelf_y: 222.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.11",-510.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.29, shelf_x: 400.0, shelf_y: 240.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.08",-103.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.75, shelf_x: 400.0, shelf_y: 340.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.9",-301.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.69, shelf_x: 400.0, shelf_y: 330.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.71",-170.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.65, shelf_x: 400.0, shelf_y: 170.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.56",1136.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.27, shelf_x: 400.0, shelf_y: 375.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.82",-164.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.52, shelf_x: 400.0, shelf_y: 259.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.19",953.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.12, shelf_x: 400.0, shelf_y: 186.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.51",-486.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.5, shelf_x: 400.0, shelf_y: 257.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.7",1292.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.29, shelf_x: 400.0, shelf_y: 225.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.13",-275.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.3, shelf_x: 400.0, shelf_y: 228.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.89",953.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.7, shelf_x: 400.0, shelf_y: 360.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.75",-179.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.23, shelf_x: 400.0, shelf_y: 304.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.7",-319.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.17, shelf_x: 400.0, shelf_y: 187.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.28",-72.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.55, shelf_x: 400.0, shelf_y: 353.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.65",-318.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.93, shelf_x: 400.0, shelf_y: 301.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.46",866.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.79, shelf_x: 400.0, shelf_y: 266.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.76",-371.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.45, shelf_x: 400.0, shelf_y: 310.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.82",-31.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.11, shelf_x: 400.0, shelf_y: 326.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.02",-276.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.45, shelf_x: 400.0, shelf_y: 175.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.16",-157.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.85, shelf_x: 400.0, shelf_y: 226.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.57",-266.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.91, shelf_x: 400.0, shelf_y: 335.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.54",1151.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.22, shelf_x: 400.0, shelf_y: 381.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.82",1087.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.52, shelf_x: 400.0, shelf_y: 347.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.24",1061.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.3, shelf_x: 400.0, shelf_y: 380.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.23",998.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.52, shelf_x: 400.0, shelf_y: 228.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.41",-343.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.73, shelf_x: 400.0, shelf_y: 174.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.91",1129.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.67, shelf_x: 400.0, shelf_y: 200.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.19",1066.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.27, shelf_x: 400.0, shelf_y: 380.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.97",-384.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.76, shelf_x: 400.0, shelf_y: 371.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.1",879.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.74, shelf_x: 400.0, shelf_y: 358.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.92",-23.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.06, shelf_x: 400.0, shelf_y: 258.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.26",1134.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.91, shelf_x: 400.0, shelf_y: 380.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.48",-355.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.48, shelf_x: 400.0, shelf_y: 357.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.61",1082.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.15, shelf_x: 400.0, shelf_y: 380.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.64",816.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.58, shelf_x: 400.0, shelf_y: 220.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.49",1170.66
