question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.85, shelf_x: 400.0, shelf_y: 230.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.19",1164.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.11, shelf_x: 400.0, shelf_y: 217.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.59",1167.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.62, shelf_x: 400.0, shelf_y: 213.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.08",-569.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.74, shelf_x: 400.0, shelf_y: 337.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.6",-246.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.11, shelf_x: 400.0, shelf_y: 301.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.8",-4.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.82, shelf_x: 400.0, shelf_y: 393.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.26",-140.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.74, shelf_x: 400.0, shelf_y: 390.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.97",178.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.37, shelf_x: 400.0, shelf_y: 205.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.16",1106.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.24, shelf_x: 400.0, shelf_y: 178.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.51",-465.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.81, shelf_x: 400.0, shelf_y: 170.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.16",812.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.01, shelf_x: 400.0, shelf_y: 177.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.89",-43.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.04, shelf_x: 400.0, shelf_y: 353.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.68",-430.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.08, shelf_x: 400.0, shelf_y: 262.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.2",-224.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.57, shelf_x: 400.0, shelf_y: 267.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.93",1170.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.73, shelf_x: 400.0, shelf_y: 257.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.98",972.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.38, shelf_x: 400.0, shelf_y: 165.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.6",-60.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.94, shelf_x: 400.0, shelf_y: 218.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.94",604.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.01, shelf_x: 400.0, shelf_y: 207.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.72",-88.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.58, shelf_x: 400.0, shelf_y: 173.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.42",-450.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.62, shelf_x: 400.0, shelf_y: 199.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.86",-108.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.01, shelf_x: 400.0, shelf_y: 391.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.22",1231.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.31, shelf_x: 400.0, shelf_y: 342.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.53",1111.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.41, shelf_x: 400.0, shelf_y: 334.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.2",580.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.04, shelf_x: 400.0, shelf_y: 244.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.38",-121.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.14, shelf_x: 400.0, shelf_y: 318.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.83",-188.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.32, shelf_x: 400.0, shelf_y: 304.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.98",1146.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.15, shelf_x: 400.0, shelf_y: 186.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.19",1172.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.53, shelf_x: 400.0, shelf_y: 181.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.79",858.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.53, shelf_x: 400.0, shelf_y: 371.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.7",1278.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.7, shelf_x: 400.0, shelf_y: 305.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.68",1177.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.76, shelf_x: 400.0, shelf_y: 240.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.52",-130.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.23, shelf_x: 400.0, shelf_y: 235.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.65",1199.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.38, shelf_x: 400.0, shelf_y: 169.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.24",1004.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.06, shelf_x: 400.0, shelf_y: 251.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.37",-77.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.51, shelf_x: 400.0, shelf_y: 164.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.61",1153.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.5, shelf_x: 400.0, shelf_y: 301.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.44",716.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.73, shelf_x: 400.0, shelf_y: 221.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.78",1159.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.23, shelf_x: 400.0, shelf_y: 255.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.64",-404.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 233.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.43",998.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.13, shelf_x: 400.0, shelf_y: 396.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.49",-165.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.28, shelf_x: 400.0, shelf_y: 197.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.52",1142.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.18, shelf_x: 400.0, shelf_y: 306.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.64",-506.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.95, shelf_x: 400.0, shelf_y: 172.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.35",1155.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.31, shelf_x: 400.0, shelf_y: 162.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.29",1336.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.48, shelf_x: 400.0, shelf_y: 316.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.73",1108.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.27, shelf_x: 400.0, shelf_y: 174.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.14",-102.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.88, shelf_x: 400.0, shelf_y: 177.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.43",1134.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.83, shelf_x: 400.0, shelf_y: 359.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.6",1035.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.48, shelf_x: 400.0, shelf_y: 387.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.43",-332.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.68, shelf_x: 400.0, shelf_y: 222.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.13",-414.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.68, shelf_x: 400.0, shelf_y: 322.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.9",1171.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.13, shelf_x: 400.0, shelf_y: 230.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.45",1128.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.63, shelf_x: 400.0, shelf_y: 267.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.09",-289.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.39, shelf_x: 400.0, shelf_y: 309.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.42",-451.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.22, shelf_x: 400.0, shelf_y: 264.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.29",234.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.13, shelf_x: 400.0, shelf_y: 312.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.21",-286.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.48, shelf_x: 400.0, shelf_y: 278.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.23",1024.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.59, shelf_x: 400.0, shelf_y: 352.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.0",991.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.51, shelf_x: 400.0, shelf_y: 320.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.24",-341.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.04, shelf_x: 400.0, shelf_y: 328.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.73",945.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.87, shelf_x: 400.0, shelf_y: 299.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.98",-367.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.76, shelf_x: 400.0, shelf_y: 300.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.87",810.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.03, shelf_x: 400.0, shelf_y: 280.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.5",1308.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.75, shelf_x: 400.0, shelf_y: 336.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.7",1163.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.83, shelf_x: 400.0, shelf_y: 263.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.86",-360.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.87, shelf_x: 400.0, shelf_y: 164.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.35",-430.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.65, shelf_x: 400.0, shelf_y: 278.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.48",-311.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.49, shelf_x: 400.0, shelf_y: 318.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.26",901.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.27, shelf_x: 400.0, shelf_y: 214.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.64",805.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.62, shelf_x: 400.0, shelf_y: 250.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.76",-222.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.42, shelf_x: 400.0, shelf_y: 180.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.52",-463.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.77, shelf_x: 400.0, shelf_y: 308.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.34",-65.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.4, shelf_x: 400.0, shelf_y: 365.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.04",-296.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.68, shelf_x: 400.0, shelf_y: 219.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.71",-57.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.44, shelf_x: 400.0, shelf_y: 296.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.93",1084.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.56, shelf_x: 400.0, shelf_y: 308.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.96",968.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.23, shelf_x: 400.0, shelf_y: 189.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.88",1256.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.28, shelf_x: 400.0, shelf_y: 325.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.79",215.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.71, shelf_x: 400.0, shelf_y: 355.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.49",1128.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.93, shelf_x: 400.0, shelf_y: 242.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.69",-191.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.52, shelf_x: 400.0, shelf_y: 356.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.3",-388.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.99, shelf_x: 400.0, shelf_y: 258.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.58",-367.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.7, shelf_x: 400.0, shelf_y: 333.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.1",199.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.29, shelf_x: 400.0, shelf_y: 259.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.91",1229.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.03, shelf_x: 400.0, shelf_y: 313.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.47",897.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.62, shelf_x: 400.0, shelf_y: 344.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.57",1096.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.63, shelf_x: 400.0, shelf_y: 361.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.8",-250.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.9, shelf_x: 400.0, shelf_y: 333.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.09",-191.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.73, shelf_x: 400.0, shelf_y: 160.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.54",-66.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.32, shelf_x: 400.0, shelf_y: 260.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.47",-291.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.04, shelf_x: 400.0, shelf_y: 305.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.0",1181.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.89, shelf_x: 400.0, shelf_y: 218.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.28",1051.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.12, shelf_x: 400.0, shelf_y: 388.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.29",1182.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.89, shelf_x: 400.0, shelf_y: 230.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.41",-465.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.53, shelf_x: 400.0, shelf_y: 336.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.13",1296.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.52, shelf_x: 400.0, shelf_y: 321.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.95",63.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.86, shelf_x: 400.0, shelf_y: 283.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.58",176.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.4, shelf_x: 400.0, shelf_y: 228.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.14",823.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.05, shelf_x: 400.0, shelf_y: 179.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.68",1210.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.81, shelf_x: 400.0, shelf_y: 240.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.87",-246.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.65, shelf_x: 400.0, shelf_y: 257.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.91",903.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.66, shelf_x: 400.0, shelf_y: 297.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.75",263.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.03, shelf_x: 400.0, shelf_y: 287.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.13",-521.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.85, shelf_x: 400.0, shelf_y: 369.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.13",-72.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.05, shelf_x: 400.0, shelf_y: 224.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.97",1209.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.61, shelf_x: 400.0, shelf_y: 376.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.3",195.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.53, shelf_x: 400.0, shelf_y: 167.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.16",-578.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.06, shelf_x: 400.0, shelf_y: 325.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.81",910.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.22, shelf_x: 400.0, shelf_y: 267.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.11",1200.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.43, shelf_x: 400.0, shelf_y: 333.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.73",1275.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.49, shelf_x: 400.0, shelf_y: 382.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.71",67.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.47, shelf_x: 400.0, shelf_y: 321.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.84",-170.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.53, shelf_x: 400.0, shelf_y: 355.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.45",1178.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.1, shelf_x: 400.0, shelf_y: 275.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.23",-350.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.49, shelf_x: 400.0, shelf_y: 368.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.52",1080.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.73, shelf_x: 400.0, shelf_y: 190.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.23",-439.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.29, shelf_x: 400.0, shelf_y: 197.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.97",1220.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.81, shelf_x: 400.0, shelf_y: 303.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.91",-179.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.37, shelf_x: 400.0, shelf_y: 254.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.08",-413.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.04, shelf_x: 400.0, shelf_y: 194.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.55",-363.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.3, shelf_x: 400.0, shelf_y: 172.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.03",1324.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.02, shelf_x: 400.0, shelf_y: 181.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.54",-194.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.6, shelf_x: 400.0, shelf_y: 192.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.73",-306.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.43, shelf_x: 400.0, shelf_y: 201.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.25",1350.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.55, shelf_x: 400.0, shelf_y: 188.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.86",-483.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.79, shelf_x: 400.0, shelf_y: 204.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.2",-233.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.47, shelf_x: 400.0, shelf_y: 309.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.92",1100.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.48, shelf_x: 400.0, shelf_y: 325.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.82",-239.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.19, shelf_x: 400.0, shelf_y: 381.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.28",32.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.66, shelf_x: 400.0, shelf_y: 233.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.66",968.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.44, shelf_x: 400.0, shelf_y: 165.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.81",-184.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.49, shelf_x: 400.0, shelf_y: 274.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.24",977.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.05, shelf_x: 400.0, shelf_y: 165.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.17",1074.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.72, shelf_x: 400.0, shelf_y: 353.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.23",822.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.36, shelf_x: 400.0, shelf_y: 230.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.12",-79.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.03, shelf_x: 400.0, shelf_y: 238.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.52",1099.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.72, shelf_x: 400.0, shelf_y: 186.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.61",-495.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.77, shelf_x: 400.0, shelf_y: 284.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.9",1286.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.44, shelf_x: 400.0, shelf_y: 206.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.84",-144.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.74, shelf_x: 400.0, shelf_y: 345.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.05",-373.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.47, shelf_x: 400.0, shelf_y: 166.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.36",804.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.22, shelf_x: 400.0, shelf_y: 305.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.41",985.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.29, shelf_x: 400.0, shelf_y: 223.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.74",-381.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.16, shelf_x: 400.0, shelf_y: 252.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.2",-255.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.82, shelf_x: 400.0, shelf_y: 373.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.12",-446.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.56, shelf_x: 400.0, shelf_y: 192.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.07",1095.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.59, shelf_x: 400.0, shelf_y: 381.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.62",212.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.3, shelf_x: 400.0, shelf_y: 353.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.2",1254.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.9, shelf_x: 400.0, shelf_y: 326.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.45",1205.64
