question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,776.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,66.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,744.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,20.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,646.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,739.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,764.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,793.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,602.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,68.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,650.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,609.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,658.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,709.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,724.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,752.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,74.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,645.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,790.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,113.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,763.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,545.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,687.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,749.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,484.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,762.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,633.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,22.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,526.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,62.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,697.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,754.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,630.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,667.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,608.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,213.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,763.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,605.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,674.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,679.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,512.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,158.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,280.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,763.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,590.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,590.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,736.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,91.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,606.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,161.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,523.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,670.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,705.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,783.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,502.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,456.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,786.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,770.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-0.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,646.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,324.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,351.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,809.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,84.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,686.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,473.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,431.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,246.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,322.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,552.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,743.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,278.13
